Date,Open,High,Low,Close,Volume,Adj Close
2015-06-15,0.21,0.21,0.21,0.21,000,0.21
2015-06-12,0.21,0.21,0.21,0.21,000,0.21
2015-06-11,0.21,0.21,0.21,0.21,000,0.21
2015-06-10,0.21,0.21,0.21,0.21,000,0.21
2015-06-09,0.21,0.21,0.21,0.21,000,0.21
2015-06-08,0.21,0.21,0.21,0.21,000,0.21
2015-06-05,0.21,0.21,0.21,0.21,000,0.21
2015-06-04,0.21,0.21,0.21,0.21,000,0.21
2015-06-03,0.21,0.21,0.21,0.21,000,0.21
2015-06-02,0.21,0.21,0.21,0.21,000,0.21
2015-06-01,0.21,0.21,0.21,0.21,000,0.21
2015-05-29,0.21,0.21,0.21,0.21,000,0.21
2015-05-28,0.21,0.21,0.21,0.21,000,0.21
2015-05-27,0.21,0.21,0.21,0.21,8000,0.21
2015-05-26,0.225,0.225,0.225,0.225,000,0.225
2015-05-25,0.225,0.225,0.225,0.225,000,0.225
2015-05-22,0.225,0.225,0.225,0.225,000,0.225
2015-05-21,0.225,0.225,0.225,0.225,12000,0.225
2015-05-20,0.24,0.24,0.24,0.24,10000,0.24
2015-05-19,0.22,0.22,0.22,0.22,000,0.22
2015-05-18,0.22,0.22,0.22,0.22,1000,0.22
2015-05-15,0.25,0.25,0.24,0.24,45200,0.24
2015-05-14,0.21,0.21,0.21,0.21,000,0.21
2015-05-13,0.21,0.21,0.21,0.21,2000,0.21
2015-05-12,0.26,0.26,0.26,0.26,1000,0.26
2015-05-11,0.215,0.215,0.21,0.21,5000,0.21
2015-05-08,0.215,0.215,0.215,0.215,000,0.215
2015-05-07,0.215,0.215,0.215,0.215,300,0.215
2015-05-06,0.215,0.215,0.215,0.215,000,0.215
2015-05-05,0.215,0.215,0.215,0.215,18000,0.215
2015-05-04,0.25,0.25,0.25,0.25,000,0.25
2015-05-01,0.25,0.25,0.25,0.25,000,0.25
2015-04-30,0.21,0.25,0.20,0.25,10214200,0.25
2015-04-29,0.21,0.21,0.21,0.21,000,0.21
2015-04-28,0.22,0.22,0.21,0.21,36000,0.21
2015-04-27,0.21,0.22,0.20,0.22,1964100,0.22
2015-04-24,0.25,0.25,0.215,0.215,1500,0.215
2015-04-23,0.25,0.25,0.225,0.225,31000,0.225
2015-04-22,0.27,0.27,0.235,0.235,6500,0.235
2015-04-21,0.245,0.245,0.245,0.245,11600,0.245
2015-04-20,0.28,0.28,0.28,0.28,000,0.28
2015-04-17,0.28,0.28,0.28,0.28,500,0.28
2015-04-16,0.28,0.28,0.245,0.245,21000,0.245
2015-04-15,0.245,0.245,0.245,0.245,5000,0.245
2015-04-14,0.245,0.245,0.245,0.245,000,0.245
2015-04-13,0.245,0.245,0.245,0.245,000,0.245
2015-04-10,0.27,0.27,0.245,0.245,10000,0.245
2015-04-09,0.245,0.245,0.245,0.245,10000,0.245
2015-04-08,0.255,0.255,0.255,0.255,50000,0.255
2015-04-07,0.255,0.255,0.255,0.255,19400,0.255
2015-04-06,0.27,0.27,0.27,0.27,000,0.27
2015-04-03,0.27,0.27,0.27,0.27,000,0.27
2015-04-02,0.27,0.27,0.27,0.27,000,0.27
2015-04-01,0.27,0.27,0.27,0.27,000,0.27
2015-03-31,0.27,0.27,0.27,0.27,000,0.27
2015-03-30,0.27,0.27,0.27,0.27,000,0.27
2015-03-27,0.27,0.27,0.27,0.27,000,0.27
2015-03-26,0.27,0.27,0.27,0.27,000,0.27
2015-03-25,0.27,0.27,0.27,0.27,000,0.27
2015-03-24,0.27,0.27,0.27,0.27,000,0.27
2015-03-23,0.27,0.27,0.27,0.27,000,0.27
2015-03-20,0.28,0.28,0.27,0.27,160000,0.27
2015-03-19,0.26,0.28,0.26,0.28,2103900,0.28
2015-03-18,0.28,0.28,0.28,0.28,1000,0.28
2015-03-17,0.26,0.26,0.26,0.26,22000,0.26
2015-03-16,0.26,0.26,0.26,0.26,000,0.26
2015-03-13,0.26,0.26,0.26,0.26,000,0.26
2015-03-12,0.26,0.26,0.26,0.26,000,0.26
2015-03-11,0.26,0.26,0.26,0.26,000,0.26
2015-03-10,0.25,0.26,0.245,0.26,97600,0.26
2015-03-09,0.245,0.26,0.245,0.25,76300,0.25
2015-03-06,0.26,0.26,0.26,0.26,179800,0.26
2015-03-05,0.24,0.255,0.24,0.255,60400,0.255
2015-03-04,0.26,0.26,0.26,0.26,31900,0.26
2015-03-03,0.24,0.27,0.24,0.27,350700,0.27
2015-03-02,0.245,0.245,0.245,0.245,9000,0.245
2015-02-27,0.255,0.255,0.255,0.255,000,0.255
2015-02-26,0.245,0.255,0.245,0.255,81000,0.255
2015-02-25,0.245,0.245,0.245,0.245,10000,0.245
2015-02-24,0.235,0.27,0.235,0.27,39800,0.27
2015-02-23,0.25,0.25,0.25,0.25,000,0.25
2015-02-20,0.25,0.25,0.25,0.25,000,0.25
2015-02-19,0.25,0.25,0.25,0.25,000,0.25
2015-02-18,0.25,0.25,0.25,0.25,000,0.25
2015-02-17,0.25,0.25,0.25,0.25,000,0.25
2015-02-16,0.25,0.25,0.25,0.25,000,0.25
2015-02-13,0.25,0.25,0.25,0.25,000,0.25
2015-02-12,0.25,0.25,0.225,0.25,65500,0.25
2015-02-11,0.24,0.24,0.24,0.24,000,0.24
2015-02-10,0.24,0.24,0.24,0.24,000,0.24
2015-02-09,0.24,0.24,0.24,0.24,000,0.24
2015-02-06,0.24,0.24,0.24,0.24,000,0.24
2015-02-05,0.24,0.24,0.24,0.24,000,0.24
2015-02-04,0.24,0.24,0.24,0.24,000,0.24
2015-02-03,0.24,0.24,0.24,0.24,000,0.24
2015-02-02,0.24,0.24,0.24,0.24,000,0.24
2015-01-30,0.24,0.24,0.24,0.24,000,0.24
2015-01-29,0.24,0.24,0.24,0.24,200000,0.24
2015-01-28,0.225,0.25,0.225,0.25,50100,0.25
2015-01-27,0.245,0.245,0.245,0.245,000,0.245
2015-01-26,0.235,0.245,0.235,0.245,109700,0.245
2015-01-23,0.215,0.215,0.215,0.215,8000,0.215
2015-01-22,0.245,0.245,0.245,0.245,000,0.245
2015-01-21,0.245,0.245,0.245,0.245,000,0.245
2015-01-20,0.245,0.245,0.245,0.245,000,0.245
2015-01-19,0.245,0.245,0.245,0.245,000,0.245
2015-01-16,0.245,0.245,0.245,0.245,000,0.245
2015-01-15,0.245,0.245,0.245,0.245,100000,0.245
2015-01-14,0.245,0.245,0.245,0.245,000,0.245
2015-01-13,0.22,0.245,0.22,0.245,30100,0.245
2015-01-12,0.23,0.25,0.215,0.215,330400,0.215
2015-01-09,0.20,0.20,0.20,0.20,1000,0.20
2015-01-08,0.24,0.24,0.24,0.24,000,0.24
2015-01-07,0.24,0.24,0.24,0.24,000,0.24
2015-01-06,0.24,0.24,0.24,0.24,000,0.24
2015-01-05,0.24,0.24,0.24,0.24,000,0.24
2015-01-02,0.24,0.24,0.24,0.24,000,0.24
2015-01-01,0.24,0.24,0.24,0.24,000,0.24
2014-12-31,0.24,0.24,0.24,0.24,000,0.24
2014-12-30,0.24,0.24,0.24,0.24,000,0.24
2014-12-29,0.24,0.24,0.24,0.24,000,0.24
2014-12-26,0.24,0.24,0.24,0.24,000,0.24
2014-12-25,0.24,0.24,0.24,0.24,000,0.24
2014-12-24,0.23,0.24,0.23,0.24,251200,0.24
2014-12-23,0.24,0.25,0.205,0.25,435700,0.25
2014-12-22,0.235,0.245,0.21,0.24,125500,0.24
2014-12-19,0.205,0.23,0.205,0.205,17100,0.205
2014-12-18,0.195,0.235,0.195,0.235,68100,0.235
2014-12-17,0.22,0.235,0.22,0.235,116100,0.235
2014-12-16,0.21,0.24,0.195,0.225,133200,0.225
2014-12-15,0.19,0.19,0.19,0.19,116000,0.19
2014-12-12,0.24,0.25,0.24,0.25,37700,0.25
2014-12-11,0.195,0.195,0.195,0.195,50000,0.195
2014-12-10,0.18,0.245,0.18,0.245,357900,0.245
2014-12-09,0.18,0.18,0.18,0.18,173100,0.18
2014-12-08,0.18,0.18,0.18,0.18,2000,0.18
2014-12-05,0.21,0.21,0.21,0.21,000,0.21
2014-12-04,0.19,0.21,0.19,0.21,215000,0.21
2014-12-03,0.245,0.245,0.245,0.245,1000,0.245
2014-12-02,0.195,0.20,0.19,0.20,111900,0.20
2014-12-01,0.195,0.195,0.195,0.195,210000,0.195
2014-11-28,0.205,0.205,0.205,0.205,000,0.205
2014-11-27,0.205,0.205,0.205,0.205,000,0.205
2014-11-26,0.205,0.205,0.205,0.205,000,0.205
2014-11-25,0.205,0.205,0.205,0.205,000,0.205
2014-11-24,0.195,0.205,0.195,0.205,386100,0.205
2014-11-21,0.205,0.205,0.205,0.205,72000,0.205
2014-11-20,0.205,0.205,0.205,0.205,000,0.205
2014-11-19,0.205,0.205,0.205,0.205,000,0.205
2014-11-18,0.205,0.205,0.205,0.205,000,0.205
2014-11-17,0.205,0.205,0.205,0.205,000,0.205
2014-11-14,0.205,0.205,0.205,0.205,000,0.205
2014-11-13,0.205,0.205,0.205,0.205,10000,0.205
2014-11-12,0.215,0.215,0.215,0.215,000,0.215
2014-11-11,0.215,0.22,0.215,0.215,116600,0.215
2014-11-10,0.21,0.21,0.21,0.21,000,0.21
2014-11-07,0.195,0.21,0.195,0.21,14400,0.21
2014-11-06,0.20,0.20,0.20,0.20,000,0.20
2014-11-05,0.20,0.20,0.20,0.20,000,0.20
2014-11-04,0.20,0.20,0.20,0.20,000,0.20
2014-11-03,0.215,0.215,0.20,0.20,551000,0.20
2014-10-31,0.22,0.22,0.22,0.22,000,0.22
2014-10-30,0.205,0.22,0.205,0.22,21000,0.22
2014-10-29,0.22,0.22,0.22,0.22,10000,0.22
2014-10-28,0.22,0.22,0.22,0.22,000,0.22
2014-10-27,0.215,0.23,0.215,0.22,382100,0.22
2014-10-24,0.23,0.23,0.23,0.23,000,0.23
2014-10-23,0.23,0.23,0.23,0.23,1000,0.23
2014-10-22,0.215,0.215,0.215,0.215,000,0.215
2014-10-21,0.21,0.215,0.21,0.215,158900,0.215
2014-10-20,0.20,0.22,0.20,0.22,466000,0.22
2014-10-17,0.20,0.20,0.20,0.20,50000,0.20
2014-10-16,0.20,0.21,0.195,0.20,458100,0.20
2014-10-15,0.20,0.21,0.195,0.195,179000,0.195
2014-10-14,0.195,0.195,0.195,0.195,162600,0.195
2014-10-13,0.195,0.195,0.195,0.195,438000,0.195
2014-10-10,0.205,0.205,0.205,0.205,1000,0.205
2014-10-09,0.195,0.195,0.195,0.195,10000,0.195
2014-10-08,0.195,0.195,0.195,0.195,179200,0.195
2014-10-07,0.21,0.21,0.21,0.21,000,0.21
2014-10-06,0.21,0.21,0.21,0.21,000,0.21
2014-10-03,0.21,0.21,0.21,0.21,150000,0.21
2014-10-02,0.225,0.225,0.205,0.215,54000,0.215
2014-10-01,0.205,0.205,0.205,0.205,50000,0.205
2014-09-30,0.21,0.21,0.21,0.21,000,0.21
2014-09-29,0.205,0.21,0.205,0.21,128900,0.21
2014-09-26,0.21,0.21,0.21,0.21,000,0.21
2014-09-25,0.195,0.21,0.195,0.21,70800,0.21
2014-09-24,0.20,0.205,0.20,0.20,59000,0.20
2014-09-23,0.195,0.195,0.195,0.195,23000,0.195
2014-09-22,0.195,0.21,0.195,0.21,101000,0.21
2014-09-19,0.21,0.21,0.21,0.21,000,0.21
2014-09-18,0.195,0.21,0.195,0.21,11000,0.21
2014-09-17,0.22,0.22,0.22,0.22,000,0.22
2014-09-16,0.22,0.22,0.22,0.22,000,0.22
2014-09-15,0.22,0.22,0.22,0.22,000,0.22
2014-09-12,0.22,0.22,0.22,0.22,000,0.22
2014-09-11,0.22,0.22,0.22,0.22,000,0.22
2014-09-10,0.195,0.22,0.195,0.22,19600,0.22
2014-09-09,0.21,0.21,0.21,0.21,000,0.21
2014-09-08,0.21,0.21,0.21,0.21,000,0.21
2014-09-05,0.20,0.21,0.20,0.21,206100,0.21
2014-09-04,0.19,0.21,0.19,0.21,11000,0.21
2014-09-03,0.19,0.20,0.19,0.20,121100,0.20
2014-09-02,0.19,0.20,0.19,0.20,9000,0.20
2014-09-01,0.20,0.20,0.20,0.20,000,0.20
2014-08-29,0.19,0.20,0.19,0.20,29900,0.20
2014-08-28,0.19,0.19,0.19,0.19,000,0.19
2014-08-27,0.19,0.19,0.19,0.19,000,0.19
2014-08-26,0.19,0.19,0.19,0.19,66400,0.19
2014-08-25,0.19,0.19,0.19,0.19,300,0.19
2014-08-22,0.19,0.19,0.19,0.19,25000,0.19
2014-08-21,0.21,0.21,0.21,0.21,1000,0.21
2014-08-20,0.19,0.19,0.19,0.19,3200,0.19
2014-08-19,0.195,0.205,0.195,0.205,37000,0.205
2014-08-18,0.19,0.19,0.19,0.19,110900,0.19
2014-08-15,0.19,0.19,0.19,0.19,000,0.19
2014-08-14,0.19,0.19,0.19,0.19,13300,0.19
2014-08-13,0.19,0.19,0.19,0.19,000,0.19
2014-08-12,0.19,0.19,0.19,0.19,000,0.19
2014-08-11,0.19,0.19,0.19,0.19,9200,0.19
2014-08-08,0.195,0.195,0.19,0.19,35000,0.19
2014-08-07,0.20,0.20,0.20,0.20,000,0.20
2014-08-06,0.20,0.20,0.20,0.20,000,0.20
2014-08-05,0.20,0.20,0.20,0.20,000,0.20
2014-08-04,0.20,0.20,0.20,0.20,000,0.20
2014-08-01,0.20,0.20,0.20,0.20,000,0.20
2014-07-31,0.20,0.20,0.20,0.20,170000,0.20
2014-07-30,0.20,0.20,0.195,0.20,382000,0.20
2014-07-29,0.215,0.215,0.215,0.215,000,0.215
2014-07-28,0.215,0.215,0.215,0.215,000,0.215
2014-07-25,0.21,0.215,0.21,0.215,52000,0.215
2014-07-24,0.205,0.205,0.205,0.205,10000,0.205
2014-07-23,0.215,0.215,0.215,0.215,25000,0.215
2014-07-22,0.21,0.22,0.205,0.22,18000,0.22
2014-07-21,0.205,0.205,0.205,0.205,10000,0.205
2014-07-18,0.22,0.225,0.215,0.22,767700,0.22
2014-07-17,0.20,0.20,0.195,0.195,150300,0.195
2014-07-16,0.195,0.195,0.195,0.195,000,0.195
2014-07-15,0.195,0.195,0.195,0.195,000,0.195
2014-07-14,0.195,0.195,0.195,0.195,000,0.195
2014-07-11,0.195,0.195,0.195,0.195,000,0.195
2014-07-10,0.195,0.195,0.195,0.195,000,0.195
2014-07-09,0.195,0.195,0.195,0.195,000,0.195
2014-07-08,0.195,0.195,0.195,0.195,173300,0.195
2014-07-07,0.205,0.205,0.20,0.205,54800,0.205
2014-07-04,0.225,0.23,0.225,0.23,162800,0.23
2014-07-03,0.225,0.225,0.225,0.225,000,0.225
2014-07-02,0.225,0.225,0.225,0.225,000,0.225
2014-07-01,0.225,0.225,0.225,0.225,000,0.225
2014-06-30,0.205,0.225,0.205,0.225,261800,0.225
2014-06-27,0.21,0.21,0.21,0.21,000,0.21
2014-06-26,0.21,0.21,0.21,0.21,000,0.21
2014-06-25,0.21,0.21,0.21,0.21,1000,0.21
2014-06-24,0.20,0.20,0.20,0.20,000,0.20
2014-06-23,0.19,0.20,0.19,0.20,36600,0.20
2014-06-20,0.20,0.20,0.20,0.20,000,0.20
2014-06-19,0.20,0.20,0.20,0.20,000,0.20
2014-06-18,0.20,0.20,0.20,0.20,23700,0.20
2014-06-17,0.20,0.20,0.20,0.20,000,0.20
2014-06-16,0.20,0.20,0.20,0.20,000,0.20
2014-06-13,0.20,0.20,0.20,0.20,37200,0.20
2014-06-12,0.215,0.215,0.215,0.215,000,0.215
2014-06-11,0.215,0.215,0.215,0.215,300,0.215
2014-06-10,0.20,0.21,0.20,0.21,374700,0.21
2014-06-09,0.19,0.20,0.185,0.185,1004600,0.185
2014-06-06,0.19,0.19,0.19,0.19,40000,0.19
2014-06-05,0.205,0.205,0.205,0.205,000,0.205
2014-06-04,0.185,0.205,0.185,0.205,78200,0.205
2014-06-03,0.20,0.20,0.20,0.20,000,0.20
2014-06-02,0.20,0.20,0.20,0.20,35000,0.20
2014-05-30,0.19,0.20,0.19,0.20,156000,0.20
2014-05-29,0.19,0.19,0.185,0.185,40600,0.185
2014-05-28,0.19,0.19,0.19,0.19,10000,0.19
2014-05-27,0.19,0.19,0.19,0.19,61200,0.19
2014-05-26,0.20,0.20,0.20,0.20,1000,0.20
2014-05-23,0.19,0.19,0.19,0.19,100000,0.19
2014-05-22,0.19,0.19,0.19,0.19,14500,0.19
2014-05-21,0.20,0.20,0.20,0.20,000,0.20
2014-05-20,0.20,0.20,0.20,0.20,1000,0.20
2014-05-19,0.18,0.18,0.18,0.18,32000,0.18
2014-05-16,0.20,0.20,0.195,0.195,183000,0.195
2014-05-15,0.19,0.21,0.19,0.20,833900,0.20
2014-05-14,0.19,0.195,0.185,0.195,187600,0.195
2014-05-13,0.19,0.19,0.19,0.19,000,0.19
2014-05-12,0.19,0.19,0.19,0.19,000,0.19
2014-05-09,0.19,0.19,0.19,0.19,000,0.19
2014-05-08,0.19,0.19,0.19,0.19,92000,0.19
2014-05-07,0.17,0.19,0.17,0.19,95900,0.19
2014-05-06,0.165,0.165,0.165,0.165,000,0.165
2014-05-05,0.165,0.165,0.165,0.165,600,0.165
2014-05-02,0.185,0.185,0.185,0.185,000,0.185
2014-05-01,0.185,0.185,0.185,0.185,000,0.185
2014-04-30,0.185,0.185,0.185,0.185,000,0.185
2014-04-29,0.185,0.185,0.185,0.185,000,0.185
2014-04-28,0.185,0.185,0.185,0.185,000,0.185
2014-04-25,0.18,0.185,0.18,0.185,19200,0.185
2014-04-24,0.17,0.20,0.17,0.20,45100,0.20
2014-04-23,0.185,0.185,0.185,0.185,000,0.185
2014-04-22,0.185,0.185,0.185,0.185,50000,0.185
2014-04-21,0.18,0.18,0.18,0.18,000,0.18
2014-04-18,0.18,0.18,0.18,0.18,000,0.18
2014-04-17,0.18,0.18,0.18,0.18,40000,0.18
2014-04-16,0.18,0.18,0.18,0.18,000,0.18
2014-04-15,0.18,0.18,0.18,0.18,000,0.18
2014-04-14,0.17,0.18,0.17,0.18,351000,0.18
2014-04-11,0.17,0.17,0.17,0.17,10000,0.17
2014-04-10,0.18,0.18,0.18,0.18,000,0.18
2014-04-09,0.18,0.18,0.18,0.18,000,0.18
2014-04-08,0.18,0.18,0.18,0.18,000,0.18
2014-04-07,0.18,0.18,0.18,0.18,000,0.18
2014-04-04,0.19,0.19,0.175,0.18,47300,0.18
2014-04-03,0.17,0.17,0.17,0.17,000,0.17
2014-04-02,0.17,0.17,0.17,0.17,000,0.17
2014-04-01,0.17,0.17,0.17,0.17,17300,0.17
2014-03-31,0.20,0.20,0.20,0.20,000,0.20
2014-03-28,0.20,0.20,0.20,0.20,1000,0.20
2014-03-27,0.175,0.175,0.175,0.175,000,0.175
2014-03-26,0.175,0.175,0.175,0.175,000,0.175
2014-03-25,0.18,0.18,0.175,0.175,116600,0.175
2014-03-24,0.20,0.20,0.20,0.20,000,0.20
2014-03-21,0.20,0.20,0.20,0.20,000,0.20
2014-03-20,0.20,0.20,0.20,0.20,000,0.20
2014-03-19,0.20,0.20,0.20,0.20,000,0.20
2014-03-18,0.18,0.20,0.18,0.20,1560400,0.20
2014-03-17,0.17,0.17,0.17,0.17,10000,0.17
2014-03-14,0.19,0.19,0.19,0.19,000,0.19
2014-03-13,0.19,0.19,0.19,0.19,000,0.19
2014-03-12,0.19,0.19,0.19,0.19,000,0.19
2014-03-11,0.18,0.19,0.18,0.19,360000,0.19
2014-03-10,0.175,0.175,0.175,0.175,000,0.175
2014-03-07,0.175,0.175,0.175,0.175,100,0.175
2014-03-06,0.185,0.185,0.185,0.185,000,0.185
2014-03-05,0.18,0.185,0.18,0.185,5200,0.185
2014-03-04,0.20,0.20,0.195,0.195,30300,0.195
2014-03-03,0.195,0.195,0.195,0.195,000,0.195
2014-02-28,0.18,0.215,0.18,0.195,657300,0.195
2014-02-27,0.17,0.185,0.17,0.175,425200,0.175
2014-02-26,0.18,0.18,0.17,0.175,1138500,0.175
2014-02-25,0.165,0.165,0.165,0.165,000,0.165
2014-02-24,0.165,0.165,0.165,0.165,10000,0.165
2014-02-21,0.17,0.18,0.17,0.175,299900,0.175
2014-02-20,0.18,0.18,0.17,0.17,40000,0.17
2014-02-19,0.165,0.165,0.165,0.165,4800,0.165
2014-02-18,0.165,0.165,0.165,0.165,000,0.165
2014-02-17,0.165,0.165,0.165,0.165,20000,0.165
2014-02-14,0.165,0.165,0.165,0.165,60600,0.165
2014-02-13,0.165,0.165,0.165,0.165,000,0.165
2014-02-12,0.165,0.165,0.165,0.165,35200,0.165
2014-02-11,0.165,0.165,0.165,0.165,000,0.165
2014-02-10,0.165,0.165,0.165,0.165,16000,0.165
2014-02-07,0.185,0.185,0.185,0.185,000,0.185
2014-02-06,0.175,0.185,0.16,0.185,453700,0.185
2014-02-05,0.16,0.17,0.16,0.16,156000,0.16
2014-02-04,0.175,0.175,0.175,0.175,000,0.175
2014-02-03,0.175,0.175,0.175,0.175,000,0.175
2014-01-31,0.175,0.175,0.175,0.175,000,0.175
2014-01-30,0.17,0.175,0.165,0.175,1482100,0.175
2014-01-29,0.18,0.18,0.18,0.18,000,0.18
2014-01-28,0.18,0.18,0.165,0.18,276400,0.18
2014-01-27,0.165,0.165,0.165,0.165,000,0.165
2014-01-24,0.165,0.165,0.165,0.165,60000,0.165
2014-01-23,0.18,0.18,0.18,0.18,000,0.18
2014-01-22,0.18,0.18,0.165,0.18,273900,0.18
2014-01-21,0.165,0.165,0.165,0.165,253000,0.165
2014-01-20,0.16,0.18,0.16,0.18,147000,0.18
2014-01-17,0.16,0.16,0.16,0.16,000,0.16
2014-01-16,0.16,0.16,0.16,0.16,79500,0.16
2014-01-15,0.155,0.155,0.155,0.155,200000,0.155
2014-01-14,0.16,0.16,0.16,0.16,000,0.16
2014-01-13,0.16,0.18,0.16,0.16,587100,0.16
2014-01-10,0.15,0.15,0.15,0.15,3200,0.15
2014-01-09,0.15,0.15,0.15,0.15,000,0.15
2014-01-08,0.15,0.15,0.15,0.15,116000,0.15
2014-01-07,0.155,0.155,0.155,0.155,000,0.155
2014-01-06,0.155,0.155,0.155,0.155,44800,0.155
2014-01-03,0.15,0.15,0.15,0.15,000,0.15
2014-01-02,0.15,0.15,0.15,0.15,000,0.15
2014-01-01,0.15,0.15,0.15,0.15,000,0.15
2013-12-31,0.15,0.15,0.15,0.15,000,0.15
2013-12-30,0.15,0.15,0.15,0.15,24000,0.15
2013-12-27,0.165,0.18,0.15,0.15,2092000,0.15
2013-12-26,0.145,0.145,0.145,0.145,000,0.145
2013-12-25,0.145,0.145,0.145,0.145,000,0.145
2013-12-24,0.16,0.18,0.145,0.145,2672000,0.145
2013-12-23,0.15,0.15,0.15,0.15,000,0.15
2013-12-20,0.145,0.15,0.145,0.15,72500,0.15
2013-12-19,0.14,0.14,0.14,0.14,000,0.14
2013-12-18,0.14,0.14,0.14,0.14,000,0.14
2013-12-17,0.14,0.14,0.135,0.14,203800,0.14
2013-12-16,0.135,0.135,0.135,0.135,2000,0.135
2013-12-13,0.14,0.14,0.14,0.14,000,0.14
2013-12-12,0.14,0.14,0.14,0.14,000,0.14
2013-12-11,0.14,0.14,0.14,0.14,000,0.14
2013-12-10,0.14,0.14,0.14,0.14,000,0.14
2013-12-09,0.14,0.14,0.14,0.14,000,0.14
2013-12-06,0.14,0.14,0.14,0.14,000,0.14
2013-12-05,0.14,0.14,0.14,0.14,000,0.14
2013-12-04,0.14,0.14,0.14,0.14,000,0.14
2013-12-03,0.14,0.14,0.14,0.14,000,0.14
2013-12-02,0.14,0.14,0.14,0.14,140000,0.14
2013-11-29,0.155,0.155,0.155,0.155,000,0.155
2013-11-28,0.155,0.155,0.155,0.155,65900,0.155
2013-11-27,0.155,0.155,0.145,0.155,27200,0.155
2013-11-26,0.15,0.18,0.15,0.155,2169900,0.155
2013-11-25,0.16,0.16,0.16,0.16,000,0.16
2013-11-22,0.16,0.16,0.16,0.16,000,0.16
2013-11-21,0.16,0.16,0.16,0.16,000,0.16
2013-11-20,0.135,0.16,0.135,0.16,839800,0.16
2013-11-19,0.135,0.14,0.135,0.135,105100,0.135
2013-11-18,0.135,0.135,0.135,0.135,125900,0.135
2013-11-15,0.135,0.14,0.135,0.14,72600,0.14
2013-11-14,0.135,0.135,0.135,0.135,100000,0.135
2013-11-13,0.135,0.135,0.135,0.135,60000,0.135
2013-11-12,0.14,0.14,0.14,0.14,000,0.14
2013-11-11,0.15,0.15,0.14,0.14,45600,0.14
2013-11-08,0.135,0.135,0.135,0.135,000,0.135
2013-11-07,0.135,0.135,0.135,0.135,000,0.135
2013-11-06,0.135,0.135,0.135,0.135,000,0.135
2013-11-05,0.135,0.135,0.135,0.135,000,0.135
2013-11-04,0.135,0.135,0.135,0.135,000,0.135
2013-11-01,0.135,0.135,0.135,0.135,000,0.135
2013-10-31,0.135,0.135,0.135,0.135,20000,0.135
2013-10-30,0.135,0.135,0.135,0.135,000,0.135
2013-10-29,0.135,0.135,0.135,0.135,6000,0.135
2013-10-28,0.15,0.15,0.15,0.15,000,0.15
2013-10-25,0.15,0.15,0.15,0.15,000,0.15
2013-10-24,0.15,0.15,0.15,0.15,000,0.15
