Date,Open,High,Low,Close,Volume,Adj Close
2015-04-30,1.45,1.45,1.45,1.45,1000,1.40
2015-04-29,1.42,1.42,1.42,1.42,000,1.371
2015-04-28,1.44,1.44,1.42,1.42,36000,1.371
2015-04-27,1.47,1.47,1.42,1.42,13000,1.371
2015-04-24,1.41,1.46,1.41,1.46,31300,1.409
2015-04-23,1.42,1.47,1.40,1.40,67900,1.351
2015-04-22,1.42,1.42,1.41,1.41,27200,1.361
2015-04-21,1.43,1.43,1.41,1.42,21200,1.371
2015-04-20,1.43,1.43,1.43,1.43,000,1.38
2015-04-17,1.43,1.44,1.43,1.43,10100,1.38
2015-04-16,1.42,1.45,1.42,1.45,4000,1.40
2015-04-15,1.45,1.45,1.45,1.45,000,1.40
2015-04-14,1.45,1.45,1.45,1.45,8900,1.40
2015-04-13,1.45,1.45,1.45,1.45,1500,1.40
2015-04-10,1.45,1.45,1.45,1.45,6000,1.40
2015-04-09,1.48,1.48,1.48,1.48,3000,1.429
2015-04-08,1.48,1.48,1.48,1.48,000,1.429
2015-04-07,1.46,1.48,1.46,1.48,60900,1.429
2015-04-06,1.42,1.46,1.42,1.45,13000,1.40
2015-04-03,1.47,1.47,1.45,1.45,8400,1.40
2015-04-02,1.45,1.47,1.45,1.46,48000,1.409
2015-04-01,1.42,1.42,1.42,1.42,000,1.371
2015-03-31,1.43,1.43,1.42,1.42,5000,1.371
2015-03-30,1.45,1.45,1.44,1.44,53800,1.39
2015-03-27,1.45,1.45,1.45,1.45,5000,1.40
2015-03-26,1.45,1.45,1.45,1.45,000,1.40
2015-03-25,1.44,1.45,1.44,1.45,18400,1.40
2015-03-24,1.45,1.45,1.45,1.45,000,1.40
2015-03-23,1.45,1.45,1.45,1.45,000,1.40
2015-03-20,1.45,1.45,1.45,1.45,000,1.40
2015-03-19,1.43,1.45,1.43,1.45,10100,1.40
2015-03-18,1.45,1.45,1.45,1.45,000,1.40
2015-03-17,1.42,1.45,1.41,1.45,6300,1.40
2015-03-16,1.40,1.40,1.40,1.40,000,1.351
2015-03-13,1.40,1.40,1.40,1.40,000,1.351
2015-03-12,1.40,1.40,1.40,1.40,2000,1.351
2015-03-11,1.39,1.39,1.39,1.39,1000,1.342
2015-03-10,1.46,1.46,1.46,1.46,11000,1.409
2015-03-09,1.51,1.53,1.51,1.52,79300,1.40
2015-03-06,1.53,1.54,1.53,1.53,52700,1.409
2015-03-05,1.55,1.55,1.54,1.54,18500,1.418
2015-03-04,1.52,1.56,1.52,1.55,24200,1.427
2015-03-03,1.53,1.54,1.51,1.54,47600,1.418
2015-03-02,1.57,1.57,1.56,1.56,5000,1.436
2015-02-27,1.60,1.60,1.54,1.56,54000,1.436
2015-02-26,1.54,1.57,1.53,1.54,101400,1.418
2015-02-25,1.46,1.50,1.46,1.50,24200,1.381
2015-02-24,1.46,1.46,1.46,1.46,20000,1.344
2015-02-23,1.45,1.50,1.45,1.46,29400,1.344
2015-02-20,1.45,1.45,1.45,1.45,000,1.335
2015-02-19,1.45,1.45,1.45,1.45,000,1.335
2015-02-18,1.45,1.45,1.45,1.45,000,1.335
2015-02-17,1.45,1.45,1.45,1.45,5000,1.335
2015-02-16,1.41,1.41,1.41,1.41,1000,1.298
2015-02-13,1.45,1.45,1.45,1.45,000,1.335
2015-02-12,1.45,1.45,1.45,1.45,000,1.335
2015-02-11,1.45,1.45,1.45,1.45,000,1.335
2015-02-10,1.45,1.45,1.45,1.45,000,1.335
2015-02-09,1.45,1.45,1.45,1.45,12100,1.335
2015-02-06,1.46,1.46,1.46,1.46,000,1.344
2015-02-05,1.46,1.46,1.46,1.46,000,1.344
2015-02-04,1.50,1.50,1.46,1.46,3600,1.344
2015-02-03,1.49,1.49,1.49,1.49,000,1.372
2015-02-02,1.49,1.49,1.49,1.49,000,1.372
2015-01-30,1.45,1.50,1.45,1.49,55400,1.372
2015-01-29,1.45,1.45,1.44,1.44,4000,1.326
2015-01-28,1.45,1.45,1.45,1.45,000,1.335
2015-01-27,1.45,1.45,1.45,1.45,2000,1.335
2015-01-26,1.46,1.47,1.46,1.46,14000,1.344
2015-01-23,1.44,1.45,1.44,1.44,8000,1.326
2015-01-22,1.48,1.48,1.48,1.48,6000,1.363
2015-01-21,1.50,1.50,1.50,1.50,9000,1.381
2015-01-20,1.50,1.50,1.50,1.50,000,1.381
2015-01-19,1.45,1.50,1.45,1.50,73500,1.381
2015-01-16,1.42,1.45,1.42,1.45,23400,1.335
2015-01-15,1.42,1.42,1.42,1.42,15600,1.308
2015-01-14,1.42,1.42,1.42,1.42,16000,1.308
2015-01-13,1.43,1.43,1.43,1.43,14000,1.317
2015-01-12,1.42,1.42,1.42,1.42,3000,1.308
2015-01-09,1.42,1.42,1.42,1.42,5000,1.308
2015-01-08,1.40,1.40,1.40,1.40,300,1.289
2015-01-07,1.41,1.41,1.41,1.41,13200,1.298
2015-01-06,1.42,1.42,1.42,1.42,1000,1.308
2015-01-05,1.45,1.45,1.45,1.45,000,1.335
2015-01-02,1.45,1.45,1.45,1.45,000,1.335
2015-01-01,1.45,1.45,1.45,1.45,000,1.335
2014-12-31,1.41,1.45,1.41,1.45,98100,1.335
2014-12-30,1.41,1.41,1.40,1.40,18100,1.289
2014-12-29,1.40,1.40,1.40,1.40,000,1.289
2014-12-26,1.43,1.43,1.40,1.40,193000,1.289
2014-12-25,1.42,1.42,1.42,1.42,000,1.308
2014-12-24,1.42,1.42,1.42,1.42,5000,1.308
2014-12-23,1.47,1.47,1.46,1.47,16600,1.354
2014-12-22,1.46,1.49,1.46,1.49,9600,1.372
2014-12-19,1.45,1.45,1.45,1.45,2000,1.335
2014-12-18,1.43,1.45,1.41,1.41,47500,1.298
2014-12-17,1.33,1.33,1.33,1.33,1000,1.225
2014-12-16,1.38,1.39,1.37,1.39,14000,1.28
2014-12-15,1.42,1.42,1.42,1.42,000,1.308
2014-12-12,1.36,1.42,1.36,1.42,5000,1.308
2014-12-11,1.44,1.44,1.44,1.44,3000,1.326
2014-12-10,1.43,1.43,1.40,1.40,8000,1.289
2014-12-09,1.40,1.40,1.40,1.40,5000,1.289
2014-12-08,1.43,1.44,1.43,1.44,17400,1.326
2014-12-05,1.42,1.44,1.42,1.44,8000,1.326
2014-12-04,1.45,1.45,1.43,1.45,7500,1.335
2014-12-03,1.45,1.45,1.45,1.45,000,1.335
2014-12-02,1.45,1.45,1.45,1.45,3000,1.335
2014-12-01,1.50,1.51,1.46,1.50,32500,1.381
2014-11-28,1.50,1.50,1.50,1.50,000,1.381
2014-11-27,1.50,1.50,1.50,1.50,3000,1.381
2014-11-26,1.52,1.52,1.51,1.51,68200,1.39
2014-11-25,1.58,1.58,1.51,1.51,37200,1.39
2014-11-24,1.50,1.50,1.50,1.50,6800,1.381
2014-11-21,1.53,1.53,1.50,1.50,4500,1.381
2014-11-20,1.52,1.52,1.52,1.52,3800,1.40
2014-11-19,1.55,1.55,1.54,1.55,13000,1.427
2014-11-18,1.55,1.55,1.55,1.55,000,1.427
2014-11-17,1.55,1.55,1.55,1.55,000,1.427
2014-11-14,1.55,1.55,1.55,1.55,000,1.427
2014-11-13,1.54,1.55,1.54,1.55,10000,1.427
2014-11-12,1.55,1.55,1.55,1.55,000,1.427
2014-11-11,1.52,1.55,1.52,1.55,17000,1.427
2014-11-10,1.52,1.52,1.52,1.52,12000,1.40
2014-11-07,1.53,1.53,1.53,1.53,8000,1.409
2014-11-06,1.55,1.55,1.53,1.53,18000,1.409
2014-11-05,1.55,1.56,1.50,1.55,34000,1.427
2014-11-04,1.52,1.55,1.52,1.55,24000,1.427
2014-11-03,1.55,1.55,1.54,1.54,22000,1.418
2014-10-31,1.60,1.61,1.58,1.58,117000,1.455
2014-10-30,1.57,1.60,1.56,1.59,269700,1.464
2014-10-29,1.51,1.56,1.51,1.55,75100,1.427
2014-10-28,1.51,1.51,1.51,1.51,11100,1.39
2014-10-27,1.51,1.51,1.51,1.51,14200,1.39
2014-10-24,1.47,1.47,1.47,1.47,000,1.354
2014-10-23,1.47,1.47,1.47,1.47,000,1.354
2014-10-22,1.47,1.47,1.47,1.47,000,1.354
2014-10-21,1.46,1.47,1.46,1.47,24200,1.354
2014-10-20,1.52,1.52,1.52,1.52,5000,1.40
2014-10-17,1.51,1.51,1.48,1.48,47000,1.363
2014-10-16,1.43,1.54,1.43,1.45,46700,1.335
2014-10-15,1.58,1.58,1.53,1.54,94200,1.418
2014-10-14,1.56,1.56,1.53,1.53,28000,1.409
2014-10-13,1.56,1.60,1.55,1.58,333300,1.455
2014-10-10,1.52,1.55,1.51,1.54,251800,1.418
2014-10-09,1.50,1.50,1.49,1.49,102000,1.372
2014-10-08,1.53,1.55,1.48,1.51,160600,1.39
2014-10-07,1.53,1.56,1.51,1.56,81700,1.436
2014-10-06,1.50,1.50,1.50,1.50,000,1.381
2014-10-03,1.50,1.50,1.50,1.50,10000,1.381
2014-10-02,1.54,1.54,1.54,1.54,10000,1.418
2014-10-01,1.53,1.53,1.50,1.51,13300,1.39
2014-09-30,1.54,1.54,1.54,1.54,10000,1.418
2014-09-29,1.49,1.55,1.49,1.54,90200,1.418
2014-09-26,1.52,1.57,1.49,1.49,26300,1.372
2014-09-25,1.50,1.52,1.50,1.52,15000,1.40
2014-09-24,1.48,1.48,1.48,1.48,000,1.363
2014-09-23,1.48,1.48,1.48,1.48,000,1.363
2014-09-22,1.47,1.48,1.47,1.48,10900,1.363
2014-09-19,1.47,1.47,1.47,1.47,5000,1.354
2014-09-18,1.48,1.48,1.47,1.47,31000,1.354
2014-09-17,1.52,1.52,1.52,1.52,000,1.40
2014-09-16,1.52,1.52,1.52,1.52,000,1.40
2014-09-15,1.52,1.52,1.52,1.52,000,1.40
2014-09-12,1.58,1.66,1.52,1.52,131500,1.40
2014-09-11,1.50,1.50,1.50,1.50,55000,1.381
2014-09-10,1.49,1.52,1.49,1.50,119100,1.381
2014-09-09,1.47,1.49,1.47,1.48,8000,1.363
2014-09-08,1.48,1.48,1.48,1.48,10000,1.363
2014-09-05,1.45,1.48,1.45,1.48,31100,1.363
2014-09-04,1.47,1.47,1.46,1.46,12200,1.344
2014-09-03,1.45,1.45,1.45,1.45,000,1.335
2014-09-02,1.45,1.45,1.45,1.45,2100,1.335
2014-09-01,1.45,1.45,1.45,1.45,000,1.335
2014-08-29,1.45,1.45,1.45,1.45,20100,1.335
2014-08-28,1.50,1.50,1.50,1.50,000,1.381
2014-08-27,1.45,1.50,1.45,1.50,88400,1.381
2014-08-26,1.48,1.48,1.48,1.48,13100,1.363
2014-08-25,1.44,1.46,1.44,1.45,18500,1.335
2014-08-22,1.45,1.45,1.44,1.44,23000,1.326
2014-08-21,1.45,1.47,1.44,1.44,76000,1.326
2014-08-20,1.46,1.46,1.43,1.43,3000,1.317
2014-08-19,1.49,1.49,1.46,1.46,61000,1.344
2014-08-18,1.45,1.48,1.45,1.46,31800,1.344
2014-08-15,1.42,1.45,1.42,1.45,27200,1.335
2014-08-14,1.41,1.44,1.41,1.42,51200,1.308
2014-08-13,1.40,1.40,1.40,1.40,1000,1.289
2014-08-12,1.40,1.40,1.40,1.40,12000,1.289
2014-08-11,1.41,1.41,1.41,1.41,7000,1.298
2014-08-08,1.42,1.42,1.42,1.42,000,1.308
2014-08-07,1.42,1.43,1.42,1.42,26100,1.308
2014-08-06,1.42,1.44,1.42,1.43,26900,1.317
2014-08-05,1.46,1.46,1.43,1.43,18500,1.317
2014-08-04,1.46,1.46,1.46,1.46,5100,1.344
2014-08-01,1.46,1.46,1.46,1.46,100,1.344
2014-07-31,1.46,1.46,1.43,1.45,12200,1.335
2014-07-30,1.45,1.45,1.45,1.45,1000,1.335
2014-07-29,1.50,1.50,1.50,1.50,000,1.381
2014-07-28,1.50,1.50,1.50,1.50,000,1.381
2014-07-25,1.50,1.50,1.50,1.50,000,1.381
2014-07-24,1.50,1.50,1.50,1.50,000,1.381
2014-07-23,1.50,1.50,1.50,1.50,000,1.381
2014-07-22,1.50,1.50,1.50,1.50,000,1.381
2014-07-21,1.46,1.50,1.46,1.50,3200,1.381
2014-07-18,1.46,1.48,1.46,1.46,44200,1.344
2014-07-17,1.46,1.49,1.45,1.49,19300,1.372
2014-07-16,1.47,1.48,1.47,1.48,11600,1.363
2014-07-15,1.50,1.50,1.50,1.50,000,1.381
2014-07-14,1.38,1.50,1.38,1.50,2100,1.381
2014-07-11,1.50,1.50,1.46,1.46,11200,1.344
2014-07-10,1.47,1.52,1.46,1.52,3300,1.40
2014-07-09,1.51,1.51,1.51,1.51,000,1.39
2014-07-08,1.51,1.51,1.51,1.51,000,1.39
2014-07-07,1.50,1.52,1.50,1.51,12000,1.39
2014-07-04,1.50,1.50,1.50,1.50,000,1.381
2014-07-03,1.50,1.50,1.50,1.50,12000,1.381
2014-07-02,1.52,1.52,1.52,1.52,000,1.40
2014-07-01,1.52,1.52,1.52,1.52,25100,1.40
2014-06-30,1.56,1.60,1.56,1.60,47000,1.427
2014-06-27,1.58,1.58,1.56,1.56,11000,1.392
2014-06-26,1.57,1.60,1.57,1.57,152000,1.401
2014-06-25,1.57,1.57,1.55,1.56,45100,1.392
2014-06-24,1.58,1.58,1.58,1.58,000,1.409
2014-06-23,1.59,1.59,1.58,1.58,58300,1.409
2014-06-20,1.55,1.58,1.52,1.58,105900,1.409
2014-06-19,1.57,1.57,1.55,1.55,21100,1.383
2014-06-18,1.55,1.56,1.54,1.54,13100,1.374
2014-06-17,1.54,1.56,1.52,1.56,32900,1.392
2014-06-16,1.57,1.58,1.55,1.55,29000,1.383
2014-06-13,1.50,1.50,1.50,1.50,5000,1.338
2014-06-12,1.56,1.56,1.56,1.56,000,1.392
2014-06-11,1.55,1.57,1.55,1.56,50000,1.392
2014-06-10,1.56,1.57,1.54,1.57,25000,1.401
2014-06-09,1.53,1.56,1.53,1.56,55600,1.392
2014-06-06,1.53,1.53,1.53,1.53,9000,1.365
2014-06-05,1.49,1.54,1.48,1.54,6200,1.374
2014-06-04,1.44,1.50,1.44,1.50,600,1.338
2014-06-03,1.50,1.50,1.50,1.50,000,1.338
2014-06-02,1.50,1.50,1.50,1.50,000,1.338
2014-05-30,1.51,1.53,1.50,1.50,58300,1.338
2014-05-29,1.51,1.51,1.51,1.51,4500,1.347
2014-05-28,1.52,1.53,1.51,1.51,64500,1.347
2014-05-27,1.51,1.51,1.51,1.51,000,1.347
2014-05-26,1.51,1.51,1.51,1.51,2000,1.347
2014-05-23,1.51,1.51,1.51,1.51,17300,1.347
2014-05-22,1.52,1.52,1.51,1.51,7400,1.347
2014-05-21,1.53,1.53,1.51,1.51,13000,1.347
2014-05-20,1.56,1.56,1.51,1.54,42700,1.374
2014-05-19,1.49,1.54,1.49,1.54,54500,1.374
2014-05-16,1.49,1.49,1.45,1.45,5000,1.293
2014-05-15,1.48,1.49,1.45,1.45,27800,1.293
2014-05-14,1.44,1.46,1.44,1.46,49400,1.302
2014-05-13,1.43,1.43,1.43,1.43,000,1.276
2014-05-12,1.43,1.43,1.43,1.43,4900,1.276
2014-05-09,1.42,1.43,1.42,1.43,55000,1.276
2014-05-08,1.42,1.42,1.42,1.42,000,1.267
2014-05-07,1.42,1.42,1.42,1.42,5000,1.267
2014-05-06,1.43,1.44,1.43,1.44,23500,1.285
2014-05-05,1.43,1.43,1.42,1.42,65000,1.267
2014-05-02,1.42,1.42,1.42,1.42,13700,1.267
2014-05-01,1.44,1.44,1.44,1.44,000,1.285
2014-04-30,1.44,1.44,1.44,1.44,000,1.285
2014-04-29,1.43,1.44,1.42,1.44,39000,1.285
2014-04-28,1.45,1.45,1.42,1.44,7100,1.285
2014-04-25,1.42,1.43,1.42,1.43,12600,1.276
2014-04-24,1.45,1.45,1.45,1.45,10000,1.293
2014-04-23,1.47,1.47,1.45,1.45,26400,1.293
2014-04-22,1.46,1.46,1.45,1.45,39500,1.293
2014-04-21,1.44,1.48,1.44,1.47,39900,1.311
2014-04-18,1.45,1.45,1.45,1.45,10600,1.293
2014-04-17,1.45,1.45,1.45,1.45,000,1.293
2014-04-16,1.40,1.45,1.40,1.45,30300,1.293
2014-04-15,1.38,1.42,1.38,1.42,30100,1.267
2014-04-14,1.38,1.40,1.38,1.40,7900,1.249
2014-04-11,1.39,1.39,1.38,1.38,4200,1.231
2014-04-10,1.37,1.37,1.37,1.37,000,1.222
2014-04-09,1.37,1.37,1.37,1.37,000,1.222
2014-04-08,1.40,1.40,1.37,1.37,29000,1.222
2014-04-07,1.40,1.40,1.40,1.40,12000,1.249
2014-04-04,1.34,1.42,1.34,1.42,30800,1.267
2014-04-03,1.40,1.44,1.40,1.40,20000,1.249
2014-04-02,1.40,1.40,1.40,1.40,23000,1.249
2014-04-01,1.38,1.38,1.38,1.38,10600,1.231
2014-03-31,1.38,1.38,1.38,1.38,14700,1.231
2014-03-28,1.40,1.42,1.31,1.31,28700,1.169
2014-03-27,1.40,1.43,1.40,1.43,10300,1.276
2014-03-26,1.45,1.45,1.40,1.40,27000,1.249
2014-03-25,1.46,1.46,1.40,1.45,64000,1.293
2014-03-24,1.40,1.49,1.40,1.46,350000,1.302
2014-03-21,1.32,1.35,1.30,1.35,204000,1.204
2014-03-20,1.27,1.27,1.27,1.27,32000,1.133
2014-03-19,1.27,1.27,1.27,1.27,5000,1.133
2014-03-18,1.27,1.27,1.25,1.26,69100,1.124
2014-03-17,1.27,1.27,1.27,1.27,22000,1.133
2014-03-14,1.28,1.28,1.28,1.28,50000,1.142
2014-03-13,1.28,1.29,1.28,1.28,42500,1.142
2014-03-12,1.26,1.28,1.26,1.28,23000,1.142
2014-03-11,1.28,1.28,1.28,1.28,8000,1.142
2014-03-10,1.29,1.29,1.28,1.28,42000,1.142
2014-03-07,1.28,1.30,1.28,1.28,81000,1.142
2014-03-06,1.30,1.30,1.27,1.30,55600,1.16
2014-03-05,1.30,1.32,1.26,1.26,41400,1.124
2014-03-04,1.29,1.30,1.28,1.30,212800,1.16
2014-03-03,1.26,1.33,1.26,1.31,331700,1.169
2014-02-28,1.20,1.26,1.20,1.26,632700,1.124
2014-02-27,1.20,1.20,1.20,1.20,2100,1.07
2014-02-26,1.17,1.17,1.17,1.17,71000,1.044
2014-02-25,1.18,1.18,1.18,1.18,5000,1.053
2014-02-24,1.17,1.17,1.17,1.17,3500,1.044
2014-02-21,1.18,1.18,1.18,1.18,3000,1.053
2014-02-20,1.17,1.20,1.17,1.20,22300,1.07
2014-02-19,1.17,1.18,1.17,1.18,14000,1.053
2014-02-18,1.18,1.18,1.18,1.18,16200,1.053
2014-02-17,1.17,1.18,1.17,1.18,6000,1.053
2014-02-14,1.17,1.17,1.17,1.17,3500,1.044
2014-02-13,1.16,1.17,1.16,1.17,63000,1.044
2014-02-12,1.17,1.17,1.17,1.17,25000,1.044
2014-02-11,1.20,1.20,1.17,1.17,12300,1.044
2014-02-10,1.17,1.17,1.17,1.17,1000,1.044
2014-02-07,1.16,1.16,1.16,1.16,000,1.035
2014-02-06,1.16,1.16,1.16,1.16,21300,1.035
2014-02-05,1.18,1.18,1.16,1.16,36000,1.035
2014-02-04,1.18,1.18,1.18,1.18,10000,1.053
2014-02-03,1.18,1.18,1.18,1.18,000,1.053
2014-01-31,1.18,1.18,1.18,1.18,000,1.053
2014-01-30,1.18,1.18,1.16,1.18,45500,1.053
2014-01-29,1.21,1.21,1.21,1.21,500,1.079
2014-01-28,1.18,1.18,1.18,1.18,000,1.053
2014-01-27,1.18,1.18,1.18,1.18,9000,1.053
2014-01-24,1.17,1.17,1.17,1.17,000,1.044
2014-01-23,1.17,1.17,1.17,1.17,2000,1.044
2014-01-22,1.23,1.23,1.23,1.23,000,1.097
2014-01-21,1.23,1.23,1.23,1.23,000,1.097
2014-01-20,1.17,1.23,1.17,1.23,3000,1.097
2014-01-17,1.17,1.17,1.17,1.17,000,1.044
2014-01-16,1.17,1.17,1.17,1.17,54000,1.044
2014-01-15,1.20,1.20,1.20,1.20,000,1.07
2014-01-14,1.20,1.20,1.20,1.20,000,1.07
2014-01-13,1.17,1.20,1.17,1.20,10000,1.07
2014-01-10,1.20,1.20,1.20,1.20,3000,1.07
2014-01-09,1.18,1.18,1.18,1.18,20000,1.053
2014-01-08,1.17,1.17,1.17,1.17,68600,1.044
2014-01-07,1.17,1.17,1.17,1.17,000,1.044
2014-01-06,1.18,1.20,1.17,1.17,18000,1.044
2014-01-03,1.18,1.20,1.18,1.20,18700,1.07
2014-01-02,1.17,1.17,1.17,1.17,6600,1.044
2014-01-01,1.17,1.17,1.17,1.17,000,1.044
2013-12-31,1.19,1.19,1.17,1.17,69000,1.044
2013-12-30,1.16,1.16,1.16,1.16,000,1.035
2013-12-27,1.17,1.17,1.16,1.16,66000,1.035
2013-12-26,1.17,1.17,1.17,1.17,14200,1.044
2013-12-25,1.17,1.17,1.17,1.17,000,1.044
2013-12-24,1.18,1.20,1.17,1.17,64900,1.044
2013-12-23,1.18,1.18,1.18,1.18,20000,1.053
2013-12-20,1.18,1.18,1.18,1.18,50000,1.053
2013-12-19,1.19,1.19,1.19,1.19,6000,1.062
2013-12-18,1.18,1.19,1.18,1.19,6100,1.062
2013-12-17,1.19,1.20,1.19,1.20,8800,1.07
2013-12-16,1.20,1.20,1.20,1.20,2100,1.07
2013-12-13,1.20,1.20,1.20,1.20,7000,1.07
2013-12-12,1.18,1.18,1.18,1.18,13000,1.053
2013-12-11,1.20,1.20,1.18,1.18,3000,1.053
2013-12-10,1.20,1.20,1.20,1.20,22000,1.07
2013-12-09,1.17,1.18,1.17,1.18,8000,1.053
2013-12-06,1.18,1.18,1.18,1.18,000,1.053
2013-12-05,1.18,1.18,1.18,1.18,11500,1.053
2013-12-04,1.17,1.23,1.17,1.23,5300,1.097
2013-12-03,1.19,1.19,1.17,1.18,000,1.053
2013-12-02,1.14,1.20,1.14,1.20,102100,1.07
2013-11-29,1.18,1.18,1.18,1.18,5000,1.053
2013-11-28,1.22,1.22,1.22,1.22,000,1.088
2013-11-27,1.20,1.22,1.19,1.22,11200,1.088
2013-11-26,1.19,1.19,1.19,1.19,27000,1.062
2013-11-25,1.20,1.23,1.20,1.20,8000,1.07
2013-11-22,1.19,1.20,1.19,1.20,21800,1.07
2013-11-21,1.19,1.20,1.19,1.19,21000,1.062
2013-11-20,1.19,1.20,1.19,1.19,65400,1.062
2013-11-19,1.20,1.20,1.19,1.19,12000,1.062
2013-11-18,1.20,1.23,1.20,1.23,8000,1.097
2013-11-15,1.20,1.20,1.18,1.20,10500,1.07
2013-11-14,1.20,1.20,1.20,1.20,10000,1.07
2013-11-13,1.20,1.20,1.20,1.20,4000,1.07
2013-11-12,1.19,1.20,1.19,1.20,108100,1.07
2013-11-11,1.19,1.19,1.19,1.19,5100,1.062
2013-11-08,1.23,1.23,1.19,1.19,10100,1.062
2013-11-07,1.20,1.23,1.20,1.23,21200,1.097
2013-11-06,1.19,1.20,1.19,1.19,59000,1.062
2013-11-05,1.20,1.20,1.20,1.20,000,1.07
2013-11-04,1.19,1.20,1.19,1.20,8000,1.07
2013-11-01,1.18,1.18,1.18,1.18,000,1.053
2013-10-31,1.18,1.18,1.18,1.18,000,1.053
