Date,Open,High,Low,Close,Volume,Adj Close
2015-05-05,1.66,1.68,1.64,1.64,103400,1.64
2015-05-04,1.66,1.66,1.66,1.66,000,1.66
2015-05-01,1.66,1.66,1.66,1.66,000,1.66
2015-04-30,1.68,1.69,1.61,1.66,198200,1.66
2015-04-29,1.67,1.69,1.66,1.68,731800,1.68
2015-04-28,1.71,1.71,1.65,1.65,146700,1.65
2015-04-27,1.73,1.73,1.70,1.71,117700,1.71
2015-04-24,1.73,1.73,1.69,1.70,346800,1.70
2015-04-23,1.71,1.72,1.70,1.72,411200,1.72
2015-04-22,1.68,1.73,1.68,1.71,391400,1.71
2015-04-21,1.65,1.73,1.65,1.66,127500,1.66
2015-04-20,1.70,1.71,1.64,1.65,1042700,1.65
2015-04-17,1.70,1.71,1.68,1.69,910800,1.69
2015-04-16,1.65,1.70,1.65,1.68,650300,1.68
2015-04-15,1.62,1.66,1.61,1.66,10970300,1.66
2015-04-14,1.61,1.62,1.58,1.61,11468100,1.61
2015-04-13,1.62,1.62,1.59,1.61,541100,1.61
2015-04-10,1.65,1.65,1.59,1.59,372300,1.59
2015-04-09,1.65,1.66,1.63,1.66,978200,1.66
2015-04-08,1.62,1.65,1.60,1.65,603800,1.65
2015-04-07,1.59,1.62,1.59,1.62,28091700,1.62
2015-04-06,1.63,1.63,1.55,1.58,163000,1.58
2015-04-03,1.65,1.65,1.62,1.62,91300,1.62
2015-04-02,1.63,1.65,1.62,1.65,413900,1.65
2015-04-01,1.60,1.62,1.60,1.62,462300,1.62
2015-03-31,1.55,1.60,1.55,1.60,499200,1.60
2015-03-30,1.53,1.59,1.53,1.55,159200,1.55
2015-03-27,1.56,1.57,1.54,1.55,430800,1.55
2015-03-26,1.55,1.56,1.55,1.55,368400,1.55
2015-03-25,1.57,1.57,1.53,1.56,653900,1.56
2015-03-24,1.53,1.54,1.53,1.54,208100,1.54
2015-03-23,1.56,1.56,1.53,1.53,333000,1.53
2015-03-20,1.53,1.56,1.52,1.56,398400,1.56
2015-03-19,1.53,1.53,1.52,1.53,911000,1.53
2015-03-18,1.53,1.53,1.52,1.53,925300,1.53
2015-03-17,1.55,1.55,1.52,1.53,6111100,1.53
2015-03-16,1.56,1.56,1.53,1.53,4147300,1.53
2015-03-13,1.58,1.58,1.53,1.53,2687600,1.53
2015-03-12,1.57,1.59,1.57,1.59,1088000,1.57
2015-03-11,1.56,1.56,1.54,1.56,12558100,1.54
2015-03-10,1.56,1.56,1.55,1.56,1006300,1.54
2015-03-09,1.58,1.58,1.55,1.56,301000,1.54
2015-03-06,1.58,1.58,1.55,1.58,841600,1.56
2015-03-05,1.57,1.60,1.54,1.60,771800,1.57
2015-03-04,1.62,1.62,1.56,1.56,338100,1.54
2015-03-03,1.62,1.62,1.60,1.61,1801300,1.58
2015-03-02,1.59,1.62,1.58,1.61,1674800,1.58
2015-02-27,1.57,1.58,1.54,1.56,386600,1.54
2015-02-26,1.53,1.60,1.53,1.57,868700,1.55
2015-02-25,1.51,1.54,1.50,1.52,257100,1.50
2015-02-24,1.52,1.52,1.50,1.52,1547200,1.50
2015-02-23,1.53,1.54,1.49,1.52,1341100,1.50
2015-02-20,1.53,1.53,1.53,1.53,000,1.51
2015-02-19,1.53,1.53,1.53,1.53,000,1.51
2015-02-18,1.53,1.53,1.51,1.53,188200,1.51
2015-02-17,1.53,1.55,1.50,1.50,215500,1.48
2015-02-16,1.50,1.53,1.50,1.53,465500,1.51
2015-02-13,1.47,1.50,1.47,1.50,407500,1.48
2015-02-12,1.54,1.54,1.46,1.46,401100,1.44
2015-02-11,1.47,1.50,1.46,1.49,643800,1.47
2015-02-10,1.48,1.49,1.45,1.46,566500,1.44
2015-02-09,1.46,1.48,1.44,1.48,433400,1.46
2015-02-06,1.38,1.46,1.38,1.45,394100,1.43
2015-02-05,1.36,1.38,1.36,1.37,1186900,1.35
2015-02-04,1.36,1.36,1.35,1.35,6005500,1.33
2015-02-03,1.35,1.35,1.35,1.35,000,1.33
2015-02-02,1.35,1.35,1.35,1.35,000,1.33
2015-01-30,1.35,1.36,1.34,1.35,1394700,1.33
2015-01-29,1.37,1.37,1.34,1.35,1742100,1.33
2015-01-28,1.37,1.38,1.36,1.37,164100,1.35
2015-01-27,1.40,1.40,1.36,1.36,3064200,1.34
2015-01-26,1.39,1.39,1.36,1.38,789800,1.36
2015-01-23,1.41,1.41,1.36,1.38,436700,1.36
2015-01-22,1.39,1.41,1.38,1.41,520600,1.39
2015-01-21,1.40,1.44,1.37,1.38,822400,1.36
2015-01-20,1.38,1.40,1.37,1.40,3641600,1.38
2015-01-19,1.34,1.36,1.34,1.35,415700,1.33
2015-01-16,1.36,1.39,1.33,1.34,997700,1.32
2015-01-15,1.36,1.37,1.33,1.35,610800,1.33
2015-01-14,1.39,1.39,1.34,1.36,484000,1.34
2015-01-13,1.33,1.42,1.31,1.36,1792900,1.34
2015-01-12,1.38,1.38,1.29,1.31,1230100,1.29
2015-01-09,1.44,1.44,1.35,1.38,847800,1.36
2015-01-08,1.46,1.46,1.44,1.44,1055600,1.42
2015-01-07,1.50,1.50,1.44,1.45,195500,1.43
2015-01-06,1.52,1.52,1.41,1.50,1076600,1.48
2015-01-05,1.58,1.59,1.50,1.55,505500,1.53
2015-01-02,1.50,1.60,1.45,1.60,1314900,1.57
2015-01-01,1.50,1.50,1.50,1.50,000,1.48
2014-12-31,1.45,1.50,1.42,1.50,807300,1.48
2014-12-30,1.50,1.50,1.42,1.45,450400,1.43
2014-12-29,1.38,1.48,1.37,1.45,759900,1.43
2014-12-26,1.35,1.39,1.34,1.37,686600,1.35
2014-12-25,1.32,1.32,1.32,1.32,000,1.30
2014-12-24,1.26,1.33,1.25,1.32,2599200,1.30
2014-12-23,1.21,1.25,1.21,1.25,1813400,1.23
2014-12-22,1.29,1.29,1.20,1.22,2540000,1.20
2014-12-19,1.31,1.31,1.24,1.27,4209400,1.25
2014-12-18,1.35,1.36,1.30,1.30,3939100,1.28
2014-12-17,1.30,1.34,1.26,1.33,3916100,1.31
2014-12-16,1.36,1.36,1.30,1.30,2489100,1.28
2014-12-15,1.37,1.38,1.34,1.35,1138000,1.33
2014-12-12,1.42,1.42,1.38,1.38,731400,1.36
2014-12-11,1.44,1.44,1.41,1.42,1150600,1.40
2014-12-10,1.48,1.48,1.43,1.43,2726000,1.41
2014-12-09,1.41,1.48,1.41,1.48,1594600,1.46
2014-12-08,1.48,1.49,1.39,1.40,1084700,1.38
2014-12-05,1.52,1.52,1.49,1.49,98300,1.47
2014-12-04,1.57,1.57,1.49,1.52,902600,1.50
2014-12-03,1.59,1.60,1.53,1.57,4458000,1.55
2014-12-02,1.58,1.60,1.56,1.59,2058500,1.57
2014-12-01,1.63,1.63,1.57,1.58,1636700,1.56
2014-11-28,1.62,1.64,1.62,1.62,178400,1.59
2014-11-27,1.63,1.65,1.60,1.64,1543500,1.61
2014-11-26,1.60,1.65,1.59,1.61,1550000,1.58
2014-11-25,1.65,1.65,1.59,1.60,4582300,1.57
2014-11-24,1.68,1.68,1.63,1.64,1877400,1.61
2014-11-21,1.65,1.68,1.65,1.65,2230800,1.62
2014-11-20,1.68,1.68,1.64,1.65,483000,1.62
2014-11-19,1.64,1.68,1.61,1.67,2169300,1.64
2014-11-18,1.63,1.64,1.62,1.64,502100,1.61
2014-11-17,1.65,1.66,1.63,1.64,508900,1.61
2014-11-14,1.68,1.68,1.62,1.65,778700,1.62
2014-11-13,1.68,1.68,1.65,1.68,311200,1.65
2014-11-12,1.66,1.69,1.64,1.68,356500,1.65
2014-11-11,1.69,1.71,1.63,1.66,354100,1.63
2014-11-10,1.70,1.71,1.67,1.69,721300,1.66
2014-11-07,1.70,1.71,1.68,1.70,3497500,1.67
2014-11-06,1.65,1.68,1.65,1.68,1743900,1.65
2014-11-05,1.61,1.65,1.61,1.65,1020800,1.62
2014-11-04,1.65,1.65,1.60,1.61,1931900,1.58
2014-11-03,1.67,1.68,1.63,1.65,956300,1.62
2014-10-31,1.64,1.68,1.64,1.67,2067100,1.64
2014-10-30,1.67,1.70,1.63,1.64,2480000,1.61
2014-10-29,1.67,1.69,1.65,1.66,965100,1.63
2014-10-28,1.68,1.68,1.64,1.65,2550800,1.62
2014-10-27,1.70,1.75,1.67,1.68,1361600,1.65
2014-10-24,1.69,1.70,1.67,1.69,526300,1.66
2014-10-23,1.69,1.71,1.67,1.69,837900,1.66
2014-10-22,1.68,1.68,1.68,1.68,000,1.65
2014-10-21,1.73,1.75,1.68,1.68,1087600,1.65
2014-10-20,1.72,1.76,1.70,1.75,1033500,1.72
2014-10-17,1.70,1.72,1.67,1.70,200300,1.67
2014-10-16,1.74,1.74,1.69,1.71,187400,1.68
2014-10-15,1.75,1.78,1.68,1.74,882400,1.71
2014-10-14,1.73,1.74,1.71,1.74,248900,1.71
2014-10-13,1.75,1.78,1.70,1.76,1900500,1.73
2014-10-10,1.78,1.79,1.72,1.76,89900,1.73
2014-10-09,1.75,1.81,1.75,1.78,2107800,1.75
2014-10-08,1.77,1.78,1.73,1.77,441000,1.74
2014-10-07,1.80,1.83,1.76,1.76,380700,1.73
2014-10-06,1.80,1.80,1.80,1.80,000,1.77
2014-10-03,1.81,1.82,1.76,1.79,501500,1.76
2014-10-02,1.79,1.83,1.79,1.81,1959500,1.78
2014-10-01,1.79,1.79,1.74,1.78,621400,1.75
2014-09-30,1.80,1.80,1.78,1.79,1349500,1.76
2014-09-29,1.74,1.80,1.74,1.79,1873700,1.76
2014-09-26,1.74,1.78,1.72,1.73,661200,1.70
2014-09-25,1.73,1.75,1.70,1.70,489800,1.67
2014-09-24,1.71,1.72,1.69,1.72,338200,1.69
2014-09-23,1.70,1.71,1.69,1.70,846100,1.67
2014-09-22,1.72,1.74,1.69,1.70,546500,1.67
2014-09-19,1.70,1.74,1.68,1.71,1697600,1.68
2014-09-18,1.67,1.71,1.67,1.68,396500,1.65
2014-09-17,1.71,1.72,1.67,1.67,698100,1.64
2014-09-16,1.71,1.71,1.71,1.71,000,1.68
2014-09-15,1.74,1.75,1.71,1.71,1448900,1.68
2014-09-12,1.72,1.74,1.72,1.74,1618200,1.71
2014-09-11,1.71,1.74,1.70,1.72,646400,1.69
2014-09-10,1.72,1.73,1.70,1.70,2231600,1.67
2014-09-09,1.75,1.77,1.71,1.72,1005800,1.69
2014-09-08,1.80,1.80,1.74,1.75,674300,1.72
2014-09-05,1.80,1.80,1.75,1.80,2948500,1.77
2014-09-04,1.77,1.80,1.72,1.79,2187300,1.76
2014-09-03,1.81,1.81,1.75,1.76,671300,1.73
2014-09-02,1.73,1.80,1.73,1.80,1529000,1.77
2014-09-01,1.72,1.72,1.72,1.72,000,1.69
2014-08-29,1.78,1.83,1.71,1.72,1852200,1.69
2014-08-28,1.80,1.82,1.77,1.77,585500,1.74
2014-08-27,1.85,1.86,1.79,1.79,752400,1.76
2014-08-26,1.84,1.87,1.82,1.83,634200,1.80
2014-08-25,1.84,1.87,1.80,1.82,598300,1.79
2014-08-22,1.86,1.87,1.81,1.82,266800,1.79
2014-08-21,1.81,1.88,1.81,1.86,3231900,1.83
2014-08-20,1.86,1.87,1.81,1.81,669800,1.78
2014-08-19,1.83,1.85,1.83,1.85,435100,1.82
2014-08-18,1.85,1.85,1.82,1.82,373300,1.79
2014-08-15,1.84,1.85,1.83,1.83,292600,1.80
2014-08-14,1.84,1.84,1.81,1.83,319500,1.80
2014-08-13,1.81,1.86,1.81,1.82,803300,1.79
2014-08-12,1.79,1.82,1.79,1.82,227600,1.79
2014-08-11,1.81,1.81,1.78,1.79,245200,1.76
2014-08-08,1.80,1.82,1.77,1.78,550400,1.75
2014-08-07,1.82,1.84,1.80,1.80,553000,1.77
2014-08-06,1.81,1.84,1.81,1.81,502200,1.78
2014-08-05,1.85,1.86,1.78,1.81,1232000,1.78
2014-08-04,1.90,1.91,1.84,1.84,560700,1.81
2014-08-01,1.91,1.92,1.87,1.89,755900,1.86
2014-07-31,1.90,1.94,1.89,1.92,2172100,1.89
2014-07-30,1.88,1.92,1.85,1.87,2260900,1.84
2014-07-29,1.83,1.83,1.83,1.83,000,1.80
2014-07-28,1.83,1.83,1.83,1.83,000,1.80
2014-07-25,1.83,1.87,1.82,1.83,703000,1.80
2014-07-24,1.88,1.89,1.84,1.84,1789100,1.81
2014-07-23,1.84,1.91,1.83,1.88,1653900,1.85
2014-07-22,1.79,1.89,1.79,1.84,3644400,1.81
2014-07-21,1.78,1.80,1.78,1.79,442500,1.76
2014-07-18,1.77,1.80,1.76,1.78,468200,1.75
2014-07-17,1.80,1.81,1.75,1.77,624100,1.74
2014-07-16,1.72,1.80,1.72,1.79,1122900,1.76
2014-07-15,1.71,1.71,1.71,1.71,000,1.68
2014-07-14,1.74,1.74,1.70,1.71,679100,1.68
2014-07-11,1.72,1.77,1.71,1.72,1169600,1.69
2014-07-10,1.75,1.79,1.71,1.72,1045600,1.69
2014-07-09,1.78,1.80,1.73,1.73,552300,1.70
2014-07-08,1.76,1.81,1.76,1.78,1428900,1.75
2014-07-07,1.68,1.80,1.68,1.75,2887000,1.72
2014-07-04,1.65,1.67,1.64,1.67,1007200,1.64
2014-07-03,1.68,1.69,1.64,1.65,1215500,1.62
2014-07-02,1.67,1.69,1.66,1.67,1103600,1.64
2014-07-01,1.69,1.70,1.66,1.66,685500,1.63
2014-06-30,1.70,1.70,1.67,1.67,2318000,1.64
2014-06-27,1.70,1.75,1.65,1.68,3221400,1.65
2014-06-26,1.78,1.82,1.69,1.71,2762800,1.68
2014-06-25,1.80,1.80,1.76,1.76,1236200,1.73
2014-06-24,1.80,1.84,1.77,1.78,2962100,1.75
2014-06-23,1.91,1.91,1.77,1.77,3314000,1.74
2014-06-20,1.90,1.92,1.88,1.90,2488800,1.87
2014-06-19,1.93,1.94,1.84,1.88,5396400,1.85
2014-06-18,1.98,2.00,1.89,1.91,6500500,1.88
2014-06-17,1.83,1.95,1.83,1.95,10414600,1.92
2014-06-16,1.77,1.83,1.77,1.81,9772300,1.78
2014-06-13,1.72,1.76,1.72,1.75,3849200,1.72
2014-06-12,1.70,1.72,1.70,1.70,1859800,1.67
2014-06-11,1.75,1.77,1.69,1.69,11719900,1.66
2014-06-10,1.66,1.74,1.66,1.73,12180500,1.70
2014-06-09,1.63,1.70,1.63,1.64,13641900,1.61
2014-06-06,1.59,1.64,1.59,1.61,6874800,1.58
2014-06-05,1.59,1.62,1.57,1.58,5744900,1.56
2014-06-04,1.62,1.62,1.57,1.57,3595400,1.55
2014-06-03,1.62,1.65,1.54,1.62,21810600,1.59
2014-06-02,1.55,1.65,1.54,1.61,31762500,1.58
2014-05-30,1.45,1.55,1.41,1.53,202250700,1.51
