Date,Open,High,Low,Close,Volume,Adj Close
2015-05-21,4.10,4.10,3.95,4.10,157500,4.038
2015-05-20,3.95,3.95,3.95,3.95,1000,3.891
2015-05-19,3.95,3.95,3.95,3.95,20000,3.891
2015-05-18,4.00,4.05,3.95,3.95,53800,3.891
2015-05-15,3.95,3.99,3.95,3.99,1400,3.93
2015-05-14,4.00,4.00,3.99,3.99,3000,3.93
2015-05-13,3.95,3.95,3.95,3.95,000,3.891
2015-05-12,3.95,3.95,3.95,3.95,2000,3.891
2015-05-11,3.96,3.96,3.96,3.96,100,3.901
2015-05-08,4.10,4.10,4.08,4.08,5500,4.019
2015-05-07,3.93,4.12,3.93,4.12,10100,4.058
2015-05-06,3.95,3.95,3.95,3.95,000,3.891
2015-05-05,3.95,3.95,3.95,3.95,1006000,3.891
2015-05-04,3.95,3.95,3.95,3.95,000,3.891
2015-05-01,3.95,3.95,3.95,3.95,000,3.891
2015-04-30,3.96,3.96,3.95,3.95,352000,3.891
2015-04-29,4.00,4.00,4.00,4.00,000,3.94
2015-04-28,4.00,4.00,4.00,4.00,1200,3.94
2015-04-27,4.10,4.10,4.10,4.10,67700,4.038
2015-04-24,4.13,4.13,4.13,4.13,000,4.068
2015-04-23,4.13,4.13,4.13,4.13,2000,4.068
2015-04-22,4.15,4.15,4.15,4.15,2000,4.088
2015-04-21,4.09,4.09,4.09,4.09,000,4.029
2015-04-20,4.09,4.09,4.09,4.09,000,4.029
2015-04-17,4.05,4.09,4.05,4.09,1500,4.029
2015-04-16,4.10,4.14,4.00,4.12,186200,4.058
2015-04-15,3.97,3.97,3.97,3.97,000,3.91
2015-04-14,3.98,3.98,3.97,3.97,500,3.91
2015-04-13,3.97,3.97,3.97,3.97,000,3.91
2015-04-10,3.89,4.00,3.89,3.97,70000,3.91
2015-04-09,3.91,3.91,3.90,3.90,2000,3.842
2015-04-08,3.89,3.91,3.89,3.91,73000,3.851
2015-04-07,3.80,3.82,3.80,3.81,28200,3.753
2015-04-06,3.80,3.80,3.80,3.80,000,3.743
2015-04-03,3.80,3.80,3.80,3.80,000,3.743
2015-04-02,3.78,3.80,3.78,3.80,2500,3.743
2015-04-01,3.90,3.90,3.90,3.90,000,3.842
2015-03-31,3.90,3.90,3.90,3.90,000,3.842
2015-03-30,3.90,3.90,3.90,3.90,000,3.842
2015-03-27,3.90,3.90,3.90,3.90,000,3.842
2015-03-26,3.90,3.90,3.90,3.90,000,3.842
2015-03-25,3.90,3.90,3.90,3.90,000,3.842
2015-03-24,3.90,3.90,3.90,3.90,000,3.842
2015-03-23,3.90,3.90,3.90,3.90,000,3.842
2015-03-20,3.90,3.91,3.90,3.90,21000,3.842
2015-03-19,3.82,3.82,3.82,3.82,000,3.763
2015-03-18,3.82,3.82,3.82,3.82,4000,3.763
2015-03-17,3.90,3.91,3.89,3.91,276700,3.851
2015-03-16,3.88,3.88,3.88,3.88,000,3.822
2015-03-13,3.86,3.88,3.85,3.88,199500,3.822
2015-03-12,3.82,3.82,3.82,3.82,000,3.763
2015-03-11,3.82,3.82,3.82,3.82,000,3.763
2015-03-10,3.80,3.85,3.70,3.82,235500,3.763
2015-03-09,3.80,3.80,3.80,3.80,000,3.743
2015-03-06,3.80,3.80,3.80,3.80,100,3.743
2015-03-05,3.80,3.80,3.70,3.75,183700,3.694
2015-03-04,3.70,3.70,3.70,3.70,000,3.645
2015-03-03,3.75,3.75,3.70,3.70,50900,3.645
2015-03-02,3.65,3.65,3.65,3.65,000,3.595
2015-02-27,3.65,3.65,3.65,3.65,6000,3.595
2015-02-26,3.65,3.65,3.64,3.65,40600,3.595
2015-02-25,3.60,3.65,3.60,3.64,21500,3.585
2015-02-24,3.51,3.51,3.51,3.51,8000,3.457
2015-02-23,3.50,3.50,3.50,3.50,2300,3.448
2015-02-20,3.50,3.50,3.50,3.50,000,3.448
2015-02-19,3.50,3.50,3.50,3.50,000,3.448
2015-02-18,3.50,3.50,3.50,3.50,000,3.448
2015-02-17,3.50,3.50,3.50,3.50,16000,3.448
2015-02-16,3.50,3.50,3.50,3.50,000,3.448
2015-02-13,3.50,3.50,3.50,3.50,000,3.448
2015-02-12,3.50,3.50,3.50,3.50,23000,3.448
2015-02-11,3.50,3.50,3.50,3.50,20000,3.448
2015-02-10,3.43,3.43,3.43,3.43,000,3.379
2015-02-09,3.43,3.43,3.43,3.43,000,3.379
2015-02-06,3.43,3.43,3.43,3.43,000,3.379
2015-02-05,3.43,3.43,3.43,3.43,1500,3.379
2015-02-04,3.43,3.43,3.43,3.43,000,3.379
2015-02-03,3.43,3.43,3.43,3.43,000,3.379
2015-02-02,3.43,3.43,3.43,3.43,000,3.379
2015-01-30,3.43,3.43,3.43,3.43,000,3.379
2015-01-29,3.43,3.43,3.43,3.43,000,3.379
2015-01-28,3.43,3.43,3.43,3.43,000,3.379
2015-01-27,3.42,3.43,3.42,3.43,7000,3.379
2015-01-26,3.50,3.50,3.50,3.50,000,3.448
2015-01-23,3.60,3.60,3.50,3.50,7000,3.448
2015-01-22,3.50,3.50,3.50,3.50,000,3.448
2015-01-21,3.50,3.50,3.50,3.50,17200,3.448
2015-01-20,3.50,3.50,3.50,3.50,4300,3.448
2015-01-19,3.50,3.50,3.50,3.50,000,3.448
2015-01-16,3.50,3.50,3.50,3.50,000,3.448
2015-01-15,3.50,3.50,3.50,3.50,300,3.448
2015-01-14,3.50,3.50,3.50,3.50,52000,3.448
2015-01-13,3.50,3.50,3.50,3.50,5000,3.448
2015-01-12,3.50,3.50,3.50,3.50,000,3.448
2015-01-09,3.50,3.50,3.50,3.50,3000,3.448
2015-01-08,3.48,3.48,3.48,3.48,000,3.428
2015-01-07,3.48,3.48,3.48,3.48,13000,3.428
2015-01-06,3.46,3.46,3.45,3.45,24000,3.398
2015-01-05,3.40,3.40,3.40,3.40,000,3.349
2015-01-02,3.51,3.51,3.34,3.40,36000,3.349
2015-01-01,3.58,3.58,3.58,3.58,000,3.526
2014-12-31,3.58,3.58,3.58,3.58,000,3.526
2014-12-30,3.39,3.58,3.39,3.58,11000,3.526
2014-12-29,3.29,3.29,3.29,3.29,000,3.241
2014-12-26,3.29,3.29,3.29,3.29,000,3.241
2014-12-25,3.29,3.29,3.29,3.29,000,3.241
2014-12-24,3.30,3.30,3.29,3.29,4000,3.241
2014-12-23,3.26,3.26,3.26,3.26,2300,3.211
2014-12-22,3.27,3.30,3.27,3.30,4000,3.251
2014-12-19,3.26,3.27,3.25,3.26,17800,3.211
2014-12-18,3.20,3.20,3.08,3.20,111500,3.152
2014-12-17,3.22,3.30,3.10,3.10,11000,3.053
2014-12-16,3.30,3.30,3.20,3.20,79400,3.152
2014-12-15,3.10,3.10,3.10,3.10,8200,3.053
2014-12-12,3.50,3.50,3.50,3.50,3000,3.448
2014-12-11,3.55,3.55,3.52,3.53,43500,3.477
2014-12-10,3.54,3.54,3.54,3.54,2000,3.487
2014-12-09,3.54,3.54,3.48,3.52,22500,3.467
2014-12-08,3.49,3.54,3.49,3.54,5000,3.487
2014-12-05,3.48,3.48,3.48,3.48,000,3.428
2014-12-04,3.48,3.48,3.48,3.48,000,3.428
2014-12-03,3.48,3.48,3.48,3.48,3000,3.428
2014-12-02,3.55,3.55,3.55,3.55,000,3.497
2014-12-01,3.60,3.60,3.48,3.55,5700,3.497
2014-11-28,3.68,3.68,3.68,3.68,000,3.625
2014-11-27,3.68,3.68,3.68,3.68,000,3.625
2014-11-26,3.68,3.68,3.68,3.68,2500,3.625
2014-11-25,3.70,3.70,3.68,3.68,8000,3.625
2014-11-24,3.68,3.68,3.68,3.68,000,3.625
2014-11-21,3.68,3.68,3.68,3.68,000,3.625
2014-11-20,3.68,3.68,3.68,3.68,000,3.625
2014-11-19,3.70,3.72,3.68,3.68,64100,3.625
2014-11-18,3.70,3.70,3.70,3.70,5000,3.645
2014-11-17,3.72,3.72,3.70,3.70,2500,3.645
2014-11-14,3.72,3.72,3.72,3.72,1000,3.664
2014-11-13,3.80,3.80,3.80,3.80,000,3.743
2014-11-12,3.79,3.80,3.79,3.80,3100,3.743
2014-11-11,3.75,3.75,3.75,3.75,000,3.694
2014-11-10,3.75,3.75,3.75,3.75,000,3.694
2014-11-07,3.75,3.75,3.75,3.75,000,3.694
2014-11-06,3.76,3.76,3.75,3.75,5600,3.694
2014-11-05,3.80,3.80,3.80,3.80,1000,3.743
2014-11-04,3.88,3.88,3.88,3.88,4000,3.822
2014-11-03,3.70,3.70,3.70,3.70,1000,3.645
2014-10-31,3.70,3.70,3.70,3.70,23600,3.645
2014-10-30,3.65,3.65,3.65,3.65,5000,3.595
2014-10-29,3.63,3.63,3.63,3.63,2000,3.576
2014-10-28,3.62,3.62,3.62,3.62,000,3.566
2014-10-27,3.62,3.62,3.62,3.62,000,3.566
2014-10-24,3.62,3.62,3.62,3.62,000,3.566
2014-10-23,3.62,3.62,3.62,3.62,000,3.566
2014-10-22,3.62,3.62,3.62,3.62,000,3.566
2014-10-21,3.62,3.62,3.62,3.62,000,3.566
2014-10-20,3.66,3.66,3.62,3.62,6000,3.566
2014-10-17,3.89,3.89,3.89,3.89,100,3.832
2014-10-16,3.55,3.57,3.55,3.55,12900,3.497
2014-10-15,3.65,3.65,3.60,3.60,32400,3.546
2014-10-14,3.63,3.63,3.62,3.62,4600,3.566
2014-10-13,3.70,3.70,3.65,3.65,13800,3.595
2014-10-10,3.75,3.75,3.74,3.74,12000,3.684
2014-10-09,3.75,3.75,3.75,3.75,300,3.694
2014-10-08,3.74,3.75,3.74,3.75,24200,3.694
2014-10-07,3.76,3.78,3.76,3.78,3100,3.723
2014-10-06,3.86,3.86,3.86,3.86,000,3.802
2014-10-03,3.86,3.86,3.86,3.86,000,3.802
2014-10-02,3.86,3.86,3.86,3.86,000,3.802
2014-10-01,3.86,3.86,3.86,3.86,000,3.802
2014-09-30,3.88,3.88,3.86,3.86,4800,3.802
2014-09-29,3.88,3.88,3.88,3.88,7000,3.822
2014-09-26,3.88,3.88,3.88,3.88,2000,3.822
2014-09-25,3.90,3.90,3.90,3.90,2800,3.842
2014-09-24,3.90,3.90,3.90,3.90,1600,3.842
2014-09-23,3.79,3.79,3.79,3.79,000,3.733
2014-09-22,3.79,3.79,3.79,3.79,000,3.733
2014-09-19,3.79,3.79,3.79,3.79,2500,3.733
2014-09-18,3.80,3.80,3.80,3.80,4000,3.743
2014-09-17,3.80,3.80,3.80,3.80,10000,3.743
2014-09-16,3.80,3.80,3.80,3.80,000,3.743
2014-09-15,3.80,3.81,3.80,3.80,7000,3.743
2014-09-12,3.80,3.81,3.78,3.78,18500,3.723
2014-09-11,3.78,3.78,3.78,3.78,000,3.689
2014-09-10,3.87,3.87,3.78,3.78,15100,3.689
2014-09-09,3.86,3.86,3.86,3.86,000,3.767
2014-09-08,3.86,3.86,3.86,3.86,000,3.767
2014-09-05,3.87,3.87,3.85,3.86,24500,3.767
2014-09-04,3.83,3.84,3.83,3.84,14000,3.747
2014-09-03,3.82,3.90,3.82,3.82,7800,3.728
2014-09-02,3.76,3.80,3.75,3.79,6000,3.699
2014-09-01,3.77,3.77,3.77,3.77,000,3.679
2014-08-29,3.76,3.77,3.76,3.77,1900,3.679
2014-08-28,3.82,3.82,3.80,3.82,15000,3.728
2014-08-27,3.80,3.80,3.80,3.80,000,3.708
2014-08-26,3.80,3.80,3.80,3.80,111800,3.708
2014-08-25,3.78,3.78,3.78,3.78,5000,3.689
2014-08-22,3.79,3.79,3.79,3.79,38200,3.699
2014-08-21,3.79,3.79,3.79,3.79,2300,3.699
2014-08-20,3.85,3.85,3.85,3.85,000,3.757
2014-08-19,3.85,3.85,3.85,3.85,000,3.757
2014-08-18,3.85,3.85,3.85,3.85,000,3.757
2014-08-15,3.90,3.90,3.85,3.85,6500,3.757
2014-08-14,3.85,3.85,3.85,3.85,000,3.757
2014-08-13,3.85,3.85,3.85,3.85,000,3.757
2014-08-12,3.85,3.85,3.85,3.85,1000,3.757
2014-08-11,3.89,3.94,3.89,3.94,104300,3.845
2014-08-08,3.89,3.89,3.88,3.88,8800,3.786
2014-08-07,3.92,3.94,3.92,3.93,9100,3.835
2014-08-06,3.90,3.92,3.90,3.92,6500,3.825
2014-08-05,3.89,3.92,3.89,3.92,11600,3.825
2014-08-04,3.86,3.88,3.86,3.88,24000,3.786
2014-08-01,3.88,3.88,3.86,3.86,53500,3.767
2014-07-31,3.85,3.88,3.85,3.87,19100,3.777
2014-07-30,3.85,3.85,3.83,3.85,6300,3.757
2014-07-29,3.83,3.83,3.83,3.83,000,3.738
2014-07-28,3.83,3.83,3.83,3.83,000,3.738
2014-07-25,3.83,3.83,3.83,3.83,35400,3.738
2014-07-24,3.83,3.83,3.83,3.83,000,3.738
2014-07-23,3.83,3.83,3.83,3.83,5000,3.738
2014-07-22,3.83,3.83,3.75,3.75,2100,3.66
2014-07-21,3.75,3.85,3.75,3.84,32100,3.747
2014-07-18,3.70,3.76,3.70,3.76,36200,3.669
2014-07-17,3.75,3.75,3.75,3.75,19500,3.66
2014-07-16,3.82,3.82,3.75,3.75,14100,3.66
2014-07-15,3.85,3.85,3.85,3.85,000,3.757
2014-07-14,3.85,3.85,3.85,3.85,1000,3.757
2014-07-11,3.70,3.73,3.70,3.73,11100,3.64
2014-07-10,3.70,3.72,3.70,3.71,93700,3.621
2014-07-09,3.70,3.70,3.70,3.70,25200,3.611
2014-07-08,3.71,3.71,3.65,3.70,20500,3.611
2014-07-07,3.75,3.75,3.68,3.68,12500,3.591
2014-07-04,3.79,3.79,3.70,3.70,14600,3.611
2014-07-03,3.78,3.78,3.78,3.78,000,3.689
2014-07-02,3.78,3.78,3.78,3.78,000,3.689
2014-07-01,3.80,3.80,3.78,3.78,5000,3.689
2014-06-30,3.81,3.81,3.80,3.80,5500,3.708
2014-06-27,3.81,3.83,3.81,3.81,16000,3.718
2014-06-26,3.82,3.82,3.80,3.80,6000,3.708
2014-06-25,3.81,3.95,3.80,3.95,6200,3.855
2014-06-24,3.80,3.81,3.80,3.81,3000,3.718
2014-06-23,3.80,3.81,3.80,3.81,26500,3.718
2014-06-20,3.98,3.98,3.82,3.84,43000,3.747
2014-06-19,3.84,3.864,3.824,3.824,36200,2.985
2014-06-18,4.86,4.88,4.80,4.80,22700,3.747
2014-06-17,4.88,4.88,4.80,4.88,5200,3.81
2014-06-16,4.88,4.88,4.88,4.88,1200,3.81
2014-06-13,4.90,4.90,4.90,4.90,000,3.825
2014-06-12,4.90,4.90,4.90,4.90,2500,3.825
2014-06-11,4.76,4.90,4.75,4.90,13700,3.825
2014-06-10,4.75,4.75,4.75,4.75,40500,3.708
2014-06-09,4.85,4.85,4.76,4.76,4600,3.716
2014-06-06,4.76,4.76,4.76,4.76,000,3.716
2014-06-05,4.75,4.90,4.75,4.76,29800,3.716
2014-06-04,4.80,4.80,4.80,4.80,7500,3.747
2014-06-03,4.82,4.82,4.82,4.82,000,3.763
2014-06-02,4.80,4.82,4.80,4.82,13700,3.763
2014-05-30,4.90,4.90,4.80,4.80,4200,3.747
2014-05-29,4.74,4.80,4.74,4.80,12000,3.747
2014-05-28,4.75,4.75,4.75,4.75,2500,3.708
2014-05-27,4.80,4.80,4.80,4.80,13700,3.747
2014-05-26,4.70,4.80,4.70,4.80,25100,3.747
2014-05-23,4.74,4.74,4.72,4.72,2500,3.626
2014-05-22,4.79,4.80,4.78,4.80,34500,3.688
2014-05-21,4.80,4.80,4.80,4.80,300,3.688
2014-05-20,4.70,4.70,4.70,4.70,1200,3.611
2014-05-19,4.70,4.80,4.70,4.80,3000,3.688
2014-05-16,4.73,4.73,4.70,4.70,13300,3.611
2014-05-15,4.72,4.74,4.70,4.73,13100,3.634
2014-05-14,4.60,4.72,4.60,4.70,4200,3.611
2014-05-13,4.60,4.60,4.60,4.60,000,3.534
2014-05-12,4.60,4.60,4.60,4.60,3100,3.534
2014-05-09,4.58,4.80,4.58,4.62,800,3.55
2014-05-08,4.70,4.70,4.60,4.60,19200,3.534
2014-05-07,4.60,4.60,4.60,4.60,000,3.534
2014-05-06,4.60,4.60,4.60,4.60,300,3.534
2014-05-05,4.50,4.50,4.50,4.50,9200,3.457
2014-05-02,4.48,4.50,4.48,4.50,33500,3.457
2014-05-01,4.50,4.50,4.50,4.50,000,3.457
2014-04-30,4.50,4.50,4.48,4.50,21500,3.457
2014-04-29,4.50,4.50,4.46,4.50,41800,3.457
2014-04-28,4.50,4.53,4.49,4.49,73700,3.45
2014-04-25,4.53,4.53,4.52,4.52,11200,3.473
2014-04-24,4.53,4.53,4.53,4.53,34300,3.48
2014-04-23,4.55,4.55,4.54,4.55,52500,3.496
2014-04-22,4.55,4.55,4.53,4.53,5800,3.48
2014-04-21,4.54,4.60,4.54,4.60,1200,3.534
2014-04-18,4.53,4.53,4.53,4.53,33700,3.48
2014-04-17,4.51,4.51,4.51,4.51,000,3.465
2014-04-16,4.52,4.56,4.51,4.51,73200,3.465
2014-04-15,4.53,4.54,4.52,4.53,25600,3.48
2014-04-14,4.53,4.53,4.53,4.53,2500,3.48
2014-04-11,4.57,4.57,4.50,4.51,87000,3.465
2014-04-10,4.59,4.59,4.55,4.55,9300,3.496
2014-04-09,4.60,4.61,4.60,4.60,45000,3.534
2014-04-08,4.53,4.60,4.51,4.60,63100,3.534
2014-04-07,4.59,4.61,4.59,4.60,153700,3.534
2014-04-04,4.58,4.60,4.53,4.53,36800,3.48
2014-04-03,4.53,4.61,4.53,4.53,16500,3.48
2014-04-02,4.53,4.55,4.52,4.53,151000,3.48
2014-04-01,4.60,4.60,4.50,4.51,149200,3.465
2014-03-31,4.48,4.60,4.40,4.60,230200,3.534
2014-03-28,4.36,4.36,4.36,4.36,2600,3.35
2014-03-27,4.40,4.40,4.40,4.40,12500,3.381
2014-03-26,4.38,4.38,4.38,4.38,000,3.365
2014-03-25,4.35,4.38,4.35,4.38,123500,3.365
2014-03-24,4.40,4.40,4.36,4.40,32000,3.381
2014-03-21,4.31,4.31,4.31,4.31,2100,3.311
2014-03-20,4.39,4.39,4.39,4.39,17500,3.373
2014-03-19,4.33,4.40,4.32,4.40,30000,3.381
2014-03-18,4.39,4.40,4.38,4.40,35000,3.381
2014-03-17,4.40,4.40,4.40,4.40,000,3.381
2014-03-14,4.45,4.45,4.40,4.40,15000,3.381
2014-03-13,4.30,4.30,4.30,4.30,000,3.304
2014-03-12,4.31,4.31,4.30,4.30,2500,3.304
2014-03-11,4.38,4.39,4.31,4.39,5700,3.373
2014-03-10,4.45,4.45,4.38,4.38,11000,3.365
2014-03-07,4.50,4.50,4.42,4.49,28100,3.45
2014-03-06,4.49,4.49,4.49,4.49,000,3.45
2014-03-05,4.35,4.49,4.35,4.49,1100,3.45
2014-03-04,4.31,4.31,4.31,4.31,1800,3.311
2014-03-03,4.48,4.48,4.40,4.40,3000,3.381
2014-02-28,4.48,4.48,4.45,4.45,3700,3.419
2014-02-27,4.40,4.50,4.37,4.50,33800,3.457
2014-02-26,4.40,4.40,4.40,4.40,8000,3.381
2014-02-25,4.28,4.36,4.28,4.36,11200,3.35
2014-02-24,4.32,4.32,4.32,4.32,1200,3.319
2014-02-21,4.28,4.28,4.28,4.28,000,3.288
2014-02-20,4.32,4.32,4.28,4.28,2200,3.288
2014-02-19,4.40,4.45,4.28,4.28,1800,3.288
2014-02-18,4.40,4.40,4.40,4.40,000,3.381
2014-02-17,4.40,4.40,4.40,4.40,000,3.381
2014-02-14,4.40,4.40,4.40,4.40,500,3.381
2014-02-13,4.27,4.27,4.27,4.27,000,3.281
2014-02-12,4.40,4.40,4.27,4.27,8800,3.281
2014-02-11,4.40,4.40,4.40,4.40,1100,3.381
2014-02-10,4.40,4.40,4.40,4.40,1800,3.381
2014-02-07,4.50,4.50,4.50,4.50,5100,3.457
2014-02-06,4.50,4.50,4.50,4.50,2600,3.457
2014-02-05,4.50,4.50,4.50,4.50,2800,3.457
2014-02-04,4.50,4.50,4.50,4.50,000,3.457
2014-02-03,4.50,4.50,4.50,4.50,000,3.457
2014-01-31,4.50,4.50,4.50,4.50,000,3.457
2014-01-30,4.50,4.50,4.50,4.50,000,3.457
2014-01-29,4.50,4.50,4.50,4.50,000,3.457
2014-01-28,4.50,4.50,4.50,4.50,600,3.457
2014-01-27,4.45,4.45,4.45,4.45,000,3.419
2014-01-24,4.45,4.45,4.45,4.45,000,3.419
2014-01-23,4.44,4.45,4.44,4.45,1800,3.419
2014-01-22,4.49,4.49,4.49,4.49,000,3.45
2014-01-21,4.49,4.49,4.49,4.49,000,3.45
2014-01-20,4.49,4.49,4.49,4.49,000,3.45
2014-01-17,4.49,4.49,4.49,4.49,000,3.45
2014-01-16,4.42,4.49,4.38,4.49,5000,3.45
2014-01-15,4.50,4.50,4.50,4.50,000,3.457
2014-01-14,4.50,4.50,4.50,4.50,000,3.457
2014-01-13,4.50,4.50,4.50,4.50,000,3.457
2014-01-10,4.50,4.50,4.50,4.50,000,3.457
2014-01-09,4.50,4.50,4.50,4.50,3700,3.457
2014-01-08,4.50,4.50,4.50,4.50,2500,3.457
2014-01-07,4.45,4.45,4.45,4.45,000,3.419
2014-01-06,4.45,4.45,4.45,4.45,5000,3.419
2014-01-03,4.45,4.45,4.45,4.45,000,3.419
2014-01-02,4.50,4.50,4.45,4.45,14000,3.419
2014-01-01,4.50,4.50,4.50,4.50,000,3.457
2013-12-31,4.59,4.59,4.50,4.50,6000,3.457
2013-12-30,4.50,4.50,4.50,4.50,4600,3.457
2013-12-27,4.32,4.50,4.29,4.45,4800,3.419
2013-12-26,4.45,4.45,4.45,4.45,1800,3.419
2013-12-25,4.55,4.55,4.55,4.55,000,3.496
2013-12-24,4.55,4.55,4.55,4.55,1200,3.496
2013-12-23,4.38,4.38,4.38,4.38,2200,3.365
2013-12-20,4.55,4.55,4.55,4.55,000,3.496
2013-12-19,4.42,4.55,4.42,4.55,1700,3.496
2013-12-18,4.50,4.50,4.50,4.50,000,3.457
2013-12-17,4.50,4.50,4.50,4.50,000,3.457
2013-12-16,4.50,4.50,4.50,4.50,000,3.457
2013-12-13,4.41,4.50,4.41,4.50,4800,3.457
2013-12-12,4.36,4.50,4.36,4.49,530000,3.45
2013-12-11,4.52,4.52,4.50,4.50,462200,3.457
2013-12-10,4.50,4.52,4.50,4.52,27500,3.473
2013-12-09,4.55,4.55,4.53,4.53,3100,3.48
2013-12-06,4.53,4.53,4.53,4.53,3700,3.48
2013-12-05,4.63,4.63,4.63,4.63,2500,3.557
2013-12-04,4.62,4.63,4.52,4.55,24200,3.496
2013-12-03,4.89,4.89,4.89,4.89,000,3.757
2013-12-02,4.70,4.89,4.70,4.89,12500,3.757
2013-11-29,4.60,4.60,4.60,4.60,000,3.534
2013-11-28,4.60,4.60,4.60,4.60,000,3.534
2013-11-27,4.60,4.60,4.52,4.60,3200,3.534
2013-11-26,4.51,4.68,4.51,4.68,6200,3.596
2013-11-25,4.50,4.61,4.50,4.61,13700,3.542
2013-11-22,4.79,4.79,4.79,4.79,000,3.68
2013-11-21,4.79,4.79,4.79,4.79,000,3.68
2013-11-20,4.79,4.79,4.79,4.79,000,3.68
2013-11-19,4.80,4.80,4.79,4.79,1300,3.68
2013-11-18,4.60,4.60,4.60,4.60,1200,3.534
2013-11-15,4.71,4.71,4.70,4.70,3000,3.611
2013-11-14,4.78,4.78,4.71,4.71,4700,3.619
2013-11-13,4.90,4.90,4.70,4.70,1800,3.611
2013-11-12,4.76,4.78,4.76,4.78,3000,3.672
2013-11-11,4.70,4.72,4.70,4.72,600,3.626
2013-11-08,4.76,4.90,4.76,4.90,3700,3.765
2013-11-07,4.88,4.88,4.88,4.88,000,3.749
2013-11-06,4.88,4.88,4.88,4.88,100,3.749
2013-11-05,4.90,4.90,4.90,4.90,000,3.765
2013-11-04,4.90,4.90,4.90,4.90,500,3.765
2013-11-01,4.90,4.90,4.90,4.90,000,3.765
2013-10-31,4.90,4.90,4.90,4.90,000,3.765
2013-10-30,4.90,4.90,4.90,4.90,100,3.765
2013-10-29,4.72,4.72,4.72,4.72,2500,3.626
2013-10-28,4.72,4.72,4.72,4.72,100,3.626
