Date,Open,High,Low,Close,Volume,Adj Close
2014-08-05,0.915,0.915,0.91,0.91,80800,0.868
2014-08-04,0.915,0.915,0.915,0.915,295100,0.873
2014-08-01,0.915,0.92,0.915,0.92,105500,0.878
2014-07-31,0.915,0.92,0.915,0.915,211300,0.873
2014-07-30,0.915,0.92,0.91,0.91,131500,0.868
2014-07-29,0.92,0.92,0.92,0.92,000,0.878
2014-07-28,0.92,0.92,0.92,0.92,000,0.878
2014-07-25,0.915,0.92,0.91,0.92,117100,0.878
2014-07-24,0.915,0.92,0.915,0.915,535400,0.873
2014-07-23,0.92,0.92,0.91,0.915,194400,0.873
2014-07-22,0.915,0.915,0.91,0.915,49200,0.873
2014-07-21,0.915,0.915,0.91,0.915,39800,0.873
2014-07-18,0.915,0.915,0.91,0.915,44000,0.873
2014-07-17,0.915,0.915,0.91,0.915,59400,0.873
2014-07-16,0.915,0.915,0.91,0.915,101500,0.873
2014-07-15,0.915,0.915,0.915,0.915,000,0.873
2014-07-14,0.91,0.915,0.91,0.915,61400,0.873
2014-07-11,0.915,0.915,0.91,0.915,163200,0.873
2014-07-10,0.915,0.915,0.915,0.915,14300,0.873
2014-07-09,0.915,0.915,0.915,0.915,30300,0.873
2014-07-08,0.91,0.915,0.91,0.915,18100,0.873
2014-07-07,0.915,0.915,0.905,0.91,143000,0.868
2014-07-04,0.91,0.915,0.91,0.915,143800,0.873
2014-07-03,0.92,0.92,0.91,0.91,84200,0.868
2014-07-02,0.92,0.92,0.915,0.92,119500,0.878
2014-07-01,0.915,0.915,0.91,0.915,1200,0.873
2014-06-30,0.915,0.915,0.91,0.915,32200,0.873
2014-06-27,0.915,0.915,0.91,0.91,70200,0.868
2014-06-26,0.915,0.915,0.91,0.915,189300,0.873
2014-06-25,0.92,0.92,0.915,0.915,143500,0.873
2014-06-24,0.92,0.92,0.915,0.92,40400,0.878
2014-06-23,0.915,0.92,0.915,0.92,24100,0.878
2014-06-20,0.92,0.92,0.915,0.915,62100,0.873
2014-06-19,0.915,0.92,0.915,0.915,57200,0.873
2014-06-18,0.91,0.915,0.91,0.915,52200,0.873
2014-06-17,0.91,0.915,0.905,0.915,53100,0.873
2014-06-16,0.915,0.915,0.91,0.915,20500,0.873
2014-06-13,0.915,0.915,0.905,0.91,144600,0.868
2014-06-12,0.91,0.91,0.91,0.91,42000,0.868
2014-06-11,0.91,0.91,0.91,0.91,100,0.868
2014-06-10,0.905,0.91,0.90,0.905,160100,0.864
2014-06-09,0.91,0.915,0.90,0.91,104800,0.868
2014-06-06,0.925,0.925,0.925,0.925,6100,0.867
2014-06-05,0.92,0.925,0.915,0.92,198800,0.863
2014-06-04,0.925,0.925,0.915,0.92,100500,0.863
2014-06-03,0.92,0.92,0.915,0.92,123100,0.863
2014-06-02,0.925,0.925,0.915,0.92,157300,0.863
2014-05-30,0.92,0.92,0.915,0.92,97000,0.863
2014-05-29,0.925,0.925,0.915,0.92,65500,0.863
2014-05-28,0.925,0.925,0.92,0.92,77500,0.863
2014-05-27,0.925,0.925,0.92,0.92,201500,0.863
2014-05-26,0.925,0.925,0.92,0.925,82500,0.867
2014-05-23,0.925,0.925,0.92,0.92,250000,0.863
2014-05-22,0.925,0.93,0.925,0.925,350000,0.867
2014-05-21,0.925,0.925,0.92,0.925,53400,0.867
2014-05-20,0.925,0.925,0.925,0.925,95000,0.867
2014-05-19,0.925,0.925,0.925,0.925,37800,0.867
2014-05-16,0.93,0.93,0.92,0.925,25300,0.867
2014-05-15,0.92,0.92,0.92,0.92,22000,0.863
2014-05-14,0.92,0.925,0.915,0.915,203300,0.858
2014-05-13,0.92,0.92,0.92,0.92,000,0.863
2014-05-12,0.925,0.925,0.92,0.92,57400,0.863
2014-05-09,0.93,0.93,0.92,0.925,70000,0.867
2014-05-08,0.93,0.93,0.92,0.93,13400,0.872
2014-05-07,0.93,0.93,0.92,0.93,110900,0.872
2014-05-06,0.93,0.93,0.92,0.92,46100,0.863
2014-05-05,0.935,0.935,0.925,0.93,98300,0.872
2014-05-02,0.93,0.935,0.925,0.935,23900,0.877
2014-05-01,0.93,0.93,0.93,0.93,000,0.872
2014-04-30,0.93,0.94,0.93,0.93,221800,0.872
2014-04-29,0.93,0.93,0.92,0.92,92700,0.863
2014-04-28,0.93,0.93,0.925,0.925,20300,0.867
2014-04-25,0.925,0.93,0.925,0.93,82900,0.872
2014-04-24,0.93,0.93,0.925,0.93,117200,0.872
2014-04-23,0.925,0.925,0.92,0.925,171000,0.867
2014-04-22,0.915,0.925,0.915,0.925,97400,0.867
2014-04-21,0.92,0.92,0.915,0.915,147900,0.858
2014-04-18,0.915,0.92,0.915,0.92,122700,0.863
2014-04-17,0.915,0.92,0.91,0.915,69700,0.858
2014-04-16,0.905,0.915,0.90,0.915,140500,0.858
2014-04-15,0.91,0.91,0.90,0.905,143300,0.849
2014-04-14,0.915,0.915,0.90,0.91,492100,0.853
2014-04-11,0.915,0.915,0.91,0.915,67500,0.858
2014-04-10,0.92,0.925,0.90,0.91,263200,0.853
2014-04-09,0.925,0.925,0.90,0.92,280600,0.863
2014-04-08,0.915,0.925,0.915,0.92,214500,0.863
2014-04-07,0.91,0.915,0.91,0.915,71200,0.858
2014-04-04,0.90,0.90,0.90,0.90,213800,0.844
2014-04-03,0.90,0.905,0.895,0.90,219800,0.844
2014-04-02,0.88,0.90,0.88,0.90,742800,0.844
2014-04-01,0.895,0.90,0.875,0.875,3026400,0.821
2014-03-31,0.925,0.925,0.89,0.89,3428900,0.835
2014-03-28,0.92,0.925,0.92,0.92,61500,0.863
2014-03-27,0.915,0.92,0.91,0.92,171200,0.863
2014-03-26,0.91,0.92,0.91,0.915,300100,0.858
2014-03-25,0.915,0.92,0.91,0.91,555700,0.853
2014-03-24,0.915,0.925,0.91,0.915,773300,0.858
2014-03-21,0.92,0.925,0.915,0.915,411600,0.858
2014-03-20,0.92,0.92,0.915,0.92,321400,0.863
2014-03-19,0.925,0.925,0.915,0.92,342400,0.863
2014-03-18,0.925,0.93,0.92,0.925,156900,0.867
2014-03-17,0.93,0.93,0.92,0.925,53800,0.867
2014-03-14,0.92,0.925,0.915,0.925,131000,0.867
2014-03-13,0.93,0.93,0.92,0.92,516700,0.863
2014-03-12,0.93,0.93,0.92,0.92,11200,0.863
2014-03-11,0.93,0.93,0.92,0.92,173500,0.863
2014-03-10,0.935,0.935,0.92,0.93,32500,0.872
2014-03-07,0.95,0.95,0.925,0.925,371900,0.867
2014-03-06,0.92,0.945,0.92,0.925,407300,0.867
2014-03-05,0.92,0.925,0.915,0.92,249400,0.863
2014-03-04,0.92,0.92,0.915,0.92,135200,0.863
2014-03-03,0.92,0.92,0.90,0.915,395300,0.858
2014-02-28,0.94,0.94,0.915,0.915,344600,0.858
2014-02-27,0.95,0.95,0.94,0.945,846700,0.871
2014-02-26,0.955,0.955,0.945,0.95,641200,0.875
2014-02-25,0.96,0.965,0.955,0.955,580000,0.88
2014-02-24,0.965,0.97,0.955,0.96,285100,0.885
2014-02-21,0.965,0.98,0.965,0.965,266300,0.889
2014-02-20,0.98,0.98,0.965,0.97,540100,0.894
2014-02-19,0.98,0.98,0.975,0.98,553500,0.903
2014-02-18,0.995,0.995,0.98,0.98,880000,0.903
2014-02-17,1.00,1.00,0.985,0.99,443100,0.912
2014-02-14,1.00,1.00,1.00,1.00,260000,0.921
2014-02-13,1.00,1.00,0.995,0.995,463100,0.917
2014-02-12,1.00,1.00,1.00,1.00,244500,0.921
2014-02-11,1.00,1.00,1.00,1.00,82200,0.921
2014-02-10,1.00,1.01,1.00,1.00,249900,0.921
2014-02-07,1.00,1.01,1.00,1.00,140100,0.921
2014-02-06,1.01,1.01,1.00,1.00,311600,0.921
2014-02-05,1.00,1.01,1.00,1.01,143000,0.931
2014-02-04,1.00,1.00,1.00,1.00,47500,0.921
2014-02-03,1.00,1.00,1.00,1.00,000,0.921
2014-01-31,1.00,1.00,1.00,1.00,000,0.921
2014-01-30,1.00,1.00,1.00,1.00,82500,0.921
2014-01-29,1.00,1.00,0.995,1.00,125300,0.921
2014-01-28,1.00,1.00,1.00,1.00,195600,0.921
2014-01-27,1.00,1.00,0.995,0.995,36500,0.917
2014-01-24,1.00,1.00,1.00,1.00,45400,0.921
2014-01-23,1.00,1.00,1.00,1.00,59000,0.921
2014-01-22,1.00,1.00,1.00,1.00,49300,0.921
2014-01-21,1.00,1.00,0.995,1.00,28400,0.921
2014-01-20,1.00,1.00,0.995,0.995,43000,0.917
2014-01-17,1.00,1.00,1.00,1.00,000,0.921
2014-01-16,1.00,1.00,1.00,1.00,109300,0.921
2014-01-15,1.00,1.00,0.995,0.995,102500,0.917
2014-01-14,1.00,1.00,1.00,1.00,000,0.921
2014-01-13,1.00,1.01,1.00,1.00,609300,0.921
2014-01-10,1.01,1.01,0.995,1.00,233000,0.921
2014-01-09,1.00,1.00,1.00,1.00,210000,0.921
2014-01-08,1.00,1.00,0.995,0.995,348000,0.917
2014-01-07,1.00,1.00,1.00,1.00,70300,0.921
2014-01-06,1.00,1.00,0.995,1.00,80600,0.921
2014-01-03,1.00,1.00,1.00,1.00,148900,0.921
2014-01-02,1.00,1.01,1.00,1.00,266500,0.921
2014-01-01,1.00,1.00,1.00,1.00,000,0.921
2013-12-31,0.995,1.00,0.995,1.00,14000,0.921
2013-12-30,0.995,1.00,0.995,0.995,49400,0.917
2013-12-27,0.995,1.00,0.995,1.00,126400,0.921
2013-12-26,1.00,1.00,0.995,1.00,128500,0.921
2013-12-25,0.995,0.995,0.995,0.995,000,0.917
2013-12-24,0.995,1.00,0.995,0.995,153900,0.917
2013-12-23,0.995,1.00,0.995,0.995,96500,0.917
2013-12-20,1.00,1.00,0.995,0.995,89400,0.917
2013-12-19,1.00,1.01,1.00,1.00,207700,0.921
2013-12-18,1.00,1.00,1.00,1.00,64000,0.921
2013-12-17,1.00,1.00,1.00,1.00,26000,0.921
2013-12-16,1.00,1.01,0.995,1.00,420300,0.921
2013-12-13,1.00,1.00,1.00,1.00,150300,0.921
2013-12-12,1.01,1.01,1.00,1.00,349900,0.921
2013-12-11,1.01,1.01,1.00,1.01,109700,0.931
2013-12-10,1.01,1.01,1.01,1.01,48000,0.931
2013-12-09,1.01,1.01,1.00,1.01,64300,0.931
2013-12-06,1.01,1.01,1.01,1.01,28200,0.931
2013-12-05,1.01,1.01,1.01,1.01,219000,0.931
2013-12-04,1.01,1.01,1.01,1.01,156000,0.931
2013-12-03,1.02,1.02,1.01,1.01,142000,0.931
2013-12-02,1.03,1.03,1.02,1.03,307400,0.932
2013-11-29,1.03,1.03,1.03,1.03,146000,0.932
2013-11-28,1.03,1.03,1.02,1.02,69000,0.923
2013-11-27,1.03,1.03,1.02,1.02,127100,0.923
2013-11-26,1.02,1.03,1.02,1.03,37000,0.932
2013-11-25,1.03,1.03,1.02,1.02,157800,0.923
2013-11-22,1.02,1.03,1.02,1.03,33200,0.932
2013-11-21,1.03,1.03,1.01,1.01,1049200,0.914
2013-11-20,1.03,1.03,1.01,1.01,1029500,0.914
2013-11-19,1.03,1.03,1.03,1.03,25000,0.932
2013-11-18,1.02,1.03,1.02,1.03,42100,0.932
2013-11-15,1.03,1.03,1.02,1.03,68000,0.932
2013-11-14,1.02,1.02,1.02,1.02,142500,0.923
2013-11-13,1.03,1.03,1.03,1.03,150700,0.932
2013-11-12,1.03,1.03,1.02,1.02,245700,0.923
2013-11-11,1.03,1.03,1.02,1.03,66500,0.932
2013-11-08,1.03,1.03,1.02,1.02,274000,0.923
2013-11-07,1.03,1.03,1.03,1.03,99000,0.932
2013-11-06,1.03,1.03,1.03,1.03,169100,0.932
2013-11-05,1.03,1.03,1.03,1.03,000,0.932
2013-11-04,1.03,1.03,1.03,1.03,148900,0.932
