Date,Open,High,Low,Close,Volume,Adj Close
2014-10-03,1.03,1.03,1.02,1.03,26600,1.03
2014-10-02,1.02,1.03,1.02,1.03,5000,1.03
2014-10-01,1.05,1.05,1.03,1.03,25000,1.03
2014-09-30,1.01,1.03,1.01,1.03,71500,1.03
2014-09-29,1.03,1.03,1.01,1.01,25800,1.01
2014-09-26,1.03,1.03,1.03,1.03,000,1.03
2014-09-25,1.03,1.03,1.03,1.03,16000,1.03
2014-09-24,1.03,1.03,1.03,1.03,15000,1.03
2014-09-23,1.04,1.04,1.03,1.03,13500,1.03
2014-09-22,1.05,1.05,1.05,1.05,8000,1.05
2014-09-19,1.03,1.04,1.03,1.04,12700,1.04
2014-09-18,1.03,1.03,1.02,1.03,15500,1.03
2014-09-17,1.03,1.03,1.03,1.03,4600,1.03
2014-09-16,1.04,1.04,1.04,1.04,000,1.04
2014-09-15,1.02,1.04,1.02,1.04,24900,1.04
2014-09-12,1.04,1.04,1.04,1.04,23000,1.04
2014-09-11,1.05,1.05,1.04,1.04,29000,1.04
2014-09-10,1.03,1.04,1.02,1.04,19000,1.04
2014-09-09,1.02,1.03,1.02,1.03,27300,1.03
2014-09-08,1.02,1.03,1.02,1.02,54000,1.02
2014-09-05,1.04,1.04,1.03,1.03,60600,1.03
2014-09-04,1.06,1.06,1.06,1.06,1000,1.06
2014-09-03,1.05,1.05,1.04,1.04,41800,1.04
2014-09-02,1.05,1.05,1.05,1.05,17000,1.05
2014-09-01,1.05,1.05,1.05,1.05,000,1.05
2014-08-29,1.03,1.05,1.03,1.05,27000,1.05
2014-08-28,1.05,1.05,1.05,1.05,11000,1.05
2014-08-27,1.04,1.07,1.03,1.04,29800,1.04
2014-08-26,1.04,1.04,1.03,1.04,53000,1.04
2014-08-25,1.04,1.04,1.03,1.03,62000,1.03
2014-08-22,1.05,1.05,1.04,1.04,42100,1.04
2014-08-21,1.05,1.05,1.04,1.04,112200,1.04
2014-08-20,1.07,1.07,1.05,1.05,93000,1.05
2014-08-19,1.07,1.07,1.06,1.06,61000,1.06
2014-08-18,1.07,1.07,1.06,1.06,42900,1.06
2014-08-15,1.08,1.08,1.06,1.06,55200,1.06
2014-08-14,1.07,1.12,1.07,1.08,134000,1.08
2014-08-13,1.07,1.07,1.06,1.06,11000,1.06
2014-08-12,1.08,1.08,1.07,1.07,35300,1.07
2014-08-11,1.08,1.08,1.08,1.08,5000,1.08
2014-08-08,1.10,1.10,1.06,1.06,167900,1.06
2014-08-07,1.10,1.11,1.10,1.10,116400,1.10
2014-08-06,1.13,1.17,1.13,1.14,535300,1.14
2014-08-05,1.12,1.14,1.10,1.13,144000,1.13
2014-08-04,1.17,1.19,1.13,1.14,1016900,1.14
2014-08-01,1.04,1.18,1.04,1.15,1241800,1.15
2014-07-31,1.04,1.06,1.04,1.04,56000,1.04
2014-07-30,1.06,1.06,1.04,1.05,45000,1.05
2014-07-29,1.04,1.04,1.04,1.04,000,1.04
2014-07-28,1.04,1.04,1.04,1.04,000,1.04
2014-07-25,1.03,1.04,1.03,1.04,15000,1.04
2014-07-24,1.04,1.04,1.04,1.04,65000,1.04
2014-07-23,1.04,1.05,1.03,1.04,76800,1.04
2014-07-22,1.05,1.05,1.04,1.04,23000,1.04
2014-07-21,1.05,1.05,1.05,1.05,5600,1.05
2014-07-18,1.06,1.06,1.05,1.05,31900,1.05
2014-07-17,1.06,1.06,1.05,1.06,17700,1.06
2014-07-16,1.06,1.06,1.06,1.06,52000,1.06
2014-07-15,1.06,1.06,1.06,1.06,000,1.06
2014-07-14,1.07,1.08,1.06,1.06,38000,1.06
2014-07-11,1.07,1.07,1.07,1.07,51000,1.07
2014-07-10,1.06,1.07,1.06,1.06,27200,1.06
2014-07-09,1.07,1.07,1.06,1.06,46000,1.06
2014-07-08,1.08,1.08,1.08,1.08,25000,1.08
2014-07-07,1.08,1.08,1.08,1.08,17000,1.08
2014-07-04,1.08,1.08,1.07,1.07,31100,1.07
2014-07-03,1.08,1.09,1.07,1.07,51000,1.07
2014-07-02,1.06,1.08,1.06,1.07,40000,1.07
2014-07-01,1.12,1.12,1.06,1.06,35800,1.06
2014-06-30,1.13,1.13,1.08,1.08,84900,1.08
2014-06-27,1.08,1.10,1.07,1.07,107000,1.07
2014-06-26,1.10,1.13,1.07,1.10,147400,1.10
2014-06-25,1.13,1.13,1.11,1.13,57400,1.13
2014-06-24,1.17,1.17,1.13,1.14,65600,1.14
2014-06-23,1.17,1.22,1.15,1.17,680100,1.17
2014-06-20,1.07,1.17,1.07,1.17,668100,1.17
2014-06-19,1.03,1.07,1.03,1.07,56000,1.07
2014-06-18,1.04,1.04,1.04,1.04,30000,1.04
2014-06-17,1.03,1.05,1.03,1.03,65500,1.03
2014-06-16,1.06,1.06,1.04,1.04,88200,1.04
2014-06-13,1.03,1.03,1.03,1.03,46000,1.03
2014-06-12,1.04,1.04,1.04,1.04,37000,1.04
2014-06-11,1.06,1.06,1.03,1.03,58100,1.03
2014-06-10,1.07,1.08,1.07,1.07,21000,1.07
2014-06-09,1.08,1.08,1.08,1.08,17000,1.08
2014-06-06,1.08,1.08,1.08,1.08,15000,1.08
2014-06-05,1.08,1.08,1.08,1.08,2000,1.08
2014-06-04,1.09,1.10,1.08,1.08,20000,1.08
2014-06-03,1.10,1.10,1.09,1.09,88000,1.09
2014-06-02,1.10,1.10,1.09,1.09,16500,1.09
2014-05-30,1.10,1.10,1.10,1.10,16900,1.10
2014-05-29,1.10,1.10,1.10,1.10,000,1.10
2014-05-28,1.10,1.11,1.10,1.10,34300,1.10
2014-05-27,1.11,1.11,1.10,1.11,100200,1.11
2014-05-26,1.11,1.11,1.11,1.11,93000,1.11
2014-05-23,1.11,1.11,1.11,1.11,97100,1.11
2014-05-22,1.11,1.12,1.11,1.11,20600,1.11
2014-05-21,1.11,1.11,1.10,1.11,127800,1.11
2014-05-20,1.13,1.13,1.09,1.10,93100,1.10
2014-05-19,1.15,1.15,1.11,1.11,93000,1.11
2014-05-16,1.12,1.12,1.11,1.11,51000,1.11
2014-05-15,1.13,1.14,1.13,1.13,14500,1.13
2014-05-14,1.14,1.14,1.13,1.13,46000,1.13
2014-05-13,1.15,1.15,1.15,1.15,000,1.15
2014-05-12,1.14,1.15,1.14,1.15,148600,1.15
2014-05-09,1.11,1.11,1.10,1.11,75500,1.11
2014-05-08,1.11,1.11,1.11,1.11,4500,1.11
2014-05-07,1.12,1.12,1.11,1.11,93000,1.11
2014-05-06,1.12,1.13,1.12,1.12,37000,1.12
2014-05-05,1.12,1.12,1.11,1.12,104000,1.12
2014-05-02,1.12,1.12,1.12,1.12,48000,1.12
2014-05-01,1.12,1.12,1.12,1.12,000,1.12
2014-04-30,1.12,1.12,1.12,1.12,26000,1.12
2014-04-29,1.13,1.13,1.12,1.12,135200,1.12
2014-04-28,1.12,1.15,1.12,1.14,159800,1.14
2014-04-25,1.15,1.15,1.12,1.12,215000,1.12
2014-04-24,1.11,1.15,1.11,1.15,158000,1.15
2014-04-23,1.11,1.12,1.11,1.11,100000,1.11
2014-04-22,1.11,1.11,1.10,1.11,64000,1.11
2014-04-21,1.10,1.11,1.10,1.11,72000,1.11
2014-04-18,1.10,1.11,1.10,1.11,23000,1.11
2014-04-17,1.09,1.10,1.09,1.10,21100,1.10
2014-04-16,1.10,1.10,1.10,1.10,55600,1.10
2014-04-15,1.10,1.10,1.10,1.10,17200,1.10
2014-04-14,1.08,1.10,1.08,1.10,58200,1.10
2014-04-11,1.10,1.11,1.10,1.10,61100,1.10
2014-04-10,1.11,1.11,1.09,1.09,92000,1.09
2014-04-09,1.11,1.12,1.11,1.12,110200,1.12
2014-04-08,1.12,1.12,1.11,1.11,30000,1.11
2014-04-07,1.12,1.12,1.12,1.12,15000,1.12
2014-04-04,1.10,1.13,1.08,1.13,127300,1.13
2014-04-03,1.10,1.11,1.09,1.10,110000,1.10
2014-04-02,1.10,1.12,1.10,1.10,68000,1.10
2014-04-01,1.13,1.13,1.09,1.10,137300,1.10
2014-03-31,1.13,1.13,1.13,1.13,52000,1.13
2014-03-28,1.14,1.15,1.14,1.14,18000,1.14
2014-03-27,1.15,1.15,1.14,1.15,69200,1.15
2014-03-26,1.13,1.15,1.13,1.15,123000,1.15
2014-03-25,1.13,1.14,1.13,1.14,31800,1.14
2014-03-24,1.14,1.14,1.13,1.13,93200,1.13
2014-03-21,1.16,1.16,1.14,1.15,60000,1.15
2014-03-20,1.15,1.17,1.15,1.17,23000,1.17
2014-03-19,1.15,1.17,1.14,1.16,34200,1.16
2014-03-18,1.14,1.15,1.13,1.15,244600,1.15
2014-03-17,1.14,1.14,1.14,1.14,19000,1.14
2014-03-14,1.15,1.16,1.14,1.14,118500,1.14
2014-03-13,1.16,1.16,1.15,1.15,85000,1.15
2014-03-12,1.16,1.16,1.14,1.14,59200,1.14
2014-03-11,1.17,1.17,1.17,1.17,36500,1.17
2014-03-10,1.17,1.17,1.15,1.16,163100,1.16
2014-03-07,1.18,1.18,1.16,1.17,132000,1.17
2014-03-06,1.20,1.20,1.18,1.19,109500,1.19
2014-03-05,1.20,1.23,1.19,1.21,229000,1.21
2014-03-04,1.14,1.20,1.14,1.20,325900,1.20
2014-03-03,1.15,1.16,1.15,1.15,163900,1.15
2014-02-28,1.14,1.15,1.13,1.15,110600,1.15
2014-02-27,1.18,1.18,1.12,1.13,323400,1.13
2014-02-26,1.18,1.18,1.16,1.16,181200,1.16
2014-02-25,1.21,1.22,1.17,1.18,192000,1.18
2014-02-24,1.20,1.25,1.20,1.21,510300,1.21
2014-02-21,1.28,1.34,1.16,1.19,2016400,1.19
2014-02-20,1.05,1.05,1.05,1.05,000,1.05
2014-02-19,1.03,1.06,1.03,1.05,82200,1.05
2014-02-18,1.01,1.03,1.01,1.03,87300,1.03
2014-02-17,1.01,1.02,1.00,1.01,85000,1.01
2014-02-14,1.01,1.01,1.00,1.01,86300,1.01
2014-02-13,1.05,1.05,1.02,1.02,35000,1.02
2014-02-12,1.05,1.05,1.05,1.05,000,1.05
2014-02-11,1.05,1.05,1.05,1.05,38700,1.05
2014-02-10,1.05,1.07,1.05,1.07,38100,1.07
2014-02-07,1.07,1.07,1.05,1.05,194600,1.05
2014-02-06,1.06,1.06,1.01,1.01,10100,1.01
2014-02-05,1.00,1.01,1.00,1.00,85500,1.00
2014-02-04,1.00,1.01,1.00,1.01,70000,1.01
2014-02-03,1.01,1.01,1.01,1.01,000,1.01
2014-01-31,1.01,1.01,1.01,1.01,000,1.01
2014-01-30,1.03,1.03,1.00,1.01,46500,1.01
2014-01-29,1.02,1.05,1.02,1.04,49400,1.04
2014-01-28,1.03,1.03,1.02,1.03,52000,1.03
2014-01-27,1.04,1.04,1.02,1.03,136500,1.03
2014-01-24,1.07,1.08,1.07,1.08,14000,1.08
2014-01-23,1.05,1.05,1.05,1.05,10000,1.05
2014-01-22,1.04,1.04,1.04,1.04,14000,1.04
2014-01-21,1.04,1.10,1.03,1.03,105000,1.03
2014-01-20,1.05,1.06,1.04,1.04,40700,1.04
2014-01-17,1.05,1.05,1.05,1.05,000,1.05
2014-01-16,1.07,1.07,1.05,1.05,58800,1.05
2014-01-15,1.09,1.09,1.07,1.07,36000,1.07
2014-01-14,1.08,1.08,1.08,1.08,000,1.08
2014-01-13,1.10,1.10,1.08,1.08,36300,1.08
2014-01-10,1.11,1.11,1.06,1.10,117000,1.10
2014-01-09,1.11,1.12,1.11,1.12,22000,1.12
2014-01-08,1.13,1.13,1.11,1.11,109000,1.11
2014-01-07,1.13,1.13,1.12,1.12,164900,1.12
2014-01-06,1.14,1.14,1.12,1.12,172300,1.12
2014-01-03,1.10,1.15,1.10,1.15,131900,1.15
2014-01-02,1.06,1.09,1.06,1.09,28800,1.09
2014-01-01,1.08,1.08,1.08,1.08,000,1.08
2013-12-31,1.06,1.11,1.05,1.08,543500,1.08
2013-12-30,1.12,1.12,1.05,1.06,125800,1.06
2013-12-27,1.06,1.08,1.05,1.08,80800,1.08
2013-12-26,1.07,1.09,1.06,1.06,41700,1.06
2013-12-25,1.07,1.07,1.07,1.07,000,1.07
2013-12-24,1.06,1.09,1.06,1.07,70200,1.07
2013-12-23,1.07,1.08,1.05,1.06,145500,1.06
2013-12-20,1.12,1.12,1.08,1.08,150000,1.08
2013-12-19,1.12,1.13,1.11,1.12,175500,1.12
2013-12-18,1.13,1.13,1.11,1.12,186200,1.12
2013-12-17,1.15,1.15,1.13,1.15,15100,1.15
2013-12-16,1.12,1.15,1.12,1.15,111000,1.15
2013-12-13,1.17,1.17,1.11,1.11,180000,1.11
2013-12-12,1.12,1.20,1.12,1.14,437300,1.14
2013-12-11,1.14,1.14,1.13,1.13,61100,1.13
2013-12-10,1.15,1.15,1.11,1.12,244500,1.12
2013-12-09,1.14,1.15,1.07,1.15,164100,1.15
2013-12-06,1.17,1.17,1.08,1.14,245800,1.14
2013-12-05,1.16,1.17,1.14,1.15,496700,1.15
2013-12-04,1.11,1.16,1.08,1.14,1558300,1.14
2013-12-03,1.06,1.07,1.06,1.07,36300,1.07
2013-12-02,1.03,1.06,1.03,1.06,136600,1.06
2013-11-29,1.03,1.09,1.03,1.05,364300,1.05
2013-11-28,0.985,1.02,0.985,1.02,165000,1.02
2013-11-27,0.985,0.985,0.985,0.985,16500,0.985
2013-11-26,1.00,1.00,0.995,0.995,82000,0.995
2013-11-25,1.00,1.00,0.995,0.995,91400,0.995
2013-11-22,0.99,0.99,0.985,0.985,48400,0.985
2013-11-21,1.00,1.00,0.985,0.985,192700,0.985
2013-11-20,1.02,1.02,1.01,1.02,97000,1.02
2013-11-19,1.02,1.02,1.02,1.02,17000,1.02
2013-11-18,1.06,1.06,1.02,1.02,27000,1.02
2013-11-15,1.05,1.08,1.03,1.04,507600,1.04
2013-11-14,0.99,1.03,0.99,1.03,209100,1.03
2013-11-13,0.97,0.985,0.97,0.985,72100,0.985
2013-11-12,0.975,0.975,0.96,0.965,161000,0.965
2013-11-11,0.97,0.975,0.965,0.965,66300,0.965
2013-11-08,0.96,0.985,0.96,0.975,48000,0.975
2013-11-07,0.985,0.99,0.95,0.955,95000,0.955
2013-11-06,0.985,0.99,0.985,0.985,38600,0.985
2013-11-05,0.985,0.985,0.985,0.985,000,0.985
2013-11-04,1.00,1.00,0.98,0.985,63000,0.985
2013-11-01,0.99,1.00,0.98,1.00,69600,1.00
2013-10-31,0.99,1.00,0.99,1.00,15800,1.00
2013-10-30,0.995,0.995,0.995,0.995,100,0.995
2013-10-29,0.985,1.00,0.98,0.98,99100,0.98
2013-10-28,1.00,1.00,0.985,1.00,36600,1.00
2013-10-25,0.995,1.00,0.99,1.00,70700,1.00
2013-10-24,0.99,1.00,0.99,1.00,56300,1.00
