Date,Open,High,Low,Close,Volume,Adj Close
2015-06-16,0.765,0.765,0.765,0.765,000,0.717
2015-06-15,0.765,0.765,0.765,0.765,000,0.717
2015-06-12,0.765,0.765,0.765,0.765,000,0.717
2015-06-11,0.765,0.765,0.765,0.765,000,0.717
2015-06-10,0.72,0.765,0.72,0.765,15100,0.717
2015-06-09,0.725,0.725,0.725,0.725,17000,0.68
2015-06-08,0.725,0.725,0.725,0.725,35500,0.68
2015-06-05,0.73,0.73,0.73,0.73,40000,0.684
2015-06-04,0.735,0.735,0.735,0.735,28300,0.689
2015-06-03,0.73,0.73,0.73,0.73,000,0.684
2015-06-02,0.73,0.73,0.73,0.73,1700,0.684
2015-06-01,0.715,0.73,0.715,0.73,9800,0.684
2015-05-29,0.735,0.735,0.735,0.735,000,0.689
2015-05-28,0.765,0.765,0.73,0.735,206300,0.689
2015-05-27,0.73,0.73,0.70,0.71,79700,0.666
2015-05-26,0.73,0.73,0.725,0.725,12900,0.68
2015-05-25,0.74,0.74,0.73,0.73,106000,0.684
2015-05-22,0.73,0.73,0.73,0.73,7800,0.684
2015-05-21,0.78,0.785,0.76,0.76,75000,0.712
2015-05-20,0.745,0.785,0.745,0.76,196000,0.712
2015-05-19,0.73,0.73,0.73,0.73,18000,0.684
2015-05-18,0.72,0.72,0.72,0.72,1000,0.675
2015-05-15,0.725,0.75,0.725,0.75,12000,0.703
2015-05-14,0.725,0.74,0.725,0.74,30700,0.694
2015-05-13,0.725,0.735,0.725,0.735,28200,0.689
2015-05-12,0.725,0.725,0.725,0.725,000,0.68
2015-05-11,0.72,0.725,0.72,0.725,11100,0.68
2015-05-08,0.715,0.715,0.715,0.715,1000,0.67
2015-05-07,0.73,0.73,0.73,0.73,10000,0.684
2015-05-06,0.74,0.74,0.74,0.74,000,0.694
2015-05-05,0.715,0.74,0.715,0.74,22000,0.694
2015-05-04,0.73,0.73,0.73,0.73,000,0.684
2015-05-01,0.73,0.73,0.73,0.73,000,0.684
2015-04-30,0.715,0.73,0.715,0.73,108200,0.684
2015-04-29,0.73,0.73,0.715,0.73,161500,0.684
2015-04-28,0.72,0.73,0.72,0.73,21000,0.684
2015-04-27,0.75,0.75,0.75,0.75,000,0.703
2015-04-24,0.75,0.75,0.75,0.75,000,0.703
2015-04-23,0.75,0.75,0.75,0.75,000,0.703
2015-04-22,0.75,0.75,0.75,0.75,10000,0.703
2015-04-21,0.755,0.755,0.755,0.755,000,0.708
2015-04-20,0.755,0.755,0.755,0.755,2000,0.708
2015-04-17,0.77,0.77,0.77,0.77,000,0.722
2015-04-16,0.77,0.77,0.77,0.77,000,0.722
2015-04-15,0.77,0.77,0.77,0.77,000,0.722
2015-04-14,0.77,0.77,0.77,0.77,000,0.722
2015-04-13,0.77,0.77,0.77,0.77,000,0.722
2015-04-10,0.77,0.77,0.77,0.77,50000,0.722
2015-04-09,0.77,0.77,0.75,0.75,20000,0.703
2015-04-08,0.745,0.76,0.745,0.76,14000,0.712
2015-04-07,0.76,0.76,0.755,0.755,22000,0.708
2015-04-06,0.755,0.77,0.73,0.755,68000,0.708
2015-04-03,0.76,0.76,0.755,0.755,9000,0.708
2015-04-02,0.77,0.77,0.77,0.77,000,0.722
2015-04-01,0.76,0.77,0.76,0.77,215500,0.722
2015-03-31,0.755,0.755,0.75,0.75,30000,0.703
2015-03-30,0.76,0.76,0.76,0.76,31100,0.712
2015-03-27,0.76,0.76,0.76,0.76,000,0.712
2015-03-26,0.76,0.76,0.76,0.76,000,0.712
2015-03-25,0.745,0.76,0.745,0.76,74500,0.712
2015-03-24,0.745,0.745,0.73,0.73,24000,0.684
2015-03-23,0.74,0.74,0.74,0.74,000,0.694
2015-03-20,0.73,0.74,0.73,0.74,9000,0.694
2015-03-19,0.72,0.72,0.72,0.72,68500,0.675
2015-03-18,0.72,0.72,0.72,0.72,5000,0.675
2015-03-17,0.725,0.73,0.725,0.73,103700,0.684
2015-03-16,0.74,0.74,0.74,0.74,1000,0.694
2015-03-13,0.725,0.725,0.72,0.72,10000,0.675
2015-03-12,0.725,0.725,0.725,0.725,000,0.68
2015-03-11,0.725,0.725,0.725,0.725,1000,0.68
2015-03-10,0.745,0.745,0.745,0.745,000,0.698
2015-03-09,0.74,0.745,0.74,0.745,33600,0.698
2015-03-06,0.70,0.70,0.70,0.70,1000,0.656
2015-03-05,0.76,0.76,0.76,0.76,000,0.712
2015-03-04,0.76,0.76,0.76,0.76,000,0.712
2015-03-03,0.76,0.76,0.76,0.76,000,0.712
2015-03-02,0.76,0.76,0.76,0.76,000,0.712
2015-02-27,0.72,0.785,0.72,0.76,19000,0.712
2015-02-26,0.73,0.73,0.73,0.73,700,0.684
2015-02-25,0.765,0.765,0.725,0.725,1500,0.68
2015-02-24,0.76,0.765,0.715,0.765,3000,0.717
2015-02-23,0.76,0.76,0.76,0.76,000,0.712
2015-02-20,0.76,0.76,0.76,0.76,000,0.712
2015-02-19,0.76,0.76,0.76,0.76,000,0.712
2015-02-18,0.76,0.76,0.76,0.76,000,0.712
2015-02-17,0.73,0.76,0.73,0.76,49700,0.712
2015-02-16,0.73,0.73,0.73,0.73,000,0.684
2015-02-13,0.73,0.73,0.73,0.73,000,0.684
2015-02-12,0.73,0.73,0.73,0.73,5000,0.684
2015-02-11,0.765,0.765,0.765,0.765,000,0.717
2015-02-10,0.78,0.78,0.765,0.765,2000,0.717
2015-02-09,0.775,0.775,0.775,0.775,10000,0.727
2015-02-06,0.75,0.765,0.75,0.75,35200,0.703
2015-02-05,0.73,0.73,0.73,0.73,000,0.684
2015-02-04,0.73,0.73,0.73,0.73,4000,0.684
2015-02-03,0.75,0.75,0.75,0.75,000,0.703
2015-02-02,0.75,0.75,0.75,0.75,000,0.703
2015-01-30,0.75,0.75,0.75,0.75,000,0.703
2015-01-29,0.75,0.755,0.75,0.75,30200,0.703
2015-01-28,0.77,0.77,0.77,0.77,000,0.722
2015-01-27,0.77,0.77,0.77,0.77,000,0.722
2015-01-26,0.77,0.77,0.77,0.77,5000,0.722
2015-01-23,0.72,0.76,0.72,0.76,100000,0.712
2015-01-22,0.73,0.75,0.70,0.75,41900,0.703
2015-01-21,0.74,0.75,0.74,0.75,80000,0.703
2015-01-20,0.74,0.74,0.74,0.74,49500,0.694
2015-01-19,0.73,0.73,0.73,0.73,90000,0.684
2015-01-16,0.74,0.74,0.74,0.74,000,0.694
2015-01-15,0.74,0.74,0.74,0.74,000,0.694
2015-01-14,0.74,0.74,0.74,0.74,10000,0.694
2015-01-13,0.725,0.725,0.725,0.725,3000,0.68
2015-01-12,0.66,0.70,0.66,0.70,16400,0.656
2015-01-09,0.66,0.67,0.66,0.67,50000,0.628
2015-01-08,0.67,0.67,0.67,0.67,4000,0.628
2015-01-07,0.65,0.67,0.65,0.66,33000,0.619
2015-01-06,0.66,0.66,0.66,0.66,107000,0.619
2015-01-05,0.68,0.68,0.68,0.68,15000,0.638
2015-01-02,0.68,0.68,0.68,0.68,000,0.638
2015-01-01,0.68,0.68,0.68,0.68,000,0.638
2014-12-31,0.655,0.68,0.65,0.68,68000,0.638
2014-12-30,0.67,0.67,0.65,0.65,7000,0.609
2014-12-29,0.67,0.67,0.67,0.67,6000,0.628
2014-12-26,0.66,0.66,0.66,0.66,9000,0.619
2014-12-25,0.66,0.66,0.66,0.66,000,0.619
2014-12-24,0.655,0.66,0.655,0.66,20000,0.619
2014-12-23,0.63,0.63,0.63,0.63,10000,0.591
2014-12-22,0.63,0.63,0.63,0.63,000,0.591
2014-12-19,0.63,0.63,0.63,0.63,1000,0.591
2014-12-18,0.615,0.615,0.615,0.615,000,0.577
2014-12-17,0.615,0.615,0.615,0.615,000,0.577
2014-12-16,0.615,0.62,0.61,0.615,51900,0.577
2014-12-15,0.62,0.63,0.61,0.61,178200,0.572
2014-12-12,0.635,0.665,0.635,0.64,92900,0.60
2014-12-11,0.65,0.65,0.63,0.635,116000,0.595
2014-12-10,0.68,0.71,0.66,0.71,25600,0.666
2014-12-09,0.65,0.65,0.65,0.65,100,0.609
2014-12-08,0.675,0.675,0.675,0.675,5000,0.633
2014-12-05,0.675,0.675,0.675,0.675,000,0.633
2014-12-04,0.68,0.68,0.675,0.675,128000,0.633
2014-12-03,0.675,0.675,0.675,0.675,000,0.633
2014-12-02,0.675,0.675,0.675,0.675,3000,0.633
2014-12-01,0.70,0.70,0.69,0.69,83800,0.647
2014-11-28,0.71,0.715,0.71,0.715,17000,0.67
2014-11-27,0.73,0.73,0.73,0.73,2000,0.684
2014-11-26,0.735,0.735,0.735,0.735,000,0.689
2014-11-25,0.725,0.735,0.725,0.735,35000,0.689
2014-11-24,0.72,0.74,0.72,0.74,28500,0.694
2014-11-21,0.73,0.75,0.73,0.73,47900,0.684
2014-11-20,0.73,0.73,0.725,0.725,29000,0.68
2014-11-19,0.73,0.73,0.73,0.73,12000,0.684
2014-11-18,0.75,0.75,0.725,0.725,27000,0.68
2014-11-17,0.75,0.75,0.75,0.75,000,0.703
2014-11-14,0.74,0.75,0.74,0.75,31500,0.703
2014-11-13,0.75,0.75,0.75,0.75,000,0.703
2014-11-12,0.75,0.75,0.75,0.75,25000,0.703
2014-11-11,0.74,0.745,0.74,0.745,15000,0.698
2014-11-10,0.745,0.745,0.745,0.745,20000,0.698
2014-11-07,0.745,0.745,0.745,0.745,4000,0.698
2014-11-06,0.77,0.77,0.73,0.77,56500,0.722
2014-11-05,0.77,0.77,0.77,0.77,5000,0.722
2014-11-04,0.78,0.78,0.78,0.78,11000,0.731
2014-11-03,0.785,0.785,0.78,0.78,70000,0.731
2014-10-31,0.78,0.795,0.78,0.795,83500,0.745
2014-10-30,0.78,0.785,0.78,0.78,56000,0.731
2014-10-29,0.765,0.785,0.765,0.785,44000,0.736
2014-10-28,0.80,0.815,0.76,0.765,146000,0.717
2014-10-27,0.72,0.795,0.72,0.795,262200,0.745
2014-10-24,0.71,0.72,0.71,0.71,70000,0.666
2014-10-23,0.705,0.71,0.705,0.705,41000,0.661
2014-10-22,0.705,0.705,0.705,0.705,000,0.661
2014-10-21,0.71,0.71,0.70,0.705,151200,0.661
2014-10-20,0.72,0.72,0.705,0.71,363400,0.666
2014-10-17,0.71,0.71,0.70,0.705,686000,0.661
2014-10-16,0.70,0.72,0.685,0.685,152100,0.642
2014-10-15,0.73,0.735,0.725,0.725,65000,0.68
2014-10-14,0.715,0.73,0.705,0.725,70600,0.68
2014-10-13,0.765,0.765,0.735,0.735,52900,0.689
2014-10-10,0.76,0.765,0.755,0.76,46500,0.712
2014-10-09,0.78,0.78,0.78,0.78,21200,0.731
2014-10-08,0.795,0.795,0.77,0.77,77900,0.722
2014-10-07,0.835,0.835,0.80,0.80,54000,0.75
2014-10-06,0.835,0.835,0.835,0.835,000,0.783
2014-10-03,0.80,0.835,0.80,0.835,7000,0.783
2014-10-02,0.815,0.815,0.80,0.81,7000,0.759
2014-10-01,0.805,0.825,0.805,0.825,45200,0.773
2014-09-30,0.81,0.81,0.80,0.80,139000,0.75
2014-09-29,0.81,0.81,0.81,0.81,24200,0.759
2014-09-26,0.83,0.83,0.805,0.805,7700,0.755
2014-09-25,0.83,0.83,0.81,0.83,122900,0.778
2014-09-24,0.83,0.84,0.825,0.84,92500,0.787
2014-09-23,0.845,0.845,0.82,0.83,176800,0.778
2014-09-22,0.86,0.87,0.85,0.85,87300,0.797
2014-09-19,0.865,0.89,0.86,0.865,453500,0.811
2014-09-18,0.825,0.895,0.825,0.86,756600,0.806
2014-09-17,0.81,0.84,0.81,0.82,606100,0.769
2014-09-16,0.81,0.81,0.81,0.81,000,0.759
2014-09-15,0.815,0.815,0.805,0.81,280200,0.759
2014-09-12,0.84,0.845,0.82,0.82,215000,0.769
2014-09-11,0.84,0.855,0.825,0.84,323200,0.787
2014-09-10,0.88,0.88,0.83,0.85,859100,0.797
2014-09-09,0.90,0.90,0.89,0.89,132400,0.834
2014-09-08,0.90,0.905,0.895,0.90,201000,0.844
2014-09-05,0.905,0.905,0.895,0.895,128400,0.839
2014-09-04,0.90,0.945,0.885,0.905,1461600,0.848
2014-09-03,0.93,0.93,0.89,0.89,194400,0.834
2014-09-02,0.90,0.94,0.89,0.92,508500,0.863
2014-09-01,0.89,0.89,0.89,0.89,000,0.834
2014-08-29,0.93,0.955,0.885,0.90,1068400,0.844
2014-08-28,1.01,1.03,0.925,0.93,2249500,0.872
2014-08-27,1.07,1.08,1.02,1.04,616900,0.975
2014-08-26,1.09,1.11,1.08,1.08,691300,1.013
2014-08-25,1.12,1.12,1.08,1.10,569000,1.031
2014-08-22,1.15,1.17,1.12,1.12,1511100,1.05
2014-08-21,1.07,1.15,1.07,1.14,1769300,1.069
2014-08-20,1.15,1.15,1.06,1.06,841900,0.994
2014-08-19,1.20,1.24,1.13,1.13,1317600,1.059
2014-08-18,1.07,1.27,1.06,1.25,4052300,1.172
2014-08-15,0.97,1.09,0.95,1.06,1828000,0.994
2014-08-14,0.98,0.99,0.97,0.97,247200,0.909
2014-08-13,1.01,1.01,0.965,0.975,457600,0.914
2014-08-12,0.94,1.04,0.94,1.02,2007100,0.956
2014-08-11,0.855,0.96,0.855,0.93,1057200,0.872
2014-08-08,0.855,0.89,0.835,0.85,680200,0.797
2014-08-07,0.81,0.875,0.81,0.87,974800,0.816
2014-08-06,0.79,0.795,0.79,0.795,78000,0.745
2014-08-05,0.79,0.795,0.79,0.795,51300,0.745
2014-08-04,0.78,0.79,0.78,0.78,19900,0.731
2014-08-01,0.77,0.79,0.76,0.785,144200,0.736
2014-07-31,0.785,0.785,0.77,0.77,46000,0.722
2014-07-30,0.795,0.795,0.775,0.78,13700,0.731
2014-07-29,0.785,0.785,0.785,0.785,000,0.736
2014-07-28,0.785,0.785,0.785,0.785,000,0.736
2014-07-25,0.78,0.785,0.78,0.785,109000,0.736
2014-07-24,0.79,0.79,0.78,0.785,62000,0.736
2014-07-23,0.775,0.78,0.77,0.775,71200,0.727
2014-07-22,0.775,0.795,0.775,0.775,305600,0.727
2014-07-21,0.835,0.865,0.825,0.83,904500,0.731
2014-07-18,0.82,0.835,0.82,0.835,260400,0.736
2014-07-17,0.835,0.84,0.82,0.82,289700,0.722
2014-07-16,0.815,0.855,0.815,0.835,627200,0.736
2014-07-15,0.81,0.81,0.81,0.81,000,0.714
2014-07-14,0.805,0.82,0.79,0.81,213000,0.714
2014-07-11,0.81,0.82,0.80,0.805,290500,0.709
2014-07-10,0.835,0.835,0.795,0.81,402900,0.714
2014-07-09,0.78,0.84,0.775,0.83,1523500,0.731
2014-07-08,0.75,0.79,0.75,0.76,875900,0.67
2014-07-07,0.71,0.75,0.71,0.75,323100,0.661
2014-07-04,0.70,0.70,0.70,0.70,19000,0.617
2014-07-03,0.70,0.70,0.70,0.70,55000,0.617
2014-07-02,0.69,0.69,0.69,0.69,000,0.608
2014-07-01,0.69,0.69,0.69,0.69,5000,0.608
2014-06-30,0.70,0.70,0.69,0.69,49000,0.608
2014-06-27,0.70,0.70,0.70,0.70,000,0.617
2014-06-26,0.70,0.70,0.70,0.70,7000,0.617
2014-06-25,0.725,0.725,0.69,0.69,50000,0.608
2014-06-24,0.71,0.715,0.71,0.715,23000,0.63
2014-06-23,0.71,0.71,0.71,0.71,1000,0.626
2014-06-20,0.705,0.72,0.705,0.715,97800,0.63
2014-06-19,0.695,0.72,0.695,0.72,102000,0.634
2014-06-18,0.69,0.69,0.69,0.69,18000,0.608
2014-06-17,0.69,0.69,0.69,0.69,34000,0.608
2014-06-16,0.69,0.695,0.69,0.695,63000,0.612
2014-06-13,0.68,0.68,0.675,0.675,33000,0.595
2014-06-12,0.68,0.68,0.68,0.68,10000,0.599
2014-06-11,0.68,0.68,0.68,0.68,25000,0.599
2014-06-10,0.68,0.68,0.68,0.68,35000,0.599
2014-06-09,0.68,0.69,0.68,0.69,37000,0.608
2014-06-06,0.67,0.68,0.67,0.68,15000,0.599
2014-06-05,0.67,0.67,0.665,0.67,20000,0.59
2014-06-04,0.68,0.68,0.675,0.675,10000,0.595
2014-06-03,0.675,0.675,0.675,0.675,13000,0.595
2014-06-02,0.675,0.69,0.675,0.69,11100,0.608
2014-05-30,0.69,0.69,0.69,0.69,000,0.608
2014-05-29,0.68,0.69,0.675,0.69,20200,0.608
2014-05-28,0.685,0.685,0.68,0.68,36000,0.599
2014-05-27,0.695,0.695,0.685,0.69,367000,0.608
2014-05-26,0.72,0.725,0.69,0.69,100000,0.608
2014-05-23,0.69,0.69,0.69,0.69,000,0.608
2014-05-22,0.69,0.69,0.69,0.69,10000,0.608
2014-05-21,0.70,0.70,0.70,0.70,10000,0.617
2014-05-20,0.71,0.71,0.70,0.70,8000,0.617
2014-05-19,0.715,0.715,0.715,0.715,10000,0.63
2014-05-16,0.68,0.715,0.68,0.715,58400,0.63
2014-05-15,0.70,0.70,0.69,0.69,25000,0.608
2014-05-14,0.70,0.70,0.70,0.70,20000,0.617
2014-05-13,0.69,0.69,0.69,0.69,000,0.608
2014-05-12,0.69,0.69,0.69,0.69,12000,0.608
2014-05-09,0.69,0.72,0.69,0.72,49500,0.634
2014-05-08,0.685,0.685,0.685,0.685,26000,0.604
2014-05-07,0.685,0.685,0.685,0.685,9000,0.604
2014-05-06,0.68,0.70,0.68,0.70,20000,0.617
2014-05-05,0.695,0.695,0.695,0.695,15800,0.612
2014-05-02,0.695,0.70,0.69,0.70,69000,0.617
2014-05-01,0.70,0.70,0.70,0.70,000,0.617
2014-04-30,0.71,0.71,0.70,0.70,57200,0.617
2014-04-29,0.715,0.73,0.71,0.73,124300,0.643
2014-04-28,0.735,0.735,0.715,0.715,60000,0.63
2014-04-25,0.73,0.76,0.725,0.745,235500,0.656
2014-04-24,0.725,0.725,0.715,0.725,258000,0.639
2014-04-23,0.73,0.745,0.72,0.725,94800,0.639
2014-04-22,0.74,0.75,0.73,0.75,51000,0.661
2014-04-21,0.775,0.785,0.75,0.755,497800,0.665
2014-04-18,0.74,0.815,0.74,0.78,1517900,0.687
2014-04-17,0.67,0.75,0.67,0.73,583800,0.643
2014-04-16,0.67,0.67,0.65,0.65,122000,0.573
2014-04-15,0.67,0.675,0.67,0.67,75000,0.59
2014-04-14,0.665,0.67,0.665,0.67,55000,0.59
2014-04-11,0.66,0.665,0.66,0.665,18800,0.586
2014-04-10,0.66,0.67,0.66,0.67,43000,0.59
2014-04-09,0.66,0.66,0.66,0.66,9000,0.581
2014-04-08,0.66,0.66,0.66,0.66,23500,0.581
2014-04-07,0.67,0.67,0.65,0.67,108000,0.59
2014-04-04,0.65,0.655,0.65,0.655,90700,0.577
2014-04-03,0.65,0.65,0.635,0.635,1400,0.559
2014-04-02,0.65,0.65,0.65,0.65,71600,0.573
2014-04-01,0.65,0.65,0.65,0.65,000,0.573
2014-03-31,0.65,0.65,0.65,0.65,90000,0.573
2014-03-28,0.725,0.725,0.725,0.725,000,0.639
2014-03-27,0.625,0.725,0.625,0.725,54100,0.639
2014-03-26,0.65,0.65,0.65,0.65,12000,0.573
2014-03-25,0.625,0.625,0.625,0.625,000,0.551
2014-03-24,0.625,0.625,0.625,0.625,700,0.551
2014-03-21,0.64,0.64,0.64,0.64,000,0.564
2014-03-20,0.64,0.64,0.64,0.64,12000,0.564
2014-03-19,0.65,0.65,0.65,0.65,000,0.573
2014-03-18,0.625,0.65,0.625,0.65,23000,0.573
2014-03-17,0.635,0.65,0.625,0.625,18000,0.551
2014-03-14,0.635,0.645,0.635,0.645,14800,0.568
2014-03-13,0.635,0.65,0.62,0.65,35200,0.573
2014-03-12,0.65,0.65,0.65,0.65,000,0.573
2014-03-11,0.635,0.65,0.635,0.65,23700,0.573
2014-03-10,0.65,0.65,0.65,0.65,000,0.573
2014-03-07,0.65,0.65,0.65,0.65,000,0.573
2014-03-06,0.63,0.65,0.63,0.65,19700,0.573
2014-03-05,0.64,0.64,0.64,0.64,000,0.564
2014-03-04,0.635,0.65,0.635,0.64,65600,0.564
2014-03-03,0.64,0.64,0.64,0.64,000,0.564
2014-02-28,0.64,0.64,0.64,0.64,000,0.564
2014-02-27,0.64,0.64,0.64,0.64,000,0.564
2014-02-26,0.63,0.64,0.63,0.64,24000,0.564
2014-02-25,0.64,0.64,0.64,0.64,2000,0.564
2014-02-24,0.635,0.65,0.635,0.64,31000,0.564
2014-02-21,0.635,0.635,0.635,0.635,000,0.559
2014-02-20,0.635,0.635,0.635,0.635,12000,0.559
2014-02-19,0.65,0.66,0.65,0.66,39000,0.581
2014-02-18,0.65,0.65,0.65,0.65,66000,0.573
2014-02-17,0.63,0.63,0.63,0.63,5000,0.555
2014-02-14,0.63,0.65,0.62,0.65,16100,0.573
2014-02-13,0.625,0.625,0.625,0.625,3500,0.551
2014-02-12,0.62,0.65,0.62,0.65,46000,0.573
2014-02-11,0.62,0.65,0.62,0.625,29000,0.551
2014-02-10,0.62,0.62,0.62,0.62,5000,0.546
2014-02-07,0.65,0.65,0.65,0.65,21000,0.573
2014-02-06,0.65,0.65,0.65,0.65,000,0.573
2014-02-05,0.65,0.65,0.65,0.65,44000,0.573
2014-02-04,0.63,0.65,0.63,0.65,31000,0.573
2014-02-03,0.65,0.65,0.65,0.65,000,0.573
2014-01-31,0.65,0.65,0.65,0.65,000,0.573
2014-01-30,0.65,0.65,0.65,0.65,000,0.573
2014-01-29,0.64,0.65,0.64,0.65,67000,0.573
2014-01-28,0.64,0.64,0.64,0.64,16000,0.564
2014-01-27,0.63,0.63,0.63,0.63,10000,0.555
2014-01-24,0.635,0.635,0.635,0.635,000,0.559
2014-01-23,0.635,0.635,0.63,0.635,110900,0.559
2014-01-22,0.64,0.64,0.635,0.635,5000,0.559
2014-01-21,0.635,0.64,0.63,0.64,28400,0.564
2014-01-20,0.64,0.64,0.64,0.64,5000,0.564
2014-01-17,0.65,0.65,0.65,0.65,000,0.573
2014-01-16,0.65,0.65,0.64,0.65,49400,0.573
2014-01-15,0.65,0.655,0.65,0.65,22000,0.573
2014-01-14,0.65,0.65,0.65,0.65,000,0.573
2014-01-13,0.64,0.65,0.64,0.65,87000,0.573
2014-01-10,0.67,0.67,0.645,0.645,14500,0.568
2014-01-09,0.64,0.65,0.64,0.65,16000,0.573
2014-01-08,0.64,0.645,0.64,0.645,26000,0.568
2014-01-07,0.64,0.64,0.64,0.64,000,0.564
2014-01-06,0.64,0.64,0.64,0.64,000,0.564
2014-01-03,0.64,0.64,0.64,0.64,20000,0.564
2014-01-02,0.635,0.635,0.635,0.635,000,0.559
2014-01-01,0.635,0.635,0.635,0.635,000,0.559
2013-12-31,0.64,0.64,0.635,0.635,183600,0.559
2013-12-30,0.635,0.645,0.635,0.64,63000,0.564
2013-12-27,0.635,0.635,0.635,0.635,5000,0.559
2013-12-26,0.64,0.64,0.64,0.64,000,0.564
2013-12-25,0.64,0.64,0.64,0.64,000,0.564
2013-12-24,0.64,0.64,0.64,0.64,16000,0.564
2013-12-23,0.65,0.65,0.65,0.65,000,0.573
2013-12-20,0.65,0.65,0.65,0.65,69000,0.573
2013-12-19,0.65,0.655,0.65,0.655,16100,0.577
2013-12-18,0.65,0.655,0.65,0.655,36000,0.577
2013-12-17,0.655,0.655,0.655,0.655,54000,0.577
2013-12-16,0.66,0.66,0.65,0.655,57000,0.577
2013-12-13,0.645,0.645,0.645,0.645,24000,0.568
2013-12-12,0.65,0.65,0.65,0.65,000,0.573
2013-12-11,0.63,0.65,0.63,0.65,27000,0.573
2013-12-10,0.665,0.665,0.65,0.65,176000,0.573
2013-12-09,0.67,0.67,0.67,0.67,000,0.59
2013-12-06,0.67,0.67,0.67,0.67,4000,0.59
2013-12-05,0.705,0.705,0.705,0.705,000,0.621
2013-12-04,0.705,0.705,0.705,0.705,000,0.621
2013-12-03,0.705,0.705,0.705,0.705,000,0.621
2013-12-02,0.705,0.705,0.705,0.705,000,0.621
2013-11-29,0.705,0.705,0.705,0.705,500,0.621
2013-11-28,0.705,0.705,0.705,0.705,1500,0.621
2013-11-27,0.71,0.71,0.71,0.71,1200,0.626
2013-11-26,0.69,0.70,0.69,0.70,70000,0.617
2013-11-25,0.675,0.675,0.675,0.675,6000,0.595
2013-11-22,0.70,0.70,0.70,0.70,000,0.617
2013-11-21,0.70,0.70,0.70,0.70,29900,0.617
2013-11-20,0.71,0.71,0.71,0.71,000,0.626
2013-11-19,0.73,0.73,0.71,0.71,17000,0.626
2013-11-18,0.70,0.70,0.695,0.695,27300,0.612
2013-11-15,0.70,0.705,0.70,0.70,37500,0.617
2013-11-14,0.71,0.71,0.68,0.68,29000,0.599
2013-11-13,0.70,0.71,0.70,0.71,12000,0.626
2013-11-12,0.70,0.70,0.70,0.70,9000,0.617
2013-11-11,0.70,0.705,0.70,0.70,7000,0.617
2013-11-08,0.70,0.73,0.70,0.705,17000,0.621
2013-11-07,0.70,0.70,0.68,0.70,11300,0.617
2013-11-06,0.70,0.70,0.70,0.70,28000,0.617
2013-11-05,0.70,0.70,0.70,0.70,000,0.617
2013-11-04,0.70,0.70,0.70,0.70,20000,0.617
2013-11-01,0.69,0.70,0.69,0.70,68000,0.617
