Date,Open,High,Low,Close,Volume,Adj Close
2014-11-12,0.05,0.055,0.05,0.05,986000,0.05
2014-11-11,0.05,0.055,0.05,0.055,1810600,0.055
2014-11-10,0.045,0.055,0.045,0.055,7270500,0.055
2014-11-07,0.045,0.05,0.045,0.05,1346500,0.05
2014-11-06,0.05,0.05,0.045,0.05,162200,0.05
2014-11-05,0.05,0.05,0.05,0.05,47500,0.05
2014-11-04,0.05,0.05,0.045,0.05,565300,0.05
2014-11-03,0.045,0.05,0.045,0.05,1975800,0.05
2014-10-31,0.05,0.05,0.045,0.05,374000,0.05
2014-10-30,0.045,0.05,0.045,0.05,797600,0.05
2014-10-29,0.05,0.05,0.045,0.05,551900,0.05
2014-10-28,0.05,0.05,0.045,0.045,381000,0.045
2014-10-27,0.05,0.05,0.045,0.05,862000,0.05
2014-10-24,0.05,0.05,0.045,0.05,587900,0.05
2014-10-23,0.045,0.05,0.045,0.05,470000,0.05
2014-10-22,0.05,0.05,0.05,0.05,000,0.05
2014-10-21,0.045,0.05,0.045,0.05,279600,0.05
2014-10-20,0.045,0.05,0.045,0.045,1503200,0.045
2014-10-17,0.05,0.05,0.045,0.05,2347000,0.05
2014-10-16,0.05,0.05,0.045,0.05,6686600,0.05
2014-10-15,0.05,0.05,0.05,0.05,1846000,0.05
2014-10-14,0.055,0.055,0.045,0.05,10355900,0.05
2014-10-13,0.055,0.055,0.05,0.055,1229000,0.055
2014-10-10,0.055,0.055,0.05,0.055,570000,0.055
2014-10-09,0.055,0.055,0.05,0.055,483000,0.055
2014-10-08,0.055,0.055,0.05,0.05,288000,0.05
2014-10-07,0.055,0.055,0.05,0.05,3433100,0.05
2014-10-06,0.055,0.055,0.055,0.055,000,0.055
2014-10-03,0.055,0.055,0.055,0.055,2784800,0.055
2014-10-02,0.055,0.055,0.055,0.055,3862700,0.055
2014-10-01,0.055,0.055,0.055,0.055,24412600,0.055
2014-09-30,0.055,0.06,0.055,0.055,1240100,0.055
2014-09-29,0.055,0.055,0.055,0.055,2275000,0.055
2014-09-26,0.055,0.055,0.055,0.055,1973100,0.055
2014-09-25,0.055,0.06,0.055,0.06,5841600,0.06
2014-09-24,0.055,0.06,0.055,0.055,1272000,0.055
2014-09-23,0.055,0.055,0.055,0.055,400000,0.055
2014-09-22,0.055,0.06,0.055,0.055,3330700,0.055
2014-09-19,0.06,0.06,0.055,0.055,1972000,0.055
2014-09-18,0.055,0.06,0.055,0.055,940000,0.055
2014-09-17,0.06,0.06,0.055,0.06,2231000,0.06
2014-09-16,0.06,0.06,0.06,0.06,000,0.06
2014-09-15,0.055,0.06,0.055,0.06,1675800,0.06
2014-09-12,0.055,0.055,0.055,0.055,3760000,0.055
2014-09-11,0.055,0.06,0.055,0.06,872000,0.06
2014-09-10,0.055,0.06,0.055,0.06,2129000,0.06
2014-09-09,0.055,0.06,0.055,0.055,2555400,0.055
2014-09-08,0.06,0.06,0.055,0.06,964300,0.06
2014-09-05,0.055,0.06,0.055,0.06,1262300,0.06
2014-09-04,0.06,0.06,0.055,0.055,638000,0.055
2014-09-03,0.055,0.06,0.055,0.06,453600,0.06
2014-09-02,0.055,0.06,0.055,0.055,3826000,0.055
2014-09-01,0.055,0.055,0.055,0.055,000,0.055
2014-08-29,0.06,0.06,0.055,0.055,1884000,0.055
2014-08-28,0.06,0.06,0.055,0.055,2640000,0.055
2014-08-27,0.055,0.06,0.055,0.055,662200,0.055
2014-08-26,0.06,0.06,0.055,0.055,1707000,0.055
2014-08-25,0.06,0.06,0.055,0.055,2815000,0.055
2014-08-22,0.06,0.06,0.06,0.06,7154500,0.06
2014-08-21,0.06,0.065,0.06,0.065,8716100,0.065
2014-08-20,0.065,0.065,0.055,0.06,16498000,0.06
2014-08-19,0.055,0.065,0.055,0.06,26388800,0.06
2014-08-18,0.06,0.06,0.055,0.055,3064400,0.055
2014-08-15,0.06,0.06,0.055,0.055,4508000,0.055
2014-08-14,0.06,0.06,0.055,0.06,34520000,0.06
2014-08-13,0.055,0.06,0.055,0.055,2598800,0.055
2014-08-12,0.06,0.06,0.055,0.055,8139800,0.055
2014-08-11,0.06,0.06,0.055,0.055,2182700,0.055
2014-08-08,0.06,0.06,0.055,0.06,1653100,0.06
2014-08-07,0.06,0.065,0.055,0.06,18549600,0.06
2014-08-06,0.06,0.065,0.055,0.06,96446600,0.06
2014-08-05,0.06,0.06,0.055,0.055,2453000,0.055
2014-08-04,0.06,0.06,0.055,0.06,1801000,0.06
2014-08-01,0.055,0.055,0.055,0.055,980000,0.055
2014-07-31,0.055,0.06,0.055,0.06,585000,0.06
2014-07-30,0.055,0.06,0.055,0.055,1910000,0.055
2014-07-29,0.055,0.055,0.055,0.055,000,0.055
2014-07-28,0.055,0.055,0.055,0.055,000,0.055
2014-07-25,0.055,0.06,0.055,0.055,3203000,0.055
2014-07-24,0.055,0.06,0.055,0.055,1262500,0.055
2014-07-23,0.055,0.06,0.055,0.055,1004800,0.055
2014-07-22,0.055,0.055,0.055,0.055,1690400,0.055
2014-07-21,0.055,0.06,0.055,0.06,4175100,0.06
2014-07-18,0.055,0.06,0.055,0.06,1238000,0.06
2014-07-17,0.055,0.06,0.055,0.06,2671900,0.06
2014-07-16,0.055,0.055,0.055,0.055,2427100,0.055
2014-07-15,0.055,0.055,0.055,0.055,000,0.055
2014-07-14,0.055,0.055,0.05,0.055,7602200,0.055
2014-07-11,0.055,0.06,0.055,0.055,4080600,0.055
2014-07-10,0.055,0.06,0.055,0.055,875000,0.055
2014-07-09,0.055,0.06,0.055,0.055,3309200,0.055
2014-07-08,0.055,0.06,0.055,0.055,1358200,0.055
2014-07-07,0.06,0.06,0.055,0.06,4619000,0.06
2014-07-04,0.055,0.06,0.055,0.055,3819000,0.055
2014-07-03,0.055,0.055,0.055,0.055,4126800,0.055
2014-07-02,0.055,0.06,0.055,0.055,8068100,0.055
2014-07-01,0.055,0.06,0.055,0.055,1634900,0.055
2014-06-30,0.06,0.06,0.055,0.055,3125100,0.055
2014-06-27,0.065,0.065,0.055,0.06,126181300,0.06
2014-06-26,0.06,0.065,0.055,0.065,70252500,0.065
2014-06-25,0.06,0.06,0.055,0.055,2113300,0.055
2014-06-24,0.055,0.06,0.055,0.055,16886100,0.055
2014-06-23,0.055,0.06,0.055,0.06,42447900,0.06
2014-06-20,0.06,0.06,0.055,0.06,33259700,0.06
2014-06-19,0.06,0.06,0.055,0.06,62545000,0.06
2014-06-18,0.055,0.06,0.055,0.055,95632800,0.055
2014-06-17,0.055,0.06,0.055,0.06,1460000,0.06
2014-06-16,0.055,0.06,0.055,0.055,21121600,0.055
2014-06-13,0.055,0.055,0.055,0.055,969500,0.055
2014-06-12,0.055,0.06,0.055,0.055,861000,0.055
2014-06-11,0.055,0.055,0.055,0.055,1716900,0.055
2014-06-10,0.06,0.06,0.05,0.055,9630700,0.055
2014-06-09,0.055,0.06,0.055,0.06,3084500,0.06
2014-06-06,0.055,0.06,0.055,0.055,6617600,0.055
2014-06-05,0.055,0.06,0.055,0.055,4351800,0.055
2014-06-04,0.055,0.06,0.055,0.06,921800,0.06
2014-06-03,0.055,0.06,0.055,0.055,4146700,0.055
2014-06-02,0.055,0.06,0.055,0.055,7258900,0.055
2014-05-30,0.055,0.06,0.055,0.055,5114800,0.055
2014-05-29,0.06,0.06,0.055,0.055,2802200,0.055
2014-05-28,0.055,0.06,0.055,0.055,4218400,0.055
2014-05-27,0.055,0.06,0.055,0.055,13408500,0.055
2014-05-26,0.06,0.06,0.055,0.055,4634500,0.055
2014-05-23,0.055,0.06,0.055,0.055,3458700,0.055
2014-05-22,0.06,0.06,0.055,0.055,14553500,0.055
2014-05-21,0.065,0.07,0.055,0.06,195089300,0.06
2014-05-20,0.065,0.065,0.06,0.065,28732800,0.065
2014-05-19,0.065,0.07,0.06,0.065,67143500,0.065
2014-05-16,0.065,0.065,0.06,0.06,15308100,0.06
2014-05-15,0.065,0.07,0.06,0.065,45709500,0.065
2014-05-14,0.065,0.07,0.06,0.065,99240800,0.065
2014-05-13,0.065,0.065,0.065,0.065,000,0.065
2014-05-12,0.065,0.07,0.06,0.065,39477000,0.065
2014-05-09,0.065,0.065,0.06,0.065,16460200,0.065
2014-05-08,0.065,0.07,0.06,0.065,119996800,0.065
2014-05-07,0.06,0.07,0.06,0.065,33680500,0.065
2014-05-06,0.065,0.065,0.06,0.06,30981500,0.06
2014-05-05,0.07,0.07,0.06,0.06,93155400,0.06
2014-05-02,0.07,0.07,0.065,0.065,28055100,0.065
2014-05-01,0.065,0.065,0.065,0.065,000,0.065
2014-04-30,0.07,0.075,0.065,0.065,99275100,0.065
2014-04-29,0.07,0.075,0.065,0.07,94788800,0.07
2014-04-28,0.075,0.08,0.07,0.07,104947200,0.07
2014-04-25,0.075,0.08,0.07,0.075,103455700,0.075
2014-04-24,0.075,0.075,0.07,0.075,86304400,0.075
2014-04-23,0.08,0.085,0.075,0.08,113434000,0.08
2014-04-22,0.085,0.09,0.075,0.08,203820500,0.08
2014-04-21,0.09,0.09,0.08,0.085,98600600,0.085
2014-04-18,0.085,0.09,0.085,0.085,106158900,0.085
2014-04-17,0.085,0.095,0.08,0.08,198654400,0.08
2014-04-16,0.08,0.08,0.08,0.08,14189700,0.08
2014-04-15,0.08,0.08,0.075,0.075,4448600,0.075
2014-04-14,0.08,0.08,0.08,0.08,15019500,0.08
2014-04-11,0.075,0.08,0.075,0.08,33878800,0.08
2014-04-10,0.08,0.08,0.08,0.08,500,0.08
2014-04-09,0.08,0.08,0.075,0.075,3800500,0.075
2014-04-08,0.08,0.085,0.08,0.08,3503700,0.08
2014-04-07,0.075,0.08,0.075,0.075,24225000,0.075
2014-04-04,0.075,0.08,0.075,0.08,400300,0.08
2014-04-03,0.075,0.08,0.075,0.075,10393500,0.075
2014-04-02,0.08,0.08,0.075,0.08,15808500,0.08
2014-04-01,0.08,0.08,0.075,0.08,30237200,0.08
2014-03-31,0.08,0.08,0.075,0.08,171000,0.08
2014-03-28,0.075,0.08,0.075,0.075,15160000,0.075
2014-03-27,0.075,0.08,0.075,0.075,4024700,0.075
2014-03-26,0.075,0.08,0.075,0.075,2431000,0.075
2014-03-25,0.075,0.08,0.075,0.08,11000,0.08
2014-03-24,0.08,0.08,0.075,0.08,1010000,0.08
2014-03-21,0.08,0.08,0.075,0.08,882000,0.08
2014-03-20,0.075,0.08,0.075,0.08,1395200,0.08
2014-03-19,0.08,0.08,0.075,0.08,1697500,0.08
2014-03-18,0.075,0.08,0.075,0.08,1720100,0.08
2014-03-17,0.075,0.08,0.075,0.08,1169600,0.08
2014-03-14,0.075,0.08,0.075,0.08,1634000,0.08
2014-03-13,0.075,0.08,0.075,0.08,2630300,0.08
2014-03-12,0.075,0.08,0.075,0.08,1807800,0.08
2014-03-11,0.075,0.08,0.075,0.08,612200,0.08
2014-03-10,0.075,0.08,0.075,0.08,2952000,0.08
2014-03-07,0.075,0.08,0.075,0.08,1080100,0.08
2014-03-06,0.075,0.08,0.075,0.08,793400,0.08
2014-03-05,0.075,0.08,0.075,0.08,483000,0.08
2014-03-04,0.08,0.08,0.075,0.08,798200,0.08
2014-03-03,0.08,0.08,0.075,0.08,2306900,0.08
2014-02-28,0.08,0.08,0.075,0.08,480000,0.08
2014-02-27,0.08,0.08,0.075,0.08,5324000,0.08
2014-02-26,0.08,0.08,0.075,0.08,1342500,0.08
2014-02-25,0.08,0.085,0.08,0.08,3977800,0.08
2014-02-24,0.08,0.08,0.08,0.08,5952700,0.08
2014-02-21,0.075,0.085,0.075,0.08,11306300,0.08
2014-02-20,0.08,0.08,0.075,0.075,970800,0.075
2014-02-19,0.08,0.08,0.075,0.08,730100,0.08
2014-02-18,0.08,0.08,0.08,0.08,1903300,0.08
2014-02-17,0.08,0.085,0.08,0.08,23878600,0.08
2014-02-14,0.075,0.08,0.075,0.08,1330200,0.08
2014-02-13,0.08,0.08,0.075,0.08,6427200,0.08
2014-02-12,0.075,0.08,0.075,0.08,533700,0.08
2014-02-11,0.075,0.08,0.075,0.08,269400,0.08
2014-02-10,0.08,0.08,0.075,0.08,1802500,0.08
2014-02-07,0.08,0.08,0.075,0.08,1277100,0.08
2014-02-06,0.075,0.08,0.075,0.08,373400,0.08
2014-02-05,0.08,0.08,0.08,0.08,895000,0.08
2014-02-04,0.08,0.08,0.075,0.08,460000,0.08
2014-02-03,0.08,0.08,0.08,0.08,000,0.08
2014-01-31,0.08,0.08,0.08,0.08,000,0.08
2014-01-30,0.08,0.08,0.075,0.08,575100,0.08
2014-01-29,0.08,0.08,0.08,0.08,000,0.08
2014-01-28,0.08,0.08,0.075,0.08,600400,0.08
2014-01-27,0.075,0.08,0.075,0.08,867700,0.08
2014-01-24,0.08,0.08,0.075,0.08,915600,0.08
2014-01-23,0.08,0.08,0.08,0.08,3872000,0.08
2014-01-22,0.085,0.085,0.075,0.08,12177000,0.08
2014-01-21,0.08,0.085,0.08,0.08,16695500,0.08
2014-01-20,0.08,0.08,0.075,0.08,10816500,0.08
2014-01-17,0.08,0.08,0.08,0.08,000,0.08
2014-01-16,0.08,0.08,0.08,0.08,8057100,0.08
2014-01-15,0.08,0.08,0.08,0.08,15796000,0.08
2014-01-14,0.085,0.085,0.085,0.085,000,0.085
2014-01-13,0.08,0.085,0.08,0.085,3193000,0.085
2014-01-10,0.08,0.085,0.075,0.08,20534000,0.08
2014-01-09,0.08,0.085,0.08,0.08,15529500,0.08
2014-01-08,0.08,0.085,0.08,0.08,17815600,0.08
2014-01-07,0.08,0.08,0.08,0.08,1260000,0.08
2014-01-06,0.085,0.085,0.08,0.08,2809200,0.08
2014-01-03,0.085,0.085,0.08,0.08,1425000,0.08
2014-01-02,0.085,0.085,0.085,0.085,39315500,0.085
2014-01-01,0.085,0.085,0.085,0.085,000,0.085
2013-12-31,0.08,0.085,0.08,0.085,23924700,0.085
2013-12-30,0.08,0.08,0.08,0.08,4686000,0.08
2013-12-27,0.08,0.08,0.08,0.08,1805100,0.08
2013-12-26,0.08,0.08,0.08,0.08,6366800,0.08
2013-12-25,0.08,0.08,0.08,0.08,000,0.08
2013-12-24,0.08,0.08,0.08,0.08,5960100,0.08
2013-12-23,0.08,0.08,0.08,0.08,3738000,0.08
2013-12-20,0.08,0.08,0.08,0.08,1785100,0.08
2013-12-19,0.08,0.08,0.08,0.08,2944800,0.08
2013-12-18,0.08,0.08,0.08,0.08,3389100,0.08
2013-12-17,0.08,0.08,0.08,0.08,2309400,0.08
2013-12-16,0.08,0.08,0.08,0.08,524100,0.08
2013-12-13,0.08,0.08,0.08,0.08,2393000,0.08
2013-12-12,0.08,0.08,0.08,0.08,1191000,0.08
2013-12-11,0.08,0.08,0.08,0.08,3047500,0.08
2013-12-10,0.08,0.08,0.075,0.08,13746500,0.08
2013-12-09,0.08,0.08,0.075,0.08,7521000,0.08
2013-12-06,0.08,0.08,0.075,0.075,2120000,0.075
2013-12-05,0.08,0.085,0.08,0.08,36730000,0.08
2013-12-04,0.08,0.085,0.08,0.085,3013700,0.085
2013-12-03,0.08,0.085,0.08,0.08,2611000,0.08
2013-12-02,0.08,2985470.00,0.08,2985470.00,36372800,2985470.00
2013-11-29,0.08,0.08,0.075,0.075,1120000,0.075
2013-11-28,0.08,0.08,0.075,0.075,1243000,0.075
2013-11-27,0.075,0.075,0.075,0.075,5436000,0.075
2013-11-26,0.08,0.08,0.075,0.075,2005000,0.075
2013-11-25,0.08,0.08,0.075,0.075,10239100,0.075
2013-11-22,0.08,0.085,0.075,0.075,2455100,0.075
2013-11-21,0.085,0.085,0.08,0.085,45391100,0.085
2013-11-20,0.085,0.09,0.08,0.08,3835200,0.08
2013-11-19,0.08,0.09,0.075,0.085,51701400,0.085
2013-11-18,0.08,0.08,0.08,0.08,3366200,0.08
2013-11-15,0.08,0.085,0.08,0.08,3078300,0.08
2013-11-14,0.08,0.085,0.08,0.085,3740000,0.085
