Date,Open,High,Low,Close,Volume,Adj Close
2014-11-25,0.495,0.495,0.495,0.495,73600,0.495
2014-11-24,0.495,0.50,0.495,0.50,249500,0.50
2014-11-21,0.50,0.50,0.495,0.495,155700,0.495
2014-11-20,0.495,0.50,0.49,0.49,166100,0.49
2014-11-19,0.495,0.50,0.495,0.495,97100,0.495
2014-11-18,0.495,0.495,0.485,0.49,64000,0.49
2014-11-17,0.495,0.50,0.495,0.495,37200,0.495
2014-11-14,0.495,0.50,0.495,0.495,54900,0.495
2014-11-13,0.50,0.50,0.495,0.495,129600,0.495
2014-11-12,0.50,0.50,0.49,0.495,180500,0.495
2014-11-11,0.50,0.50,0.495,0.495,185000,0.495
2014-11-10,0.50,0.50,0.49,0.495,235100,0.495
2014-11-07,0.495,0.50,0.49,0.495,177900,0.495
2014-11-06,0.50,0.50,0.495,0.495,185200,0.495
2014-11-05,0.50,0.50,0.495,0.495,106800,0.495
2014-11-04,0.495,0.50,0.495,0.495,92900,0.495
2014-11-03,0.50,0.50,0.495,0.495,212300,0.495
2014-10-31,0.50,0.51,0.50,0.51,201200,0.51
2014-10-30,0.495,0.50,0.495,0.50,237600,0.50
2014-10-29,0.495,0.50,0.495,0.495,167100,0.495
2014-10-28,0.495,0.50,0.49,0.495,195300,0.495
2014-10-27,0.495,0.50,0.49,0.495,156400,0.495
2014-10-24,0.495,0.50,0.49,0.495,175100,0.495
2014-10-23,0.495,0.50,0.495,0.495,126100,0.495
2014-10-21,0.495,0.50,0.495,0.495,418700,0.495
2014-10-20,0.495,0.50,0.49,0.49,378800,0.49
2014-10-17,0.49,0.50,0.49,0.495,753200,0.495
2014-10-16,0.495,0.50,0.49,0.49,1318300,0.49
2014-10-15,0.495,0.50,0.49,0.495,1064500,0.495
2014-10-14,0.49,0.495,0.49,0.49,576000,0.49
2014-10-13,0.49,0.50,0.49,0.495,804900,0.495
2014-10-10,0.49,0.495,0.49,0.495,1329500,0.495
2014-10-09,0.49,0.495,0.49,0.49,619400,0.49
2014-10-08,0.49,0.495,0.49,0.49,2648600,0.49
2014-10-07,0.49,0.50,0.49,0.49,4012100,0.49
