Date,Open,High,Low,Close,Volume,Adj Close
2014-12-26,0.225,0.23,0.22,0.225,974900,0.225
2014-12-25,0.23,0.23,0.23,0.23,000,0.23
2014-12-24,0.225,0.23,0.22,0.23,309700,0.23
2014-12-23,0.23,0.23,0.22,0.225,673900,0.225
2014-12-22,0.225,0.235,0.225,0.23,4152700,0.23
2014-12-19,0.225,0.23,0.22,0.225,2955500,0.225
2014-12-18,0.215,0.225,0.215,0.215,4976600,0.215
2014-12-17,0.215,0.215,0.205,0.215,1728000,0.215
2014-12-16,0.21,0.215,0.20,0.205,3553500,0.205
2014-12-15,0.215,0.215,0.195,0.21,8792200,0.21
2014-12-12,0.235,0.235,0.225,0.23,1862400,0.23
2014-12-11,0.235,0.235,0.235,0.235,737700,0.235
2014-12-10,0.23,0.24,0.23,0.24,1623400,0.24
2014-12-09,0.24,0.24,0.23,0.23,1819400,0.23
2014-12-08,0.24,0.245,0.24,0.24,672400,0.24
2014-12-05,0.24,0.245,0.235,0.24,960900,0.24
2014-12-04,0.245,0.245,0.235,0.24,1882700,0.24
2014-12-03,0.25,0.25,0.235,0.24,2323600,0.24
2014-12-02,0.245,0.255,0.24,0.255,2434700,0.255
2014-12-01,0.265,0.265,0.24,0.24,5451500,0.24
2014-11-28,0.265,0.265,0.26,0.26,3204800,0.26
2014-11-27,0.27,0.27,0.265,0.27,885000,0.27
2014-11-26,0.275,0.275,0.27,0.27,2439500,0.27
2014-11-25,0.285,0.29,0.275,0.28,1241400,0.28
2014-11-24,0.28,0.30,0.28,0.29,6324300,0.29
2014-11-21,0.27,0.27,0.265,0.27,491000,0.27
2014-11-20,0.27,0.27,0.265,0.27,917600,0.27
2014-11-19,0.27,0.27,0.265,0.27,459200,0.27
2014-11-18,0.265,0.275,0.26,0.27,1018000,0.27
2014-11-17,0.265,0.27,0.265,0.265,536300,0.265
2014-11-14,0.265,0.27,0.26,0.265,1631600,0.265
2014-11-13,0.275,0.28,0.265,0.265,2155100,0.265
2014-11-12,0.28,0.28,0.275,0.28,276500,0.28
2014-11-11,0.28,0.285,0.275,0.28,1059100,0.28
2014-11-10,0.285,0.29,0.275,0.28,2088500,0.28
2014-11-07,0.285,0.29,0.285,0.29,1252700,0.29
2014-11-06,0.29,0.29,0.285,0.285,1237400,0.285
2014-11-05,0.285,0.29,0.28,0.285,1690200,0.285
2014-11-04,0.285,0.29,0.285,0.29,1222100,0.29
2014-11-03,0.29,0.30,0.285,0.29,3773600,0.29
2014-10-31,0.28,0.285,0.275,0.285,2622000,0.285
2014-10-30,0.28,0.28,0.27,0.275,2109100,0.275
2014-10-29,0.27,0.28,0.265,0.275,2385300,0.275
2014-10-28,0.27,0.27,0.265,0.27,624500,0.27
2014-10-27,0.275,0.275,0.265,0.27,1633300,0.27
2014-10-24,0.27,0.275,0.265,0.27,3170100,0.27
2014-10-23,0.25,0.26,0.25,0.26,960500,0.26
2014-10-22,0.25,0.25,0.25,0.25,000,0.25
2014-10-21,0.245,0.255,0.245,0.25,951600,0.25
2014-10-20,0.255,0.26,0.245,0.245,5110200,0.245
2014-10-17,0.23,0.25,0.23,0.25,4846800,0.25
2014-10-16,0.245,0.245,0.225,0.235,16892500,0.235
2014-10-15,0.27,0.27,0.25,0.26,5830700,0.26
2014-10-14,0.27,0.27,0.26,0.27,6752300,0.27
2014-10-13,0.275,0.28,0.27,0.27,4611500,0.27
2014-10-10,0.275,0.285,0.27,0.28,3771800,0.28
2014-10-09,0.28,0.285,0.28,0.28,3083200,0.28
2014-10-08,0.28,0.28,0.265,0.275,7382900,0.275
2014-10-07,0.30,0.30,0.28,0.285,8604900,0.285
2014-10-06,0.295,0.295,0.295,0.295,000,0.295
2014-10-03,0.295,0.30,0.295,0.30,4210100,0.30
2014-10-02,0.305,0.305,0.295,0.30,4878100,0.30
2014-10-01,0.305,0.31,0.30,0.305,1697500,0.305
2014-09-30,0.305,0.31,0.30,0.305,1166100,0.305
2014-09-29,0.30,0.31,0.30,0.305,6815000,0.305
2014-09-26,0.30,0.305,0.30,0.30,4360500,0.30
2014-09-25,0.30,0.305,0.30,0.30,3249500,0.30
2014-09-24,0.305,0.305,0.295,0.30,8531600,0.30
2014-09-23,0.31,0.315,0.30,0.305,10515200,0.305
2014-09-22,0.305,0.31,0.305,0.305,2754500,0.305
2014-09-19,0.305,0.31,0.305,0.305,1612900,0.305
2014-09-18,0.31,0.31,0.30,0.305,3958800,0.305
2014-09-17,0.305,0.315,0.305,0.305,5853100,0.305
2014-09-16,0.305,0.305,0.305,0.305,000,0.305
2014-09-15,0.315,0.315,0.305,0.305,6205700,0.305
2014-09-12,0.315,0.32,0.31,0.31,3585700,0.31
2014-09-11,0.315,0.32,0.31,0.315,4180000,0.315
2014-09-10,0.325,0.325,0.315,0.32,4683600,0.32
2014-09-09,0.315,0.33,0.315,0.325,28277000,0.325
2014-09-08,0.32,0.32,0.315,0.315,4571000,0.315
2014-09-05,0.315,0.32,0.315,0.32,4120000,0.32
2014-09-04,0.315,0.325,0.315,0.315,10350400,0.315
2014-09-03,0.315,0.315,0.31,0.315,4074200,0.315
2014-09-02,0.315,0.315,0.31,0.31,5123400,0.31
2014-09-01,0.31,0.31,0.31,0.31,000,0.31
2014-08-29,0.315,0.32,0.31,0.31,10087600,0.31
2014-08-28,0.325,0.33,0.315,0.315,8944300,0.315
2014-08-27,0.32,0.325,0.315,0.325,4633500,0.325
2014-08-26,0.315,0.33,0.315,0.315,14091400,0.315
2014-08-25,0.32,0.325,0.31,0.315,12888100,0.315
2014-08-22,0.33,0.33,0.32,0.32,16489300,0.32
2014-08-21,0.33,0.34,0.325,0.335,31648200,0.335
2014-08-20,0.345,0.35,0.32,0.32,29933600,0.32
2014-08-19,0.315,0.35,0.31,0.34,94088400,0.34
2014-08-18,0.315,0.315,0.31,0.31,5178600,0.31
2014-08-15,0.315,0.315,0.31,0.31,4059200,0.31
2014-08-14,0.315,0.32,0.31,0.315,5419800,0.315
2014-08-13,0.31,0.32,0.305,0.315,10318600,0.315
2014-08-12,0.31,0.315,0.305,0.31,11661300,0.31
2014-08-11,0.31,0.315,0.305,0.305,4421300,0.305
2014-08-08,0.315,0.315,0.30,0.31,20348600,0.31
2014-08-07,0.315,0.32,0.31,0.315,7150100,0.315
2014-08-06,0.32,0.325,0.31,0.315,19702000,0.315
2014-08-05,0.32,0.325,0.315,0.32,9333300,0.32
2014-08-04,0.32,0.32,0.315,0.315,4516300,0.315
2014-08-01,0.315,0.32,0.305,0.315,25344300,0.315
2014-07-31,0.305,0.33,0.30,0.32,41307700,0.32
2014-07-30,0.305,0.31,0.30,0.30,7115100,0.30
2014-07-29,0.305,0.305,0.305,0.305,000,0.305
2014-07-28,0.305,0.305,0.305,0.305,000,0.305
2014-07-25,0.305,0.305,0.30,0.305,3543900,0.305
2014-07-24,0.295,0.31,0.295,0.30,13784800,0.30
2014-07-23,0.305,0.31,0.295,0.295,24213100,0.295
2014-07-22,0.305,0.31,0.30,0.305,7997700,0.305
2014-07-21,0.31,0.31,0.30,0.305,3627600,0.305
2014-07-18,0.30,0.31,0.30,0.31,6129900,0.31
2014-07-17,0.305,0.315,0.30,0.31,19088500,0.31
2014-07-16,0.30,0.305,0.295,0.30,10103400,0.30
2014-07-15,0.30,0.30,0.30,0.30,000,0.30
2014-07-14,0.295,0.30,0.295,0.30,7748500,0.30
2014-07-11,0.30,0.30,0.29,0.29,8712000,0.29
2014-07-10,0.30,0.305,0.295,0.30,4817700,0.30
2014-07-09,0.30,0.305,0.295,0.30,5280700,0.30
2014-07-08,0.305,0.305,0.295,0.295,6507200,0.295
2014-07-07,0.29,0.305,0.285,0.305,26070700,0.305
2014-07-04,0.285,0.29,0.285,0.29,3996000,0.29
2014-07-03,0.285,0.29,0.285,0.285,2396200,0.285
2014-07-02,0.29,0.295,0.28,0.29,5453100,0.29
2014-07-01,0.295,0.30,0.29,0.29,8064700,0.29
2014-06-30,0.275,0.295,0.27,0.29,25869400,0.29
2014-06-27,0.27,0.275,0.27,0.275,2218800,0.275
2014-06-26,0.27,0.275,0.27,0.275,1936400,0.275
2014-06-25,0.275,0.275,0.265,0.27,1843800,0.27
2014-06-24,0.27,0.275,0.265,0.275,2470100,0.275
2014-06-23,0.27,0.275,0.27,0.27,2811600,0.27
2014-06-20,0.27,0.28,0.27,0.27,5385400,0.27
2014-06-19,0.27,0.275,0.27,0.27,1989400,0.27
2014-06-18,0.27,0.275,0.265,0.275,4984900,0.275
2014-06-17,0.27,0.27,0.265,0.265,2343700,0.265
2014-06-16,0.275,0.275,0.265,0.27,4129000,0.27
2014-06-13,0.275,0.28,0.27,0.275,5378700,0.275
2014-06-12,0.265,0.275,0.265,0.275,8656900,0.275
2014-06-11,0.27,0.27,0.265,0.27,2106600,0.27
2014-06-10,0.26,0.27,0.26,0.27,3097700,0.27
2014-06-09,0.27,0.27,0.26,0.265,1661000,0.265
2014-06-06,0.265,0.27,0.26,0.265,2265100,0.265
2014-06-05,0.27,0.27,0.265,0.27,3531000,0.27
2014-06-04,0.265,0.27,0.265,0.265,2355100,0.265
2014-06-03,0.27,0.27,0.265,0.265,1358500,0.265
2014-06-02,0.27,0.27,0.265,0.265,7126500,0.265
2014-05-30,0.27,0.275,0.27,0.27,1509800,0.27
2014-05-29,0.27,0.28,0.27,0.27,4498100,0.27
2014-05-28,0.28,0.28,0.27,0.27,3012500,0.27
2014-05-27,0.27,0.285,0.27,0.28,6704800,0.28
2014-05-26,0.275,0.275,0.27,0.27,3954800,0.27
2014-05-23,0.275,0.285,0.27,0.275,26151000,0.275
2014-05-22,0.265,0.275,0.265,0.27,5169300,0.27
2014-05-21,0.265,0.27,0.26,0.265,2809600,0.265
2014-05-20,0.275,0.275,0.265,0.265,5274300,0.265
2014-05-19,0.275,0.28,0.265,0.275,4335100,0.275
2014-05-16,0.27,0.275,0.27,0.27,2827000,0.27
2014-05-15,0.28,0.285,0.27,0.27,7400400,0.27
2014-05-14,0.27,0.285,0.265,0.28,21863800,0.28
2014-05-13,0.27,0.27,0.27,0.27,000,0.27
2014-05-12,0.27,0.275,0.265,0.27,2482600,0.27
2014-05-09,0.265,0.275,0.26,0.27,13111700,0.27
2014-05-08,0.26,0.27,0.26,0.26,9365800,0.26
2014-05-07,0.26,0.265,0.255,0.265,7536000,0.265
2014-05-06,0.245,0.265,0.24,0.265,18299000,0.265
2014-05-05,0.265,0.27,0.245,0.25,25694900,0.25
2014-05-02,0.285,0.29,0.265,0.27,22721800,0.27
2014-05-01,0.285,0.285,0.285,0.285,000,0.285
2014-04-30,0.29,0.295,0.275,0.285,26320400,0.285
2014-04-29,0.29,0.295,0.26,0.28,55871800,0.28
2014-04-28,0.31,0.315,0.29,0.295,25592700,0.295
2014-04-25,0.30,0.32,0.30,0.315,39482500,0.315
2014-04-24,0.305,0.305,0.295,0.30,16693900,0.30
2014-04-23,0.305,0.31,0.30,0.305,15600400,0.305
2014-04-22,0.295,0.315,0.29,0.30,48360500,0.30
2014-04-21,0.275,0.305,0.27,0.29,75186300,0.29
2014-04-18,0.27,0.28,0.265,0.275,14974200,0.275
2014-04-17,0.27,0.28,0.265,0.27,18529400,0.27
2014-04-16,0.27,0.275,0.265,0.27,9702500,0.27
2014-04-15,0.265,0.28,0.26,0.275,25805700,0.275
2014-04-14,0.265,0.275,0.26,0.265,24079200,0.265
2014-04-11,0.255,0.275,0.255,0.265,46491600,0.265
2014-04-10,0.26,0.265,0.25,0.255,21109000,0.255
2014-04-09,0.27,0.275,0.255,0.26,30144800,0.26
2014-04-08,0.255,0.27,0.25,0.26,70599200,0.26
2014-04-07,0.24,0.255,0.235,0.25,42234400,0.25
2014-04-04,0.235,0.24,0.23,0.235,19039300,0.235
2014-04-03,0.215,0.25,0.215,0.24,141646600,0.24
2014-04-02,0.21,0.215,0.21,0.215,9341700,0.215
2014-04-01,0.20,0.21,0.20,0.21,4057000,0.21
2014-03-31,0.20,0.205,0.20,0.20,7493800,0.20
2014-03-28,0.20,0.20,0.195,0.20,2066400,0.20
2014-03-27,0.20,0.20,0.195,0.195,3068000,0.195
2014-03-26,0.19,0.205,0.19,0.195,7733800,0.195
2014-03-25,0.195,0.20,0.19,0.19,3754100,0.19
2014-03-24,0.20,0.20,0.19,0.195,6283300,0.195
2014-03-21,0.20,0.205,0.19,0.20,13170500,0.20
2014-03-20,0.20,0.205,0.20,0.20,4009700,0.20
2014-03-19,0.20,0.205,0.20,0.20,1094100,0.20
2014-03-18,0.205,0.205,0.20,0.205,1077100,0.205
2014-03-17,0.205,0.205,0.20,0.20,1479800,0.20
2014-03-14,0.205,0.205,0.20,0.20,6232100,0.20
2014-03-13,0.205,0.205,0.20,0.205,2161900,0.205
2014-03-12,0.205,0.205,0.20,0.205,4048200,0.205
2014-03-11,0.205,0.21,0.20,0.205,6705600,0.205
2014-03-10,0.21,0.21,0.205,0.21,8779000,0.21
2014-03-07,0.205,0.22,0.205,0.21,12352600,0.21
2014-03-06,0.205,0.21,0.205,0.21,1086100,0.21
2014-03-05,0.21,0.21,0.205,0.205,2057600,0.205
2014-03-04,0.20,0.21,0.20,0.21,8090900,0.21
2014-03-03,0.21,0.21,0.20,0.20,4731600,0.20
2014-02-28,0.21,0.215,0.205,0.205,8163800,0.205
2014-02-27,0.21,0.21,0.205,0.205,10334100,0.205
2014-02-26,0.21,0.21,0.205,0.21,2497200,0.21
2014-02-25,0.215,0.215,0.205,0.215,9509700,0.215
2014-02-24,0.22,0.22,0.21,0.215,4220900,0.215
2014-02-21,0.21,0.225,0.21,0.22,21757500,0.22
2014-02-20,0.21,0.215,0.205,0.21,3349400,0.21
2014-02-19,0.21,0.215,0.20,0.21,11761000,0.21
2014-02-18,0.22,0.22,0.21,0.215,4428000,0.215
2014-02-17,0.22,0.22,0.215,0.215,5788800,0.215
2014-02-14,0.215,0.22,0.21,0.22,4012700,0.22
2014-02-13,0.22,0.225,0.21,0.215,9995100,0.215
2014-02-12,0.225,0.225,0.215,0.215,16662500,0.215
2014-02-11,0.21,0.225,0.205,0.22,22337800,0.22
2014-02-10,0.205,0.215,0.205,0.21,8531500,0.21
2014-02-07,0.20,0.215,0.20,0.205,18742700,0.205
2014-02-06,0.205,0.205,0.20,0.20,5297600,0.20
2014-02-05,0.19,0.205,0.19,0.20,15071000,0.20
2014-02-04,0.195,0.195,0.18,0.19,23152300,0.19
2014-02-03,0.195,0.195,0.195,0.195,000,0.195
2014-01-31,0.195,0.195,0.195,0.195,000,0.195
2014-01-30,0.195,0.20,0.195,0.195,2947000,0.195
2014-01-29,0.195,0.20,0.195,0.20,34302300,0.20
2014-01-28,0.205,0.205,0.195,0.20,23930700,0.20
2014-01-27,0.205,0.21,0.20,0.205,17125100,0.205
2014-01-24,0.21,0.215,0.205,0.215,5285200,0.215
2014-01-23,0.22,0.225,0.21,0.215,12792100,0.215
2014-01-22,0.225,0.23,0.215,0.22,24902000,0.22
2014-01-21,0.205,0.23,0.205,0.225,34909100,0.225
2014-01-20,0.205,0.21,0.20,0.205,7264000,0.205
2014-01-17,0.205,0.205,0.205,0.205,000,0.205
2014-01-16,0.21,0.21,0.20,0.205,18703000,0.205
2014-01-15,0.21,0.22,0.205,0.205,41040500,0.205
2014-01-14,0.21,0.21,0.21,0.21,000,0.21
2014-01-13,0.21,0.215,0.205,0.21,10493900,0.21
2014-01-10,0.21,0.21,0.20,0.205,18763500,0.205
2014-01-09,0.195,0.22,0.195,0.21,73813200,0.21
2014-01-08,0.18,0.195,0.18,0.19,17397200,0.19
2014-01-07,0.18,0.185,0.18,0.18,9554700,0.18
2014-01-06,0.185,0.185,0.18,0.18,5850900,0.18
2014-01-03,0.185,0.185,0.18,0.185,3953600,0.185
2014-01-02,0.18,0.185,0.18,0.185,17974600,0.185
2014-01-01,0.175,0.175,0.175,0.175,000,0.175
2013-12-31,0.17,0.185,0.17,0.175,17959500,0.175
2013-12-30,0.17,0.175,0.17,0.17,3105100,0.17
2013-12-27,0.18,0.18,0.17,0.17,6888800,0.17
2013-12-26,0.16,0.18,0.16,0.18,26431700,0.18
2013-12-25,0.165,0.165,0.165,0.165,000,0.165
2013-12-24,0.16,0.165,0.155,0.165,8602000,0.165
2013-12-23,0.155,0.16,0.155,0.16,2376500,0.16
2013-12-20,0.16,0.165,0.155,0.155,4213100,0.155
2013-12-19,0.15,0.16,0.15,0.16,20356100,0.16
2013-12-18,0.15,0.15,0.145,0.15,1154400,0.15
2013-12-17,0.145,0.15,0.145,0.15,933100,0.15
2013-12-16,0.15,0.15,0.145,0.15,2796500,0.15
2013-12-13,0.145,0.15,0.145,0.15,892500,0.15
2013-12-12,0.145,0.15,0.145,0.15,2764000,0.15
2013-12-11,0.145,0.15,0.145,0.15,1685000,0.15
2013-12-10,0.145,0.15,0.145,0.145,2402600,0.145
2013-12-09,0.145,0.15,0.145,0.15,1331500,0.15
2013-12-06,0.145,0.15,0.14,0.145,1328900,0.145
2013-12-05,0.145,0.15,0.14,0.145,7072500,0.145
2013-12-04,0.145,0.15,0.145,0.145,2924600,0.145
2013-12-03,0.15,0.15,0.145,0.145,904200,0.145
2013-12-02,0.15,0.15,0.15,0.15,5329500,0.15
2013-11-29,0.155,0.155,0.145,0.15,3632900,0.15
2013-11-28,0.155,0.155,0.15,0.155,7715600,0.155
2013-11-27,0.15,0.155,0.15,0.155,7819200,0.155
2013-11-26,0.16,0.16,0.15,0.155,4569500,0.155
2013-11-25,0.15,0.16,0.15,0.155,15351800,0.155
2013-11-22,0.14,0.15,0.14,0.145,7090300,0.145
2013-11-21,0.14,0.145,0.14,0.14,529000,0.14
2013-11-20,0.145,0.145,0.14,0.145,1401200,0.145
2013-11-19,0.14,0.145,0.14,0.145,970000,0.145
2013-11-18,0.145,0.145,0.14,0.145,727000,0.145
2013-11-15,0.145,0.145,0.14,0.145,620000,0.145
2013-11-14,0.145,0.145,0.14,0.145,2034100,0.145
2013-11-13,0.145,0.15,0.14,0.145,6366800,0.145
2013-11-12,0.15,0.15,0.145,0.145,5575200,0.145
