Date,Open,High,Low,Close,Volume,Adj Close
2015-06-22,0.90,0.95,0.90,0.95,89300,0.9363
2015-06-19,0.89,0.905,0.885,0.905,52300,0.8919
2015-06-18,0.885,0.90,0.88,0.89,151100,0.8772
2015-06-17,0.92,0.92,0.88,0.90,174000,0.887
2015-06-16,0.91,0.915,0.91,0.915,42000,0.9018
2015-06-15,0.935,0.935,0.935,0.935,61300,0.9215
2015-06-12,0.96,0.96,0.94,0.94,50000,0.9264
2015-06-11,0.97,0.97,0.96,0.96,90600,0.9462
2015-06-10,0.97,0.97,0.965,0.965,16000,0.9511
2015-06-09,0.965,0.97,0.96,0.97,108400,0.956
2015-06-08,0.96,0.97,0.96,0.965,70600,0.9511
2015-06-05,0.97,0.97,0.97,0.97,57100,0.956
2015-06-04,0.97,0.97,0.97,0.97,19000,0.956
2015-06-03,0.96,0.97,0.96,0.97,37700,0.956
2015-06-02,0.93,0.95,0.93,0.95,154600,0.9363
2015-06-01,0.93,0.93,0.92,0.925,205700,0.9117
2015-05-29,0.93,0.945,0.93,0.93,189000,0.9166
2015-05-28,0.955,0.955,0.93,0.93,262000,0.9166
2015-05-27,0.95,0.96,0.94,0.955,16000,0.9412
2015-05-26,0.96,0.975,0.96,0.96,55000,0.9462
2015-05-25,0.995,0.995,0.955,0.96,171900,0.9462
2015-05-22,1.00,1.01,1.00,1.00,288100,0.9856
2015-05-21,1.03,1.03,1.00,1.00,261700,0.9856
2015-05-20,1.03,1.03,1.02,1.03,94300,1.0151
2015-05-19,1.03,1.04,1.03,1.03,87000,1.0151
2015-05-18,1.02,1.03,1.02,1.02,113300,1.0053
2015-05-15,1.02,1.02,1.02,1.02,66000,1.0053
2015-05-14,1.03,1.03,1.02,1.02,109500,1.0053
2015-05-13,1.03,1.04,1.02,1.02,212500,1.0053
2015-05-12,1.05,1.05,1.03,1.03,201500,1.0151
2015-05-11,1.05,1.05,1.05,1.05,108000,1.0349
2015-05-08,1.04,1.05,1.04,1.05,262500,1.0349
2015-05-07,1.03,1.04,1.03,1.04,142200,1.025
2015-05-06,1.04,1.04,1.03,1.03,171600,1.0151
2015-05-05,1.06,1.06,1.04,1.04,64400,1.025
2015-05-04,1.06,1.06,1.06,1.06,000,1.0447
2015-05-01,1.06,1.06,1.06,1.06,000,1.0447
2015-04-30,1.05,1.16,1.04,1.06,2581200,1.0447
2015-04-29,1.05,1.05,1.03,1.03,177200,1.0151
2015-04-28,1.07,1.07,1.03,1.03,980500,1.0151
2015-04-27,1.08,1.08,1.07,1.07,269000,1.0546
2015-04-24,1.10,1.10,1.07,1.08,591900,1.0644
2015-04-23,1.10,1.11,1.09,1.10,320000,1.0841
2015-04-22,1.10,1.12,1.10,1.11,457500,1.094
2015-04-21,1.12,1.12,1.10,1.11,295300,1.094
2015-04-20,1.11,1.14,1.10,1.10,1059600,1.0841
2015-04-17,1.08,1.12,1.08,1.11,1267400,1.094
2015-04-16,1.08,1.09,1.07,1.08,333200,1.0644
2015-04-15,1.07,1.09,1.07,1.08,274900,1.0644
2015-04-14,1.09,1.09,1.06,1.07,942800,1.0546
2015-04-13,1.09,1.12,1.07,1.09,1444900,1.0743
2015-04-10,1.08,1.09,1.07,1.09,489100,1.0743
2015-04-09,1.08,1.08,1.07,1.08,127800,1.0644
2015-04-08,1.08,1.09,1.07,1.08,3101000,1.0644
2015-04-07,1.07,1.10,1.07,1.09,4941900,1.0743
2015-04-06,1.08,1.08,1.06,1.08,674500,1.0644
2015-04-03,1.09,1.09,1.08,1.08,523300,1.0644
2015-04-02,1.09,1.10,1.08,1.09,242400,1.0743
2015-04-01,1.09,1.10,1.06,1.09,556500,1.0743
2015-03-31,1.12,1.12,1.08,1.11,2419000,1.094
2015-03-30,1.13,1.14,1.11,1.12,2051000,1.1038
2015-03-27,1.14,1.14,1.10,1.13,533700,1.1137
2015-03-26,1.09,1.15,1.09,1.14,5255100,1.1236
2015-03-25,1.12,1.13,1.08,1.08,544700,1.0644
2015-03-24,1.16,1.16,1.12,1.12,185400,1.1038
2015-03-23,1.16,1.18,1.14,1.14,2586300,1.1236
2015-03-20,1.11,1.16,1.11,1.13,3330400,1.1137
2015-03-19,1.06,1.11,1.06,1.10,2589200,1.0841
2015-03-18,1.09,1.10,1.05,1.05,232000,1.0349
2015-03-17,1.10,1.11,1.09,1.09,879700,1.0743
2015-03-16,1.07,1.12,1.06,1.10,3604400,1.0841
2015-03-13,1.06,1.11,1.06,1.07,222100,1.0546
2015-03-12,1.02,1.11,1.02,1.06,2677300,1.0447
2015-03-11,1.04,1.04,1.02,1.03,1576800,1.0151
2015-03-10,0.94,1.08,0.94,1.04,3519600,1.025
2015-03-09,0.935,0.95,0.935,0.94,1976300,0.9264
2015-03-06,0.93,0.95,0.925,0.95,174500,0.9363
2015-03-05,0.94,0.94,0.925,0.93,165000,0.9166
2015-03-04,0.955,0.96,0.94,0.94,110000,0.9264
2015-03-03,0.965,0.965,0.94,0.94,171700,0.9264
2015-03-02,1.00,1.00,0.92,0.92,124000,0.9067
2015-02-27,0.915,0.92,0.915,0.92,17000,0.9067
2015-02-26,0.915,0.92,0.91,0.92,28100,0.9067
2015-02-25,0.89,0.93,0.89,0.93,304500,0.9166
2015-02-24,0.88,0.885,0.875,0.88,120100,0.8673
2015-02-23,0.875,0.875,0.875,0.875,54400,0.8624
2015-02-20,0.86,0.86,0.86,0.86,000,0.8476
2015-02-19,0.86,0.86,0.86,0.86,000,0.8476
2015-02-18,0.86,0.86,0.86,0.86,2000,0.8476
2015-02-17,0.87,0.87,0.87,0.87,000,0.8575
2015-02-16,0.87,0.87,0.865,0.87,64300,0.8575
2015-02-13,0.875,0.875,0.865,0.87,248800,0.8575
2015-02-12,0.875,0.88,0.875,0.88,23000,0.8673
2015-02-11,0.90,0.90,0.875,0.875,339200,0.8624
2015-02-10,0.865,0.895,0.86,0.895,75100,0.8821
2015-02-09,0.89,0.89,0.875,0.875,45000,0.8624
2015-02-06,0.89,0.92,0.87,0.87,107700,0.8575
2015-02-05,0.86,0.86,0.86,0.86,32500,0.8476
2015-02-04,0.86,0.88,0.86,0.88,38000,0.8673
2015-02-03,0.89,0.89,0.89,0.89,000,0.8772
2015-02-02,0.89,0.89,0.89,0.89,000,0.8772
2015-01-30,0.89,0.89,0.89,0.89,500,0.8772
2015-01-29,0.86,0.86,0.86,0.86,000,0.8476
2015-01-28,0.86,0.86,0.86,0.86,20000,0.8476
2015-01-27,0.85,0.86,0.845,0.86,59000,0.8476
2015-01-26,0.89,0.89,0.835,0.84,23400,0.8279
2015-01-23,0.87,0.89,0.87,0.89,92500,0.8772
2015-01-22,0.87,0.875,0.87,0.87,307400,0.8575
2015-01-21,0.88,0.88,0.865,0.87,448100,0.8575
2015-01-20,0.86,0.88,0.86,0.875,271600,0.8624
2015-01-19,0.85,0.87,0.85,0.87,125000,0.8575
2015-01-16,0.85,0.86,0.84,0.85,15600,0.8377
2015-01-15,0.845,0.845,0.845,0.845,14000,0.8328
2015-01-14,0.855,0.86,0.83,0.855,110400,0.8427
2015-01-13,0.82,0.845,0.82,0.845,27000,0.8328
2015-01-12,0.815,0.82,0.815,0.82,291400,0.8082
2015-01-09,0.81,0.81,0.805,0.805,216600,0.7934
2015-01-08,0.815,0.825,0.805,0.805,187500,0.7934
2015-01-07,0.815,0.815,0.80,0.80,414700,0.7885
2015-01-06,0.825,0.825,0.815,0.815,43100,0.8032
2015-01-05,0.84,0.84,0.82,0.83,50000,0.818
2015-01-02,0.83,0.83,0.815,0.83,242300,0.818
2015-01-01,0.80,0.80,0.80,0.80,000,0.7885
2014-12-31,0.815,0.82,0.80,0.80,1337500,0.7885
2014-12-30,0.835,0.84,0.815,0.82,509200,0.8082
2014-12-29,0.84,0.85,0.84,0.84,551600,0.8279
2014-12-26,0.85,0.855,0.84,0.85,275000,0.8377
2014-12-25,0.85,0.85,0.85,0.85,000,0.8377
2014-12-24,0.865,0.865,0.84,0.85,677800,0.8377
2014-12-23,0.89,0.89,0.855,0.86,605000,0.8476
2014-12-22,0.88,0.90,0.88,0.90,583600,0.887
2014-12-19,0.90,0.91,0.89,0.90,343000,0.887
2014-12-18,0.92,0.92,0.90,0.90,37100,0.887
2014-12-17,0.865,0.885,0.865,0.885,97300,0.8722
2014-12-16,0.865,0.865,0.855,0.865,344500,0.8525
2014-12-15,0.895,0.895,0.865,0.865,500000,0.8525
2014-12-12,0.93,0.95,0.89,0.90,572600,0.887
2014-12-11,0.965,0.965,0.95,0.96,122100,0.9462
2014-12-10,0.97,0.97,0.96,0.96,28000,0.9462
2014-12-09,0.98,0.98,0.965,0.965,169300,0.9511
2014-12-08,0.985,0.985,0.98,0.98,85000,0.9659
2014-12-05,0.98,0.995,0.98,0.99,112000,0.9757
2014-12-04,0.985,0.985,0.975,0.98,202500,0.9659
2014-12-03,0.995,1.00,0.985,0.985,169300,0.9708
2014-12-02,0.995,1.01,0.99,0.995,247200,0.9806
2014-12-01,1.01,1.01,0.995,0.995,250400,0.9806
2014-11-28,1.02,1.02,1.00,1.02,105000,1.0053
2014-11-27,1.03,1.03,1.03,1.03,21500,1.0151
2014-11-26,1.03,1.03,1.02,1.02,100000,1.0053
2014-11-25,1.03,1.04,1.02,1.02,75000,1.0053
2014-11-24,1.02,1.05,1.02,1.05,142800,1.0349
2014-11-21,1.04,1.04,1.02,1.03,95200,1.0151
2014-11-20,1.09,1.09,1.03,1.03,44000,1.0151
2014-11-19,1.02,1.05,1.02,1.05,70100,1.0349
2014-11-18,1.03,1.05,1.03,1.03,35700,1.0151
2014-11-17,1.04,1.04,1.02,1.02,139700,1.0053
2014-11-14,1.06,1.06,1.03,1.04,158500,1.025
2014-11-13,1.10,1.10,1.05,1.07,117100,1.0546
2014-11-12,1.08,1.09,1.08,1.08,93600,1.0644
2014-11-11,1.12,1.12,1.06,1.06,323400,1.0447
2014-11-10,1.12,1.12,1.12,1.12,54400,1.1038
2014-11-07,1.13,1.13,1.11,1.11,131000,1.094
2014-11-06,1.13,1.14,1.12,1.12,102200,1.1038
2014-11-05,1.12,1.12,1.12,1.12,44000,1.1038
2014-11-04,1.14,1.14,1.13,1.13,105000,1.1137
2014-11-03,1.15,1.15,1.13,1.14,100000,1.1236
2014-10-31,1.14,1.14,1.12,1.14,408400,1.1236
2014-10-30,1.13,1.14,1.12,1.14,138000,1.1236
2014-10-29,1.12,1.15,1.12,1.13,443500,1.1137
2014-10-28,1.12,1.12,1.10,1.11,218200,1.094
2014-10-27,1.10,1.13,1.10,1.13,187200,1.1137
2014-10-24,1.11,1.11,1.10,1.10,109500,1.0841
2014-10-23,1.08,1.12,1.08,1.11,240200,1.094
2014-10-22,1.07,1.07,1.07,1.07,000,1.0546
2014-10-21,1.09,1.09,1.05,1.07,94800,1.0546
2014-10-20,1.12,1.12,1.08,1.09,647000,1.0743
2014-10-17,1.03,1.08,1.03,1.08,112100,1.0644
2014-10-16,1.04,1.05,1.02,1.02,287100,1.0053
2014-10-15,1.07,1.10,1.05,1.05,317400,1.0349
2014-10-14,1.06,1.07,1.02,1.07,940700,1.0546
2014-10-13,1.13,1.13,1.08,1.09,640000,1.0743
2014-10-10,1.15,1.16,1.14,1.15,395900,1.1334
2014-10-09,1.19,1.20,1.17,1.18,253600,1.163
2014-10-08,1.16,1.19,1.15,1.18,690600,1.163
2014-10-07,1.25,1.25,1.20,1.22,463400,1.2024
2014-10-06,1.25,1.25,1.25,1.25,000,1.232
2014-10-03,1.25,1.25,1.24,1.25,228400,1.232
2014-10-02,1.26,1.26,1.25,1.25,471300,1.232
2014-10-01,1.28,1.29,1.27,1.27,87000,1.2517
2014-09-30,1.28,1.29,1.28,1.29,36500,1.2714
2014-09-29,1.30,1.31,1.28,1.28,195300,1.2615
2014-09-26,1.29,1.29,1.26,1.26,872500,1.2418
2014-09-25,1.30,1.30,1.30,1.30,134000,1.2812
2014-09-24,1.29,1.32,1.29,1.30,225500,1.2812
2014-09-23,1.31,1.31,1.28,1.29,142500,1.2714
2014-09-22,1.30,1.32,1.30,1.31,194700,1.2911
2014-09-19,1.29,1.30,1.29,1.29,147500,1.2714
2014-09-18,1.29,1.29,1.28,1.29,78000,1.2714
2014-09-17,1.30,1.31,1.29,1.29,188700,1.2714
2014-09-16,1.30,1.30,1.30,1.30,000,1.2812
2014-09-15,1.35,1.35,1.29,1.30,216400,1.2812
2014-09-12,1.35,1.36,1.34,1.34,197400,1.3207
2014-09-11,1.33,1.35,1.33,1.33,255500,1.3108
2014-09-10,1.34,1.35,1.33,1.33,203200,1.3108
2014-09-09,1.35,1.35,1.33,1.33,197100,1.3108
2014-09-08,1.32,1.35,1.32,1.35,692700,1.3305
2014-09-05,1.25,1.35,1.25,1.32,769300,1.301
2014-09-04,1.27,1.27,1.24,1.24,1363100,1.2221
2014-09-03,1.29,1.29,1.25,1.26,581900,1.2418
2014-09-02,1.30,1.30,1.27,1.28,596700,1.2615
2014-09-01,1.29,1.29,1.29,1.29,000,1.2714
2014-08-29,1.34,1.34,1.28,1.30,1078400,1.2812
2014-08-28,1.34,1.36,1.32,1.33,749500,1.3108
2014-08-27,1.36,1.36,1.34,1.34,428600,1.3207
2014-08-26,1.36,1.37,1.35,1.35,313400,1.3305
2014-08-25,1.38,1.38,1.36,1.36,408100,1.3404
2014-08-22,1.38,1.39,1.37,1.37,326400,1.3502
2014-08-21,1.41,1.44,1.38,1.38,542000,1.3601
2014-08-20,1.40,1.41,1.38,1.39,508000,1.37
2014-08-19,1.40,1.41,1.39,1.39,965100,1.37
2014-08-18,1.38,1.43,1.38,1.39,813100,1.37
2014-08-15,1.38,1.40,1.37,1.37,295900,1.3502
2014-08-14,1.37,1.39,1.37,1.38,262000,1.3601
2014-08-13,1.40,1.40,1.35,1.37,744200,1.3502
2014-08-12,1.38,1.40,1.37,1.39,753800,1.37
2014-08-11,1.38,1.39,1.36,1.37,678500,1.3502
2014-08-08,1.41,1.41,1.37,1.38,1278100,1.3601
2014-08-07,1.43,1.43,1.41,1.41,343000,1.3897
2014-08-06,1.42,1.43,1.42,1.43,203200,1.4094
2014-08-05,1.43,1.44,1.42,1.43,283500,1.4094
2014-08-04,1.43,1.44,1.42,1.43,522400,1.4094
2014-08-01,1.44,1.45,1.42,1.45,567500,1.4291
2014-07-31,1.48,1.48,1.45,1.47,704100,1.4488
2014-07-30,1.45,1.48,1.44,1.48,485600,1.4587
2014-07-29,1.45,1.45,1.45,1.45,000,1.4291
2014-07-28,1.45,1.45,1.45,1.45,000,1.4291
2014-07-25,1.45,1.46,1.43,1.45,586400,1.4291
2014-07-24,1.44,1.44,1.43,1.43,442100,1.4094
2014-07-23,1.43,1.45,1.43,1.44,328100,1.4192
2014-07-22,1.47,1.48,1.43,1.43,438800,1.3946
2014-07-21,1.47,1.48,1.45,1.47,703800,1.4336
2014-07-18,1.43,1.49,1.43,1.46,1711200,1.4238
2014-07-17,1.41,1.48,1.41,1.45,1199300,1.4141
2014-07-16,1.41,1.41,1.39,1.39,420000,1.3556
2014-07-15,1.41,1.41,1.41,1.41,000,1.3751
2014-07-14,1.41,1.42,1.40,1.41,530400,1.3751
2014-07-11,1.41,1.42,1.38,1.40,445800,1.3653
2014-07-10,1.42,1.42,1.40,1.41,366000,1.3751
2014-07-09,1.39,1.45,1.39,1.41,2864600,1.3751
2014-07-08,1.37,1.38,1.36,1.37,281000,1.3361
2014-07-07,1.36,1.37,1.36,1.36,481000,1.3263
2014-07-04,1.37,1.37,1.35,1.35,816300,1.3166
2014-07-03,1.38,1.38,1.36,1.36,646900,1.3263
2014-07-02,1.40,1.40,1.36,1.36,617000,1.3263
2014-07-01,1.40,1.40,1.38,1.39,436600,1.3556
2014-06-30,1.36,1.41,1.36,1.38,732200,1.3458
2014-06-27,1.37,1.37,1.36,1.36,250500,1.3263
2014-06-26,1.39,1.39,1.37,1.37,312900,1.3361
2014-06-25,1.39,1.39,1.38,1.39,536300,1.3556
2014-06-24,1.38,1.41,1.38,1.38,924600,1.3458
2014-06-23,1.36,1.38,1.36,1.37,607500,1.3361
2014-06-20,1.35,1.35,1.34,1.34,188100,1.3068
2014-06-19,1.37,1.37,1.35,1.35,155000,1.3166
2014-06-18,1.35,1.37,1.34,1.37,154000,1.3361
2014-06-17,1.33,1.34,1.32,1.34,118100,1.3068
2014-06-16,1.32,1.33,1.31,1.32,279200,1.2873
2014-06-13,1.33,1.34,1.32,1.33,192200,1.2971
2014-06-12,1.36,1.36,1.34,1.34,279700,1.3068
2014-06-11,1.32,1.36,1.31,1.36,343600,1.3263
2014-06-10,1.31,1.31,1.31,1.31,74000,1.2776
2014-06-09,1.30,1.33,1.30,1.31,93500,1.2776
2014-06-06,1.30,1.32,1.30,1.31,403500,1.2776
2014-06-05,1.31,1.31,1.30,1.30,143400,1.2678
2014-06-04,1.31,1.32,1.30,1.31,158500,1.2776
2014-06-03,1.31,1.33,1.31,1.33,117000,1.2971
2014-06-02,1.31,1.33,1.31,1.32,323900,1.2873
2014-05-30,1.31,1.31,1.30,1.30,392600,1.2678
2014-05-29,1.31,1.34,1.31,1.31,261000,1.2776
2014-05-28,1.32,1.32,1.31,1.31,193800,1.2776
2014-05-27,1.33,1.33,1.31,1.33,158600,1.2971
2014-05-26,1.35,1.36,1.33,1.33,119500,1.2971
2014-05-23,1.35,1.36,1.34,1.35,1160700,1.3166
2014-05-22,1.35,1.35,1.34,1.34,162400,1.3068
2014-05-21,1.35,1.35,1.33,1.35,278500,1.3166
2014-05-20,1.35,1.38,1.34,1.35,301400,1.3166
2014-05-19,1.38,1.39,1.36,1.36,158600,1.3263
2014-05-16,1.40,1.40,1.38,1.39,204900,1.3556
2014-05-15,1.39,1.41,1.39,1.40,651100,1.3653
2014-05-14,1.36,1.41,1.36,1.39,702400,1.3556
2014-05-13,1.36,1.36,1.36,1.36,000,1.3263
2014-05-12,1.36,1.37,1.36,1.36,374600,1.3263
2014-05-09,1.37,1.37,1.36,1.36,351600,1.3263
2014-05-08,1.35,1.38,1.35,1.36,496900,1.3263
2014-05-07,1.33,1.35,1.33,1.34,224800,1.3068
2014-05-06,1.31,1.35,1.31,1.33,783200,1.2971
2014-05-05,1.37,1.37,1.30,1.31,1339300,1.2776
2014-05-02,1.38,1.39,1.37,1.37,508500,1.3361
2014-05-01,1.38,1.38,1.38,1.38,000,1.3458
2014-04-30,1.41,1.42,1.38,1.38,1054300,1.3458
2014-04-29,1.47,1.48,1.35,1.40,3845600,1.3653
2014-04-28,1.44,1.49,1.44,1.44,2749200,1.4043
2014-04-25,1.45,1.47,1.44,1.44,795300,1.4043
2014-04-24,1.46,1.47,1.43,1.44,780600,1.4043
2014-04-23,1.42,1.49,1.41,1.45,3445900,1.4141
2014-04-22,1.39,1.42,1.39,1.41,838400,1.3751
2014-04-21,1.38,1.43,1.38,1.39,3672900,1.3556
2014-04-18,1.38,1.38,1.35,1.37,980700,1.3361
2014-04-17,1.35,1.38,1.34,1.38,1142400,1.3458
2014-04-16,1.37,1.38,1.34,1.34,1368600,1.3068
2014-04-15,1.39,1.40,1.35,1.38,2010300,1.3458
2014-04-14,1.31,1.38,1.31,1.38,3785300,1.3458
2014-04-11,1.29,1.32,1.27,1.31,1547500,1.2776
2014-04-10,1.26,1.33,1.26,1.31,6162100,1.2776
2014-04-09,1.21,1.26,1.20,1.25,1777500,1.219
2014-04-08,1.20,1.20,1.18,1.20,777400,1.1703
2014-04-07,1.20,1.22,1.20,1.21,644000,1.18
2014-04-04,1.24,1.25,1.21,1.24,1252200,1.2093
2014-04-03,1.24,1.25,1.22,1.23,1203700,1.1995
2014-04-02,1.20,1.26,1.19,1.25,1698500,1.219
2014-04-01,1.23,1.23,1.20,1.21,1223700,1.18
2014-03-31,1.18,1.23,1.17,1.21,4073700,1.18
2014-03-28,1.15,1.19,1.15,1.18,1791400,1.1508
2014-03-27,1.13,1.15,1.11,1.15,728500,1.1215
2014-03-26,1.15,1.16,1.13,1.13,519100,1.102
2014-03-25,1.14,1.19,1.13,1.13,4507900,1.102
2014-03-24,1.12,1.14,1.11,1.13,1279000,1.102
2014-03-21,1.12,1.14,1.10,1.11,4296700,1.0825
2014-03-20,1.04,1.11,1.04,1.08,1632500,1.0533
2014-03-19,1.01,1.05,1.01,1.02,257800,0.9947
2014-03-18,1.01,1.02,1.01,1.01,267400,0.985
2014-03-17,1.03,1.03,1.02,1.02,240500,0.9947
2014-03-14,1.04,1.04,1.03,1.03,315000,1.0045
2014-03-13,1.05,1.05,1.03,1.03,215000,1.0045
2014-03-12,1.05,1.06,1.04,1.05,361000,1.024
2014-03-11,1.05,1.07,1.05,1.05,52000,1.024
2014-03-10,1.05,1.05,1.04,1.05,101500,1.024
2014-03-07,1.07,1.07,1.05,1.05,487000,1.024
2014-03-06,1.05,1.07,1.05,1.06,269700,1.0338
2014-03-05,1.07,1.07,1.04,1.04,136000,1.0142
2014-03-04,1.04,1.06,1.04,1.05,576000,1.024
2014-03-03,1.06,1.06,1.03,1.03,399500,1.0045
2014-02-28,1.07,1.07,1.06,1.07,98000,1.0435
2014-02-27,1.06,1.09,1.05,1.07,353500,1.0435
2014-02-26,1.07,1.08,1.06,1.06,291000,1.0338
2014-02-25,1.09,1.09,1.07,1.07,366900,1.0435
2014-02-24,1.13,1.13,1.09,1.09,270000,1.063
2014-02-21,1.09,1.15,1.09,1.14,1655100,1.1118
2014-02-20,1.09,1.10,1.07,1.08,233300,1.0533
2014-02-19,1.11,1.11,1.07,1.08,478500,1.0533
2014-02-18,1.05,1.13,1.05,1.11,947700,1.0825
2014-02-17,1.05,1.06,1.05,1.06,224600,1.0338
2014-02-14,1.05,1.06,1.05,1.05,215000,1.024
2014-02-13,1.06,1.07,1.04,1.04,191000,1.0142
2014-02-12,1.07,1.07,1.05,1.05,87700,1.024
2014-02-11,1.07,1.07,1.07,1.07,128000,1.0435
2014-02-10,1.05,1.08,1.05,1.06,248700,1.0338
2014-02-07,1.06,1.07,1.05,1.06,317000,1.0338
2014-02-06,1.06,1.08,1.04,1.06,414500,1.0338
2014-02-05,1.02,1.06,1.02,1.06,514700,1.0338
2014-02-04,0.995,1.02,0.99,1.01,214200,0.985
2014-02-03,1.00,1.00,1.00,1.00,000,0.9752
2014-01-31,1.00,1.00,1.00,1.00,000,0.9752
2014-01-30,1.00,1.02,1.00,1.00,90800,0.9752
2014-01-29,1.01,1.03,1.00,1.02,205400,0.9947
2014-01-28,1.02,1.02,0.99,1.01,273500,0.985
2014-01-27,1.04,1.04,1.01,1.02,305400,0.9947
2014-01-24,1.05,1.05,1.03,1.04,293400,1.0142
2014-01-23,1.06,1.06,1.05,1.05,217700,1.024
2014-01-22,1.05,1.07,1.05,1.07,347600,1.0435
2014-01-21,1.05,1.08,1.05,1.06,288800,1.0338
2014-01-20,1.08,1.11,1.04,1.09,1101300,1.063
2014-01-17,1.08,1.08,1.08,1.08,000,1.0533
2014-01-16,1.12,1.12,1.07,1.08,479400,1.0533
2014-01-15,1.13,1.15,1.11,1.12,950500,1.0923
2014-01-14,1.13,1.13,1.13,1.13,000,1.102
2014-01-13,1.18,1.18,1.12,1.13,1582000,1.102
2014-01-10,1.07,1.20,1.07,1.14,5310400,1.1118
2014-01-09,1.05,1.07,1.04,1.06,431000,1.0338
2014-01-08,1.02,1.05,1.02,1.03,400000,1.0045
2014-01-07,1.05,1.07,1.02,1.02,749100,0.9947
2014-01-06,0.995,1.06,0.985,1.05,965500,1.024
2014-01-03,1.00,1.00,0.98,0.985,196400,0.9606
2014-01-02,0.98,1.06,0.98,1.00,2642100,0.9752
2014-01-01,0.975,0.975,0.975,0.975,000,0.9509
2013-12-31,0.92,1.07,0.92,0.975,3493900,0.9509
2013-12-30,0.92,0.925,0.92,0.925,63000,0.9021
2013-12-27,0.925,0.925,0.92,0.92,296300,0.8972
2013-12-26,0.93,0.93,0.92,0.92,124000,0.8972
2013-12-25,0.925,0.925,0.925,0.925,000,0.9021
2013-12-24,0.925,0.925,0.925,0.925,92400,0.9021
2013-12-23,0.93,0.93,0.925,0.925,65400,0.9021
2013-12-20,0.93,0.935,0.925,0.93,226000,0.907
2013-12-19,0.93,0.935,0.93,0.93,14000,0.907
2013-12-18,0.93,0.93,0.92,0.93,43000,0.907
2013-12-17,0.92,0.935,0.92,0.925,82000,0.9021
2013-12-16,0.92,0.92,0.915,0.915,25000,0.8923
2013-12-13,0.925,0.935,0.915,0.915,71000,0.8923
2013-12-12,0.92,0.925,0.92,0.925,57400,0.9021
2013-12-11,0.915,0.93,0.915,0.92,72000,0.8972
2013-12-10,0.905,0.92,0.905,0.905,24200,0.8826
2013-12-09,0.91,0.915,0.905,0.915,70000,0.8923
2013-12-06,0.925,0.925,0.925,0.925,000,0.9021
2013-12-05,0.925,0.925,0.925,0.925,98000,0.9021
2013-12-04,0.92,0.92,0.92,0.92,33000,0.8972
2013-12-03,0.94,0.94,0.91,0.92,229000,0.8972
2013-12-02,0.935,0.935,0.935,0.935,62000,0.9118
2013-11-29,0.93,0.94,0.925,0.94,78000,0.9167
2013-11-28,0.93,0.945,0.925,0.945,136100,0.9216
2013-11-27,0.93,0.93,0.92,0.93,25000,0.907
2013-11-26,0.925,0.925,0.915,0.915,10800,0.8923
2013-11-25,0.925,0.935,0.92,0.93,97000,0.907
2013-11-22,0.92,0.93,0.915,0.93,39300,0.907
