Date,Open,High,Low,Close,Volume,Adj Close
2015-06-11,1.78,1.78,1.78,1.78,3000,1.78
2015-06-10,1.79,1.79,1.79,1.79,000,1.79
2015-06-09,1.79,1.79,1.79,1.79,1000,1.79
2015-06-08,1.75,1.75,1.75,1.75,3000,1.75
2015-06-05,1.72,1.72,1.72,1.72,3000,1.72
2015-06-04,1.82,1.82,1.82,1.82,000,1.82
2015-06-03,1.82,1.82,1.82,1.82,2000,1.82
2015-06-02,1.79,1.79,1.79,1.79,5000,1.79
2015-06-01,1.79,1.79,1.79,1.79,3000,1.79
2015-05-29,1.70,1.76,1.70,1.73,9000,1.73
2015-05-28,1.77,1.77,1.77,1.77,000,1.77
2015-05-27,1.77,1.77,1.77,1.77,5000,1.77
2015-05-26,1.75,1.75,1.75,1.75,000,1.75
2015-05-25,1.75,1.75,1.75,1.75,5000,1.75
2015-05-22,1.81,1.81,1.81,1.81,000,1.81
2015-05-21,1.81,1.82,1.81,1.81,73000,1.81
2015-05-20,1.81,1.81,1.81,1.81,5000,1.81
2015-05-19,1.80,1.80,1.80,1.80,000,1.80
2015-05-18,1.80,1.80,1.80,1.80,2000,1.80
2015-05-15,1.81,1.81,1.81,1.81,5000,1.81
2015-05-14,1.81,1.81,1.81,1.81,2000,1.81
2015-05-13,1.82,1.82,1.82,1.82,3000,1.82
2015-05-12,1.80,1.80,1.80,1.80,3000,1.80
2015-05-11,1.78,1.78,1.78,1.78,000,1.78
2015-05-08,1.78,1.78,1.78,1.78,20000,1.78
2015-05-07,1.78,1.78,1.78,1.78,10000,1.78
2015-05-06,1.83,1.83,1.83,1.83,2000,1.83
2015-05-05,1.78,1.78,1.78,1.78,000,1.78
2015-05-04,1.78,1.78,1.78,1.78,000,1.78
2015-05-01,1.78,1.78,1.78,1.78,000,1.78
2015-04-30,1.78,1.78,1.78,1.78,5000,1.78
2015-04-29,1.78,1.78,1.78,1.78,4000,1.78
2015-04-28,1.83,1.83,1.83,1.83,000,1.83
2015-04-27,1.83,1.83,1.83,1.83,6000,1.83
2015-04-24,1.83,1.83,1.83,1.83,000,1.83
2015-04-23,1.83,1.83,1.83,1.83,1000,1.83
2015-04-22,1.80,1.80,1.78,1.79,11500,1.79
2015-04-21,1.80,1.80,1.80,1.80,3000,1.80
2015-04-20,1.81,1.81,1.81,1.81,4000,1.81
2015-04-17,1.81,1.81,1.81,1.81,1000,1.81
2015-04-16,1.81,1.81,1.81,1.81,2000,1.81
2015-04-15,1.81,1.81,1.81,1.81,2000,1.81
2015-04-14,1.80,1.80,1.80,1.80,5000,1.80
2015-04-13,1.80,1.80,1.80,1.80,3000,1.80
2015-04-10,1.80,1.80,1.80,1.80,2000,1.80
2015-04-09,1.80,1.80,1.78,1.79,13000,1.79
2015-04-08,1.79,1.79,1.78,1.78,27500,1.78
2015-04-07,1.80,1.80,1.72,1.78,14200,1.78
2015-04-06,1.80,1.80,1.78,1.78,3500,1.78
2015-04-03,1.77,1.77,1.77,1.77,3000,1.77
2015-04-02,1.73,1.78,1.73,1.78,2000,1.78
2015-04-01,1.80,1.80,1.80,1.80,3000,1.80
2015-03-31,1.79,1.80,1.79,1.80,7000,1.80
2015-03-30,1.80,1.80,1.80,1.80,2000,1.80
2015-03-27,1.80,1.80,1.80,1.80,2000,1.80
2015-03-26,1.80,1.80,1.80,1.80,3000,1.80
2015-03-25,1.80,1.80,1.79,1.79,17300,1.79
2015-03-24,1.82,1.82,1.79,1.79,111500,1.79
2015-03-23,1.80,1.80,1.80,1.80,2000,1.80
2015-03-20,1.70,1.80,1.70,1.80,5000,1.80
2015-03-19,1.81,1.81,1.81,1.81,2000,1.81
2015-03-18,1.83,1.83,1.83,1.83,3000,1.83
2015-03-17,1.81,1.83,1.81,1.83,4000,1.83
2015-03-16,1.83,1.83,1.83,1.83,2000,1.83
2015-03-13,1.83,1.83,1.83,1.83,5000,1.83
2015-03-12,1.79,1.83,1.79,1.83,3000,1.83
2015-03-11,1.84,1.84,1.84,1.84,2000,1.84
2015-03-10,1.84,1.84,1.84,1.84,000,1.84
2015-03-09,1.84,1.84,1.84,1.84,000,1.84
2015-03-06,1.84,1.84,1.84,1.84,000,1.84
2015-03-05,1.84,1.84,1.84,1.84,000,1.84
2015-03-04,1.84,1.84,1.84,1.84,000,1.84
2015-03-03,1.82,1.85,1.82,1.84,84200,1.84
2015-03-02,1.84,1.84,1.84,1.84,2000,1.84
2015-02-27,1.84,1.84,1.84,1.84,000,1.84
2015-02-26,1.84,1.84,1.84,1.84,2000,1.84
2015-02-25,1.85,1.85,1.85,1.85,2000,1.85
2015-02-24,1.83,1.85,1.83,1.85,8000,1.82
2015-02-23,1.80,1.84,1.80,1.84,6000,1.81
2015-02-20,1.84,1.84,1.84,1.84,000,1.81
2015-02-19,1.84,1.84,1.84,1.84,000,1.81
2015-02-18,1.80,1.84,1.80,1.84,9500,1.81
2015-02-17,1.73,1.90,1.73,1.84,349700,1.81
2015-02-16,1.80,1.80,1.80,1.80,8000,1.771
2015-02-13,1.80,1.80,1.80,1.80,8000,1.771
2015-02-12,1.80,1.80,1.80,1.80,4000,1.771
2015-02-11,1.80,1.80,1.80,1.80,4000,1.771
2015-02-10,1.80,1.80,1.80,1.80,4000,1.771
2015-02-09,1.75,1.80,1.75,1.80,8000,1.771
2015-02-06,1.81,1.81,1.81,1.81,5000,1.781
2015-02-05,1.81,1.81,1.81,1.81,4000,1.781
2015-02-04,1.81,1.81,1.81,1.81,2000,1.781
2015-02-03,1.80,1.80,1.80,1.80,000,1.771
2015-02-02,1.80,1.80,1.80,1.80,000,1.771
2015-01-30,1.80,1.80,1.80,1.80,6000,1.771
2015-01-29,1.80,1.80,1.80,1.80,3000,1.771
2015-01-28,1.75,1.75,1.75,1.75,11000,1.722
2015-01-27,1.80,1.80,1.80,1.80,3000,1.771
2015-01-26,1.79,1.79,1.79,1.79,000,1.761
2015-01-23,1.79,1.79,1.79,1.79,000,1.761
2015-01-22,1.79,1.79,1.79,1.79,4000,1.761
2015-01-21,1.78,1.78,1.78,1.78,2000,1.751
2015-01-20,1.75,1.75,1.75,1.75,1200,1.722
2015-01-19,1.75,1.75,1.75,1.75,3000,1.722
2015-01-16,1.75,1.75,1.75,1.75,3000,1.722
2015-01-15,1.75,1.75,1.75,1.75,3000,1.722
2015-01-14,1.75,1.75,1.75,1.75,3000,1.722
2015-01-13,1.75,1.75,1.75,1.75,1500,1.722
2015-01-12,1.75,1.75,1.75,1.75,000,1.722
2015-01-09,1.75,1.75,1.75,1.75,3000,1.722
2015-01-08,1.75,1.75,1.75,1.75,3000,1.722
2015-01-07,1.64,1.64,1.64,1.64,1000,1.613
2015-01-06,1.68,1.68,1.68,1.68,000,1.653
2015-01-05,1.68,1.68,1.68,1.68,000,1.653
2015-01-02,1.68,1.68,1.68,1.68,000,1.653
2015-01-01,1.68,1.68,1.68,1.68,000,1.653
2014-12-31,1.70,1.70,1.68,1.68,66000,1.653
2014-12-30,1.70,1.70,1.70,1.70,4000,1.672
2014-12-29,1.70,1.70,1.70,1.70,40000,1.672
2014-12-26,1.70,1.70,1.70,1.70,8000,1.672
2014-12-25,1.66,1.66,1.66,1.66,000,1.633
2014-12-24,1.68,1.68,1.66,1.66,14000,1.633
2014-12-23,1.68,1.68,1.68,1.68,3000,1.653
2014-12-22,1.70,1.70,1.70,1.70,3000,1.672
2014-12-19,1.70,1.70,1.70,1.70,2000,1.672
2014-12-18,1.68,1.70,1.68,1.70,2000,1.672
2014-12-17,1.69,1.69,1.69,1.69,3000,1.663
2014-12-16,1.70,1.70,1.70,1.70,2000,1.672
2014-12-15,1.68,1.68,1.64,1.67,37000,1.643
2014-12-12,1.70,1.70,1.70,1.70,10000,1.672
2014-12-11,1.75,1.75,1.71,1.74,8000,1.712
2014-12-10,1.75,1.75,1.75,1.75,5000,1.722
2014-12-09,1.72,1.72,1.72,1.72,000,1.692
2014-12-08,1.72,1.72,1.72,1.72,10000,1.692
2014-12-05,1.71,1.71,1.71,1.71,000,1.682
2014-12-04,1.73,1.73,1.71,1.71,32900,1.682
2014-12-03,1.75,1.75,1.75,1.75,4000,1.722
2014-12-02,1.80,1.80,1.80,1.80,9900,1.771
2014-12-01,1.79,1.79,1.79,1.79,6900,1.761
2014-11-28,1.80,1.80,1.80,1.80,5000,1.771
2014-11-27,1.80,1.85,1.80,1.85,7000,1.82
2014-11-26,1.86,1.86,1.86,1.86,5800,1.83
2014-11-25,1.83,1.83,1.83,1.83,1500,1.80
2014-11-24,1.83,1.83,1.83,1.83,1000,1.80
2014-11-21,1.89,1.89,1.89,1.89,5000,1.859
2014-11-20,1.90,1.90,1.90,1.90,3000,1.869
2014-11-19,1.85,1.90,1.85,1.90,3000,1.869
2014-11-18,1.90,1.90,1.90,1.90,3000,1.869
2014-11-17,1.89,1.89,1.89,1.89,3000,1.859
2014-11-14,1.86,1.86,1.86,1.86,10000,1.83
2014-11-13,1.89,1.89,1.89,1.89,3000,1.859
2014-11-12,1.89,1.89,1.89,1.89,3000,1.859
2014-11-11,1.83,1.88,1.82,1.88,62000,1.85
2014-11-10,1.81,1.81,1.81,1.81,300,1.781
2014-11-07,1.90,1.90,1.90,1.90,3000,1.869
2014-11-06,1.90,1.90,1.90,1.90,000,1.869
2014-11-05,1.86,1.90,1.86,1.90,35000,1.869
2014-11-04,1.85,1.90,1.85,1.90,24500,1.869
2014-11-03,1.85,1.85,1.85,1.85,3000,1.82
2014-10-31,1.84,1.84,1.84,1.84,000,1.81
2014-10-30,1.85,1.88,1.84,1.84,57000,1.81
2014-10-29,1.82,1.85,1.82,1.85,2900,1.82
2014-10-28,1.78,1.78,1.78,1.78,5000,1.751
2014-10-27,1.78,1.82,1.78,1.82,1500,1.79
2014-10-24,1.82,1.82,1.82,1.82,000,1.79
2014-10-23,1.82,1.82,1.82,1.82,000,1.79
2014-10-22,1.82,1.82,1.82,1.82,000,1.79
2014-10-21,1.82,1.82,1.82,1.82,2000,1.79
2014-10-20,1.78,1.78,1.78,1.78,5000,1.751
2014-10-17,1.78,1.78,1.78,1.78,2000,1.751
2014-10-16,1.77,1.77,1.75,1.75,17500,1.722
2014-10-15,1.75,1.75,1.75,1.75,2000,1.722
2014-10-14,1.80,1.81,1.80,1.81,24500,1.781
2014-10-13,1.83,1.83,1.80,1.80,2000,1.771
2014-10-10,1.83,1.83,1.83,1.83,000,1.80
2014-10-09,1.83,1.83,1.83,1.83,000,1.80
2014-10-08,1.83,1.83,1.83,1.83,1000,1.80
2014-10-07,1.86,1.86,1.85,1.85,23900,1.82
2014-10-06,1.86,1.86,1.86,1.86,000,1.83
2014-10-03,1.85,1.85,1.85,1.85,4000,1.82
2014-10-02,1.84,1.86,1.84,1.86,9500,1.83
2014-10-01,1.85,1.85,1.85,1.85,000,1.82
2014-09-30,1.85,1.85,1.85,1.85,3000,1.82
2014-09-29,1.85,1.86,1.85,1.85,64500,1.82
2014-09-26,1.85,1.85,1.85,1.85,7000,1.82
2014-09-25,1.87,1.87,1.87,1.87,10000,1.84
2014-09-24,1.87,1.87,1.87,1.87,100,1.84
2014-09-23,1.86,1.86,1.86,1.86,000,1.83
2014-09-22,1.86,1.86,1.86,1.86,2000,1.83
2014-09-19,1.86,1.86,1.86,1.86,000,1.83
2014-09-18,1.90,1.90,1.86,1.86,27000,1.83
2014-09-17,1.91,1.91,1.91,1.91,000,1.879
2014-09-16,1.91,1.91,1.91,1.91,000,1.879
2014-09-15,1.93,1.93,1.91,1.91,10000,1.879
2014-09-12,1.95,1.95,1.95,1.95,2000,1.918
2014-09-11,1.95,1.95,1.95,1.95,1000,1.918
2014-09-10,1.93,1.93,1.93,1.93,3000,1.899
2014-09-09,1.94,1.94,1.94,1.94,1000,1.909
2014-09-08,1.93,1.93,1.93,1.93,1000,1.899
2014-09-05,1.94,1.94,1.94,1.94,11000,1.909
2014-09-04,1.97,1.97,1.97,1.97,000,1.938
2014-09-03,1.94,1.97,1.93,1.97,15000,1.938
2014-09-02,2.00,2.00,2.00,2.00,000,1.968
2014-09-01,2.00,2.00,2.00,2.00,000,1.968
2014-08-29,2.00,2.02,1.98,1.98,40200,1.948
2014-08-28,2.00,2.00,1.99,1.99,8500,1.958
2014-08-27,2.00,2.00,2.00,2.00,10000,1.968
2014-08-26,2.00,2.03,1.99,2.00,29000,1.968
2014-08-25,1.98,2.00,1.98,1.98,22000,1.948
2014-08-22,2.00,2.00,2.00,2.00,7000,1.968
2014-08-21,2.00,2.00,2.00,2.00,13500,1.968
2014-08-20,1.98,1.98,1.98,1.98,5000,1.948
2014-08-19,1.99,2.01,1.99,2.01,9400,1.977
2014-08-18,2.02,2.02,2.02,2.02,41000,1.987
2014-08-15,1.98,1.98,1.98,1.98,000,1.948
2014-08-14,2.00,2.00,1.98,1.98,36900,1.948
2014-08-13,1.98,1.98,1.96,1.96,13000,1.928
2014-08-12,2.02,2.02,1.97,1.97,30000,1.938
2014-08-11,1.98,2.02,1.98,2.01,124000,1.977
2014-08-08,1.96,1.96,1.96,1.96,9000,1.928
2014-08-07,1.97,1.97,1.95,1.95,30000,1.918
2014-08-06,1.98,1.99,1.98,1.98,12500,1.948
2014-08-05,1.92,1.98,1.92,1.98,16900,1.948
2014-08-04,1.96,1.98,1.96,1.98,33000,1.948
2014-08-01,1.93,1.96,1.93,1.96,22500,1.928
2014-07-31,1.97,1.97,1.96,1.96,19500,1.928
2014-07-30,2.00,2.00,2.00,2.00,5000,1.968
2014-07-29,2.01,2.01,2.01,2.01,000,1.977
2014-07-28,2.01,2.01,2.01,2.01,000,1.977
2014-07-25,2.01,2.03,2.01,2.01,27100,1.977
2014-07-24,2.00,2.04,2.00,2.02,49000,1.987
2014-07-23,1.93,2.02,1.93,1.98,70500,1.948
2014-07-22,1.94,1.95,1.93,1.93,53400,1.899
2014-07-21,1.90,1.90,1.90,1.90,12100,1.869
2014-07-18,1.94,1.94,1.86,1.90,31000,1.869
2014-07-17,1.95,1.95,1.93,1.94,23900,1.909
2014-07-16,1.92,1.95,1.92,1.95,27300,1.918
2014-07-15,1.93,1.93,1.93,1.93,000,1.899
2014-07-14,1.94,1.95,1.93,1.93,52400,1.899
2014-07-11,1.90,1.95,1.89,1.94,223200,1.909
2014-07-10,1.87,1.90,1.87,1.90,105100,1.869
2014-07-09,1.88,1.89,1.86,1.87,48000,1.84
2014-07-08,1.86,1.88,1.86,1.88,57600,1.85
2014-07-07,1.84,1.88,1.84,1.88,98800,1.85
2014-07-04,1.86,1.86,1.84,1.84,2100,1.81
2014-07-03,1.84,1.84,1.80,1.84,125000,1.81
2014-07-02,1.83,1.85,1.83,1.84,53000,1.81
2014-07-01,1.85,1.86,1.83,1.83,17000,1.80
2014-06-30,1.82,1.86,1.82,1.86,43500,1.83
2014-06-27,1.77,1.84,1.77,1.83,32600,1.80
2014-06-26,1.83,1.83,1.77,1.80,86000,1.771
2014-06-25,1.88,1.88,1.84,1.84,14800,1.81
2014-06-24,1.91,1.91,1.87,1.90,36400,1.869
2014-06-23,1.91,1.93,1.90,1.91,84400,1.879
2014-06-20,1.91,1.93,1.89,1.90,141500,1.869
2014-06-19,1.81,1.90,1.81,1.90,325500,1.869
2014-06-18,1.79,1.79,1.79,1.79,000,1.761
2014-06-17,1.80,1.80,1.79,1.79,25000,1.761
2014-06-16,1.76,1.85,1.76,1.80,27000,1.771
2014-06-13,1.77,1.77,1.77,1.77,11000,1.741
2014-06-12,1.78,1.78,1.78,1.78,000,1.751
2014-06-11,1.80,1.80,1.77,1.78,30800,1.751
2014-06-10,1.79,1.80,1.79,1.80,38000,1.771
2014-06-09,1.80,1.80,1.80,1.80,2000,1.771
2014-06-06,1.74,1.79,1.74,1.76,16000,1.731
2014-06-05,1.79,1.79,1.78,1.78,10000,1.751
2014-06-04,1.79,1.79,1.79,1.79,11200,1.761
2014-06-03,1.76,1.76,1.76,1.76,000,1.731
2014-06-02,1.76,1.76,1.76,1.76,000,1.731
2014-05-30,1.76,1.76,1.76,1.76,5000,1.731
2014-05-29,1.75,1.75,1.75,1.75,1000,1.722
2014-05-28,1.80,1.80,1.80,1.80,000,1.771
2014-05-27,1.77,1.80,1.75,1.80,9000,1.771
2014-05-26,1.74,1.77,1.74,1.77,5000,1.741
2014-05-23,1.77,1.78,1.75,1.78,17900,1.751
2014-05-22,1.77,1.77,1.77,1.77,21200,1.741
2014-05-21,1.76,1.77,1.76,1.77,15000,1.741
2014-05-20,1.74,1.75,1.73,1.75,10000,1.722
2014-05-19,1.75,1.75,1.73,1.73,13600,1.702
2014-05-16,1.75,1.76,1.75,1.76,47500,1.731
2014-05-15,1.77,1.77,1.75,1.75,7000,1.722
2014-05-14,1.77,1.77,1.77,1.77,000,1.741
2014-05-13,1.77,1.77,1.77,1.77,000,1.741
2014-05-12,1.78,1.78,1.77,1.77,12000,1.741
2014-05-09,1.78,1.78,1.78,1.78,3000,1.751
2014-05-08,1.80,1.80,1.78,1.78,6000,1.751
2014-05-07,1.74,1.79,1.74,1.79,16000,1.761
2014-05-06,1.74,1.74,1.74,1.74,5000,1.712
2014-05-05,1.77,1.77,1.74,1.74,20500,1.712
2014-05-02,1.77,1.78,1.76,1.78,36600,1.751
2014-05-01,1.79,1.79,1.79,1.79,000,1.761
2014-04-30,1.79,1.79,1.76,1.79,21700,1.761
2014-04-29,1.80,1.80,1.77,1.79,43800,1.761
2014-04-28,1.74,1.85,1.74,1.79,333400,1.761
2014-04-25,1.72,1.73,1.72,1.73,90500,1.702
2014-04-24,1.73,1.73,1.72,1.72,3000,1.692
2014-04-23,1.72,1.72,1.72,1.72,9500,1.692
2014-04-22,1.72,1.74,1.72,1.74,87800,1.712
2014-04-21,1.71,1.73,1.71,1.73,15000,1.702
2014-04-18,1.70,1.70,1.70,1.70,22400,1.672
2014-04-17,1.69,1.74,1.69,1.74,8100,1.712
2014-04-16,1.72,1.72,1.72,1.72,2000,1.692
2014-04-15,1.73,1.73,1.73,1.73,000,1.702
2014-04-14,1.73,1.73,1.73,1.73,3000,1.702
2014-04-11,1.70,1.70,1.69,1.69,10000,1.663
2014-04-10,1.70,1.70,1.70,1.70,13000,1.672
2014-04-09,1.72,1.72,1.68,1.68,30600,1.653
2014-04-08,1.73,1.73,1.73,1.73,3000,1.702
2014-04-07,1.73,1.73,1.73,1.73,3000,1.702
2014-04-04,1.71,1.71,1.71,1.71,10000,1.682
2014-04-03,1.73,1.73,1.73,1.73,3000,1.702
2014-04-02,1.72,1.73,1.72,1.73,6000,1.702
2014-04-01,1.71,1.72,1.71,1.72,47900,1.692
2014-03-31,1.70,1.71,1.70,1.71,45000,1.682
2014-03-28,1.70,1.71,1.70,1.71,17000,1.682
2014-03-27,1.68,1.71,1.68,1.71,18000,1.682
2014-03-26,1.70,1.70,1.68,1.68,24000,1.653
2014-03-25,1.70,1.70,1.70,1.70,5000,1.672
2014-03-24,1.70,1.70,1.70,1.70,000,1.672
2014-03-21,1.70,1.70,1.70,1.70,29000,1.672
2014-03-20,1.69,1.70,1.69,1.70,30000,1.672
2014-03-19,1.69,1.70,1.69,1.70,24500,1.672
2014-03-18,1.70,1.70,1.70,1.70,3000,1.672
2014-03-17,1.68,1.68,1.67,1.67,21000,1.643
2014-03-14,1.68,1.68,1.67,1.67,10000,1.643
2014-03-13,1.70,1.70,1.70,1.70,11000,1.672
2014-03-12,1.69,1.69,1.69,1.69,13000,1.663
2014-03-11,1.69,1.69,1.69,1.69,3000,1.663
2014-03-10,1.70,1.71,1.70,1.71,6100,1.682
2014-03-07,1.70,1.70,1.70,1.70,20000,1.672
2014-03-06,1.70,1.70,1.70,1.70,72000,1.672
2014-03-05,1.70,1.70,1.70,1.70,2000,1.672
2014-03-04,1.68,1.68,1.68,1.68,13000,1.653
2014-03-03,1.68,1.68,1.67,1.67,26500,1.643
2014-02-28,1.69,1.69,1.68,1.68,18800,1.653
2014-02-27,1.70,1.71,1.69,1.69,69000,1.663
2014-02-26,1.71,1.71,1.71,1.71,2000,1.682
2014-02-25,1.71,1.73,1.71,1.73,171000,1.661
2014-02-24,1.70,1.74,1.70,1.74,294000,1.671
2014-02-21,1.73,1.73,1.72,1.72,9000,1.652
2014-02-20,1.72,1.72,1.72,1.72,28000,1.652
2014-02-19,1.70,1.70,1.70,1.70,28000,1.633
2014-02-18,1.71,1.71,1.68,1.68,25000,1.613
2014-02-17,1.70,1.71,1.70,1.71,224500,1.642
2014-02-14,1.70,1.70,1.68,1.68,10000,1.613
2014-02-13,1.71,1.71,1.71,1.71,4500,1.642
2014-02-12,1.75,1.75,1.75,1.75,2000,1.681
2014-02-11,1.70,1.70,1.70,1.70,10900,1.633
2014-02-10,1.70,1.70,1.70,1.70,35000,1.633
2014-02-07,1.70,1.70,1.70,1.70,70000,1.633
2014-02-06,1.68,1.68,1.68,1.68,15000,1.613
2014-02-05,1.69,1.69,1.67,1.67,6000,1.604
2014-02-04,1.70,1.70,1.70,1.70,15000,1.633
2014-02-03,1.70,1.70,1.70,1.70,000,1.633
2014-01-31,1.70,1.70,1.70,1.70,000,1.633
2014-01-30,1.70,1.70,1.70,1.70,12200,1.633
2014-01-29,1.70,1.70,1.70,1.70,31000,1.633
2014-01-28,1.70,1.70,1.70,1.70,8000,1.633
2014-01-27,1.75,1.75,1.70,1.70,7000,1.633
2014-01-24,1.73,1.73,1.66,1.72,33500,1.652
2014-01-23,1.75,1.75,1.75,1.75,000,1.681
2014-01-22,1.75,1.75,1.75,1.75,000,1.681
2014-01-21,1.75,1.75,1.75,1.75,13000,1.681
2014-01-20,1.74,1.75,1.74,1.75,2000,1.681
2014-01-17,1.70,1.70,1.70,1.70,000,1.633
2014-01-16,1.70,1.70,1.70,1.70,1500,1.633
2014-01-15,1.72,1.72,1.71,1.71,14900,1.642
2014-01-14,1.74,1.74,1.74,1.74,000,1.671
2014-01-13,1.75,1.75,1.70,1.74,14000,1.671
2014-01-10,1.76,1.76,1.76,1.76,000,1.69
2014-01-09,1.76,1.76,1.76,1.76,5000,1.69
2014-01-08,1.72,1.76,1.72,1.76,31600,1.69
2014-01-07,1.67,1.67,1.67,1.67,2000,1.604
2014-01-06,1.68,1.68,1.65,1.67,40900,1.604
2014-01-03,1.69,1.69,1.67,1.67,10000,1.604
2014-01-02,1.71,1.71,1.71,1.71,11600,1.642
2014-01-01,1.74,1.74,1.74,1.74,000,1.671
2013-12-31,1.74,1.74,1.74,1.74,3000,1.671
2013-12-30,1.73,1.73,1.73,1.73,6000,1.661
2013-12-27,1.75,1.76,1.74,1.74,39000,1.671
2013-12-26,1.82,1.82,1.73,1.75,105800,1.681
2013-12-25,1.82,1.82,1.82,1.82,000,1.748
2013-12-24,1.81,1.82,1.81,1.82,10100,1.748
2013-12-23,1.83,1.85,1.82,1.82,97800,1.748
2013-12-20,1.82,1.84,1.81,1.83,131600,1.757
2013-12-19,1.75,1.80,1.75,1.80,171000,1.729
2013-12-18,1.75,1.76,1.74,1.74,30000,1.671
2013-12-17,1.74,1.74,1.74,1.74,20500,1.671
2013-12-16,1.73,1.75,1.73,1.75,28000,1.681
2013-12-13,1.72,1.73,1.71,1.73,50000,1.661
2013-12-12,1.73,1.73,1.73,1.73,3000,1.661
2013-12-11,1.72,1.72,1.72,1.72,7000,1.652
2013-12-10,1.73,1.73,1.73,1.73,8000,1.661
2013-12-09,1.72,1.73,1.72,1.73,27800,1.661
2013-12-06,1.73,1.73,1.72,1.72,23000,1.652
2013-12-05,1.73,1.73,1.73,1.73,50000,1.661
2013-12-04,1.73,1.74,1.73,1.74,31000,1.671
2013-12-03,1.72,1.73,1.72,1.73,18500,1.661
2013-12-02,1.72,1.74,1.72,1.74,28000,1.671
2013-11-29,1.73,1.73,1.73,1.73,34000,1.661
2013-11-28,1.73,1.73,1.73,1.73,18000,1.661
2013-11-27,1.73,1.73,1.73,1.73,30700,1.661
2013-11-26,1.73,1.73,1.72,1.72,11000,1.652
2013-11-25,1.72,1.74,1.72,1.74,36000,1.671
2013-11-22,1.73,1.73,1.73,1.73,37000,1.661
2013-11-21,1.73,1.74,1.73,1.73,59000,1.661
2013-11-20,1.73,1.73,1.73,1.73,52000,1.661
2013-11-19,1.73,1.74,1.73,1.73,44000,1.661
2013-11-18,1.73,1.73,1.73,1.73,23900,1.661
2013-11-15,1.72,1.72,1.72,1.72,1000,1.652
2013-11-14,1.72,1.73,1.72,1.73,9000,1.661
2013-11-13,1.76,1.76,1.73,1.73,52400,1.661
2013-11-12,1.74,1.74,1.73,1.74,26600,1.671
2013-11-11,1.73,1.75,1.73,1.75,10000,1.681
2013-11-08,1.73,1.73,1.73,1.73,5000,1.661
2013-11-07,1.73,1.73,1.73,1.73,7000,1.661
2013-11-06,1.74,1.74,1.74,1.74,3000,1.671
2013-11-05,1.72,1.72,1.72,1.72,000,1.652
2013-11-04,1.70,1.72,1.70,1.72,22000,1.652
