Date,Open,High,Low,Close,Volume,Adj Close
2015-06-23,0.90,0.90,0.88,0.885,34000,0.885
2015-06-22,0.88,0.89,0.875,0.89,732600,0.89
2015-06-19,0.88,0.88,0.875,0.875,524300,0.875
2015-06-18,0.87,0.88,0.87,0.875,204300,0.875
2015-06-17,0.87,0.875,0.87,0.875,415000,0.875
2015-06-16,0.88,0.88,0.87,0.875,302400,0.875
2015-06-15,0.88,0.885,0.88,0.88,144800,0.88
2015-06-12,0.89,0.89,0.88,0.885,459900,0.885
2015-06-11,0.905,0.905,0.90,0.90,654200,0.90
2015-06-10,0.90,0.91,0.90,0.905,534500,0.905
2015-06-09,0.92,0.92,0.905,0.91,705700,0.91
2015-06-08,0.915,0.915,0.91,0.915,385200,0.915
2015-06-05,0.91,0.91,0.91,0.91,000,0.91
2015-06-04,0.915,0.92,0.91,0.91,120000,0.91
2015-06-03,0.91,0.92,0.905,0.92,198300,0.92
2015-06-02,0.905,0.91,0.90,0.91,233500,0.91
2015-06-01,0.905,0.91,0.90,0.905,254900,0.905
2015-05-29,0.925,0.925,0.91,0.91,598800,0.91
2015-05-28,0.935,0.935,0.93,0.935,275600,0.935
2015-05-27,0.94,0.94,0.93,0.935,383300,0.935
2015-05-26,0.945,0.945,0.94,0.94,105500,0.94
2015-05-25,0.95,0.95,0.935,0.94,280700,0.94
2015-05-22,0.945,0.945,0.94,0.94,178500,0.94
2015-05-21,0.945,0.95,0.945,0.95,159900,0.95
2015-05-20,0.95,0.95,0.94,0.945,429100,0.945
2015-05-19,0.95,0.95,0.945,0.95,32800,0.95
2015-05-18,0.95,0.955,0.95,0.95,632100,0.95
2015-05-15,0.95,0.95,0.945,0.945,92300,0.945
2015-05-14,0.945,0.945,0.945,0.945,23000,0.945
2015-05-13,0.95,0.95,0.945,0.945,626000,0.945
2015-05-12,0.95,0.95,0.945,0.945,167900,0.945
2015-05-11,0.94,0.945,0.94,0.945,52900,0.945
2015-05-08,0.945,0.945,0.94,0.945,54900,0.945
2015-05-07,0.945,0.95,0.94,0.945,299900,0.945
2015-05-06,0.945,0.95,0.945,0.945,168500,0.945
2015-05-05,0.945,0.945,0.94,0.94,166000,0.94
2015-05-04,0.945,0.945,0.945,0.945,000,0.945
2015-05-01,0.945,0.945,0.945,0.945,000,0.945
2015-04-30,0.94,0.945,0.94,0.945,37000,0.945
2015-04-29,0.94,0.94,0.94,0.94,48700,0.94
2015-04-28,0.94,0.945,0.94,0.94,77100,0.94
2015-04-27,0.94,0.945,0.94,0.945,159900,0.945
2015-04-24,0.94,0.94,0.94,0.94,35200,0.94
2015-04-23,0.945,0.945,0.94,0.94,68400,0.94
2015-04-22,0.95,0.95,0.94,0.945,466200,0.945
2015-04-21,0.94,0.945,0.94,0.945,169600,0.945
2015-04-20,0.945,0.945,0.94,0.945,96000,0.945
2015-04-17,0.94,0.95,0.94,0.945,49000,0.945
2015-04-16,0.94,0.945,0.94,0.94,871700,0.94
2015-04-15,0.94,0.945,0.94,0.94,815000,0.94
2015-04-14,0.94,0.94,0.935,0.94,331700,0.94
2015-04-13,0.935,0.94,0.935,0.94,491300,0.94
2015-04-10,0.935,0.935,0.93,0.93,117400,0.93
2015-04-09,0.94,0.94,0.93,0.935,524000,0.935
2015-04-08,0.93,0.935,0.93,0.935,947400,0.935
2015-04-07,0.935,0.935,0.93,0.935,814700,0.935
2015-04-06,0.93,0.935,0.93,0.935,555200,0.935
2015-04-03,0.935,0.935,0.925,0.93,856300,0.93
2015-04-02,0.935,0.935,0.935,0.935,936400,0.935
2015-04-01,0.935,0.94,0.935,0.935,109400,0.935
2015-03-31,0.935,0.935,0.93,0.935,224800,0.935
2015-03-30,0.935,0.935,0.93,0.93,249700,0.93
2015-03-27,0.935,0.935,0.93,0.93,353200,0.93
2015-03-26,0.93,0.935,0.93,0.935,132500,0.935
2015-03-25,0.93,0.935,0.93,0.935,596000,0.935
2015-03-24,0.93,0.935,0.93,0.93,87100,0.93
2015-03-23,0.93,0.93,0.93,0.93,144000,0.93
2015-03-20,0.93,0.935,0.93,0.935,326500,0.935
2015-03-19,0.935,0.935,0.93,0.935,194900,0.935
2015-03-18,0.94,0.94,0.935,0.935,259300,0.935
2015-03-17,0.935,0.935,0.93,0.935,103800,0.935
2015-03-16,0.93,0.93,0.93,0.93,35000,0.93
2015-03-13,0.93,0.935,0.93,0.935,424800,0.935
2015-03-12,0.935,0.935,0.93,0.935,66100,0.935
2015-03-11,0.93,0.935,0.93,0.93,262300,0.93
2015-03-10,0.93,0.94,0.93,0.94,192600,0.94
2015-03-09,0.94,0.94,0.93,0.935,76700,0.935
2015-03-06,0.935,0.94,0.935,0.94,44000,0.94
2015-03-05,0.94,0.94,0.935,0.94,240000,0.94
2015-03-04,0.94,0.945,0.94,0.94,701300,0.94
2015-03-03,0.94,0.945,0.94,0.945,257100,0.945
2015-03-02,0.94,0.94,0.93,0.94,525600,0.94
2015-02-27,0.945,0.955,0.945,0.95,89500,0.95
2015-02-26,0.945,0.945,0.94,0.945,55000,0.945
2015-02-25,0.95,0.95,0.945,0.945,55300,0.945
2015-02-24,0.95,0.95,0.945,0.945,36400,0.945
2015-02-23,0.96,0.96,0.96,0.96,4000,0.96
2015-02-20,0.965,0.965,0.965,0.965,000,0.965
2015-02-19,0.965,0.965,0.965,0.965,000,0.965
2015-02-18,0.965,0.965,0.965,0.965,000,0.965
2015-02-17,0.955,0.965,0.955,0.965,471200,0.965
2015-02-16,0.955,0.955,0.95,0.95,133000,0.95
2015-02-13,0.94,0.955,0.94,0.95,1352100,0.95
2015-02-12,0.945,0.945,0.94,0.94,11300,0.94
2015-02-11,0.945,0.945,0.94,0.94,20300,0.94
2015-02-10,0.945,0.945,0.945,0.945,65500,0.945
2015-02-09,0.94,0.945,0.94,0.945,102000,0.945
2015-02-06,0.94,0.94,0.94,0.94,77000,0.94
2015-02-05,0.94,0.945,0.94,0.945,43700,0.945
2015-02-04,0.94,0.945,0.94,0.94,84300,0.94
2015-02-03,0.94,0.94,0.94,0.94,000,0.94
2015-02-02,0.94,0.94,0.94,0.94,000,0.94
2015-01-30,0.945,0.95,0.94,0.94,72000,0.94
2015-01-29,0.945,0.95,0.94,0.95,393000,0.95
2015-01-28,0.95,0.95,0.945,0.945,242600,0.945
2015-01-27,0.95,0.95,0.945,0.945,122500,0.945
2015-01-26,0.94,0.945,0.94,0.945,270600,0.945
2015-01-23,0.945,0.945,0.94,0.945,201600,0.945
2015-01-22,0.95,0.95,0.94,0.945,274500,0.945
2015-01-21,0.95,0.955,0.94,0.945,143400,0.945
2015-01-20,0.94,0.95,0.94,0.95,1004700,0.95
2015-01-19,0.95,0.95,0.94,0.945,64000,0.945
2015-01-16,0.95,0.95,0.945,0.95,193000,0.95
2015-01-15,0.92,0.95,0.92,0.95,1474900,0.95
2015-01-14,0.93,0.93,0.92,0.93,825200,0.93
2015-01-13,0.92,0.93,0.905,0.93,1222900,0.93
2015-01-12,0.92,0.92,0.905,0.92,168100,0.92
2015-01-09,0.905,0.91,0.90,0.91,229200,0.91
2015-01-08,0.915,0.915,0.91,0.91,186400,0.91
2015-01-07,0.905,0.915,0.90,0.915,116000,0.915
2015-01-06,0.915,0.92,0.91,0.91,185000,0.91
2015-01-05,0.92,0.93,0.92,0.925,1244800,0.925
2015-01-02,0.905,0.92,0.905,0.91,107500,0.91
2015-01-01,0.91,0.91,0.91,0.91,000,0.91
2014-12-31,0.905,0.915,0.905,0.91,489600,0.91
2014-12-30,0.905,0.905,0.90,0.905,315600,0.905
2014-12-29,0.90,0.905,0.895,0.905,486200,0.905
2014-12-26,0.90,0.90,0.895,0.90,98400,0.90
2014-12-25,0.90,0.90,0.90,0.90,000,0.90
2014-12-24,0.90,0.90,0.89,0.90,399300,0.90
2014-12-23,0.885,0.90,0.885,0.90,1093400,0.90
2014-12-22,0.875,0.89,0.87,0.88,102900,0.88
2014-12-19,0.865,0.88,0.865,0.87,403200,0.87
2014-12-18,0.855,0.865,0.855,0.86,439200,0.86
2014-12-17,0.86,0.86,0.85,0.85,555000,0.85
2014-12-16,0.86,0.86,0.85,0.855,188400,0.855
2014-12-15,0.89,0.89,0.85,0.86,520400,0.86
2014-12-12,0.90,0.90,0.89,0.89,262100,0.89
2014-12-11,0.91,0.91,0.895,0.895,603100,0.895
2014-12-10,0.91,0.91,0.90,0.905,565000,0.905
2014-12-09,0.925,0.925,0.91,0.915,350000,0.915
2014-12-08,0.925,0.925,0.92,0.92,133200,0.92
2014-12-05,0.92,0.925,0.915,0.92,177200,0.92
2014-12-04,0.94,0.94,0.915,0.92,495300,0.92
2014-12-03,0.97,0.975,0.965,0.965,115800,0.9341
2014-12-02,0.965,0.975,0.965,0.975,223300,0.94378
2014-12-01,0.97,0.97,0.965,0.965,569800,0.9341
2014-11-28,0.975,0.975,0.97,0.975,89000,0.94378
2014-11-27,0.98,0.98,0.975,0.975,485700,0.94378
2014-11-26,0.975,0.98,0.975,0.975,237500,0.94378
2014-11-25,0.98,0.985,0.975,0.975,102900,0.94378
2014-11-24,0.975,0.985,0.975,0.98,248200,0.94862
2014-11-21,0.98,0.985,0.98,0.98,229600,0.94862
2014-11-20,0.985,0.985,0.985,0.985,90200,0.95346
2014-11-19,0.985,0.985,0.985,0.985,202200,0.95346
2014-11-18,0.985,0.99,0.985,0.985,174500,0.95346
2014-11-17,0.985,0.99,0.985,0.99,130500,0.9583
2014-11-14,0.985,0.99,0.985,0.985,54100,0.95346
2014-11-13,0.985,0.99,0.985,0.99,91800,0.9583
2014-11-12,0.99,0.99,0.985,0.985,170900,0.95346
2014-11-11,0.985,0.99,0.985,0.99,29400,0.9583
2014-11-10,0.98,0.985,0.98,0.985,222000,0.95346
2014-11-07,0.98,0.98,0.98,0.98,106000,0.94862
2014-11-06,0.98,0.985,0.975,0.985,510300,0.95346
2014-11-05,0.98,0.98,0.975,0.98,898700,0.94862
2014-11-04,0.975,0.98,0.97,0.98,258600,0.94862
2014-11-03,0.97,0.98,0.97,0.98,44600,0.94862
2014-10-31,0.97,0.98,0.97,0.97,130900,0.93894
2014-10-30,0.975,0.975,0.97,0.97,75800,0.93894
2014-10-29,0.97,0.975,0.97,0.975,68500,0.94378
2014-10-28,0.975,0.975,0.97,0.97,30100,0.93894
2014-10-27,0.975,0.975,0.975,0.975,21900,0.94378
2014-10-24,0.975,0.975,0.975,0.975,162900,0.94378
2014-10-23,0.97,0.975,0.97,0.975,61000,0.94378
2014-10-22,0.97,0.97,0.97,0.97,000,0.93894
2014-10-21,0.965,0.97,0.965,0.97,207000,0.93894
2014-10-20,0.965,0.97,0.965,0.965,77000,0.9341
2014-10-17,0.96,0.965,0.955,0.96,55500,0.92926
2014-10-16,0.965,0.965,0.955,0.955,551900,0.92442
2014-10-15,0.965,0.97,0.965,0.965,272400,0.9341
2014-10-14,0.965,0.965,0.96,0.965,256100,0.9341
2014-10-13,0.965,0.97,0.96,0.965,233500,0.9341
2014-10-10,0.97,0.97,0.965,0.97,188700,0.93894
2014-10-09,0.97,0.97,0.97,0.97,247400,0.93894
2014-10-08,0.975,0.975,0.965,0.965,201900,0.9341
2014-10-07,0.975,0.98,0.975,0.975,393900,0.94378
2014-10-06,0.975,0.975,0.975,0.975,000,0.94378
2014-10-03,0.97,0.975,0.965,0.975,746800,0.94378
2014-10-02,0.97,0.97,0.965,0.965,22200,0.9341
2014-10-01,0.97,0.97,0.965,0.97,62100,0.93894
2014-09-30,0.965,0.97,0.965,0.97,92400,0.93894
2014-09-29,0.965,0.965,0.96,0.965,269800,0.9341
2014-09-26,0.965,0.965,0.96,0.965,163900,0.9341
2014-09-25,0.96,0.965,0.96,0.96,337800,0.92926
2014-09-24,0.96,0.97,0.96,0.965,193500,0.9341
2014-09-23,0.96,0.965,0.96,0.965,75500,0.9341
2014-09-22,0.96,0.965,0.96,0.96,141800,0.92926
2014-09-19,0.965,0.965,0.96,0.96,299000,0.92926
2014-09-18,0.97,0.975,0.965,0.965,72000,0.9341
2014-09-17,0.97,0.97,0.965,0.97,121800,0.93894
2014-09-16,0.97,0.97,0.97,0.97,000,0.93894
2014-09-15,0.975,0.98,0.97,0.97,272800,0.93894
2014-09-12,0.98,0.98,0.97,0.975,283800,0.94378
2014-09-11,0.975,0.98,0.975,0.975,155000,0.94378
2014-09-10,0.97,0.975,0.97,0.975,410400,0.94378
2014-09-09,0.965,0.97,0.965,0.97,137400,0.93894
2014-09-08,0.955,0.965,0.955,0.96,165100,0.92926
2014-09-05,0.955,0.96,0.955,0.955,160400,0.92442
2014-09-04,0.96,0.96,0.955,0.96,64200,0.92926
2014-09-03,0.96,0.96,0.955,0.96,101700,0.92926
2014-09-02,0.955,0.96,0.95,0.955,144400,0.92442
2014-09-01,0.955,0.955,0.955,0.955,000,0.92442
2014-08-29,0.95,0.955,0.95,0.95,500900,0.91958
2014-08-28,0.955,0.955,0.95,0.95,30100,0.91958
2014-08-27,0.955,0.96,0.95,0.955,58100,0.92442
2014-08-26,0.955,0.955,0.95,0.955,114500,0.92442
2014-08-25,0.955,0.955,0.955,0.955,38000,0.92442
2014-08-22,0.95,0.955,0.95,0.955,40100,0.92442
2014-08-21,0.945,0.95,0.945,0.945,298800,0.91474
2014-08-20,0.945,0.945,0.94,0.945,556500,0.91474
2014-08-19,0.945,0.945,0.94,0.945,376800,0.91474
2014-08-18,0.945,0.945,0.94,0.945,289300,0.91474
2014-08-15,0.945,0.945,0.94,0.945,565100,0.91474
2014-08-14,0.945,0.945,0.945,0.945,576400,0.91474
2014-08-13,0.945,0.945,0.945,0.945,724200,0.91474
2014-08-12,0.945,0.945,0.94,0.94,319500,0.9099
2014-08-11,0.945,0.95,0.94,0.945,315400,0.91474
2014-08-08,0.945,0.945,0.94,0.945,359500,0.91474
2014-08-07,0.945,0.945,0.94,0.945,577000,0.91474
2014-08-06,0.945,0.945,0.94,0.94,449800,0.9099
2014-08-05,0.94,0.945,0.94,0.945,159600,0.91474
2014-08-04,0.945,0.945,0.945,0.945,685900,0.91474
2014-08-01,0.94,0.945,0.94,0.945,372700,0.91474
2014-07-31,0.945,0.945,0.94,0.945,399500,0.91474
2014-07-30,0.945,0.945,0.94,0.945,616200,0.91474
2014-07-29,0.94,0.94,0.94,0.94,000,0.9099
2014-07-28,0.94,0.94,0.94,0.94,000,0.9099
2014-07-25,0.945,0.945,0.94,0.94,379200,0.9099
2014-07-24,0.945,0.945,0.94,0.945,287600,0.91474
2014-07-23,0.945,0.945,0.945,0.945,266600,0.91474
2014-07-22,0.945,0.95,0.94,0.945,460000,0.91474
2014-07-21,0.95,0.95,0.94,0.94,344700,0.9099
2014-07-18,0.945,0.95,0.94,0.95,240300,0.91958
2014-07-17,0.945,0.945,0.94,0.945,802200,0.91474
2014-07-16,0.945,0.945,0.94,0.945,208400,0.91474
2014-07-15,0.945,0.945,0.945,0.945,000,0.91474
2014-07-14,0.94,0.945,0.94,0.945,243200,0.91474
2014-07-11,0.945,0.945,0.94,0.94,320400,0.9099
2014-07-10,0.945,0.945,0.94,0.945,291000,0.91474
2014-07-09,0.945,0.945,0.94,0.945,212700,0.91474
2014-07-08,0.945,0.945,0.94,0.94,133700,0.9099
2014-07-07,0.945,0.945,0.94,0.945,702100,0.91474
2014-07-04,0.945,0.95,0.945,0.945,654400,0.91474
2014-07-03,0.95,0.95,0.94,0.945,427100,0.91474
2014-07-02,0.945,0.95,0.94,0.95,579900,0.91958
2014-07-01,0.945,0.945,0.945,0.98,256000,0.94862
2014-06-30,0.94,0.945,0.94,0.945,138600,0.91474
2014-06-27,0.95,0.95,0.94,0.94,898900,0.9099
2014-06-26,0.95,0.95,0.945,0.95,971300,0.91958
2014-06-25,0.955,0.955,0.95,0.95,530000,0.91958
2014-06-24,0.95,0.96,0.95,0.95,226400,0.91958
2014-06-23,0.95,0.95,0.945,0.95,139400,0.91958
2014-06-20,0.95,0.95,0.945,0.945,431500,0.91474
2014-06-19,0.95,0.95,0.945,0.945,691900,0.91474
2014-06-18,0.945,0.95,0.945,0.95,438200,0.91958
2014-06-17,0.95,0.95,0.945,0.945,313200,0.91474
2014-06-16,0.95,0.95,0.945,0.95,139800,0.91958
2014-06-13,0.95,0.95,0.945,0.95,264200,0.91958
2014-06-12,0.95,0.95,0.95,0.95,491000,0.91958
2014-06-11,0.95,0.95,0.945,0.95,120100,0.91958
2014-06-10,0.95,0.95,0.945,0.945,220200,0.91474
2014-06-09,0.955,0.955,0.945,0.95,422300,0.91958
2014-06-06,0.955,0.955,0.95,0.955,140200,0.92442
2014-06-05,0.955,0.955,0.95,0.955,327200,0.92442
2014-06-04,0.96,0.96,0.955,0.955,126600,0.92442
2014-06-03,0.96,0.96,0.955,0.955,323900,0.92442
2014-06-02,0.965,0.965,0.96,0.96,314600,0.92926
2014-05-30,0.965,0.97,0.96,0.965,331000,0.9341
2014-05-29,0.96,0.965,0.96,0.965,109400,0.9341
2014-05-28,0.955,0.96,0.955,0.96,67000,0.92926
2014-05-27,0.96,0.96,0.955,0.955,51400,0.92442
2014-05-26,0.97,0.97,0.95,0.955,291000,0.92442
2014-05-23,0.995,1.00,0.995,0.995,416800,0.92742
2014-05-22,1.00,1.00,0.995,0.995,361600,0.92742
2014-05-21,0.995,1.00,0.995,1.00,111700,0.93208
2014-05-20,0.995,1.00,0.995,1.00,143700,0.93208
2014-05-19,1.00,1.00,0.995,0.995,515000,0.92742
2014-05-16,1.00,1.00,0.99,1.00,473100,0.93208
2014-05-15,1.00,1.01,0.995,1.00,406100,0.93208
2014-05-14,0.98,1.00,0.98,1.00,1158700,0.93208
2014-05-13,0.98,0.98,0.98,0.98,000,0.91344
2014-05-12,0.98,0.98,0.975,0.98,173700,0.91344
2014-05-09,0.98,0.98,0.98,0.98,45600,0.91344
2014-05-08,0.98,0.98,0.975,0.975,17000,0.90878
2014-05-07,0.98,0.98,0.975,0.98,66600,0.91344
2014-05-06,0.98,0.98,0.98,0.98,6000,0.91344
2014-05-05,0.975,0.98,0.97,0.98,15200,0.91344
2014-05-02,0.975,0.975,0.97,0.975,519400,0.90878
2014-05-01,0.97,0.97,0.97,0.97,000,0.90412
2014-04-30,0.97,0.975,0.97,0.97,189900,0.90412
2014-04-29,0.975,0.975,0.97,0.97,173700,0.90412
2014-04-28,0.97,0.975,0.97,0.975,215400,0.90878
2014-04-25,0.98,0.98,0.97,0.975,146800,0.90878
2014-04-24,0.97,0.975,0.97,0.975,217300,0.90878
2014-04-23,0.965,0.97,0.965,0.97,319500,0.90412
2014-04-22,0.965,0.97,0.965,0.97,275100,0.90412
2014-04-21,0.97,0.97,0.965,0.965,213000,0.89946
2014-04-18,0.96,0.97,0.96,0.965,184400,0.89946
2014-04-17,0.97,0.97,0.96,0.96,393700,0.8948
2014-04-16,0.97,0.975,0.96,0.96,279400,0.8948
2014-04-15,0.98,0.98,0.965,0.98,560600,0.91344
2014-04-14,0.98,0.98,0.97,0.97,73700,0.90412
2014-04-11,0.98,0.985,0.975,0.98,90800,0.91344
2014-04-10,0.985,0.985,0.98,0.985,45000,0.9181
2014-04-09,0.98,0.985,0.98,0.985,89100,0.9181
2014-04-08,0.98,0.98,0.98,0.98,76100,0.91344
2014-04-07,0.975,0.98,0.97,0.97,148000,0.90412
2014-04-04,0.975,0.975,0.975,0.975,91900,0.90878
2014-04-03,0.975,0.975,0.97,0.97,90500,0.90412
2014-04-02,0.97,0.975,0.97,0.975,236500,0.90878
2014-04-01,0.975,0.975,0.97,0.97,134900,0.90412
2014-03-31,0.97,0.975,0.97,0.975,57300,0.90878
2014-03-28,0.975,0.975,0.97,0.97,151200,0.90412
2014-03-27,0.975,0.975,0.965,0.975,179300,0.90878
2014-03-26,0.965,0.97,0.965,0.97,84300,0.90412
2014-03-25,0.97,0.97,0.96,0.96,290800,0.8948
2014-03-24,0.96,0.975,0.96,0.97,185000,0.90412
2014-03-21,0.96,0.96,0.96,0.96,61000,0.8948
2014-03-20,0.96,0.96,0.955,0.96,113600,0.8948
2014-03-19,0.96,0.965,0.96,0.965,249500,0.89946
2014-03-18,0.96,0.96,0.955,0.96,30200,0.8948
2014-03-17,0.955,0.955,0.95,0.95,195800,0.88548
2014-03-14,0.955,0.955,0.955,0.955,184200,0.89014
2014-03-13,0.95,0.955,0.95,0.955,511700,0.89014
2014-03-12,0.95,0.95,0.945,0.95,80100,0.88548
2014-03-11,0.95,0.95,0.945,0.95,99100,0.88548
2014-03-10,0.95,0.955,0.945,0.945,280300,0.88082
2014-03-07,0.945,0.955,0.945,0.945,319500,0.88082
2014-03-06,0.915,0.945,0.915,0.945,514200,0.88082
2014-03-05,0.915,0.92,0.915,0.915,1242800,0.85285
2014-03-04,0.915,0.915,0.91,0.915,567000,0.85285
2014-03-03,0.915,0.915,0.91,0.91,895800,0.84819
2014-02-28,0.93,0.93,0.91,0.915,4026000,0.85285
2014-02-27,0.93,0.93,0.925,0.925,1405200,0.86218
2014-02-26,0.93,0.93,0.925,0.925,1220500,0.86218
2014-02-25,0.945,0.945,0.93,0.93,1817000,0.86684
2014-02-24,0.935,0.945,0.92,0.945,3294800,0.88082
2014-02-21,0.96,0.965,0.93,0.935,3614300,0.8715
2014-02-20,0.975,0.975,0.945,0.95,2177800,0.88548
2014-02-19,0.985,0.985,0.965,0.97,1200300,0.90412
2014-02-18,0.99,0.995,0.98,0.98,1107000,0.91344
2014-02-17,1.00,1.00,0.985,0.985,1828900,0.9181
2014-02-14,1.00,1.00,0.995,0.995,610200,0.92742
2014-02-13,1.01,1.01,1.00,1.00,1624900,0.93208
2014-02-12,1.01,1.01,1.01,1.01,181200,0.9414
2014-02-11,1.01,1.01,1.00,1.00,403100,0.93208
2014-02-10,1.01,1.01,1.00,1.01,61400,0.9414
2014-02-07,1.01,1.01,1.00,1.01,76400,0.9414
2014-02-06,1.00,1.01,1.00,1.01,246800,0.9414
2014-02-05,1.01,1.01,1.00,1.00,104000,0.93208
2014-02-04,1.00,1.00,1.00,1.00,268400,0.93208
2014-02-03,1.00,1.00,1.00,1.00,000,0.93208
2014-01-31,1.00,1.00,1.00,1.00,000,0.93208
2014-01-30,1.00,1.00,1.00,1.00,1000,0.93208
2014-01-29,1.00,1.01,1.00,1.01,127000,0.9414
2014-01-28,1.00,1.00,1.00,1.00,291200,0.93208
2014-01-27,1.00,1.01,0.995,1.00,431600,0.93208
2014-01-24,1.00,1.00,1.00,1.00,171700,0.93208
2014-01-23,1.00,1.01,1.00,1.00,273300,0.93208
2014-01-22,1.00,1.01,1.00,1.00,116000,0.93208
2014-01-21,1.00,1.01,1.00,1.01,748200,0.9414
2014-01-20,1.00,1.01,1.00,1.00,348900,0.93208
2014-01-17,1.00,1.00,1.00,1.00,000,0.93208
2014-01-16,1.01,1.01,1.00,1.00,275400,0.93208
2014-01-15,1.01,1.01,1.00,1.00,52000,0.93208
2014-01-14,1.00,1.00,1.00,1.00,000,0.93208
2014-01-13,1.00,1.01,1.00,1.00,127000,0.93208
2014-01-10,1.01,1.01,1.00,1.00,147400,0.93208
2014-01-09,1.00,1.00,1.00,1.00,290200,0.93208
2014-01-08,1.01,1.01,1.00,1.01,142800,0.9414
2014-01-07,1.02,1.02,1.00,1.00,572100,0.93208
2014-01-06,1.01,1.02,1.01,1.02,87900,0.95072
2014-01-03,1.00,1.01,1.00,1.01,99500,0.9414
2014-01-02,1.00,1.01,1.00,1.00,148500,0.93208
2014-01-01,1.00,1.00,1.00,1.00,000,0.93208
2013-12-31,1.00,1.01,1.00,1.00,526100,0.93208
2013-12-30,1.01,1.01,1.00,1.00,80600,0.93208
2013-12-27,1.01,1.01,1.00,1.00,580400,0.93208
2013-12-26,1.01,1.01,1.00,1.00,180500,0.93208
2013-12-25,1.01,1.01,1.01,1.01,000,0.9414
2013-12-24,1.01,1.01,1.01,1.01,280100,0.9414
2013-12-23,1.01,1.02,1.01,1.01,108800,0.9414
2013-12-20,1.01,1.01,1.01,1.01,252800,0.9414
2013-12-19,1.01,1.02,1.01,1.01,121000,0.9414
2013-12-18,1.01,1.01,1.01,1.01,32400,0.9414
2013-12-17,1.01,1.02,1.00,1.02,197700,0.95072
2013-12-16,1.00,1.01,1.00,1.00,496000,0.93208
2013-12-13,1.01,1.02,1.01,1.01,288800,0.9414
2013-12-12,1.01,1.02,1.00,1.00,526600,0.93208
2013-12-11,1.01,1.02,1.01,1.02,248100,0.95072
2013-12-10,1.01,1.02,1.01,1.02,470300,0.95072
2013-12-09,1.01,1.01,1.01,1.01,235500,0.9414
2013-12-06,1.01,1.02,1.01,1.01,77200,0.9414
2013-12-05,1.02,1.02,1.01,1.02,146500,0.95072
2013-12-04,0.985,1.02,0.985,1.02,336100,0.95072
2013-12-03,1.00,1.02,1.00,1.01,650200,0.9414
2013-12-02,1.00,1.01,1.00,1.01,488400,0.9414
2013-11-29,1.02,1.02,1.01,1.02,172500,0.95072
2013-11-28,1.02,1.02,1.01,1.01,580700,0.9414
2013-11-27,1.02,1.02,1.01,1.01,198200,0.9414
2013-11-26,1.02,1.02,1.02,1.02,77200,0.95072
2013-11-25,1.02,1.02,1.02,1.02,247100,0.95072
2013-11-22,1.02,1.02,1.01,1.02,138000,0.95072
2013-11-21,1.03,1.03,1.01,1.02,286000,0.95072
2013-11-20,1.02,1.03,1.02,1.02,58000,0.95072
2013-11-19,1.03,1.04,1.02,1.03,635100,0.96004
2013-11-18,1.06,1.06,1.05,1.06,553900,0.95399
2013-11-15,1.06,1.06,1.05,1.06,625800,0.95399
