Date,Open,High,Low,Close,Volume,Adj Close
2015-05-15,0.805,0.805,0.80,0.80,2800,0.80
2015-05-14,0.81,0.82,0.805,0.805,480000,0.805
2015-05-13,0.81,0.81,0.80,0.80,45700,0.80
2015-05-12,0.815,0.815,0.81,0.81,67000,0.81
2015-05-11,0.835,0.84,0.82,0.84,231400,0.84
2015-05-08,0.815,0.83,0.815,0.83,14000,0.83
2015-05-07,0.835,0.835,0.79,0.815,21100,0.815
2015-05-06,0.805,0.855,0.795,0.805,59700,0.805
2015-05-05,0.845,0.845,0.765,0.805,90800,0.805
2015-05-04,0.775,0.775,0.775,0.775,000,0.775
2015-05-01,0.775,0.775,0.775,0.775,000,0.775
2015-04-30,0.845,0.845,0.775,0.775,39400,0.775
2015-04-29,0.84,0.84,0.80,0.80,42500,0.80
2015-04-28,0.835,0.835,0.835,0.835,2200,0.835
2015-04-27,0.84,0.875,0.835,0.835,1279300,0.835
2015-04-24,0.89,0.89,0.835,0.85,119200,0.85
2015-04-23,0.93,0.93,0.85,0.895,135400,0.895
2015-04-22,0.93,0.96,0.93,0.95,184800,0.95
2015-04-21,0.90,0.955,0.90,0.93,783700,0.93
2015-04-20,0.90,0.905,0.88,0.90,57300,0.90
2015-04-17,0.85,0.90,0.84,0.90,949400,0.90
2015-04-16,0.855,0.86,0.835,0.845,108200,0.845
2015-04-15,0.875,0.875,0.83,0.855,327000,0.855
2015-04-14,0.89,0.93,0.83,0.88,451900,0.88
2015-04-13,0.82,0.89,0.82,0.89,632500,0.89
2015-04-10,0.75,0.80,0.75,0.80,495400,0.80
2015-04-09,0.68,0.80,0.68,0.73,456000,0.73
2015-04-08,0.62,0.655,0.62,0.655,336000,0.655
2015-04-07,0.615,0.62,0.60,0.62,3500,0.62
2015-04-06,0.615,0.615,0.615,0.615,10000,0.615
2015-04-03,0.605,0.605,0.605,0.605,000,0.605
2015-04-02,0.61,0.61,0.605,0.605,18100,0.605
2015-04-01,0.615,0.625,0.615,0.625,163000,0.625
2015-03-31,0.59,0.59,0.59,0.59,10000,0.59
2015-03-30,0.62,0.62,0.62,0.62,1000,0.62
2015-03-27,0.61,0.62,0.60,0.60,258000,0.60
2015-03-26,0.60,0.60,0.60,0.60,50000,0.60
2015-03-25,0.605,0.605,0.595,0.605,65000,0.605
2015-03-24,0.60,0.60,0.60,0.60,10000,0.60
2015-03-23,0.595,0.595,0.595,0.595,000,0.595
2015-03-20,0.60,0.60,0.59,0.595,135000,0.595
2015-03-19,0.585,0.625,0.58,0.595,260900,0.595
2015-03-18,0.585,0.585,0.58,0.58,51000,0.58
2015-03-17,0.59,0.59,0.59,0.59,126100,0.59
2015-03-16,0.59,0.60,0.59,0.60,56900,0.60
2015-03-13,0.585,0.585,0.585,0.585,10000,0.585
2015-03-12,0.585,0.585,0.585,0.585,8100,0.585
2015-03-11,0.58,0.585,0.58,0.585,21000,0.585
2015-03-10,0.58,0.58,0.58,0.58,000,0.58
2015-03-09,0.585,0.585,0.58,0.58,23000,0.58
2015-03-06,0.59,0.59,0.59,0.59,000,0.59
2015-03-05,0.59,0.59,0.59,0.59,6000,0.59
2015-03-04,0.61,0.61,0.595,0.595,359000,0.595
2015-03-03,0.595,0.595,0.595,0.595,000,0.595
2015-03-02,0.59,0.595,0.59,0.595,3200,0.595
2015-02-27,0.61,0.63,0.61,0.63,1000,0.63
2015-02-26,0.62,0.625,0.62,0.62,69000,0.62
2015-02-25,0.63,0.65,0.625,0.625,707500,0.625
2015-02-24,0.63,0.63,0.61,0.63,517300,0.63
2015-02-23,0.605,0.63,0.605,0.63,98100,0.63
2015-02-20,0.605,0.605,0.605,0.605,000,0.605
2015-02-19,0.605,0.605,0.605,0.605,000,0.605
2015-02-18,0.61,0.61,0.605,0.605,149500,0.605
2015-02-17,0.60,0.605,0.60,0.605,72800,0.605
2015-02-16,0.58,0.61,0.58,0.605,131100,0.605
2015-02-13,0.57,0.60,0.55,0.56,151600,0.56
2015-02-12,0.57,0.57,0.57,0.57,30000,0.57
2015-02-11,0.59,0.59,0.555,0.575,110000,0.575
2015-02-10,0.595,0.605,0.59,0.605,108900,0.605
2015-02-09,0.585,0.595,0.58,0.58,178200,0.58
2015-02-06,0.59,0.60,0.575,0.585,612700,0.585
2015-02-05,0.62,0.635,0.60,0.60,845000,0.60
2015-02-04,0.62,0.66,0.61,0.615,1589400,0.615
2015-02-03,0.625,0.625,0.625,0.625,000,0.625
2015-02-02,0.625,0.625,0.625,0.625,000,0.625
2015-01-30,0.635,0.645,0.625,0.625,669400,0.625
2015-01-29,0.625,0.665,0.62,0.62,2057300,0.62
2015-01-28,0.575,0.635,0.575,0.625,1229100,0.625
2015-01-27,0.63,0.665,0.59,0.59,2235100,0.59
2015-01-26,0.605,0.635,0.60,0.63,977100,0.63
2015-01-23,0.58,0.595,0.58,0.595,311800,0.595
2015-01-22,0.58,0.595,0.565,0.59,1241900,0.59
2015-01-21,0.54,0.58,0.54,0.575,2681800,0.575
2015-01-20,0.54,0.55,0.525,0.54,545600,0.54
2015-01-19,0.52,0.545,0.52,0.545,1233800,0.545
2015-01-16,0.51,0.53,0.51,0.525,883200,0.525
2015-01-15,0.51,0.52,0.50,0.52,70000,0.52
2015-01-14,0.51,0.515,0.50,0.515,660000,0.515
2015-01-13,0.475,0.52,0.475,0.515,885200,0.515
2015-01-12,0.465,0.50,0.465,0.465,895300,0.465
2015-01-09,0.45,0.48,0.445,0.47,294000,0.47
2015-01-08,0.445,0.445,0.445,0.445,000,0.445
2015-01-07,0.445,0.445,0.445,0.445,10000,0.445
2015-01-06,0.45,0.45,0.45,0.45,000,0.45
2015-01-05,0.45,0.475,0.42,0.45,70200,0.45
2015-01-02,0.47,0.47,0.46,0.47,140000,0.47
2015-01-01,0.48,0.48,0.48,0.48,000,0.48
2014-12-31,0.46,0.485,0.46,0.48,20400,0.48
2014-12-30,0.47,0.485,0.47,0.485,35000,0.485
2014-12-29,0.47,0.50,0.47,0.475,671200,0.475
2014-12-26,0.47,0.485,0.47,0.47,400000,0.47
2014-12-25,0.45,0.45,0.45,0.45,000,0.45
2014-12-24,0.45,0.45,0.45,0.45,89000,0.45
2014-12-23,0.45,0.45,0.45,0.45,000,0.45
2014-12-22,0.45,0.45,0.45,0.45,000,0.45
2014-12-19,0.445,0.45,0.44,0.45,30000,0.45
2014-12-18,0.45,0.45,0.45,0.45,1000,0.45
2014-12-17,0.44,0.455,0.44,0.455,11000,0.455
2014-12-16,0.41,0.41,0.41,0.41,17000,0.41
2014-12-15,0.46,0.46,0.46,0.46,000,0.46
2014-12-12,0.465,0.47,0.45,0.46,155000,0.46
2014-12-11,0.44,0.46,0.44,0.46,120000,0.46
2014-12-10,0.455,0.475,0.45,0.45,504000,0.45
2014-12-09,0.43,0.475,0.43,0.455,2541600,0.455
2014-12-08,0.395,0.425,0.395,0.425,247200,0.425
2014-12-05,0.37,0.43,0.37,0.395,136300,0.395
2014-12-04,0.345,0.40,0.34,0.40,172500,0.40
2014-12-03,0.35,0.35,0.35,0.35,000,0.35
2014-12-02,0.35,0.35,0.35,0.35,000,0.35
2014-12-01,0.35,0.35,0.35,0.35,000,0.35
2014-11-28,0.35,0.35,0.35,0.35,000,0.35
2014-11-27,0.35,0.35,0.35,0.35,20000,0.35
2014-11-26,0.35,0.35,0.35,0.35,000,0.35
2014-11-25,0.35,0.35,0.35,0.35,1000,0.35
2014-11-24,0.35,0.35,0.35,0.35,000,0.35
2014-11-21,0.35,0.35,0.35,0.35,9000,0.35
2014-11-20,0.355,0.355,0.355,0.355,000,0.355
2014-11-19,0.355,0.355,0.355,0.355,000,0.355
2014-11-18,0.355,0.355,0.355,0.355,000,0.355
2014-11-17,0.355,0.355,0.355,0.355,1000,0.355
2014-11-14,0.38,0.38,0.375,0.38,1305000,0.38
2014-11-13,0.385,0.385,0.385,0.385,11200,0.385
2014-11-12,0.37,0.37,0.37,0.37,000,0.37
2014-11-11,0.375,0.375,0.365,0.37,57500,0.37
2014-11-10,0.365,0.365,0.36,0.36,18200,0.36
2014-11-07,0.365,0.365,0.365,0.365,10000,0.365
2014-11-06,0.365,0.365,0.365,0.365,1400,0.365
2014-11-05,0.37,0.37,0.355,0.37,30100,0.37
2014-11-04,0.375,0.375,0.375,0.375,000,0.375
2014-11-03,0.375,0.385,0.375,0.375,154300,0.375
2014-10-31,0.38,0.385,0.37,0.37,42200,0.37
2014-10-30,0.355,0.37,0.355,0.37,40000,0.37
2014-10-29,0.37,0.38,0.36,0.365,123600,0.365
2014-10-28,0.35,0.35,0.35,0.35,000,0.35
2014-10-27,0.355,0.355,0.35,0.35,13100,0.35
2014-10-24,0.36,0.37,0.36,0.37,25000,0.37
2014-10-23,0.355,0.365,0.35,0.35,12500,0.35
2014-10-22,0.355,0.355,0.355,0.355,000,0.355
2014-10-21,0.335,0.355,0.33,0.355,39900,0.355
2014-10-20,0.39,0.39,0.39,0.39,10000,0.39
2014-10-17,0.325,0.35,0.325,0.35,74300,0.35
2014-10-16,0.355,0.355,0.30,0.33,153800,0.33
2014-10-15,0.37,0.37,0.365,0.365,135000,0.365
2014-10-14,0.37,0.39,0.36,0.39,98000,0.39
2014-10-13,0.405,0.405,0.38,0.38,50000,0.38
2014-10-10,0.42,0.425,0.395,0.395,580600,0.395
2014-10-09,0.405,0.42,0.405,0.42,144300,0.42
2014-10-08,0.385,0.385,0.385,0.385,20000,0.385
2014-10-07,0.41,0.41,0.40,0.40,177000,0.40
2014-10-06,0.41,0.41,0.41,0.41,000,0.41
2014-10-03,0.385,0.41,0.385,0.41,121500,0.41
2014-10-02,0.385,0.385,0.385,0.385,52200,0.385
2014-10-01,0.395,0.395,0.385,0.385,38000,0.385
2014-09-30,0.395,0.40,0.395,0.40,47000,0.40
2014-09-29,0.40,0.405,0.395,0.40,125000,0.40
2014-09-26,0.435,0.435,0.40,0.43,140500,0.43
2014-09-25,0.42,0.445,0.415,0.415,65300,0.415
2014-09-24,0.44,0.44,0.415,0.42,132000,0.42
2014-09-23,0.45,0.47,0.43,0.45,290000,0.45
2014-09-22,0.42,0.47,0.42,0.46,349900,0.46
2014-09-19,0.445,0.47,0.44,0.45,182900,0.45
2014-09-18,0.48,0.50,0.435,0.445,1086800,0.445
2014-09-17,0.44,0.50,0.435,0.475,1767600,0.475
2014-09-16,0.43,0.43,0.43,0.43,000,0.43
2014-09-15,0.375,0.43,0.375,0.43,229900,0.43
2014-09-12,0.375,0.375,0.375,0.375,47100,0.375
2014-09-11,0.375,0.375,0.375,0.375,15000,0.375
2014-09-10,0.38,0.38,0.38,0.38,000,0.38
2014-09-09,0.38,0.38,0.38,0.38,000,0.38
2014-09-08,0.38,0.38,0.38,0.38,000,0.38
2014-09-05,0.38,0.38,0.38,0.38,000,0.38
2014-09-04,0.38,0.38,0.38,0.38,000,0.38
2014-09-03,0.38,0.38,0.38,0.38,000,0.38
2014-09-02,0.38,0.38,0.38,0.38,000,0.38
2014-09-01,0.38,0.38,0.38,0.38,000,0.38
2014-08-29,0.38,0.38,0.38,0.38,000,0.38
2014-08-28,0.38,0.38,0.38,0.38,1000,0.38
2014-08-27,0.405,0.405,0.405,0.405,000,0.405
2014-08-26,0.405,0.405,0.405,0.405,000,0.405
2014-08-25,0.405,0.405,0.405,0.405,000,0.405
2014-08-22,0.405,0.405,0.405,0.405,000,0.405
2014-08-21,0.405,0.405,0.405,0.405,10000,0.405
2014-08-20,0.405,0.405,0.405,0.405,2500,0.405
2014-08-19,0.375,0.375,0.375,0.375,000,0.375
2014-08-18,0.375,0.375,0.375,0.375,000,0.375
2014-08-15,0.375,0.375,0.375,0.375,000,0.375
2014-08-14,0.375,0.375,0.375,0.375,6000,0.375
2014-08-13,0.375,0.375,0.375,0.375,000,0.375
2014-08-12,0.375,0.375,0.375,0.375,000,0.375
2014-08-11,0.375,0.375,0.375,0.375,000,0.375
2014-08-08,0.375,0.375,0.375,0.375,000,0.375
2014-08-07,0.375,0.375,0.375,0.375,000,0.375
2014-08-06,0.375,0.375,0.375,0.375,000,0.375
2014-08-05,0.375,0.375,0.375,0.375,10000,0.375
2014-08-04,0.39,0.39,0.39,0.39,000,0.39
2014-08-01,0.39,0.39,0.39,0.39,000,0.39
2014-07-31,0.39,0.39,0.39,0.39,000,0.39
2014-07-30,0.39,0.39,0.39,0.39,000,0.39
2014-07-29,0.39,0.39,0.39,0.39,000,0.39
2014-07-28,0.39,0.39,0.39,0.39,000,0.39
2014-07-25,0.39,0.39,0.39,0.39,000,0.39
2014-07-24,0.39,0.39,0.39,0.39,000,0.39
2014-07-23,0.39,0.39,0.39,0.39,000,0.39
2014-07-22,0.39,0.39,0.39,0.39,000,0.39
2014-07-21,0.39,0.39,0.39,0.39,000,0.39
2014-07-18,0.39,0.39,0.39,0.39,000,0.39
2014-07-17,0.39,0.39,0.39,0.39,000,0.39
2014-07-16,0.39,0.39,0.39,0.39,000,0.39
2014-07-15,0.39,0.39,0.39,0.39,000,0.39
2014-07-14,0.39,0.39,0.39,0.39,000,0.39
2014-07-11,0.39,0.39,0.39,0.39,000,0.39
2014-07-10,0.39,0.39,0.39,0.39,000,0.39
2014-07-09,0.39,0.39,0.39,0.39,4000,0.39
2014-07-08,0.38,0.38,0.38,0.38,000,0.38
2014-07-07,0.38,0.38,0.38,0.38,000,0.38
2014-07-04,0.38,0.38,0.38,0.38,000,0.38
2014-07-03,0.38,0.38,0.38,0.38,000,0.38
2014-07-02,0.38,0.38,0.38,0.38,300,0.38
2014-07-01,0.415,0.415,0.415,0.415,000,0.415
2014-06-30,0.415,0.415,0.415,0.415,000,0.415
2014-06-27,0.415,0.415,0.415,0.415,000,0.415
2014-06-26,0.415,0.415,0.415,0.415,000,0.415
2014-06-25,0.415,0.415,0.415,0.415,000,0.415
2014-06-24,0.415,0.415,0.415,0.415,000,0.415
2014-06-23,0.415,0.415,0.415,0.415,000,0.415
2014-06-20,0.415,0.415,0.415,0.415,000,0.415
2014-06-19,0.415,0.415,0.415,0.415,000,0.415
2014-06-18,0.415,0.415,0.415,0.415,000,0.415
2014-06-17,0.415,0.415,0.415,0.415,000,0.415
2014-06-16,0.415,0.415,0.415,0.415,000,0.415
2014-06-13,0.415,0.415,0.415,0.415,000,0.415
2014-06-12,0.415,0.415,0.415,0.415,000,0.415
2014-06-11,0.415,0.415,0.415,0.415,000,0.415
2014-06-10,0.415,0.415,0.415,0.415,000,0.415
2014-06-09,0.415,0.415,0.415,0.415,000,0.415
2014-06-06,0.415,0.415,0.415,0.415,000,0.415
2014-06-05,0.415,0.415,0.415,0.415,000,0.415
2014-06-04,0.415,0.415,0.415,0.415,000,0.415
2014-06-03,0.415,0.415,0.415,0.415,000,0.415
2014-06-02,0.415,0.415,0.415,0.415,000,0.415
2014-05-30,0.415,0.415,0.415,0.415,000,0.415
2014-05-29,0.415,0.415,0.415,0.415,000,0.415
2014-05-28,0.415,0.415,0.415,0.415,000,0.415
2014-05-27,0.415,0.415,0.415,0.415,000,0.415
2014-05-26,0.415,0.415,0.415,0.415,000,0.415
2014-05-23,0.415,0.415,0.415,0.415,000,0.415
2014-05-22,0.415,0.415,0.415,0.415,000,0.415
2014-05-21,0.415,0.415,0.415,0.415,000,0.415
2014-05-20,0.415,0.415,0.415,0.415,5000,0.415
2014-05-19,0.415,0.415,0.415,0.415,5000,0.415
2014-05-16,0.415,0.415,0.415,0.415,000,0.415
2014-05-15,0.415,0.415,0.415,0.415,5000,0.415
2014-05-14,0.415,0.415,0.415,0.415,5000,0.415
2014-05-13,0.415,0.415,0.415,0.415,000,0.415
2014-05-12,0.42,0.42,0.415,0.415,15000,0.415
2014-05-09,0.42,0.42,0.42,0.42,2000,0.42
2014-05-08,0.40,0.40,0.395,0.395,10000,0.395
2014-05-07,0.415,0.415,0.415,0.415,000,0.415
2014-05-06,0.415,0.415,0.415,0.415,5000,0.415
2014-05-05,0.415,0.415,0.415,0.415,10000,0.415
2014-05-02,0.415,0.415,0.415,0.415,000,0.415
2014-05-01,0.415,0.415,0.415,0.415,000,0.415
2014-04-30,0.415,0.415,0.415,0.415,000,0.415
2014-04-29,0.415,0.415,0.415,0.415,10000,0.415
2014-04-28,0.42,0.42,0.415,0.415,30000,0.415
2014-04-25,0.46,0.47,0.43,0.43,11100,0.43
2014-04-24,0.45,0.45,0.45,0.45,000,0.45
2014-04-23,0.45,0.45,0.45,0.45,000,0.45
2014-04-22,0.43,0.45,0.43,0.45,264000,0.45
2014-04-21,0.42,0.42,0.42,0.42,5000,0.42
2014-04-18,0.42,0.42,0.42,0.42,000,0.42
2014-04-17,0.42,0.42,0.42,0.42,000,0.42
2014-04-16,0.42,0.42,0.42,0.42,16200,0.42
2014-04-15,0.42,0.43,0.415,0.43,31000,0.43
2014-04-14,0.43,0.43,0.43,0.43,100000,0.43
2014-04-11,0.43,0.43,0.43,0.43,000,0.43
2014-04-10,0.43,0.43,0.43,0.43,000,0.43
2014-04-09,0.43,0.43,0.43,0.43,10000,0.43
2014-04-08,0.425,0.425,0.425,0.425,40000,0.425
2014-04-07,0.42,0.42,0.42,0.42,15000,0.42
2014-04-04,0.415,0.415,0.415,0.415,20000,0.415
2014-04-03,0.42,0.42,0.42,0.42,152000,0.42
2014-04-02,0.405,0.405,0.405,0.405,000,0.405
2014-04-01,0.445,0.445,0.405,0.405,86200,0.405
2014-03-31,0.42,0.42,0.405,0.405,80400,0.405
2014-03-28,0.42,0.42,0.42,0.42,000,0.42
2014-03-27,0.42,0.42,0.42,0.42,10000,0.42
2014-03-26,0.42,0.42,0.42,0.42,000,0.42
2014-03-25,0.42,0.42,0.42,0.42,000,0.42
2014-03-24,0.42,0.42,0.42,0.42,000,0.42
2014-03-21,0.42,0.42,0.42,0.42,000,0.42
2014-03-20,0.42,0.42,0.42,0.42,15000,0.42
2014-03-19,0.42,0.42,0.42,0.42,10000,0.42
2014-03-18,0.40,0.40,0.40,0.40,20000,0.40
2014-03-17,0.42,0.42,0.42,0.42,15000,0.42
2014-03-14,0.43,0.43,0.43,0.43,000,0.43
2014-03-13,0.43,0.43,0.43,0.43,000,0.43
2014-03-12,0.43,0.43,0.43,0.43,000,0.43
2014-03-11,0.43,0.43,0.43,0.43,000,0.43
2014-03-10,0.435,0.435,0.43,0.43,21600,0.43
2014-03-07,0.45,0.45,0.435,0.435,28900,0.435
2014-03-06,0.45,0.45,0.45,0.45,14000,0.45
2014-03-05,0.42,0.42,0.42,0.42,2600,0.42
2014-03-04,0.43,0.43,0.43,0.43,000,0.43
2014-03-03,0.43,0.43,0.43,0.43,24400,0.43
2014-02-28,0.42,0.42,0.42,0.42,20000,0.42
2014-02-27,0.45,0.45,0.45,0.45,1000,0.45
2014-02-26,0.44,0.44,0.44,0.44,000,0.44
2014-02-25,0.44,0.44,0.44,0.44,000,0.44
2014-02-24,0.44,0.44,0.44,0.44,100,0.44
2014-02-21,0.42,0.42,0.42,0.42,318100,0.42
2014-02-20,0.43,0.43,0.43,0.43,000,0.43
2014-02-19,0.43,0.43,0.43,0.43,000,0.43
2014-02-18,0.43,0.43,0.43,0.43,000,0.43
2014-02-17,0.43,0.43,0.43,0.43,000,0.43
2014-02-14,0.42,0.435,0.42,0.43,17100,0.43
2014-02-13,0.45,0.45,0.45,0.45,20100,0.45
2014-02-12,0.45,0.45,0.45,0.45,000,0.45
2014-02-11,0.45,0.45,0.45,0.45,26900,0.45
2014-02-10,0.42,0.425,0.42,0.425,120000,0.425
2014-02-07,0.45,0.45,0.45,0.45,000,0.45
2014-02-06,0.45,0.45,0.45,0.45,3500,0.45
2014-02-05,0.41,0.41,0.41,0.41,000,0.41
2014-02-04,0.41,0.41,0.41,0.41,000,0.41
2014-02-03,0.41,0.41,0.41,0.41,000,0.41
2014-01-31,0.41,0.41,0.41,0.41,000,0.41
2014-01-30,0.41,0.41,0.41,0.41,000,0.41
2014-01-29,0.41,0.41,0.41,0.41,000,0.41
2014-01-28,0.41,0.41,0.41,0.41,000,0.41
2014-01-27,0.41,0.41,0.41,0.41,000,0.41
2014-01-24,0.41,0.41,0.41,0.41,000,0.41
2014-01-23,0.41,0.41,0.41,0.41,624800,0.41
2014-01-22,0.395,0.395,0.395,0.395,10000,0.395
2014-01-21,0.42,0.42,0.42,0.42,000,0.42
2014-01-20,0.42,0.42,0.42,0.42,000,0.42
2014-01-17,0.42,0.42,0.42,0.42,000,0.42
2014-01-16,0.42,0.42,0.42,0.42,000,0.42
2014-01-15,0.405,0.425,0.40,0.42,239000,0.42
2014-01-14,0.395,0.395,0.395,0.395,000,0.395
2014-01-13,0.395,0.395,0.395,0.395,000,0.395
2014-01-10,0.395,0.395,0.395,0.395,18000,0.395
2014-01-09,0.395,0.395,0.395,0.395,000,0.395
2014-01-08,0.395,0.395,0.395,0.395,000,0.395
2014-01-07,0.395,0.395,0.395,0.395,30000,0.395
2014-01-06,0.405,0.405,0.405,0.405,000,0.405
2014-01-03,0.405,0.405,0.405,0.405,000,0.405
2014-01-02,0.405,0.405,0.405,0.405,000,0.405
2014-01-01,0.405,0.405,0.405,0.405,000,0.405
2013-12-31,0.42,0.42,0.405,0.405,45500,0.405
2013-12-30,0.405,0.405,0.405,0.405,000,0.405
2013-12-27,0.40,0.405,0.40,0.405,54000,0.405
2013-12-26,0.40,0.40,0.40,0.40,66000,0.40
2013-12-25,0.395,0.395,0.395,0.395,000,0.395
2013-12-24,0.395,0.395,0.395,0.395,000,0.395
2013-12-23,0.395,0.395,0.395,0.395,10000,0.395
2013-12-20,0.395,0.395,0.395,0.395,000,0.395
2013-12-19,0.395,0.395,0.395,0.395,19000,0.395
2013-12-18,0.425,0.425,0.425,0.425,000,0.425
2013-12-17,0.40,0.425,0.40,0.425,95000,0.425
2013-12-16,0.40,0.40,0.40,0.40,44000,0.40
2013-12-13,0.415,0.43,0.40,0.40,182400,0.40
2013-12-12,0.40,0.40,0.40,0.40,50000,0.40
2013-12-11,0.405,0.41,0.395,0.41,29000,0.41
2013-12-10,0.415,0.415,0.415,0.415,000,0.415
2013-12-09,0.405,0.415,0.405,0.415,97000,0.415
2013-12-06,0.445,0.445,0.445,0.445,000,0.445
2013-12-05,0.445,0.445,0.445,0.445,237300,0.445
2013-12-04,0.46,0.46,0.46,0.46,000,0.46
2013-12-03,0.46,0.46,0.46,0.46,105000,0.46
2013-12-02,0.46,0.46,0.46,0.46,000,0.46
2013-11-29,0.46,0.46,0.46,0.46,103000,0.46
2013-11-28,0.45,0.47,0.44,0.47,132900,0.47
2013-11-27,0.465,0.465,0.45,0.455,539100,0.455
2013-11-26,0.465,0.475,0.465,0.465,55500,0.465
2013-11-25,0.48,0.48,0.455,0.48,159000,0.48
2013-11-22,0.44,0.485,0.44,0.475,702900,0.475
2013-11-21,0.405,0.47,0.40,0.455,1150600,0.455
2013-11-20,0.395,0.395,0.395,0.395,30000,0.395
2013-11-19,0.395,0.395,0.395,0.395,100000,0.395
2013-11-18,0.395,0.395,0.395,0.395,000,0.395
2013-11-15,0.395,0.395,0.395,0.395,000,0.395
2013-11-14,0.395,0.405,0.395,0.395,121000,0.395
2013-11-13,0.395,0.395,0.38,0.38,70800,0.38
2013-11-12,0.395,0.395,0.395,0.395,5000,0.395
2013-11-11,0.395,0.395,0.395,0.395,000,0.395
2013-11-08,0.395,0.395,0.395,0.395,000,0.395
2013-11-07,0.395,0.395,0.395,0.395,000,0.395
2013-11-06,0.395,0.395,0.395,0.395,000,0.395
2013-11-05,0.395,0.395,0.395,0.395,000,0.395
2013-11-04,0.395,0.395,0.395,0.395,24000,0.395
2013-11-01,0.40,0.40,0.40,0.40,000,0.40
2013-10-31,0.40,0.40,0.40,0.40,36000,0.40
