Date,Open,High,Low,Close,Volume,Adj Close
2015-06-11,0.095,0.10,0.095,0.10,84600,0.10
2015-06-10,0.095,0.10,0.095,0.10,3871200,0.10
2015-06-09,0.095,0.10,0.095,0.095,418000,0.095
2015-06-08,0.095,0.095,0.095,0.095,1487000,0.095
2015-06-05,0.10,0.10,0.095,0.095,1310000,0.095
2015-06-04,0.10,0.10,0.10,0.10,1149800,0.10
2015-06-03,0.10,0.10,0.095,0.10,855800,0.10
2015-06-02,0.10,0.10,0.10,0.10,3135400,0.10
2015-06-01,0.095,0.10,0.095,0.10,1669700,0.10
2015-05-29,0.10,0.10,0.095,0.095,1083600,0.095
2015-05-28,0.10,0.105,0.095,0.10,3425000,0.10
2015-05-27,0.10,0.105,0.10,0.10,7110100,0.10
2015-05-26,0.10,0.105,0.10,0.105,2870800,0.105
2015-05-25,0.105,0.105,0.095,0.10,9631300,0.10
2015-05-22,0.11,0.11,0.10,0.10,4644500,0.10
2015-05-21,0.11,0.115,0.10,0.105,29816300,0.105
2015-05-20,0.105,0.11,0.105,0.11,1057000,0.11
2015-05-19,0.11,0.115,0.105,0.105,12067300,0.105
2015-05-18,0.11,0.115,0.105,0.115,9391100,0.115
2015-05-15,0.105,0.11,0.105,0.105,2503000,0.105
2015-05-14,0.105,0.11,0.105,0.105,974000,0.105
2015-05-13,0.11,0.11,0.105,0.105,5897400,0.105
2015-05-12,0.105,0.11,0.105,0.11,2716400,0.11
2015-05-11,0.115,0.115,0.105,0.105,13206400,0.105
2015-05-08,0.115,0.115,0.11,0.11,893900,0.11
2015-05-07,0.11,0.12,0.11,0.115,11884700,0.115
2015-05-06,0.11,0.115,0.11,0.11,12986900,0.11
2015-05-05,0.12,0.125,0.11,0.11,26647000,0.11
2015-05-04,0.125,0.125,0.125,0.125,000,0.125
2015-05-01,0.125,0.125,0.125,0.125,000,0.125
2015-04-30,0.13,0.13,0.12,0.125,9771100,0.125
2015-04-29,0.125,0.13,0.12,0.13,8418100,0.13
2015-04-28,0.13,0.135,0.12,0.125,24686600,0.125
2015-04-27,0.135,0.145,0.13,0.13,29022200,0.13
2015-04-24,0.14,0.145,0.135,0.135,12285800,0.135
2015-04-23,0.145,0.145,0.14,0.14,13393700,0.14
2015-04-22,0.135,0.15,0.135,0.14,59726600,0.14
2015-04-21,0.145,0.15,0.135,0.135,39606900,0.135
2015-04-20,0.135,0.15,0.135,0.145,62573000,0.145
2015-04-17,0.135,0.135,0.125,0.13,20134800,0.13
2015-04-16,0.125,0.135,0.125,0.13,47715500,0.13
2015-04-15,0.115,0.125,0.115,0.125,35639300,0.125
2015-04-14,0.115,0.12,0.11,0.115,7088500,0.115
2015-04-13,0.11,0.12,0.11,0.115,39174800,0.115
2015-04-10,0.105,0.11,0.105,0.11,1276300,0.11
2015-04-09,0.105,0.11,0.105,0.105,2110200,0.105
2015-04-08,0.105,0.11,0.105,0.11,1634200,0.11
2015-04-07,0.105,0.11,0.10,0.105,2679900,0.105
2015-04-06,0.105,0.11,0.105,0.105,3654400,0.105
2015-04-03,0.11,0.11,0.10,0.105,7069000,0.105
2015-04-02,0.10,0.11,0.10,0.11,8423500,0.11
2015-04-01,0.10,0.10,0.10,0.10,880000,0.10
2015-03-31,0.10,0.105,0.10,0.10,939500,0.10
2015-03-30,0.105,0.105,0.10,0.10,2329000,0.10
2015-03-27,0.10,0.105,0.10,0.10,880100,0.10
2015-03-26,0.10,0.10,0.10,0.10,3575500,0.10
2015-03-25,0.095,0.105,0.095,0.105,3631600,0.105
2015-03-24,0.10,0.105,0.095,0.095,2725200,0.095
2015-03-23,0.10,0.105,0.10,0.10,3517100,0.10
2015-03-20,0.10,0.10,0.10,0.10,2125000,0.10
2015-03-19,0.10,0.10,0.10,0.10,2464000,0.10
2015-03-18,0.10,0.10,0.095,0.10,13646000,0.10
2015-03-17,0.105,0.11,0.10,0.10,11107600,0.10
2015-03-16,0.11,0.11,0.105,0.105,3579100,0.105
2015-03-13,0.115,0.115,0.105,0.11,11531200,0.11
2015-03-12,0.11,0.115,0.105,0.11,23309500,0.11
2015-03-11,0.105,0.11,0.105,0.11,44915500,0.11
2015-03-10,0.10,0.105,0.10,0.105,6798200,0.105
2015-03-09,0.095,0.105,0.095,0.10,22221100,0.10
2015-03-06,0.09,0.095,0.09,0.09,368500,0.09
2015-03-05,0.095,0.095,0.09,0.09,5169100,0.09
2015-03-04,0.10,0.10,0.095,0.095,2794200,0.095
2015-03-03,0.09,0.105,0.09,0.10,28199400,0.10
2015-03-02,0.09,0.095,0.09,0.09,3403700,0.09
2015-02-27,0.095,0.095,0.09,0.09,2275000,0.09
2015-02-26,0.09,0.09,0.09,0.09,485000,0.09
2015-02-25,0.10,0.10,0.09,0.095,2258100,0.095
2015-02-24,0.095,0.10,0.095,0.10,12478400,0.10
2015-02-23,0.09,0.095,0.09,0.09,11917300,0.09
2015-02-20,0.09,0.09,0.09,0.09,000,0.09
2015-02-19,0.09,0.09,0.09,0.09,000,0.09
2015-02-18,0.09,0.09,0.085,0.09,1219700,0.09
2015-02-17,0.09,0.09,0.085,0.09,414100,0.09
2015-02-16,0.09,0.09,0.085,0.085,789200,0.085
2015-02-13,0.085,0.085,0.085,0.085,769300,0.085
2015-02-12,0.085,0.085,0.085,0.085,1793800,0.085
2015-02-11,0.085,0.09,0.085,0.085,1036600,0.085
2015-02-10,0.09,0.09,0.085,0.085,326000,0.085
2015-02-09,0.09,0.09,0.085,0.09,446700,0.09
2015-02-06,0.095,0.095,0.09,0.09,7078200,0.09
2015-02-05,0.09,0.095,0.09,0.095,3146000,0.095
2015-02-04,0.095,0.095,0.09,0.095,1443200,0.095
2015-02-03,0.095,0.095,0.095,0.095,000,0.095
2015-02-02,0.095,0.095,0.095,0.095,000,0.095
2015-01-30,0.09,0.095,0.09,0.095,1165800,0.095
2015-01-29,0.095,0.095,0.09,0.095,2018000,0.095
2015-01-28,0.095,0.095,0.09,0.095,9039600,0.095
2015-01-27,0.095,0.095,0.09,0.095,1250500,0.095
2015-01-26,0.095,0.095,0.09,0.09,2570400,0.09
2015-01-23,0.09,0.095,0.09,0.095,672000,0.095
2015-01-22,0.095,0.095,0.09,0.095,651600,0.095
2015-01-21,0.09,0.095,0.09,0.095,1136500,0.095
2015-01-20,0.09,0.095,0.085,0.09,24493900,0.09
2015-01-19,0.09,0.09,0.085,0.09,535900,0.09
2015-01-16,0.085,0.09,0.085,0.085,1024600,0.085
2015-01-15,0.085,0.09,0.08,0.09,3279200,0.09
2015-01-14,0.085,0.085,0.08,0.085,366900,0.085
2015-01-13,0.085,0.085,0.08,0.085,1234000,0.085
2015-01-12,0.085,0.085,0.08,0.085,26000,0.085
2015-01-09,0.085,0.085,0.085,0.085,8957500,0.085
2015-01-08,0.08,0.08,0.08,0.08,32100,0.08
2015-01-07,0.085,0.085,0.08,0.08,3398600,0.08
2015-01-06,0.08,0.085,0.08,0.085,8495500,0.085
2015-01-05,0.08,0.08,0.08,0.08,398000,0.08
2015-01-02,0.085,0.085,0.08,0.08,119000,0.08
2015-01-01,0.085,0.085,0.085,0.085,000,0.085
2014-12-31,0.085,0.085,0.085,0.085,50000,0.085
2014-12-30,0.08,0.085,0.08,0.08,350000,0.08
2014-12-29,0.08,0.08,0.08,0.08,241000,0.08
2014-12-26,0.08,0.085,0.08,0.085,675000,0.085
2014-12-25,0.085,0.085,0.085,0.085,000,0.085
2014-12-24,0.085,0.085,0.08,0.085,4716600,0.085
2014-12-23,0.085,0.085,0.085,0.085,2013500,0.085
2014-12-22,0.085,0.085,0.085,0.085,784100,0.085
2014-12-19,0.085,0.085,0.085,0.085,2350000,0.085
2014-12-18,0.08,0.09,0.08,0.085,7428500,0.085
2014-12-17,0.08,0.085,0.08,0.08,1381100,0.08
2014-12-16,0.085,0.085,0.08,0.08,3677900,0.08
2014-12-15,0.085,0.085,0.08,0.085,3792400,0.085
2014-12-12,0.085,0.09,0.085,0.085,5098000,0.085
2014-12-11,0.09,0.09,0.085,0.085,1154500,0.085
2014-12-10,0.085,0.10,0.085,0.09,7163300,0.09
2014-12-09,0.085,0.085,0.085,0.085,3324000,0.085
2014-12-08,0.085,0.085,0.085,0.085,917000,0.085
2014-12-05,0.085,0.085,0.085,0.085,844000,0.085
2014-12-04,0.085,0.085,0.08,0.085,2342000,0.085
2014-12-03,0.09,0.09,0.085,0.085,657000,0.085
2014-12-02,0.085,0.09,0.085,0.09,3781200,0.09
2014-12-01,0.09,0.09,0.085,0.085,3322000,0.085
2014-11-28,0.09,0.09,0.09,0.09,6165900,0.09
2014-11-27,0.095,0.095,0.09,0.09,255000,0.09
2014-11-26,0.095,0.095,0.09,0.095,1340200,0.095
2014-11-25,0.095,0.095,0.095,0.095,2233000,0.095
2014-11-24,0.095,0.10,0.095,0.095,4558900,0.095
2014-11-21,0.095,0.095,0.09,0.09,980200,0.09
2014-11-20,0.095,0.095,0.09,0.09,4724200,0.09
2014-11-19,0.10,0.10,0.095,0.095,2808400,0.095
2014-11-18,0.095,0.10,0.09,0.095,2915200,0.095
2014-11-17,0.095,0.10,0.09,0.09,2292600,0.09
2014-11-14,0.095,0.10,0.09,0.095,7771000,0.095
2014-11-13,0.10,0.105,0.10,0.10,4646700,0.10
2014-11-12,0.105,0.105,0.10,0.10,1023000,0.10
2014-11-11,0.115,0.115,0.10,0.10,21207100,0.10
2014-11-10,0.10,0.115,0.10,0.11,17274700,0.11
2014-11-07,0.095,0.105,0.095,0.10,9658900,0.10
2014-11-06,0.10,0.10,0.095,0.10,919200,0.10
2014-11-05,0.10,0.10,0.095,0.10,3705300,0.10
2014-11-04,0.10,0.10,0.095,0.10,1441000,0.10
2014-11-03,0.10,0.105,0.10,0.10,4419000,0.10
2014-10-31,0.10,0.105,0.10,0.10,1623500,0.10
2014-10-30,0.10,0.105,0.10,0.10,13001800,0.10
2014-10-29,0.095,0.10,0.095,0.095,2538200,0.095
2014-10-28,0.095,0.10,0.09,0.095,3784500,0.095
2014-10-27,0.095,0.10,0.095,0.095,7618300,0.095
2014-10-24,0.09,0.095,0.09,0.095,2013100,0.095
2014-10-23,0.085,0.09,0.085,0.085,2376400,0.085
2014-10-22,0.085,0.085,0.085,0.085,000,0.085
2014-10-21,0.09,0.09,0.085,0.085,260000,0.085
2014-10-20,0.09,0.09,0.085,0.09,2193800,0.09
2014-10-17,0.085,0.09,0.085,0.09,3044000,0.09
2014-10-16,0.09,0.09,0.08,0.085,12807900,0.085
2014-10-15,0.095,0.095,0.09,0.09,6339700,0.09
2014-10-14,0.09,0.095,0.09,0.095,2986200,0.095
2014-10-13,0.095,0.095,0.09,0.095,7779300,0.095
2014-10-10,0.095,0.095,0.09,0.095,4984100,0.095
2014-10-09,0.095,0.10,0.095,0.10,3119100,0.10
2014-10-08,0.10,0.10,0.09,0.095,26164800,0.095
2014-10-07,0.105,0.105,0.10,0.10,2472200,0.10
2014-10-06,0.105,0.105,0.105,0.105,000,0.105
2014-10-03,0.105,0.11,0.10,0.105,9432000,0.105
2014-10-02,0.11,0.115,0.10,0.105,26103100,0.105
2014-10-01,0.115,0.12,0.11,0.11,3827500,0.11
2014-09-30,0.115,0.12,0.11,0.115,5272000,0.115
2014-09-29,0.12,0.12,0.115,0.115,7283200,0.115
2014-09-26,0.11,0.12,0.105,0.115,54512400,0.115
2014-09-25,0.11,0.115,0.11,0.11,3124000,0.11
2014-09-24,0.115,0.115,0.11,0.11,4740100,0.11
2014-09-23,0.11,0.115,0.11,0.115,3756000,0.115
2014-09-22,0.115,0.115,0.11,0.11,10660000,0.11
2014-09-19,0.11,0.115,0.11,0.115,3081400,0.115
2014-09-18,0.11,0.115,0.11,0.11,6016800,0.11
2014-09-17,0.115,0.115,0.11,0.11,4921800,0.11
2014-09-16,0.115,0.115,0.115,0.115,000,0.115
2014-09-15,0.12,0.12,0.11,0.115,22238000,0.115
2014-09-12,0.115,0.12,0.11,0.115,17168300,0.115
2014-09-11,0.12,0.12,0.11,0.11,6281800,0.11
2014-09-10,0.12,0.12,0.11,0.12,20201900,0.12
2014-09-09,0.105,0.125,0.105,0.12,132111700,0.12
2014-09-08,0.10,0.105,0.10,0.105,2159000,0.105
2014-09-05,0.10,0.10,0.095,0.10,3959400,0.10
2014-09-04,0.10,0.105,0.095,0.10,6613100,0.10
2014-09-03,0.10,0.10,0.10,0.10,4561200,0.10
2014-09-02,0.10,0.105,0.10,0.10,3714500,0.10
2014-09-01,0.10,0.10,0.10,0.10,000,0.10
2014-08-29,0.10,0.10,0.095,0.10,8009000,0.10
2014-08-28,0.105,0.105,0.10,0.10,13213300,0.10
2014-08-27,0.10,0.11,0.095,0.105,13848500,0.105
2014-08-26,0.10,0.10,0.095,0.10,7112500,0.10
2014-08-25,0.10,0.10,0.095,0.10,5009700,0.10
2014-08-22,0.105,0.105,0.10,0.10,7465500,0.10
2014-08-21,0.10,0.105,0.095,0.105,10727500,0.105
2014-08-20,0.11,0.11,0.095,0.10,20619600,0.10
2014-08-19,0.10,0.11,0.10,0.105,40928000,0.105
2014-08-18,0.10,0.10,0.095,0.095,6742700,0.095
2014-08-15,0.095,0.10,0.095,0.10,5955600,0.10
2014-08-14,0.095,0.10,0.095,0.095,2300000,0.095
2014-08-13,0.095,0.10,0.095,0.095,6975700,0.095
2014-08-12,0.10,0.10,0.09,0.095,17158900,0.095
2014-08-11,0.095,0.105,0.095,0.10,22052200,0.10
2014-08-08,0.095,0.095,0.085,0.09,12013100,0.09
2014-08-07,0.10,0.105,0.095,0.095,18626100,0.095
2014-08-06,0.10,0.11,0.095,0.10,59391800,0.10
2014-08-05,0.085,0.10,0.08,0.10,64945400,0.10
2014-08-04,0.08,0.085,0.08,0.085,789500,0.085
2014-08-01,0.08,0.08,0.08,0.08,2043400,0.08
2014-07-31,0.08,0.085,0.08,0.08,1898500,0.08
2014-07-30,0.08,0.08,0.08,0.08,2252900,0.08
2014-07-29,0.08,0.08,0.08,0.08,000,0.08
2014-07-28,0.08,0.08,0.08,0.08,000,0.08
2014-07-25,0.08,0.085,0.08,0.08,5907700,0.08
2014-07-24,0.08,0.085,0.075,0.085,7515700,0.085
2014-07-23,0.08,0.08,0.08,0.08,130000,0.08
2014-07-22,0.075,0.075,0.075,0.075,550000,0.075
2014-07-21,0.075,0.08,0.075,0.075,1950100,0.075
2014-07-18,0.075,0.08,0.075,0.075,605300,0.075
2014-07-17,0.075,0.075,0.075,0.075,445900,0.075
2014-07-16,0.075,0.075,0.075,0.075,338000,0.075
2014-07-15,0.075,0.075,0.075,0.075,000,0.075
2014-07-14,0.075,0.075,0.075,0.075,619000,0.075
2014-07-11,0.075,0.08,0.075,0.075,1277200,0.075
2014-07-10,0.075,0.08,0.075,0.075,885000,0.075
2014-07-09,0.075,0.075,0.075,0.075,285000,0.075
2014-07-08,0.075,0.08,0.075,0.075,570000,0.075
2014-07-07,0.075,0.075,0.075,0.075,1660000,0.075
2014-07-04,0.075,0.08,0.075,0.075,866300,0.075
2014-07-03,0.075,0.075,0.075,0.075,1196000,0.075
2014-07-02,0.075,0.08,0.075,0.075,2826000,0.075
2014-07-01,0.08,0.08,0.075,0.075,7214900,0.075
2014-06-30,0.08,0.08,0.08,0.08,1186000,0.08
2014-06-27,0.08,0.08,0.08,0.08,942000,0.08
2014-06-26,0.08,0.085,0.08,0.08,1525000,0.08
2014-06-25,0.08,0.08,0.08,0.08,2967200,0.08
2014-06-24,0.08,0.08,0.075,0.08,1187500,0.08
2014-06-23,0.085,0.085,0.08,0.08,4112600,0.08
2014-06-20,0.08,0.085,0.075,0.08,11177800,0.08
2014-06-19,0.08,0.08,0.075,0.075,532100,0.075
2014-06-18,0.08,0.08,0.075,0.08,2599000,0.08
2014-06-17,0.075,0.08,0.075,0.08,3612300,0.08
2014-06-16,0.075,0.075,0.075,0.075,283000,0.075
2014-06-13,0.075,0.08,0.075,0.075,271000,0.075
2014-06-12,0.075,0.075,0.075,0.075,300000,0.075
2014-06-11,0.075,0.08,0.075,0.075,850000,0.075
2014-06-10,0.075,0.075,0.075,0.075,489000,0.075
2014-06-09,0.075,0.08,0.075,0.075,804900,0.075
2014-06-06,0.075,0.075,0.075,0.075,1030000,0.075
2014-06-05,0.075,0.075,0.075,0.075,2123000,0.075
2014-06-04,0.07,0.075,0.07,0.075,195000,0.075
2014-06-03,0.075,0.075,0.075,0.075,70000,0.075
2014-06-02,0.075,0.075,0.075,0.075,51000,0.075
2014-05-30,0.07,0.075,0.07,0.075,333900,0.075
2014-05-29,0.075,0.075,0.07,0.075,331100,0.075
2014-05-28,0.075,0.08,0.075,0.075,1092500,0.075
2014-05-27,0.075,0.075,0.075,0.075,1409400,0.075
2014-05-26,0.075,0.075,0.075,0.075,502400,0.075
2014-05-23,0.075,0.075,0.075,0.075,1239200,0.075
2014-05-22,0.075,0.075,0.07,0.075,766200,0.075
2014-05-21,0.08,0.08,0.075,0.075,1469600,0.075
2014-05-20,0.075,0.08,0.075,0.08,2726900,0.08
2014-05-19,0.08,0.08,0.075,0.08,590400,0.08
2014-05-16,0.075,0.075,0.075,0.075,1149500,0.075
2014-05-15,0.075,0.08,0.075,0.075,3180100,0.075
2014-05-14,0.075,0.075,0.075,0.075,679400,0.075
2014-05-13,0.08,0.08,0.08,0.08,000,0.08
2014-05-12,0.075,0.08,0.075,0.08,620600,0.08
2014-05-09,0.075,0.08,0.075,0.08,3182200,0.08
2014-05-08,0.075,0.08,0.075,0.075,4135300,0.075
2014-05-07,0.075,0.075,0.07,0.075,762700,0.075
2014-05-06,0.07,0.075,0.07,0.075,397000,0.075
2014-05-05,0.075,0.075,0.07,0.07,553600,0.07
2014-05-02,0.075,0.075,0.075,0.075,4038900,0.075
2014-05-01,0.08,0.08,0.08,0.08,000,0.08
2014-04-30,0.075,0.08,0.075,0.08,3130100,0.08
2014-04-29,0.075,0.08,0.075,0.075,5030800,0.075
2014-04-28,0.075,0.075,0.07,0.07,8761900,0.07
2014-04-25,0.075,0.08,0.075,0.075,1062100,0.075
2014-04-24,0.08,0.08,0.075,0.075,687000,0.075
2014-04-23,0.075,0.08,0.075,0.075,2020000,0.075
2014-04-22,0.075,0.08,0.075,0.08,485300,0.08
2014-04-21,0.08,0.08,0.075,0.075,1015000,0.075
2014-04-18,0.08,0.08,0.08,0.08,1620000,0.08
2014-04-17,0.075,0.08,0.075,0.08,1970400,0.08
2014-04-16,0.08,0.08,0.075,0.075,314300,0.075
2014-04-15,0.075,0.08,0.075,0.075,997900,0.075
2014-04-14,0.075,0.075,0.075,0.075,2116000,0.075
2014-04-11,0.075,0.08,0.075,0.075,1061000,0.075
2014-04-10,0.075,0.08,0.075,0.08,1579500,0.08
2014-04-09,0.075,0.075,0.075,0.075,704000,0.075
2014-04-08,0.075,0.075,0.075,0.075,1664000,0.075
2014-04-07,0.075,0.08,0.075,0.08,1480200,0.08
2014-04-04,0.075,0.08,0.075,0.075,1452100,0.075
2014-04-03,0.075,0.08,0.075,0.08,1654000,0.08
2014-04-02,0.075,0.08,0.075,0.075,1100100,0.075
2014-04-01,0.075,0.075,0.075,0.075,115000,0.075
2014-03-31,0.075,0.08,0.075,0.08,1765100,0.08
2014-03-28,0.075,0.075,0.07,0.075,997300,0.075
2014-03-27,0.075,0.075,0.075,0.075,2128500,0.075
2014-03-26,0.075,0.075,0.07,0.075,1703100,0.075
2014-03-25,0.075,0.075,0.075,0.075,1479700,0.075
2014-03-24,0.075,0.075,0.075,0.075,2611300,0.075
2014-03-21,0.075,0.08,0.075,0.075,1279900,0.075
2014-03-20,0.075,0.08,0.075,0.075,1709200,0.075
2014-03-19,0.075,0.08,0.075,0.075,5541200,0.075
2014-03-18,0.075,0.08,0.075,0.075,756000,0.075
2014-03-17,0.075,0.08,0.075,0.075,1108000,0.075
2014-03-14,0.075,0.08,0.075,0.075,2321600,0.075
2014-03-13,0.08,0.08,0.075,0.075,5903700,0.075
2014-03-12,0.08,0.08,0.075,0.08,583000,0.08
2014-03-11,0.08,0.08,0.075,0.075,3224500,0.075
2014-03-10,0.085,0.085,0.075,0.08,13267700,0.08
2014-03-07,0.085,0.085,0.08,0.08,21662200,0.08
2014-03-06,0.085,0.085,0.08,0.08,9980300,0.08
2014-03-05,0.09,0.09,0.085,0.085,6529000,0.085
2014-03-04,0.085,0.09,0.08,0.085,15028900,0.085
2014-03-03,0.09,0.09,0.085,0.09,13265000,0.09
2014-02-28,0.09,0.095,0.085,0.09,19957100,0.09
2014-02-27,0.09,0.09,0.085,0.09,5165500,0.09
2014-02-26,0.09,0.09,0.085,0.085,9965100,0.085
2014-02-25,0.095,0.095,0.085,0.085,15770000,0.085
2014-02-24,0.09,0.095,0.09,0.095,19617800,0.095
2014-02-21,0.09,0.09,0.085,0.085,2791100,0.085
2014-02-20,0.09,0.095,0.085,0.09,21607800,0.09
2014-02-19,0.08,0.095,0.08,0.09,59050200,0.09
2014-02-18,0.08,0.08,0.075,0.08,6681000,0.08
2014-02-17,0.08,0.08,0.075,0.08,6217700,0.08
2014-02-14,0.08,0.08,0.075,0.075,2396300,0.075
2014-02-13,0.08,0.08,0.075,0.08,1130000,0.08
2014-02-12,0.08,0.08,0.075,0.08,3832200,0.08
2014-02-11,0.08,0.085,0.075,0.08,30910100,0.08
2014-02-10,0.075,0.08,0.075,0.08,11389000,0.08
2014-02-07,0.075,0.075,0.07,0.075,8900000,0.075
2014-02-06,0.075,0.075,0.07,0.07,4296000,0.07
2014-02-05,0.07,0.075,0.07,0.075,52088000,0.075
2014-02-04,0.075,0.08,0.07,0.075,7901600,0.075
2014-02-03,0.085,0.085,0.085,0.085,000,0.085
2014-01-31,0.085,0.085,0.085,0.085,000,0.085
2014-01-30,0.08,0.085,0.08,0.085,301800,0.085
2014-01-29,0.085,0.085,0.085,0.085,600000,0.085
2014-01-28,0.08,0.085,0.08,0.085,1041000,0.085
2014-01-27,0.09,0.09,0.08,0.085,2611700,0.085
2014-01-24,0.09,0.09,0.085,0.085,651700,0.085
2014-01-23,0.09,0.09,0.085,0.085,368800,0.085
2014-01-22,0.09,0.09,0.085,0.085,1420700,0.085
2014-01-21,0.09,0.09,0.085,0.085,456600,0.085
2014-01-20,0.09,0.09,0.09,0.09,853300,0.09
2014-01-17,0.085,0.085,0.085,0.085,000,0.085
2014-01-16,0.095,0.095,0.085,0.085,2961900,0.085
2014-01-15,0.09,0.10,0.085,0.09,10395500,0.09
2014-01-14,0.085,0.085,0.085,0.085,000,0.085
2014-01-13,0.085,0.09,0.085,0.085,1080200,0.085
2014-01-10,0.09,0.09,0.085,0.085,1945500,0.085
2014-01-09,0.09,0.09,0.085,0.09,2431000,0.09
2014-01-08,0.095,0.095,0.085,0.09,5652500,0.09
2014-01-07,0.09,0.095,0.09,0.095,1692800,0.095
2014-01-06,0.09,0.09,0.085,0.09,3561800,0.09
2014-01-03,0.09,0.095,0.085,0.09,5074300,0.09
2014-01-02,0.105,0.11,0.10,0.105,11382000,0.105
2014-01-01,0.10,0.10,0.10,0.10,000,0.10
2013-12-31,0.10,0.105,0.10,0.10,1788900,0.10
2013-12-30,0.10,0.105,0.10,0.10,2840100,0.10
2013-12-27,0.10,0.105,0.10,0.10,5946700,0.10
2013-12-26,0.105,0.105,0.10,0.105,1520000,0.105
2013-12-25,0.105,0.105,0.105,0.105,000,0.105
2013-12-24,0.105,0.105,0.10,0.105,1459000,0.105
2013-12-23,0.105,0.11,0.105,0.105,6402700,0.105
2013-12-20,0.10,0.105,0.10,0.105,3076100,0.105
2013-12-19,0.105,0.11,0.105,0.105,3268600,0.105
2013-12-18,0.105,0.11,0.105,0.11,2668500,0.11
2013-12-17,0.105,0.11,0.105,0.105,2648300,0.105
2013-12-16,0.105,0.11,0.105,0.105,9785500,0.105
2013-12-13,0.11,0.11,0.105,0.11,4679300,0.11
2013-12-12,0.105,0.115,0.105,0.105,8079000,0.105
2013-12-11,0.11,0.11,0.105,0.105,10732700,0.105
2013-12-10,0.125,0.125,0.11,0.115,37698100,0.115
2013-12-09,0.125,0.125,0.12,0.12,8159400,0.12
2013-12-06,0.125,0.13,0.12,0.125,13390000,0.125
2013-12-05,0.135,0.14,0.12,0.12,30281200,0.12
2013-12-04,0.13,0.135,0.12,0.13,42197700,0.13
2013-12-03,0.11,0.125,0.11,0.125,21788700,0.125
2013-12-02,0.125,0.135,0.12,0.13,26645800,0.13
2013-11-29,0.125,0.135,0.125,0.125,11417900,0.125
2013-11-28,0.13,0.13,0.125,0.13,2961700,0.13
2013-11-27,0.155,0.16,0.125,0.13,76311700,0.13
2013-11-26,0.16,0.175,0.145,0.155,55456900,0.155
2013-11-25,0.14,0.16,0.135,0.155,32012400,0.155
2013-11-22,0.14,0.14,0.135,0.14,4592500,0.14
2013-11-21,0.135,0.14,0.135,0.135,18995600,0.135
2013-11-20,0.135,0.145,0.13,0.14,18398900,0.14
2013-11-19,0.15,0.15,0.135,0.135,12045800,0.135
