Date,Open,High,Low,Close,Volume,Adj Close
2014-11-21,0.57,0.57,0.57,0.57,000,0.57
2014-11-20,0.57,0.57,0.57,0.57,000,0.57
2014-11-19,0.57,0.57,0.57,0.57,000,0.57
2014-11-18,0.54,0.57,0.54,0.57,1600,0.57
2014-11-17,0.565,0.57,0.565,0.57,10000,0.57
2014-11-14,0.565,0.565,0.565,0.565,000,0.565
2014-11-13,0.565,0.565,0.565,0.565,000,0.565
2014-11-12,0.565,0.565,0.565,0.565,000,0.565
2014-11-11,0.565,0.565,0.565,0.565,000,0.565
2014-11-10,0.565,0.565,0.565,0.565,000,0.565
2014-11-07,0.57,0.57,0.54,0.565,19000,0.565
2014-11-06,0.57,0.57,0.57,0.57,000,0.57
2014-11-05,0.575,0.58,0.55,0.57,33300,0.57
2014-11-04,0.58,0.58,0.58,0.58,000,0.58
2014-11-03,0.57,0.58,0.535,0.58,78900,0.58
2014-10-31,0.62,0.62,0.62,0.62,9900,0.62
2014-10-30,0.595,0.595,0.595,0.595,000,0.595
2014-10-29,0.595,0.595,0.595,0.595,000,0.595
2014-10-28,0.565,0.595,0.565,0.595,18100,0.595
2014-10-27,0.62,0.62,0.62,0.62,000,0.62
2014-10-24,0.62,0.62,0.62,0.62,000,0.62
2014-10-23,0.62,0.62,0.62,0.62,000,0.62
2014-10-22,0.62,0.62,0.62,0.62,000,0.62
2014-10-21,0.62,0.62,0.62,0.62,000,0.62
2014-10-20,0.62,0.62,0.62,0.62,000,0.62
2014-10-17,0.62,0.62,0.62,0.62,000,0.62
2014-10-16,0.62,0.62,0.62,0.62,000,0.62
2014-10-15,0.62,0.62,0.62,0.62,000,0.62
2014-10-14,0.62,0.62,0.62,0.62,000,0.62
2014-10-13,0.62,0.62,0.62,0.62,000,0.62
2014-10-10,0.62,0.62,0.62,0.62,000,0.62
2014-10-09,0.62,0.62,0.62,0.62,000,0.62
2014-10-08,0.62,0.62,0.62,0.62,000,0.62
2014-10-07,0.62,0.62,0.62,0.62,000,0.62
2014-10-06,0.62,0.62,0.62,0.62,000,0.62
2014-10-03,0.62,0.62,0.62,0.62,000,0.62
2014-10-02,0.62,0.62,0.62,0.62,500,0.62
2014-10-01,0.565,0.565,0.565,0.565,2600,0.565
2014-09-30,0.615,0.615,0.615,0.615,000,0.615
2014-09-29,0.615,0.615,0.615,0.615,000,0.615
2014-09-26,0.615,0.615,0.615,0.615,000,0.615
2014-09-25,0.615,0.615,0.615,0.615,000,0.615
2014-09-24,0.565,0.615,0.565,0.615,700,0.615
2014-09-23,0.615,0.615,0.615,0.615,000,0.615
2014-09-22,0.615,0.615,0.615,0.615,000,0.615
2014-09-19,0.615,0.615,0.615,0.615,000,0.615
2014-09-18,0.615,0.615,0.615,0.615,000,0.615
2014-09-17,0.615,0.615,0.615,0.615,000,0.615
2014-09-16,0.615,0.615,0.615,0.615,000,0.615
2014-09-15,0.615,0.615,0.615,0.615,000,0.615
2014-09-12,0.565,0.615,0.565,0.615,1500,0.615
2014-09-11,0.605,0.605,0.605,0.605,000,0.605
2014-09-10,0.605,0.605,0.605,0.605,1000,0.605
2014-09-09,0.56,0.595,0.56,0.595,3000,0.595
2014-09-08,0.535,0.595,0.535,0.595,18000,0.595
2014-09-05,0.62,0.62,0.56,0.615,2200,0.615
2014-09-04,0.61,0.61,0.61,0.61,300,0.61
2014-09-03,0.595,0.595,0.595,0.595,000,0.595
2014-09-02,0.595,0.595,0.595,0.595,5500,0.595
2014-09-01,0.595,0.595,0.595,0.595,000,0.595
2014-08-29,0.595,0.595,0.595,0.595,000,0.595
2014-08-28,0.58,0.595,0.575,0.595,6000,0.595
2014-08-27,0.62,0.62,0.62,0.62,10000,0.62
2014-08-26,0.595,0.595,0.595,0.595,000,0.595
2014-08-25,0.55,0.595,0.55,0.595,3600,0.595
2014-08-22,0.56,0.595,0.56,0.595,9300,0.595
2014-08-21,0.62,0.62,0.62,0.62,000,0.62
2014-08-20,0.62,0.62,0.62,0.62,000,0.62
2014-08-19,0.62,0.62,0.62,0.62,000,0.62
2014-08-18,0.62,0.62,0.62,0.62,000,0.62
2014-08-15,0.62,0.62,0.62,0.62,000,0.62
2014-08-14,0.62,0.62,0.62,0.62,000,0.62
2014-08-13,0.62,0.62,0.62,0.62,000,0.62
2014-08-12,0.62,0.62,0.62,0.62,000,0.62
2014-08-11,0.62,0.62,0.62,0.62,000,0.62
2014-08-08,0.62,0.62,0.62,0.62,000,0.62
2014-08-07,0.62,0.62,0.62,0.62,000,0.62
2014-08-06,0.62,0.62,0.62,0.62,000,0.62
2014-08-05,0.62,0.62,0.55,0.62,3100,0.62
2014-08-04,0.56,0.56,0.56,0.56,300,0.56
2014-08-01,0.62,0.62,0.62,0.62,000,0.62
2014-07-31,0.62,0.62,0.62,0.62,000,0.62
2014-07-30,0.62,0.62,0.62,0.62,000,0.62
2014-07-29,0.62,0.62,0.62,0.62,000,0.62
2014-07-28,0.62,0.62,0.62,0.62,000,0.62
2014-07-25,0.55,0.62,0.55,0.62,6500,0.62
2014-07-24,0.60,0.60,0.60,0.60,000,0.60
2014-07-23,0.54,0.60,0.54,0.60,1700,0.60
2014-07-22,0.615,0.615,0.615,0.615,000,0.615
2014-07-21,0.615,0.615,0.615,0.615,000,0.615
2014-07-18,0.615,0.615,0.615,0.615,000,0.615
2014-07-17,0.615,0.615,0.615,0.615,200,0.615
2014-07-16,0.63,0.63,0.63,0.63,000,0.63
2014-07-15,0.63,0.63,0.63,0.63,000,0.63
2014-07-14,0.63,0.63,0.63,0.63,000,0.63
2014-07-11,0.63,0.63,0.63,0.63,000,0.63
2014-07-10,0.63,0.63,0.63,0.63,000,0.63
2014-07-09,0.63,0.63,0.63,0.63,000,0.63
2014-07-08,0.63,0.63,0.63,0.63,000,0.63
2014-07-07,0.63,0.63,0.63,0.63,000,0.63
2014-07-04,0.63,0.63,0.63,0.63,000,0.63
2014-07-03,0.63,0.63,0.63,0.63,000,0.63
2014-07-02,0.63,0.63,0.63,0.63,000,0.63
2014-07-01,0.63,0.63,0.63,0.63,000,0.63
2014-06-30,0.63,0.63,0.63,0.63,000,0.63
2014-06-27,0.63,0.63,0.63,0.63,000,0.63
2014-06-26,0.63,0.63,0.63,0.63,000,0.63
2014-06-25,0.63,0.63,0.63,0.63,000,0.63
2014-06-24,0.63,0.63,0.63,0.63,000,0.63
2014-06-23,0.525,0.63,0.525,0.63,40100,0.63
2014-06-20,0.58,0.58,0.58,0.58,000,0.58
2014-06-19,0.58,0.58,0.58,0.58,1000,0.58
2014-06-18,0.56,0.56,0.56,0.56,000,0.56
2014-06-17,0.58,0.58,0.56,0.56,23000,0.56
2014-06-16,0.605,0.605,0.605,0.605,000,0.605
2014-06-13,0.605,0.605,0.605,0.605,000,0.605
2014-06-12,0.605,0.605,0.605,0.605,000,0.605
2014-06-11,0.605,0.605,0.605,0.605,000,0.605
2014-06-10,0.605,0.605,0.605,0.605,000,0.605
2014-06-09,0.605,0.605,0.605,0.605,000,0.605
2014-06-06,0.605,0.605,0.605,0.605,000,0.605
2014-06-05,0.605,0.605,0.605,0.605,000,0.605
2014-06-04,0.605,0.605,0.605,0.605,000,0.605
2014-06-03,0.605,0.605,0.605,0.605,000,0.605
2014-06-02,0.605,0.605,0.605,0.605,000,0.605
2014-05-30,0.605,0.605,0.605,0.605,000,0.605
2014-05-29,0.605,0.605,0.605,0.605,000,0.605
2014-05-28,0.605,0.605,0.605,0.605,000,0.605
2014-05-27,0.605,0.605,0.605,0.605,000,0.605
2014-05-26,0.605,0.605,0.605,0.605,000,0.605
2014-05-23,0.605,0.605,0.605,0.605,000,0.605
2014-05-22,0.605,0.605,0.605,0.605,000,0.605
2014-05-21,0.605,0.605,0.605,0.605,000,0.605
2014-05-20,0.605,0.605,0.605,0.605,000,0.605
2014-05-19,0.605,0.605,0.605,0.605,000,0.605
2014-05-16,0.605,0.605,0.605,0.605,000,0.605
2014-05-15,0.605,0.605,0.605,0.605,000,0.605
2014-05-14,0.585,0.605,0.58,0.605,20500,0.605
2014-05-13,0.64,0.64,0.64,0.64,000,0.64
2014-05-12,0.64,0.64,0.64,0.64,000,0.64
2014-05-09,0.64,0.64,0.64,0.64,000,0.64
2014-05-08,0.64,0.64,0.64,0.64,000,0.64
2014-05-07,0.64,0.64,0.64,0.64,000,0.64
2014-05-06,0.64,0.64,0.64,0.64,000,0.64
2014-05-05,0.64,0.64,0.64,0.64,000,0.64
2014-05-02,0.64,0.64,0.64,0.64,000,0.64
2014-05-01,0.64,0.64,0.64,0.64,000,0.64
2014-04-30,0.64,0.64,0.64,0.64,000,0.64
2014-04-29,0.64,0.64,0.64,0.64,000,0.64
2014-04-28,0.64,0.64,0.64,0.64,000,0.64
2014-04-25,0.64,0.64,0.64,0.64,000,0.64
2014-04-24,0.64,0.64,0.64,0.64,000,0.64
2014-04-23,0.64,0.64,0.64,0.64,000,0.64
2014-04-22,0.64,0.64,0.64,0.64,000,0.64
2014-04-21,0.59,0.64,0.59,0.64,13600,0.64
2014-04-18,0.595,0.595,0.595,0.595,000,0.595
2014-04-17,0.575,0.595,0.575,0.595,46000,0.595
2014-04-16,0.575,0.60,0.575,0.60,13200,0.60
2014-04-15,0.575,0.575,0.575,0.575,9000,0.575
2014-04-14,0.62,0.62,0.62,0.62,000,0.62
2014-04-11,0.62,0.62,0.62,0.62,000,0.62
2014-04-10,0.62,0.62,0.62,0.62,000,0.62
2014-04-09,0.62,0.62,0.62,0.62,000,0.62
2014-04-08,0.62,0.62,0.62,0.62,000,0.62
2014-04-07,0.62,0.62,0.62,0.62,000,0.62
2014-04-04,0.62,0.62,0.62,0.62,000,0.62
2014-04-03,0.62,0.62,0.62,0.62,000,0.62
2014-04-02,0.62,0.62,0.62,0.62,000,0.62
2014-04-01,0.62,0.62,0.62,0.62,000,0.62
2014-03-31,0.62,0.62,0.62,0.62,000,0.62
2014-03-28,0.595,0.62,0.595,0.62,8500,0.62
2014-03-27,0.595,0.595,0.595,0.595,9200,0.595
2014-03-26,0.595,0.595,0.595,0.595,1000,0.595
2014-03-25,0.565,0.565,0.555,0.555,9000,0.555
2014-03-24,0.605,0.605,0.605,0.605,000,0.605
2014-03-21,0.605,0.605,0.605,0.605,000,0.605
2014-03-20,0.605,0.605,0.605,0.605,000,0.605
2014-03-19,0.605,0.605,0.605,0.605,000,0.605
2014-03-18,0.605,0.605,0.605,0.605,000,0.605
2014-03-17,0.605,0.605,0.605,0.605,000,0.605
2014-03-14,0.605,0.605,0.605,0.605,000,0.605
2014-03-13,0.605,0.605,0.605,0.605,000,0.605
2014-03-12,0.605,0.605,0.605,0.605,000,0.605
2014-03-11,0.605,0.605,0.605,0.605,000,0.605
2014-03-10,0.605,0.605,0.605,0.605,000,0.605
2014-03-07,0.605,0.605,0.605,0.605,000,0.605
2014-03-06,0.575,0.605,0.575,0.605,6100,0.605
2014-03-05,0.605,0.605,0.605,0.605,000,0.605
2014-03-04,0.605,0.605,0.605,0.605,000,0.605
2014-03-03,0.605,0.605,0.605,0.605,000,0.605
2014-02-28,0.605,0.605,0.605,0.605,000,0.605
2014-02-27,0.605,0.605,0.605,0.605,000,0.605
2014-02-26,0.605,0.605,0.605,0.605,000,0.605
2014-02-25,0.605,0.605,0.605,0.605,4200,0.605
2014-02-24,0.565,0.585,0.56,0.585,8000,0.585
2014-02-21,0.60,0.60,0.60,0.60,000,0.60
2014-02-20,0.60,0.60,0.60,0.60,000,0.60
2014-02-19,0.60,0.60,0.60,0.60,000,0.60
2014-02-18,0.57,0.605,0.57,0.60,3200,0.60
2014-02-17,0.595,0.595,0.595,0.595,000,0.595
2014-02-14,0.59,0.595,0.59,0.595,8000,0.595
2014-02-13,0.595,0.595,0.595,0.595,000,0.595
2014-02-12,0.595,0.595,0.595,0.595,000,0.595
2014-02-11,0.595,0.595,0.595,0.595,000,0.595
2014-02-10,0.575,0.595,0.575,0.595,6600,0.595
2014-02-07,0.575,0.615,0.575,0.615,5600,0.615
2014-02-06,0.61,0.61,0.61,0.61,000,0.61
2014-02-05,0.61,0.61,0.61,0.61,000,0.61
2014-02-04,0.61,0.61,0.61,0.61,000,0.61
2014-02-03,0.61,0.61,0.61,0.61,000,0.61
2014-01-31,0.61,0.61,0.61,0.61,000,0.61
2014-01-30,0.61,0.61,0.61,0.61,000,0.61
2014-01-29,0.61,0.61,0.61,0.61,000,0.61
2014-01-28,0.61,0.61,0.61,0.61,000,0.61
2014-01-27,0.61,0.61,0.61,0.61,000,0.61
2014-01-24,0.585,0.61,0.585,0.61,6900,0.61
2014-01-23,0.615,0.615,0.615,0.615,000,0.615
2014-01-22,0.615,0.615,0.615,0.615,000,0.615
2014-01-21,0.615,0.615,0.615,0.615,000,0.615
2014-01-20,0.57,0.615,0.57,0.615,8300,0.615
2014-01-17,0.615,0.615,0.615,0.615,000,0.615
2014-01-16,0.615,0.615,0.615,0.615,000,0.615
2014-01-15,0.615,0.615,0.615,0.615,000,0.615
2014-01-14,0.615,0.615,0.615,0.615,000,0.615
2014-01-13,0.615,0.615,0.615,0.615,000,0.615
2014-01-10,0.615,0.615,0.615,0.615,000,0.615
2014-01-09,0.615,0.615,0.615,0.615,000,0.615
2014-01-08,0.585,0.615,0.585,0.615,6000,0.615
2014-01-07,0.64,0.64,0.64,0.64,000,0.64
2014-01-06,0.64,0.64,0.64,0.64,000,0.64
2014-01-03,0.64,0.64,0.64,0.64,000,0.64
2014-01-02,0.64,0.64,0.64,0.64,000,0.64
2014-01-01,0.64,0.64,0.64,0.64,000,0.64
2013-12-31,0.64,0.64,0.64,0.64,000,0.64
2013-12-30,0.64,0.64,0.64,0.64,000,0.64
2013-12-27,0.64,0.64,0.64,0.64,000,0.64
2013-12-26,0.64,0.64,0.64,0.64,000,0.64
2013-12-25,0.64,0.64,0.64,0.64,000,0.64
2013-12-24,0.64,0.64,0.64,0.64,000,0.64
2013-12-23,0.64,0.64,0.64,0.64,000,0.64
2013-12-20,0.64,0.64,0.64,0.64,000,0.64
2013-12-19,0.64,0.64,0.64,0.64,000,0.64
2013-12-18,0.64,0.64,0.64,0.64,500,0.64
2013-12-17,0.58,0.58,0.58,0.58,1900,0.58
2013-12-16,0.615,0.615,0.615,0.615,000,0.615
2013-12-13,0.615,0.615,0.615,0.615,000,0.615
2013-12-12,0.615,0.615,0.615,0.615,000,0.615
2013-12-11,0.615,0.615,0.615,0.615,000,0.615
2013-12-10,0.55,0.615,0.55,0.615,1300,0.615
2013-12-09,0.60,0.60,0.60,0.60,000,0.60
2013-12-06,0.60,0.60,0.60,0.60,000,0.60
2013-12-05,0.60,0.60,0.60,0.60,000,0.60
2013-12-04,0.60,0.60,0.60,0.60,1000,0.60
2013-12-03,0.58,0.58,0.58,0.58,2000,0.58
2013-12-02,0.61,0.61,0.61,0.61,000,0.61
2013-11-29,0.61,0.61,0.61,0.61,000,0.61
2013-11-28,0.61,0.61,0.61,0.61,000,0.61
2013-11-27,0.61,0.61,0.61,0.61,000,0.61
2013-11-26,0.61,0.61,0.61,0.61,000,0.61
2013-11-25,0.61,0.61,0.61,0.61,000,0.61
2013-11-22,0.61,0.61,0.61,0.61,000,0.61
2013-11-21,0.61,0.61,0.61,0.61,000,0.61
2013-11-20,0.61,0.61,0.61,0.61,000,0.61
2013-11-19,0.61,0.61,0.61,0.61,000,0.61
2013-11-18,0.61,0.61,0.61,0.61,000,0.61
2013-11-15,0.61,0.61,0.61,0.61,000,0.61
2013-11-14,0.61,0.61,0.61,0.61,000,0.61
2013-11-13,0.61,0.61,0.61,0.61,000,0.61
2013-11-12,0.61,0.61,0.61,0.61,200,0.61
2013-11-11,0.57,0.595,0.57,0.57,1000,0.57
2013-11-08,0.62,0.62,0.62,0.62,000,0.62
2013-11-07,0.62,0.62,0.62,0.62,500,0.62
2013-11-06,0.60,0.60,0.60,0.60,000,0.60
2013-11-05,0.60,0.60,0.60,0.60,000,0.60
2013-11-04,0.57,0.60,0.57,0.60,10100,0.60
2013-11-01,0.60,0.60,0.60,0.60,6500,0.60
2013-10-31,0.55,0.585,0.55,0.585,1600,0.585
2013-10-30,0.595,0.595,0.595,0.595,000,0.595
2013-10-29,0.595,0.595,0.595,0.595,000,0.595
2013-10-28,0.595,0.595,0.595,0.595,000,0.595
2013-10-25,0.57,0.595,0.57,0.595,10000,0.595
2013-10-24,0.60,0.60,0.60,0.60,000,0.60
2013-10-23,0.60,0.60,0.60,0.60,000,0.60
2013-10-22,0.575,0.60,0.575,0.60,400,0.60
2013-10-21,0.60,0.60,0.60,0.60,000,0.60
