Date,Open,High,Low,Close,Volume,Adj Close
2015-06-01,0.615,0.615,0.61,0.615,106400,0.615
2015-05-29,0.61,0.61,0.61,0.61,168200,0.61
2015-05-28,0.605,0.61,0.605,0.61,702900,0.61
2015-05-27,0.605,0.605,0.595,0.605,704100,0.605
2015-05-26,0.61,0.62,0.605,0.61,221800,0.61
2015-05-25,0.62,0.62,0.60,0.605,940200,0.605
2015-05-22,0.625,0.625,0.62,0.62,785300,0.62
2015-05-21,0.64,0.64,0.625,0.625,671700,0.625
2015-05-20,0.64,0.645,0.64,0.64,180700,0.64
2015-05-19,0.655,0.655,0.64,0.65,272000,0.65
2015-05-18,0.665,0.675,0.645,0.66,1193800,0.66
2015-05-15,0.65,0.675,0.65,0.665,962200,0.665
2015-05-14,0.635,0.655,0.635,0.65,456200,0.65
2015-05-13,0.645,0.65,0.635,0.635,400600,0.635
2015-05-12,0.64,0.66,0.64,0.64,444200,0.64
2015-05-11,0.67,0.67,0.655,0.66,111600,0.66
2015-05-08,0.66,0.675,0.66,0.67,306200,0.67
2015-05-07,0.645,0.685,0.64,0.655,794700,0.655
2015-05-06,0.64,0.65,0.64,0.65,502800,0.65
2015-05-05,0.64,0.64,0.635,0.64,185000,0.64
2015-05-04,0.635,0.635,0.635,0.635,000,0.635
2015-05-01,0.635,0.635,0.635,0.635,000,0.635
2015-04-30,0.625,0.64,0.625,0.635,602200,0.635
2015-04-29,0.65,0.65,0.63,0.63,390500,0.63
2015-04-28,0.66,0.665,0.63,0.63,1717500,0.63
2015-04-27,0.68,0.68,0.65,0.655,962100,0.655
2015-04-24,0.69,0.695,0.67,0.68,1710200,0.68
2015-04-23,0.695,0.71,0.68,0.69,2468100,0.69
2015-04-22,0.695,0.715,0.695,0.695,2666800,0.695
2015-04-21,0.715,0.72,0.69,0.705,2918000,0.705
2015-04-20,0.67,0.715,0.67,0.71,8435900,0.71
2015-04-17,0.645,0.675,0.64,0.675,5942600,0.675
2015-04-16,0.64,0.645,0.635,0.645,928100,0.645
2015-04-15,0.65,0.65,0.64,0.64,1434500,0.64
2015-04-14,0.635,0.655,0.63,0.65,2269800,0.65
2015-04-13,0.64,0.64,0.635,0.64,503500,0.64
2015-04-10,0.65,0.655,0.635,0.65,1538900,0.65
2015-04-09,0.615,0.655,0.615,0.65,3242700,0.65
2015-04-08,0.625,0.635,0.615,0.615,830000,0.615
2015-04-07,0.61,0.64,0.61,0.625,1596300,0.625
2015-04-06,0.605,0.605,0.60,0.605,2184200,0.605
2015-04-03,0.605,0.605,0.60,0.605,3725000,0.605
2015-04-02,0.61,0.61,0.605,0.605,3717800,0.605
2015-04-01,0.605,0.615,0.605,0.615,1624200,0.615
2015-03-31,0.61,0.615,0.605,0.605,1833700,0.605
2015-03-30,0.615,0.625,0.605,0.615,2089400,0.615
2015-03-27,0.615,0.63,0.615,0.62,3234200,0.62
2015-03-26,0.615,0.615,0.60,0.61,1112900,0.61
2015-03-25,0.60,0.62,0.60,0.615,1100300,0.615
2015-03-24,0.62,0.62,0.60,0.60,3532400,0.60
2015-03-23,0.655,0.655,0.615,0.62,4570300,0.62
2015-03-20,0.645,0.66,0.64,0.655,4311000,0.655
2015-03-19,0.64,0.65,0.64,0.64,1336500,0.64
2015-03-18,0.645,0.655,0.635,0.635,2111700,0.635
2015-03-17,0.605,0.665,0.605,0.645,13276500,0.645
2015-03-16,0.595,0.605,0.595,0.605,1123800,0.605
2015-03-13,0.60,0.60,0.595,0.60,1120000,0.60
2015-03-12,0.60,0.60,0.595,0.60,369000,0.60
2015-03-11,0.595,0.605,0.595,0.60,2454700,0.60
2015-03-10,0.60,0.60,0.595,0.60,231000,0.60
2015-03-09,0.60,0.60,0.595,0.60,754500,0.60
2015-03-06,0.60,0.61,0.60,0.60,789900,0.60
2015-03-05,0.605,0.605,0.595,0.60,1324500,0.60
2015-03-04,0.60,0.605,0.595,0.605,1126100,0.605
2015-03-03,0.60,0.605,0.595,0.595,360300,0.595
2015-03-02,0.605,0.605,0.60,0.60,5822000,0.60
2015-02-27,0.61,0.61,0.60,0.605,2163000,0.605
2015-02-26,0.61,0.615,0.605,0.61,1698600,0.61
2015-02-25,0.615,0.63,0.61,0.61,1446000,0.61
2015-02-24,0.605,0.615,0.605,0.61,1316100,0.61
2015-02-23,0.615,0.63,0.61,0.61,1757500,0.61
2015-02-20,0.62,0.62,0.62,0.62,000,0.62
2015-02-19,0.62,0.62,0.62,0.62,000,0.62
2015-02-18,0.62,0.625,0.62,0.62,576000,0.62
2015-02-17,0.61,0.635,0.605,0.62,3079400,0.62
2015-02-16,0.61,0.615,0.605,0.61,743000,0.61
2015-02-13,0.605,0.625,0.605,0.61,2860300,0.61
2015-02-12,0.61,0.61,0.60,0.605,2004500,0.605
2015-02-11,0.625,0.625,0.605,0.605,1076300,0.605
2015-02-10,0.62,0.625,0.61,0.62,3076500,0.62
2015-02-09,0.635,0.645,0.62,0.62,3204500,0.62
2015-02-06,0.625,0.645,0.62,0.63,5204800,0.63
2015-02-05,0.635,0.635,0.61,0.62,3287300,0.62
2015-02-04,0.645,0.655,0.625,0.635,3857100,0.635
2015-02-03,0.66,0.66,0.66,0.66,000,0.66
2015-02-02,0.66,0.66,0.66,0.66,000,0.66
2015-01-30,0.665,0.67,0.655,0.66,2175800,0.66
2015-01-29,0.67,0.675,0.66,0.665,3567200,0.665
2015-01-28,0.67,0.68,0.66,0.67,3833100,0.67
2015-01-27,0.665,0.685,0.66,0.67,4214300,0.67
2015-01-26,0.665,0.69,0.665,0.665,3589500,0.665
2015-01-23,0.685,0.69,0.66,0.665,3686800,0.665
2015-01-22,0.695,0.71,0.675,0.68,6940900,0.68
2015-01-21,0.695,0.705,0.69,0.695,1792100,0.695
2015-01-20,0.71,0.715,0.695,0.695,3383400,0.695
2015-01-19,0.735,0.735,0.70,0.71,4874200,0.71
2015-01-16,0.69,0.74,0.69,0.715,14969600,0.715
2015-01-15,0.65,0.69,0.65,0.69,7527100,0.69
2015-01-14,0.675,0.69,0.65,0.65,6511400,0.65
2015-01-13,0.685,0.74,0.675,0.675,9518600,0.675
2015-01-12,0.71,0.71,0.71,0.71,000,0.71
2015-01-09,0.75,0.75,0.695,0.71,15761100,0.71
2015-01-08,0.70,0.755,0.695,0.735,25182300,0.735
2015-01-07,0.675,0.705,0.675,0.69,3650900,0.69
2015-01-06,0.675,0.695,0.67,0.68,5617600,0.68
2015-01-05,0.71,0.72,0.69,0.705,5634700,0.705
2015-01-02,0.675,0.71,0.675,0.71,5101000,0.71
2015-01-01,0.685,0.685,0.685,0.685,000,0.685
2014-12-31,0.68,0.70,0.67,0.685,3883800,0.685
2014-12-30,0.69,0.74,0.675,0.675,22474300,0.675
2014-12-29,0.60,0.72,0.60,0.70,23106400,0.70
2014-12-26,0.60,0.605,0.59,0.60,3394000,0.60
2014-12-25,0.60,0.60,0.60,0.60,000,0.60
2014-12-24,0.605,0.605,0.59,0.60,2660400,0.60
2014-12-23,0.625,0.625,0.60,0.605,2783500,0.605
2014-12-22,0.615,0.63,0.615,0.625,4132700,0.625
2014-12-19,0.645,0.645,0.61,0.615,5383100,0.615
2014-12-18,0.605,0.645,0.59,0.63,10908900,0.63
2014-12-17,0.59,0.605,0.56,0.59,6237600,0.59
2014-12-16,0.59,0.62,0.59,0.595,4521500,0.595
2014-12-15,0.605,0.615,0.59,0.60,5692300,0.60
2014-12-12,0.635,0.645,0.625,0.625,2438300,0.625
2014-12-11,0.635,0.665,0.62,0.635,8420900,0.635
2014-12-10,0.60,0.66,0.59,0.65,12882600,0.65
2014-12-09,0.62,0.635,0.59,0.60,7803400,0.60
2014-12-08,0.675,0.675,0.63,0.64,6405900,0.64
2014-12-05,0.67,0.695,0.67,0.675,7580100,0.675
2014-12-04,0.69,0.71,0.665,0.68,11909000,0.68
2014-12-03,0.74,0.745,0.675,0.685,8712200,0.685
2014-12-02,0.72,0.75,0.69,0.73,11169600,0.73
2014-12-01,0.775,0.775,0.68,0.705,12017900,0.705
2014-11-28,0.785,0.815,0.76,0.78,22088100,0.78
2014-11-27,0.75,0.80,0.72,0.79,26485100,0.79
2014-11-26,0.78,0.78,0.745,0.755,4467200,0.755
2014-11-25,0.76,0.78,0.74,0.775,18098500,0.775
2014-11-24,0.725,0.855,0.72,0.745,122213300,0.745
2014-11-21,0.725,0.745,0.69,0.705,28301400,0.705
2014-11-20,0.59,0.745,0.59,0.74,49178000,0.74
2014-11-19,0.59,0.595,0.58,0.585,5183100,0.585
2014-11-18,0.57,0.60,0.55,0.585,7566500,0.585
2014-11-17,0.59,0.595,0.565,0.565,5761900,0.565
2014-11-14,0.59,0.595,0.58,0.59,5547800,0.59
2014-11-13,0.62,0.62,0.585,0.59,8676100,0.59
2014-11-12,0.61,0.625,0.61,0.615,9108500,0.615
2014-11-11,0.625,0.635,0.585,0.61,41856400,0.61
2014-11-10,0.62,0.62,0.605,0.615,5890700,0.615
2014-11-07,0.62,0.655,0.605,0.61,25852800,0.61
2014-11-06,0.58,0.63,0.575,0.62,20570400,0.62
2014-11-05,0.56,0.585,0.55,0.575,17942200,0.575
2014-11-04,0.535,0.565,0.535,0.555,8526400,0.555
2014-11-03,0.55,0.565,0.53,0.535,4024200,0.535
2014-10-31,0.545,0.565,0.53,0.54,9940000,0.54
2014-10-30,0.49,0.545,0.49,0.54,24500200,0.54
2014-10-29,0.485,0.50,0.48,0.48,3658300,0.48
2014-10-28,0.485,0.49,0.475,0.48,1515300,0.48
2014-10-27,0.485,0.50,0.46,0.49,2073100,0.49
2014-10-24,0.52,0.525,0.485,0.485,6555600,0.485
2014-10-23,0.47,0.515,0.47,0.515,8998300,0.515
2014-10-22,0.47,0.47,0.47,0.47,000,0.47
2014-10-21,0.465,0.47,0.455,0.47,3407100,0.47
2014-10-20,0.455,0.465,0.445,0.465,7026200,0.465
2014-10-17,0.44,0.465,0.435,0.455,9261200,0.455
2014-10-16,0.43,0.445,0.42,0.44,6755300,0.44
2014-10-15,0.43,0.455,0.43,0.44,22765600,0.44
2014-10-14,0.42,0.425,0.41,0.42,1735100,0.42
2014-10-13,0.42,0.42,0.415,0.42,2032700,0.42
2014-10-10,0.415,0.43,0.41,0.42,3927400,0.42
2014-10-09,0.415,0.42,0.41,0.42,2384800,0.42
2014-10-08,0.415,0.415,0.405,0.41,4050700,0.41
2014-10-07,0.415,0.42,0.41,0.42,5771100,0.42
2014-10-06,0.415,0.415,0.415,0.415,000,0.415
2014-10-03,0.42,0.42,0.41,0.415,6184200,0.415
2014-10-02,0.40,0.425,0.395,0.415,5641600,0.415
2014-10-01,0.415,0.42,0.40,0.405,2364300,0.405
2014-09-30,0.40,0.43,0.395,0.41,24690000,0.41
2014-09-29,0.375,0.41,0.365,0.40,12365900,0.40
2014-09-26,0.37,0.385,0.37,0.375,780100,0.375
2014-09-25,0.37,0.385,0.36,0.37,6764800,0.37
2014-09-24,0.37,0.37,0.365,0.37,391000,0.37
2014-09-23,0.36,0.38,0.355,0.365,2527700,0.365
2014-09-22,0.365,0.37,0.355,0.365,2719700,0.365
2014-09-19,0.345,0.37,0.34,0.37,6491700,0.37
2014-09-18,0.35,0.365,0.335,0.34,51858600,0.34
2014-09-17,0.37,0.375,0.365,0.365,1393700,0.365
2014-09-16,0.37,0.37,0.37,0.37,000,0.37
2014-09-15,0.385,0.395,0.36,0.37,6031800,0.37
2014-09-12,0.41,0.425,0.385,0.385,8454000,0.385
2014-09-11,0.39,0.415,0.39,0.405,4976100,0.405
2014-09-10,0.385,0.39,0.38,0.385,765800,0.385
2014-09-09,0.385,0.39,0.385,0.385,288700,0.385
2014-09-08,0.385,0.39,0.385,0.39,705900,0.39
2014-09-05,0.39,0.39,0.385,0.385,1466100,0.385
2014-09-04,0.39,0.395,0.385,0.39,626200,0.39
2014-09-03,0.39,0.395,0.39,0.39,1149300,0.39
2014-09-02,0.405,0.41,0.39,0.395,2217400,0.395
2014-09-01,0.405,0.405,0.405,0.405,000,0.405
2014-08-29,0.415,0.425,0.40,0.41,1981600,0.41
2014-08-28,0.425,0.425,0.42,0.425,1567200,0.425
2014-08-27,0.42,0.43,0.415,0.425,2098900,0.425
2014-08-26,0.425,0.43,0.42,0.42,2117000,0.42
2014-08-25,0.435,0.435,0.425,0.43,1368800,0.43
2014-08-22,0.43,0.45,0.42,0.435,4396700,0.435
2014-08-21,0.425,0.435,0.42,0.42,1301500,0.42
2014-08-20,0.46,0.465,0.425,0.425,8405800,0.425
2014-08-19,0.445,0.445,0.43,0.435,3140700,0.435
2014-08-18,0.43,0.445,0.43,0.435,4808300,0.435
2014-08-15,0.42,0.44,0.42,0.425,4828500,0.425
2014-08-14,0.435,0.44,0.415,0.42,2780900,0.42
2014-08-13,0.43,0.44,0.42,0.435,1701100,0.435
2014-08-12,0.445,0.45,0.42,0.425,3860200,0.425
2014-08-11,0.425,0.45,0.415,0.45,5357800,0.45
2014-08-08,0.44,0.44,0.41,0.425,5268200,0.425
2014-08-07,0.46,0.465,0.435,0.44,4370700,0.44
2014-08-06,0.47,0.485,0.46,0.46,24693200,0.46
2014-08-05,0.405,0.455,0.40,0.45,10629700,0.45
2014-08-04,0.385,0.41,0.385,0.40,5005000,0.40
2014-08-01,0.385,0.39,0.38,0.385,821700,0.385
2014-07-31,0.39,0.39,0.385,0.39,546700,0.39
2014-07-30,0.39,0.39,0.385,0.39,552000,0.39
2014-07-29,0.39,0.39,0.39,0.39,000,0.39
2014-07-28,0.39,0.39,0.39,0.39,000,0.39
2014-07-25,0.39,0.39,0.385,0.39,276700,0.39
2014-07-24,0.385,0.39,0.385,0.39,681000,0.39
2014-07-23,0.39,0.39,0.385,0.39,768700,0.39
2014-07-22,0.39,0.39,0.385,0.39,315600,0.39
2014-07-21,0.39,0.39,0.38,0.38,551500,0.38
2014-07-18,0.385,0.39,0.385,0.385,2560300,0.385
2014-07-17,0.395,0.40,0.385,0.39,1781500,0.39
2014-07-16,0.395,0.40,0.39,0.39,729200,0.39
2014-07-15,0.395,0.395,0.395,0.395,000,0.395
2014-07-14,0.40,0.40,0.39,0.395,1137700,0.395
2014-07-11,0.395,0.405,0.39,0.40,4827400,0.40
2014-07-10,0.39,0.40,0.39,0.39,823600,0.39
2014-07-09,0.39,0.405,0.39,0.39,544500,0.39
2014-07-08,0.415,0.415,0.395,0.395,1432000,0.395
2014-07-07,0.405,0.42,0.40,0.41,4112300,0.41
2014-07-04,0.385,0.40,0.38,0.40,3884200,0.40
2014-07-03,0.385,0.39,0.375,0.38,1613200,0.38
2014-07-02,0.39,0.39,0.38,0.385,774600,0.385
2014-07-01,0.395,0.40,0.385,0.385,947700,0.385
2014-06-30,0.395,0.405,0.395,0.395,2534900,0.395
2014-06-27,0.38,0.40,0.38,0.395,2270900,0.395
2014-06-26,0.375,0.385,0.375,0.38,681100,0.38
2014-06-25,0.375,0.385,0.375,0.38,944300,0.38
2014-06-24,0.38,0.385,0.375,0.38,1215400,0.38
2014-06-23,0.38,0.385,0.375,0.375,1326300,0.375
2014-06-20,0.375,0.385,0.375,0.385,824700,0.385
2014-06-19,0.38,0.385,0.375,0.375,446000,0.375
2014-06-18,0.385,0.385,0.38,0.38,561300,0.38
2014-06-17,0.375,0.39,0.375,0.385,4812700,0.385
2014-06-16,0.385,0.39,0.375,0.375,1699200,0.375
2014-06-13,0.38,0.385,0.375,0.38,999600,0.38
2014-06-12,0.385,0.385,0.375,0.38,515800,0.38
2014-06-11,0.37,0.39,0.37,0.385,5601000,0.385
2014-06-10,0.37,0.38,0.365,0.375,2893800,0.375
2014-06-09,0.38,0.38,0.37,0.37,1010600,0.37
2014-06-06,0.38,0.38,0.375,0.375,790400,0.375
2014-06-05,0.39,0.39,0.37,0.38,1841100,0.38
2014-06-04,0.375,0.40,0.375,0.385,12245800,0.385
2014-06-03,0.37,0.375,0.365,0.37,2694700,0.37
2014-06-02,0.375,0.38,0.37,0.37,1587000,0.37
2014-05-30,0.385,0.39,0.375,0.375,849900,0.375
2014-05-29,0.385,0.40,0.38,0.39,2106900,0.39
2014-05-28,0.37,0.405,0.37,0.39,9052800,0.39
2014-05-27,0.37,0.375,0.365,0.37,1346800,0.37
2014-05-26,0.385,0.385,0.365,0.375,3828400,0.375
2014-05-23,0.39,0.39,0.385,0.39,476100,0.39
2014-05-22,0.39,0.395,0.385,0.39,1449000,0.39
2014-05-21,0.395,0.40,0.385,0.385,1532200,0.385
2014-05-20,0.39,0.41,0.39,0.395,4132200,0.395
2014-05-19,0.40,0.40,0.39,0.39,545400,0.39
2014-05-16,0.395,0.405,0.39,0.40,920200,0.40
2014-05-15,0.405,0.405,0.39,0.395,3866700,0.395
2014-05-14,0.405,0.415,0.405,0.405,1848000,0.405
2014-05-13,0.405,0.405,0.405,0.405,000,0.405
2014-05-12,0.415,0.415,0.40,0.405,924700,0.405
2014-05-09,0.42,0.425,0.41,0.415,3166500,0.415
2014-05-08,0.39,0.43,0.39,0.425,15778500,0.425
2014-05-07,0.39,0.40,0.385,0.39,1194900,0.39
2014-05-06,0.385,0.40,0.385,0.395,3154500,0.395
2014-05-05,0.41,0.415,0.375,0.38,5350200,0.38
2014-05-02,0.415,0.415,0.41,0.415,2021800,0.415
2014-05-01,0.415,0.415,0.415,0.415,000,0.415
2014-04-30,0.425,0.425,0.415,0.415,1143600,0.415
2014-04-29,0.415,0.42,0.405,0.415,4648300,0.415
2014-04-28,0.44,0.44,0.415,0.42,5665000,0.42
2014-04-25,0.44,0.45,0.43,0.44,3852600,0.44
2014-04-24,0.45,0.45,0.43,0.435,2708900,0.435
2014-04-23,0.465,0.47,0.445,0.45,4285200,0.45
2014-04-22,0.47,0.475,0.46,0.47,6442000,0.47
2014-04-21,0.455,0.475,0.44,0.455,13748400,0.455
2014-04-18,0.42,0.46,0.415,0.445,23833300,0.445
2014-04-17,0.42,0.43,0.415,0.42,4016400,0.42
2014-04-16,0.42,0.425,0.415,0.42,2563000,0.42
2014-04-15,0.425,0.43,0.41,0.42,8958300,0.42
2014-04-14,0.42,0.43,0.41,0.415,6092600,0.415
2014-04-11,0.43,0.445,0.42,0.44,8905100,0.44
2014-04-10,0.425,0.44,0.42,0.435,3780200,0.435
2014-04-09,0.44,0.45,0.42,0.425,9432000,0.425
2014-04-08,0.415,0.455,0.415,0.435,25638100,0.435
2014-04-07,0.435,0.44,0.41,0.415,11907200,0.415
2014-04-04,0.445,0.45,0.43,0.435,5261100,0.435
2014-04-03,0.465,0.48,0.435,0.445,17472600,0.445
2014-04-02,0.495,0.50,0.45,0.45,19567700,0.45
2014-04-01,0.435,0.505,0.415,0.43,66999000,0.43
2014-03-31,0.45,0.47,0.425,0.445,25290800,0.445
2014-03-28,0.515,0.53,0.455,0.455,34825400,0.455
2014-03-27,0.54,0.55,0.49,0.495,21454000,0.495
2014-03-26,0.58,0.595,0.535,0.535,12636200,0.535
2014-03-25,0.60,0.62,0.555,0.575,25039100,0.575
2014-03-24,0.555,0.64,0.55,0.59,98969600,0.59
2014-03-21,0.425,0.545,0.42,0.53,56484200,0.53
2014-03-20,0.385,0.445,0.375,0.405,20903600,0.405
2014-03-19,0.315,0.395,0.31,0.385,11721700,0.385
2014-03-18,0.305,0.315,0.305,0.31,556700,0.31
2014-03-17,0.31,0.31,0.30,0.30,222800,0.30
2014-03-14,0.305,0.305,0.295,0.30,123000,0.30
2014-03-13,0.295,0.30,0.295,0.295,327300,0.295
2014-03-12,0.315,0.315,0.30,0.305,133200,0.305
2014-03-11,0.32,0.32,0.305,0.31,84300,0.31
2014-03-10,0.315,0.325,0.30,0.315,389400,0.315
2014-03-07,0.31,0.32,0.30,0.315,729000,0.315
2014-03-06,0.30,0.305,0.30,0.305,33100,0.305
2014-03-05,0.30,0.30,0.29,0.295,365000,0.295
2014-03-04,0.285,0.295,0.285,0.295,395000,0.295
2014-03-03,0.30,0.30,0.285,0.295,1218000,0.295
2014-02-28,0.31,0.31,0.30,0.30,760200,0.30
2014-02-27,0.32,0.32,0.31,0.315,359100,0.315
2014-02-26,0.32,0.325,0.32,0.32,335100,0.32
2014-02-25,0.32,0.33,0.315,0.325,384600,0.325
2014-02-24,0.335,0.335,0.325,0.33,467200,0.33
2014-02-21,0.335,0.335,0.325,0.335,565200,0.335
2014-02-20,0.33,0.335,0.33,0.33,961300,0.33
2014-02-19,0.34,0.34,0.325,0.33,1952900,0.33
2014-02-18,0.35,0.35,0.335,0.34,1585500,0.34
2014-02-17,0.345,0.35,0.34,0.345,1073300,0.345
2014-02-14,0.34,0.35,0.335,0.34,1169600,0.34
2014-02-13,0.345,0.345,0.335,0.335,528900,0.335
2014-02-12,0.34,0.345,0.34,0.345,527000,0.345
2014-02-11,0.345,0.345,0.34,0.345,271600,0.345
2014-02-10,0.35,0.35,0.34,0.34,616700,0.34
2014-02-07,0.34,0.35,0.335,0.345,444200,0.345
2014-02-06,0.34,0.345,0.34,0.345,40200,0.345
2014-02-05,0.345,0.345,0.335,0.345,280800,0.345
2014-02-04,0.34,0.345,0.335,0.345,421900,0.345
2014-02-03,0.35,0.35,0.35,0.35,000,0.35
2014-01-31,0.35,0.35,0.35,0.35,000,0.35
2014-01-30,0.36,0.36,0.35,0.35,19200,0.35
2014-01-29,0.36,0.36,0.35,0.36,83300,0.36
2014-01-28,0.355,0.36,0.35,0.36,486700,0.36
2014-01-27,0.355,0.36,0.35,0.355,193500,0.355
2014-01-24,0.37,0.37,0.36,0.365,151300,0.365
2014-01-23,0.37,0.375,0.365,0.365,317200,0.365
2014-01-22,0.375,0.375,0.36,0.37,45400,0.37
2014-01-21,0.375,0.375,0.355,0.365,139400,0.365
2014-01-20,0.37,0.37,0.36,0.37,543100,0.37
2014-01-17,0.365,0.365,0.365,0.365,000,0.365
2014-01-16,0.365,0.37,0.355,0.365,597800,0.365
2014-01-15,0.36,0.365,0.355,0.36,308800,0.36
2014-01-14,0.36,0.36,0.36,0.36,000,0.36
2014-01-13,0.365,0.365,0.355,0.36,1051100,0.36
2014-01-10,0.365,0.365,0.35,0.365,169100,0.365
2014-01-09,0.37,0.37,0.355,0.365,58300,0.365
2014-01-08,0.36,0.37,0.36,0.365,391000,0.365
2014-01-07,0.36,0.365,0.35,0.36,419700,0.36
2014-01-06,0.355,0.36,0.35,0.36,250800,0.36
2014-01-03,0.36,0.36,0.355,0.355,61000,0.355
2014-01-02,0.36,0.365,0.35,0.355,164900,0.355
2014-01-01,0.36,0.36,0.36,0.36,000,0.36
2013-12-31,0.35,0.36,0.35,0.36,199700,0.36
2013-12-30,0.34,0.35,0.34,0.345,81400,0.345
2013-12-27,0.345,0.345,0.34,0.34,238600,0.34
2013-12-26,0.345,0.345,0.34,0.345,202700,0.345
2013-12-25,0.345,0.345,0.345,0.345,000,0.345
2013-12-24,0.34,0.345,0.335,0.345,142800,0.345
2013-12-23,0.345,0.35,0.34,0.345,395100,0.345
2013-12-20,0.355,0.355,0.345,0.345,209600,0.345
2013-12-19,0.36,0.365,0.355,0.355,179200,0.355
2013-12-18,0.375,0.375,0.36,0.36,363100,0.36
2013-12-17,0.38,0.38,0.37,0.37,204500,0.37
2013-12-16,0.38,0.39,0.38,0.38,201700,0.38
2013-12-13,0.38,0.39,0.375,0.385,207300,0.385
2013-12-12,0.385,0.385,0.38,0.38,196100,0.38
2013-12-11,0.38,0.39,0.38,0.39,321300,0.39
2013-12-10,0.385,0.395,0.38,0.39,523800,0.39
2013-12-09,0.38,0.39,0.38,0.385,556200,0.385
2013-12-06,0.36,0.38,0.355,0.375,921300,0.375
2013-12-05,0.345,0.37,0.345,0.36,466100,0.36
2013-12-04,0.345,0.345,0.345,0.345,130000,0.345
2013-12-03,0.35,0.35,0.34,0.345,79400,0.345
2013-12-02,0.35,0.35,0.345,0.35,366100,0.35
2013-11-29,0.34,0.35,0.34,0.35,503300,0.35
2013-11-28,0.355,0.355,0.34,0.345,213400,0.345
2013-11-27,0.345,0.35,0.33,0.345,2397800,0.345
2013-11-26,0.38,0.38,0.37,0.37,306600,0.37
2013-11-25,0.385,0.385,0.37,0.375,349700,0.375
2013-11-22,0.385,0.385,0.375,0.38,293100,0.38
2013-11-21,0.39,0.39,0.375,0.38,855800,0.38
2013-11-20,0.39,0.39,0.385,0.385,317700,0.385
2013-11-19,0.395,0.40,0.385,0.385,728800,0.385
2013-11-18,0.40,0.405,0.39,0.395,1011300,0.395
2013-11-15,0.38,0.405,0.38,0.40,1684400,0.40
2013-11-14,0.375,0.38,0.375,0.38,134100,0.38
