Date,Open,High,Low,Close,Volume,Adj Close
2012-07-18,0.02,0.02,0.015,0.015,246900,0.015
2012-07-16,0.015,0.015,0.015,0.015,620100,0.015
2012-07-12,0.015,0.015,0.015,0.015,460000,0.015
2012-07-11,0.015,0.015,0.015,0.015,100000,0.015
2012-07-10,0.02,0.02,0.015,0.015,452900,0.015
2012-07-09,0.015,0.015,0.015,0.015,10000,0.015
2012-07-06,0.015,0.02,0.015,0.02,210000,0.02
2012-07-05,0.015,0.015,0.015,0.015,120000,0.015
2012-07-04,0.015,0.015,0.015,0.015,1560000,0.015
2012-07-03,0.015,0.015,0.015,0.015,100000,0.015
2012-07-02,0.02,0.02,0.02,0.02,700000,0.02
2012-06-29,0.02,0.025,0.02,0.025,315000,0.025
2012-06-28,0.02,0.02,0.02,0.02,30000,0.02
2012-06-27,0.025,0.025,0.02,0.02,753400,0.02
2012-06-25,0.02,0.02,0.02,0.02,152000,0.02
2012-06-22,0.02,0.025,0.02,0.025,3454500,0.025
2012-06-21,0.015,0.02,0.015,0.02,3090000,0.02
2012-06-20,0.015,0.015,0.015,0.015,50000,0.015
2012-06-18,0.015,0.015,0.015,0.015,157000,0.015
2012-06-15,0.015,0.015,0.015,0.015,250100,0.015
2012-06-14,0.015,0.015,0.015,0.015,50000,0.015
2012-06-13,0.015,0.015,0.015,0.015,100000,0.015
2012-06-12,0.015,0.015,0.015,0.015,250000,0.015
2012-06-11,0.015,0.02,0.015,0.015,1600100,0.015
2012-06-08,0.02,0.02,0.02,0.02,20000,0.02
2012-06-07,0.02,0.02,0.02,0.02,20000,0.02
2012-06-06,0.02,0.02,0.02,0.02,20000,0.02
2012-06-05,0.02,0.02,0.02,0.02,100000,0.02
2012-06-04,0.02,0.02,0.02,0.02,25000,0.02
2012-06-01,0.02,0.02,0.02,0.02,200000,0.02
2012-05-31,0.02,0.02,0.02,0.02,295100,0.02
2012-05-30,0.02,0.025,0.02,0.025,1545600,0.025
2012-05-29,0.02,0.02,0.015,0.015,92300,0.015
2012-05-28,0.02,0.025,0.02,0.025,1064700,0.025
2012-05-25,0.02,0.02,0.015,0.02,1856200,0.02
2012-05-24,0.02,0.02,0.02,0.02,100000,0.02
2012-05-23,0.02,0.025,0.02,0.02,2960600,0.02
2012-05-22,0.02,0.025,0.02,0.02,8411200,0.02
2012-05-21,0.02,0.025,0.02,0.02,14008500,0.02
2012-05-18,0.015,0.02,0.015,0.015,5974700,0.015
2012-05-17,0.035,0.035,0.01,0.015,14299200,0.015
2012-05-16,0.035,0.035,0.03,0.035,1183500,0.035
2012-05-15,0.035,0.035,0.035,0.035,1095000,0.035
2012-05-14,0.035,0.035,0.035,0.035,425800,0.035
2012-05-08,0.04,0.04,0.04,0.04,250000,0.04
2012-05-07,0.04,0.04,0.04,0.04,180000,0.04
2012-05-04,0.04,0.04,0.035,0.035,310000,0.035
2012-05-03,0.035,0.035,0.035,0.035,450000,0.035
2012-05-02,0.04,0.04,0.04,0.04,500000,0.04
2012-04-30,0.04,0.04,0.04,0.04,352000,0.04
2012-04-27,0.04,0.04,0.04,0.04,100000,0.04
2012-04-26,0.04,0.04,0.035,0.035,150000,0.035
2012-04-23,0.04,0.04,0.035,0.035,155000,0.035
2012-04-20,0.04,0.04,0.04,0.04,290000,0.04
2012-04-19,0.04,0.04,0.04,0.04,124000,0.04
2012-04-18,0.04,0.04,0.04,0.04,800000,0.04
2012-04-17,0.04,0.045,0.04,0.045,130500,0.045
2012-04-16,0.04,0.04,0.04,0.04,60000,0.04
2012-04-13,0.04,0.045,0.04,0.045,416000,0.045
2012-04-12,0.04,0.04,0.035,0.04,620000,0.04
2012-04-10,0.04,0.04,0.04,0.04,270000,0.04
2012-04-09,0.04,0.045,0.04,0.045,2348800,0.045
2012-04-06,0.04,0.045,0.04,0.045,2665000,0.045
2012-04-05,0.04,0.04,0.04,0.04,1775900,0.04
2012-04-04,0.04,0.04,0.04,0.04,454000,0.04
2012-04-03,0.04,0.04,0.04,0.04,150000,0.04
2012-04-02,0.05,0.05,0.04,0.04,2778000,0.04
2012-03-30,0.04,0.045,0.04,0.04,745000,0.04
2012-03-29,0.04,0.045,0.04,0.04,165000,0.04
2012-03-28,0.045,0.045,0.045,0.045,1063000,0.045
2012-03-27,0.045,0.045,0.04,0.045,1441500,0.045
2012-03-26,0.045,0.045,0.045,0.045,500000,0.045
2012-03-23,0.04,0.045,0.04,0.045,1190000,0.045
2012-03-22,0.045,0.05,0.045,0.045,5854300,0.045
2012-03-21,0.04,0.05,0.04,0.045,7883200,0.045
2012-03-20,0.045,0.045,0.04,0.045,2785900,0.045
2012-03-19,0.045,0.045,0.045,0.045,950000,0.045
2012-03-16,0.04,0.045,0.04,0.045,246100,0.045
2012-03-15,0.04,0.045,0.035,0.04,354100,0.04
2012-03-14,0.04,0.045,0.04,0.04,1164000,0.04
2012-03-13,0.04,0.045,0.04,0.045,401600,0.045
2012-03-12,0.04,0.045,0.04,0.04,265600,0.04
2012-03-09,0.045,0.045,0.04,0.04,843000,0.04
2012-03-08,0.04,0.045,0.04,0.045,730700,0.045
2012-03-07,0.04,0.045,0.04,0.045,1625000,0.045
2012-03-06,0.04,0.04,0.04,0.04,4727700,0.04
2012-03-05,0.045,0.045,0.04,0.04,386100,0.04
2012-03-02,0.045,0.045,0.04,0.045,808600,0.045
2012-03-01,0.045,0.045,0.04,0.04,306000,0.04
2012-02-29,0.045,0.045,0.045,0.045,90000,0.045
2012-02-28,0.045,0.045,0.045,0.045,2221500,0.045
2012-02-27,0.045,0.05,0.045,0.05,11372800,0.05
2012-02-24,0.04,0.045,0.04,0.04,211600,0.04
2012-02-23,0.04,0.045,0.04,0.045,2655100,0.045
2012-02-22,0.04,0.045,0.04,0.04,386000,0.04
2012-02-21,0.04,0.045,0.04,0.04,146700,0.04
2012-02-20,0.045,0.045,0.04,0.04,1568700,0.04
2012-02-17,0.04,0.045,0.04,0.045,455400,0.045
2012-02-16,0.04,0.045,0.04,0.04,2569800,0.04
2012-02-15,0.045,0.045,0.04,0.04,490000,0.04
2012-02-14,0.045,0.045,0.04,0.045,2406000,0.045
2012-02-13,0.05,0.05,0.045,0.045,3348000,0.045
2012-02-10,0.04,0.055,0.04,0.05,14378100,0.05
2012-02-09,0.045,0.045,0.04,0.045,1390100,0.045
2012-02-08,0.04,0.045,0.04,0.045,3904100,0.045
2012-02-03,0.035,0.035,0.035,0.035,425000,0.035
2012-02-02,0.04,0.04,0.035,0.035,4815300,0.035
2012-01-31,0.04,0.04,0.04,0.04,91500,0.04
2012-01-30,0.04,0.04,0.04,0.04,1483500,0.04
2012-01-27,0.04,0.04,0.04,0.04,366200,0.04
2012-01-26,0.04,0.045,0.04,0.04,807500,0.04
2012-01-25,0.04,0.04,0.04,0.04,4648000,0.04
2012-01-20,0.045,0.045,0.045,0.045,5000,0.045
2012-01-19,0.04,0.04,0.04,0.04,1710000,0.04
2012-01-18,0.04,0.045,0.04,0.04,815000,0.04
2012-01-17,0.045,0.045,0.04,0.04,377600,0.04
2012-01-16,0.045,0.045,0.04,0.045,1155100,0.045
2012-01-13,0.045,0.045,0.04,0.04,794700,0.04
2012-01-12,0.045,0.045,0.04,0.045,2167000,0.045
2012-01-11,0.04,0.045,0.04,0.045,1698300,0.045
2012-01-10,0.045,0.045,0.04,0.045,1070000,0.045
2012-01-09,0.04,0.045,0.04,0.045,916100,0.045
2012-01-06,0.04,0.04,0.035,0.04,741000,0.04
2012-01-05,0.04,0.04,0.04,0.04,104000,0.04
2012-01-04,0.04,0.04,0.04,0.04,1518000,0.04
2012-01-03,0.04,0.04,0.04,0.04,100000,0.04
2011-12-30,0.04,0.04,0.04,0.04,40000,0.04
2011-12-29,0.04,0.04,0.04,0.04,680000,0.04
2011-12-28,0.035,0.045,0.035,0.04,1387500,0.04
2011-12-27,0.035,0.035,0.035,0.035,320000,0.035
2011-12-23,0.035,0.035,0.035,0.035,260000,0.035
2011-12-22,0.035,0.035,0.035,0.035,100000,0.035
2011-12-21,0.04,0.04,0.035,0.04,782500,0.04
2011-12-20,0.04,0.04,0.035,0.04,510000,0.04
2011-12-19,0.04,0.04,0.035,0.035,592800,0.035
2011-12-16,0.04,0.04,0.04,0.04,945200,0.04
2011-12-15,0.04,0.04,0.04,0.04,2146000,0.04
2011-12-14,0.04,0.04,0.04,0.04,1786000,0.04
2011-12-13,0.04,0.045,0.04,0.045,2591000,0.045
2011-12-12,0.045,0.045,0.045,0.045,2728000,0.045
2011-12-09,0.045,0.045,0.045,0.045,260000,0.045
2011-12-08,0.05,0.05,0.05,0.05,100000,0.05
2011-12-07,0.05,0.05,0.045,0.05,2102000,0.05
2011-12-06,0.05,0.05,0.045,0.05,855000,0.05
2011-12-05,0.05,0.055,0.045,0.055,1414300,0.055
2011-12-02,0.045,0.05,0.045,0.045,230000,0.045
2011-12-01,0.05,0.05,0.05,0.05,2167900,0.05
2011-11-30,0.05,0.055,0.05,0.05,3360200,0.05
2011-11-29,0.055,0.055,0.05,0.055,1204000,0.055
2011-11-25,0.05,0.055,0.05,0.05,2830000,0.05
2011-11-24,0.05,0.055,0.045,0.055,3259200,0.055
2011-11-23,0.05,0.05,0.05,0.05,1087000,0.05
2011-11-22,0.045,0.05,0.045,0.05,4898000,0.05
2011-11-21,0.055,0.06,0.045,0.045,10943900,0.045
2011-11-18,0.065,0.065,0.055,0.06,4822800,0.06
2011-11-17,0.07,0.07,0.065,0.065,5110800,0.065
2011-11-16,0.06,0.07,0.06,0.065,24164400,0.065
2011-11-15,0.05,0.06,0.05,0.06,8922900,0.06
2011-11-14,0.055,0.055,0.05,0.055,4651800,0.055
2011-11-11,0.05,0.055,0.045,0.055,13258500,0.055
2011-11-10,0.045,0.05,0.045,0.045,2914300,0.045
2011-11-09,0.04,0.05,0.04,0.045,602800,0.045
2011-11-08,0.045,0.045,0.045,0.045,790000,0.045
2011-11-04,0.045,0.045,0.045,0.045,2695000,0.045
2011-11-03,0.045,0.045,0.04,0.04,2992400,0.04
2011-11-02,0.04,0.05,0.04,0.05,15810800,0.05
2011-11-01,0.04,0.04,0.035,0.04,3376000,0.04
2011-10-31,0.04,0.045,0.035,0.045,9543600,0.045
2011-10-28,0.035,0.04,0.035,0.035,310000,0.035
2011-10-27,0.035,0.035,0.035,0.035,20000,0.035
2011-10-25,0.035,0.035,0.03,0.035,1597000,0.035
2011-10-24,0.035,0.035,0.035,0.035,273000,0.035
2011-10-21,0.035,0.035,0.035,0.035,600000,0.035
2011-10-20,0.035,0.04,0.035,0.035,340000,0.035
2011-10-19,0.035,0.035,0.035,0.035,942000,0.035
2011-10-18,0.035,0.035,0.035,0.035,2505900,0.035
2011-10-17,0.035,0.035,0.035,0.035,600000,0.035
2011-10-14,0.035,0.035,0.035,0.035,1050000,0.035
2011-10-13,0.035,0.035,0.035,0.035,2660100,0.035
2011-10-12,0.035,0.035,0.035,0.035,1912000,0.035
2011-10-11,0.04,0.04,0.035,0.04,1128100,0.04
2011-10-10,0.035,0.04,0.035,0.04,2457000,0.04
2011-10-07,0.035,0.04,0.035,0.035,3057600,0.035
2011-10-06,0.035,0.035,0.03,0.035,6868000,0.035
2011-10-05,0.035,0.035,0.03,0.03,596000,0.03
2011-10-04,0.03,0.03,0.03,0.03,740000,0.03
2011-10-03,0.035,0.035,0.03,0.035,480000,0.035
2011-09-30,0.035,0.04,0.025,0.035,4223100,0.035
2011-09-29,0.03,0.04,0.03,0.035,7584600,0.035
2011-09-28,0.03,0.035,0.03,0.035,6060000,0.035
2011-09-27,0.025,0.025,0.025,0.025,280000,0.025
2011-09-26,0.025,0.025,0.02,0.025,430000,0.025
2011-09-23,0.025,0.025,0.025,0.025,40000,0.025
2011-09-22,0.025,0.025,0.025,0.025,252000,0.025
2011-09-20,0.025,0.025,0.025,0.025,200000,0.025
2011-09-19,0.025,0.025,0.025,0.025,244400,0.025
2011-09-15,0.025,0.025,0.025,0.025,15000,0.025
2011-09-14,0.025,0.025,0.025,0.025,44400,0.025
2011-09-13,0.03,0.03,0.03,0.03,250000,0.03
2011-09-12,0.03,0.03,0.03,0.03,2114000,0.03
2011-09-09,0.025,0.025,0.025,0.025,64000,0.025
2011-09-08,0.025,0.025,0.025,0.025,14000,0.025
2011-09-06,0.025,0.025,0.025,0.025,210000,0.025
2011-09-05,0.025,0.025,0.025,0.025,35000,0.025
2011-08-29,0.025,0.025,0.025,0.025,170000,0.025
2011-08-26,0.025,0.025,0.025,0.025,383000,0.025
2011-08-23,0.025,0.025,0.025,0.025,430000,0.025
2011-08-22,0.025,0.025,0.025,0.025,245000,0.025
2011-08-19,0.03,0.03,0.03,0.03,100000,0.03
2011-08-18,0.025,0.025,0.025,0.025,5000,0.025
2011-08-17,0.03,0.03,0.03,0.03,600000,0.03
2011-08-15,0.025,0.025,0.025,0.025,4700,0.025
2011-08-12,0.03,0.03,0.025,0.025,15000,0.025
2011-08-11,0.025,0.025,0.025,0.025,151000,0.025
2011-08-10,0.025,0.025,0.025,0.025,15000,0.025
2011-08-09,0.025,0.03,0.02,0.03,738000,0.03
2011-08-08,0.025,0.03,0.025,0.03,696700,0.03
2011-08-05,0.03,0.035,0.03,0.035,122400,0.035
2011-08-04,0.03,0.035,0.03,0.035,15100,0.035
2011-08-03,0.03,0.035,0.03,0.035,600400,0.035
2011-08-02,0.03,0.03,0.03,0.03,214000,0.03
2011-08-01,0.03,0.03,0.03,0.03,120000,0.03
2011-07-29,0.03,0.03,0.03,0.03,550000,0.03
2011-07-28,0.03,0.03,0.03,0.03,345000,0.03
2011-07-27,0.03,0.03,0.03,0.03,1549900,0.03
2011-07-26,0.03,0.03,0.03,0.03,296200,0.03
2011-07-25,0.035,0.035,0.03,0.035,2104000,0.035
2011-07-22,0.04,0.04,0.035,0.035,204200,0.035
2011-07-21,0.035,0.035,0.035,0.035,1991400,0.035
2011-07-20,0.035,0.035,0.03,0.035,4780900,0.035
2011-07-19,0.03,0.035,0.03,0.035,7006700,0.035
2011-07-18,0.03,0.035,0.03,0.035,2329700,0.035
2011-07-15,0.03,0.03,0.03,0.03,165000,0.03
2011-07-14,0.02,0.03,0.02,0.03,100100,0.03
2011-07-13,0.025,0.025,0.025,0.025,78000,0.025
2011-07-12,0.025,0.025,0.025,0.025,46800,0.025
2011-07-11,0.025,0.03,0.025,0.03,22100,0.03
2011-07-07,0.025,0.025,0.025,0.025,710000,0.025
2011-07-06,0.02,0.02,0.02,0.02,18000,0.02
2011-07-01,0.025,0.03,0.025,0.025,78200,0.025
2011-06-30,0.025,0.03,0.025,0.03,196200,0.03
2011-06-29,0.025,0.025,0.025,0.025,149000,0.025
2011-06-28,0.025,0.03,0.025,0.03,173100,0.03
2011-06-27,0.025,0.025,0.025,0.025,313000,0.025
2011-06-22,0.025,0.025,0.025,0.025,218100,0.025
2011-06-21,0.025,0.025,0.025,0.025,903600,0.025
2011-06-20,0.025,0.03,0.025,0.03,178200,0.03
2011-06-17,0.025,0.025,0.025,0.025,160000,0.025
2011-06-16,0.03,0.03,0.03,0.03,50000,0.03
2011-06-15,0.03,0.03,0.03,0.03,250000,0.03
2011-06-14,0.025,0.025,0.025,0.025,560000,0.025
2011-06-13,0.03,0.03,0.025,0.025,610600,0.025
2011-06-10,0.03,0.03,0.025,0.03,200100,0.03
2011-06-07,0.025,0.03,0.025,0.03,10100,0.03
2011-06-06,0.025,0.025,0.025,0.025,408000,0.025
2011-06-02,0.025,0.025,0.025,0.025,200000,0.025
2011-05-31,0.03,0.03,0.03,0.03,228000,0.03
2011-05-30,0.025,0.03,0.025,0.03,120100,0.03
2011-05-27,0.03,0.03,0.025,0.025,643400,0.025
2011-05-26,0.03,0.03,0.03,0.03,766600,0.03
2011-05-25,0.03,0.03,0.03,0.03,906000,0.03
2011-05-24,0.03,0.035,0.03,0.035,499300,0.035
2011-05-23,0.03,0.03,0.03,0.03,2635400,0.03
2011-05-20,0.03,0.03,0.03,0.03,1053000,0.03
2011-05-19,0.03,0.035,0.03,0.035,113000,0.035
2011-05-18,0.03,0.03,0.03,0.03,1128000,0.03
2011-05-16,0.03,0.035,0.03,0.035,278600,0.035
2011-05-13,0.03,0.03,0.03,0.03,213000,0.03
2011-05-12,0.03,0.035,0.03,0.035,430000,0.035
2011-05-11,0.03,0.035,0.03,0.03,56000,0.03
2011-05-10,0.03,0.03,0.03,0.03,135300,0.03
2011-05-09,0.035,0.035,0.03,0.03,604000,0.03
2011-05-06,0.03,0.03,0.03,0.03,512000,0.03
2011-05-05,0.03,0.03,0.03,0.03,45000,0.03
2011-05-04,0.03,0.035,0.03,0.035,6132000,0.035
2011-05-03,0.035,0.035,0.03,0.03,7980800,0.03
2011-04-29,0.04,0.04,0.04,0.04,32000,0.04
2011-04-28,0.035,0.04,0.035,0.035,450100,0.035
2011-04-25,0.04,0.04,0.04,0.04,892000,0.04
2011-04-22,0.04,0.045,0.04,0.04,7457200,0.04
2011-04-21,0.04,0.04,0.035,0.04,432000,0.04
2011-04-20,0.04,0.04,0.035,0.035,417000,0.035
2011-04-19,0.035,0.035,0.035,0.035,200000,0.035
2011-04-18,0.035,0.04,0.035,0.04,420000,0.04
2011-04-15,0.035,0.035,0.035,0.035,327700,0.035
2011-04-14,0.04,0.04,0.035,0.035,620000,0.035
2011-04-13,0.04,0.04,0.04,0.04,150000,0.04
2011-04-12,0.035,0.04,0.035,0.035,1409000,0.035
2011-04-11,0.04,0.04,0.035,0.04,689000,0.04
2011-04-08,0.04,0.045,0.04,0.04,2078000,0.04
2011-04-07,0.045,0.045,0.04,0.045,671000,0.045
2011-04-06,0.04,0.045,0.04,0.045,12153700,0.045
2011-04-05,0.04,0.04,0.035,0.04,50000,0.04
2011-04-04,0.04,0.04,0.04,0.04,330000,0.04
2011-04-01,0.04,0.04,0.04,0.04,630000,0.04
2011-03-31,0.04,0.04,0.035,0.035,490000,0.035
2011-03-30,0.04,0.045,0.035,0.045,2210300,0.045
2011-03-29,0.04,0.04,0.035,0.035,457000,0.035
2011-03-25,0.035,0.035,0.035,0.035,20000,0.035
2011-03-24,0.035,0.035,0.035,0.035,400000,0.035
2011-03-23,0.035,0.035,0.035,0.035,621000,0.035
2011-03-22,0.035,0.035,0.035,0.035,370000,0.035
2011-03-21,0.035,0.035,0.035,0.035,2200000,0.035
2011-03-16,0.035,0.035,0.035,0.035,50000,0.035
2011-03-15,0.035,0.04,0.035,0.04,4326300,0.04
2011-03-14,0.035,0.035,0.035,0.035,33000,0.035
2011-03-11,0.04,0.04,0.04,0.04,100000,0.04
2011-03-10,0.035,0.04,0.035,0.04,419000,0.04
2011-03-08,0.035,0.04,0.035,0.04,220000,0.04
2011-03-07,0.035,0.035,0.035,0.035,300000,0.035
2011-03-04,0.035,0.04,0.035,0.04,200000,0.04
2011-03-03,0.035,0.035,0.035,0.035,100000,0.035
2011-03-02,0.035,0.035,0.035,0.035,1796600,0.035
2011-03-01,0.04,0.04,0.035,0.04,410100,0.04
2011-02-28,0.04,0.04,0.04,0.04,369500,0.04
2011-02-25,0.04,0.045,0.04,0.045,1137200,0.045
2011-02-24,0.04,0.04,0.035,0.035,641000,0.035
2011-02-23,0.04,0.045,0.04,0.045,1276800,0.045
2011-02-22,0.04,0.045,0.04,0.04,4580500,0.04
2011-02-21,0.045,0.045,0.04,0.04,3765800,0.04
2011-02-18,0.05,0.05,0.045,0.045,510000,0.045
2011-02-17,0.05,0.05,0.045,0.05,3498000,0.05
2011-02-16,0.05,0.055,0.05,0.055,4214900,0.055
2011-02-14,0.04,0.05,0.04,0.05,3138300,0.05
2011-02-11,0.045,0.045,0.04,0.04,2927100,0.04
2011-02-10,0.045,0.045,0.04,0.045,3361000,0.045
2011-02-09,0.045,0.045,0.045,0.045,3319400,0.045
2011-02-08,0.055,0.055,0.045,0.05,6881300,0.05
2011-02-07,0.04,0.055,0.04,0.055,26514300,0.055
2011-02-02,0.035,0.04,0.035,0.04,839900,0.04
2011-01-31,0.035,0.035,0.03,0.03,394300,0.03
2011-01-28,0.035,0.035,0.035,0.035,13000,0.035
2011-01-27,0.035,0.04,0.03,0.04,806200,0.04
2011-01-26,0.035,0.035,0.035,0.035,353700,0.035
2011-01-25,0.035,0.035,0.035,0.035,636800,0.035
2011-01-24,0.035,0.035,0.035,0.035,600000,0.035
2011-01-21,0.035,0.035,0.035,0.035,182000,0.035
2011-01-19,0.035,0.04,0.035,0.035,4547000,0.035
2011-01-18,0.035,0.035,0.035,0.035,450000,0.035
2011-01-17,0.035,0.035,0.035,0.035,90000,0.035
2011-01-14,0.04,0.04,0.035,0.035,619000,0.035
2011-01-13,0.035,0.04,0.035,0.04,183800,0.04
2011-01-12,0.035,0.04,0.035,0.04,180400,0.04
2011-01-11,0.035,0.04,0.035,0.04,1212000,0.04
2011-01-10,0.035,0.04,0.035,0.04,1035200,0.04
2011-01-07,0.035,0.04,0.035,0.035,550000,0.035
2011-01-06,0.035,0.04,0.035,0.04,1381700,0.04
2011-01-05,0.035,0.04,0.035,0.04,303000,0.04
2011-01-04,0.035,0.035,0.035,0.035,205000,0.035
2010-10-29,0.045,0.045,0.045,0.045,50000,0.045
2010-10-28,0.05,0.05,0.045,0.045,3089500,0.045
2010-10-27,0.045,0.05,0.045,0.05,1929900,0.05
2010-10-26,0.05,0.055,0.05,0.05,2129300,0.05
2010-10-25,0.045,0.05,0.045,0.05,3854800,0.05
2010-10-22,0.045,0.045,0.045,0.045,511900,0.045
2010-10-21,0.045,0.05,0.04,0.05,389900,0.05
2010-10-20,0.04,0.04,0.04,0.04,20000,0.04
2010-10-19,0.04,0.045,0.04,0.045,150100,0.045
2010-10-18,0.045,0.045,0.045,0.045,510000,0.045
2010-10-15,0.045,0.045,0.045,0.045,355700,0.045
2010-10-14,0.05,0.05,0.05,0.05,100000,0.05
2010-10-13,0.05,0.05,0.045,0.045,939800,0.045
2010-10-12,0.045,0.045,0.045,0.045,116000,0.045
2010-10-11,0.05,0.05,0.045,0.05,3271200,0.05
2010-10-07,0.045,0.045,0.045,0.045,40000,0.045
2010-10-06,0.045,0.05,0.045,0.045,220000,0.045
2010-10-05,0.045,0.05,0.045,0.05,1000000,0.05
2010-10-04,0.05,0.05,0.045,0.045,627800,0.045
2010-10-01,0.045,0.045,0.045,0.045,300000,0.045
2010-08-30,0.04,0.04,0.035,0.035,650300,0.035
2010-08-25,0.035,0.035,0.035,0.035,368400,0.035
2010-08-24,0.035,0.04,0.035,0.04,405200,0.04
2010-08-23,0.035,0.045,0.035,0.045,3100,0.045
2010-08-18,0.04,0.04,0.04,0.04,99900,0.04
2010-08-17,0.04,0.04,0.035,0.04,210100,0.04
2010-08-16,0.04,0.04,0.04,0.04,106000,0.04
2010-08-13,0.04,0.04,0.04,0.04,83000,0.04
2010-08-11,0.04,0.04,0.04,0.04,83700,0.04
2010-08-10,0.04,0.04,0.04,0.04,124100,0.04
2010-08-06,0.04,0.04,0.04,0.04,180000,0.04
2010-08-05,0.045,0.045,0.04,0.04,70000,0.04
2010-08-03,0.04,0.045,0.04,0.04,250100,0.04
2010-08-02,0.04,0.04,0.04,0.04,50000,0.04
2010-07-30,0.04,0.04,0.04,0.04,100000,0.04
2010-07-29,0.04,0.045,0.04,0.04,824100,0.04
2010-07-28,0.04,0.04,0.04,0.04,74000,0.04
2010-07-27,0.04,0.045,0.04,0.04,163100,0.04
2010-07-26,0.04,0.04,0.04,0.04,95000,0.04
2010-07-23,0.045,0.045,0.04,0.045,238100,0.045
2010-07-22,0.04,0.045,0.04,0.045,205600,0.045
2010-07-21,0.04,0.04,0.04,0.04,419400,0.04
2010-07-20,0.04,0.04,0.04,0.04,160000,0.04
2010-07-19,0.04,0.04,0.035,0.04,810100,0.04
2010-07-16,0.035,0.045,0.035,0.045,353200,0.045
2010-07-14,0.04,0.04,0.035,0.04,661200,0.04
2010-07-13,0.035,0.04,0.035,0.04,339400,0.04
2010-07-12,0.04,0.04,0.035,0.035,481000,0.035
2010-07-08,0.04,0.04,0.04,0.04,738000,0.04
2010-07-07,0.04,0.04,0.04,0.04,295000,0.04
2010-07-06,0.04,0.04,0.04,0.04,445000,0.04
2010-07-02,0.04,0.04,0.04,0.04,729400,0.04
2010-06-30,0.045,0.045,0.04,0.045,594600,0.045
2010-06-29,0.04,0.05,0.04,0.05,255400,0.05
2010-06-28,0.04,0.05,0.04,0.04,100200,0.04
2010-06-23,0.045,0.045,0.045,0.045,16000,0.045
