Date,Open,High,Low,Close,Volume,Adj Close
2013-08-30,1.095,1.095,1.095,1.095,2000,1.00
2013-08-02,1.095,1.097,1.095,1.095,361800,1.00
2013-08-01,1.095,1.097,1.095,1.097,1174000,1.001
2013-07-31,1.091,1.094,1.091,1.094,465000,0.999
2013-07-18,1.08,1.08,1.08,1.08,500,0.986
2013-07-09,1.091,1.091,1.085,1.085,20000,0.99
2013-07-02,1.089,1.09,1.089,1.09,239000,0.995
2013-06-28,1.082,1.084,1.082,1.084,350000,0.99
2013-06-26,1.09,1.09,1.09,1.09,100,0.995
2013-06-25,1.09,1.09,1.09,1.09,200,0.995
2013-06-21,1.102,1.102,1.102,1.102,2000,1.006
2013-05-06,1.10,1.10,1.098,1.098,239000,0.986
2013-04-29,1.10,1.10,1.10,1.10,3000,0.987
2013-04-26,1.10,1.10,1.10,1.10,50000,0.987
2013-04-15,1.099,1.099,1.099,1.099,1000,0.986
2013-03-22,1.103,1.103,1.103,1.103,4000,0.99
2013-03-15,1.103,1.103,1.103,1.103,300,0.99
2013-03-06,1.098,1.098,1.098,1.098,2000,0.986
2013-02-27,1.101,1.102,1.101,1.102,239000,0.989
2013-02-26,1.101,1.101,1.101,1.101,1100,0.988
2013-01-29,1.103,1.103,1.103,1.103,3000,0.99
2013-01-03,1.103,1.103,1.103,1.103,500,0.99
2012-12-10,1.103,1.103,1.103,1.103,100,0.974
2012-12-07,1.103,1.103,1.103,1.103,500,0.974
2012-11-09,1.10,1.103,1.10,1.103,400,0.974
2012-11-05,1.103,1.103,1.10,1.103,4200,0.974
2012-10-16,1.103,1.103,1.103,1.103,2000,0.974
2012-09-19,1.103,1.103,1.103,1.103,1000,0.974
2012-09-14,1.103,1.103,1.103,1.103,1000,0.974
2012-08-15,1.10,1.10,1.10,1.10,2000,0.955
2012-08-13,1.103,1.103,1.103,1.103,100,0.957
2012-07-26,1.103,1.103,1.103,1.103,700,0.957
2012-07-18,1.10,1.10,1.099,1.099,111000,0.954
2012-07-13,1.073,1.073,1.073,1.073,300,0.931
2012-05-21,1.072,1.072,1.072,1.072,2000,0.93
2012-05-02,1.068,1.068,1.068,1.068,20000,0.927
2012-04-06,1.068,1.068,1.068,1.068,2000,0.927
2012-04-05,1.068,1.068,1.068,1.068,1000,0.927
2012-04-03,1.068,1.068,1.068,1.068,1000,0.927
2012-03-30,1.072,1.072,1.072,1.072,1000,0.93
2012-03-21,1.068,1.068,1.068,1.068,900,0.927
2011-12-15,1.072,1.072,1.072,1.072,35000,0.915
2011-12-14,1.072,1.072,1.072,1.072,115000,0.915
2011-12-12,1.072,1.072,1.072,1.072,900,0.915
2011-10-18,1.072,1.072,1.072,1.072,55000,0.915
2011-10-17,1.072,1.072,1.072,1.072,230000,0.915
2011-10-14,1.072,1.072,1.072,1.072,230000,0.915
2011-10-13,1.072,1.072,1.072,1.072,115000,0.915
2011-09-23,1.068,1.068,1.068,1.068,13000,0.911
2011-07-15,1.066,1.066,1.065,1.065,202000,0.909
2011-05-26,1.069,1.069,1.069,1.069,47000,0.912
2011-05-24,1.069,1.069,1.069,1.069,65000,0.912
2011-05-18,1.069,1.07,1.069,1.07,155000,0.913
2011-05-05,1.069,1.069,1.069,1.069,80000,0.912
2011-05-04,1.069,1.069,1.069,1.069,102000,0.912
2011-04-26,1.069,1.069,1.069,1.069,300,0.912
2011-04-22,1.069,1.069,1.069,1.069,100,0.912
2011-03-04,1.066,1.066,1.066,1.066,100,0.91
2011-02-28,1.069,1.069,1.069,1.069,100,0.912
2011-02-09,1.069,1.069,1.069,1.069,500,0.912
2011-01-14,1.088,1.088,1.087,1.087,110000,0.928
2011-01-03,1.09,1.09,1.09,1.09,10000,0.93
2010-11-24,1.088,1.088,1.088,1.062,11278800,0.906
2010-11-03,1.062,1.062,1.062,1.062,1000,0.906
2010-10-26,1.062,1.062,1.062,1.062,1000,0.906
2010-10-11,1.064,1.064,1.064,1.064,15000,0.908
2010-10-07,1.064,1.064,1.064,1.064,3000,0.908
2010-09-27,1.062,1.062,1.062,1.062,100000,0.906
2010-09-15,1.062,1.062,1.062,1.062,50000,0.906
2010-08-12,1.064,1.064,1.064,1.064,2000,0.908
2010-08-02,1.064,1.064,1.064,1.064,50000,0.908
2010-07-06,1.064,1.064,1.064,1.064,15000,0.908
2010-06-16,1.08,1.08,1.08,1.08,102000,0.922
2010-06-15,1.083,1.083,1.083,1.083,100000,0.924
2010-06-09,1.083,1.083,1.083,1.083,100000,0.924
2010-05-21,1.077,1.077,1.077,1.077,102000,0.919
2010-02-25,1.063,1.063,1.063,1.05,8189800,0.896
2009-12-14,1.07,1.07,1.07,1.07,2000,0.913
2009-10-29,1.062,1.062,1.062,1.062,6300,0.906
2009-08-24,1.056,1.056,1.056,1.056,10000,0.901
