Date,Open,High,Low,Close,Volume,Adj Close
2015-04-17,0.29,0.29,0.29,0.29,1500,0.29
2015-04-16,0.32,0.32,0.32,0.32,000,0.32
2015-04-15,0.32,0.32,0.32,0.32,000,0.32
2015-04-14,0.32,0.32,0.32,0.32,000,0.32
2015-04-13,0.32,0.32,0.295,0.32,1000,0.32
2015-04-10,0.305,0.305,0.305,0.305,000,0.305
2015-04-09,0.35,0.35,0.305,0.305,200,0.305
2015-04-08,0.32,0.32,0.32,0.32,000,0.32
2015-04-07,0.32,0.32,0.32,0.32,100,0.32
2015-04-06,0.35,0.35,0.285,0.295,51700,0.295
2015-04-03,0.355,0.36,0.355,0.36,1200,0.36
2015-04-02,0.355,0.355,0.355,0.355,2700,0.355
2015-04-01,0.355,0.36,0.35,0.36,17400,0.36
2015-03-31,0.36,0.36,0.35,0.36,35300,0.36
2015-03-30,0.32,0.355,0.32,0.355,39000,0.355
2015-03-27,0.345,0.345,0.32,0.32,100100,0.32
2015-03-26,0.34,0.35,0.285,0.30,45700,0.30
2015-03-25,0.34,0.34,0.325,0.325,48500,0.325
2015-03-24,0.30,0.345,0.30,0.315,60800,0.315
2015-03-23,0.29,0.34,0.28,0.34,95300,0.34
2015-03-20,0.30,0.35,0.275,0.29,297800,0.29
2015-03-19,0.27,0.31,0.27,0.28,401200,0.28
2015-03-18,0.28,0.28,0.28,0.28,000,0.28
2015-03-17,0.285,0.325,0.28,0.28,240000,0.28
2015-03-16,0.275,0.275,0.275,0.275,000,0.275
2015-03-13,0.275,0.29,0.27,0.275,85800,0.275
2015-03-12,0.27,0.29,0.27,0.27,50500,0.27
2015-03-11,0.28,0.285,0.27,0.285,7400,0.285
2015-03-10,0.325,0.33,0.26,0.26,63100,0.26
2015-03-09,0.29,0.29,0.29,0.29,000,0.29
2015-03-06,0.31,0.33,0.29,0.29,30200,0.29
2015-03-05,0.34,0.34,0.255,0.255,50200,0.255
2015-03-04,0.28,0.28,0.28,0.28,000,0.28
2015-03-03,0.28,0.28,0.28,0.28,000,0.28
2015-03-02,0.28,0.28,0.28,0.28,000,0.28
2015-02-27,0.28,0.28,0.28,0.28,000,0.28
2015-02-26,0.30,0.30,0.28,0.28,193200,0.28
2015-02-25,0.31,0.31,0.26,0.26,30100,0.26
2015-02-24,0.30,0.30,0.29,0.29,12600,0.29
2015-02-23,0.275,0.35,0.275,0.275,11600,0.275
2015-02-20,0.255,0.255,0.255,0.255,000,0.255
2015-02-19,0.255,0.255,0.255,0.255,000,0.255
2015-02-18,0.255,0.255,0.255,0.255,000,0.255
2015-02-17,0.255,0.255,0.255,0.255,000,0.255
2015-02-16,0.255,0.255,0.255,0.255,000,0.255
2015-02-13,0.31,0.31,0.255,0.255,5100,0.255
2015-02-12,0.255,0.255,0.255,0.255,000,0.255
2015-02-11,0.255,0.255,0.255,0.255,000,0.255
2015-02-10,0.255,0.255,0.255,0.255,000,0.255
2015-02-09,0.255,0.255,0.255,0.255,000,0.255
2015-02-06,0.32,0.325,0.255,0.255,15100,0.255
2015-02-05,0.25,0.25,0.25,0.25,000,0.25
2015-02-04,0.31,0.31,0.25,0.25,29100,0.25
2015-02-03,0.315,0.315,0.315,0.315,000,0.315
2015-02-02,0.315,0.315,0.315,0.315,000,0.315
2015-01-30,0.315,0.315,0.315,0.315,6000,0.315
2015-01-29,0.255,0.255,0.255,0.255,000,0.255
2015-01-28,0.255,0.255,0.255,0.255,000,0.255
2015-01-27,0.255,0.255,0.255,0.255,100,0.255
2015-01-26,0.29,0.29,0.29,0.29,10000,0.29
2015-01-23,0.26,0.26,0.26,0.26,100,0.26
2015-01-22,0.265,0.265,0.265,0.265,000,0.265
2015-01-21,0.30,0.30,0.25,0.265,65600,0.265
2015-01-20,0.30,0.30,0.225,0.30,43800,0.30
2015-01-19,0.20,0.30,0.20,0.30,56200,0.30
2015-01-16,0.27,0.285,0.20,0.25,272500,0.25
2015-01-15,0.27,0.275,0.245,0.245,148300,0.245
2015-01-14,0.265,0.27,0.235,0.24,142600,0.24
2015-01-13,0.27,0.275,0.23,0.235,120400,0.235
2015-01-12,0.27,0.27,0.23,0.27,32000,0.27
2015-01-09,0.235,0.235,0.235,0.235,000,0.235
2015-01-08,0.275,0.275,0.235,0.235,6000,0.235
2015-01-07,0.275,0.275,0.27,0.275,42000,0.275
2015-01-06,0.23,0.23,0.23,0.23,15000,0.23
2015-01-05,0.23,0.23,0.23,0.23,000,0.23
2015-01-02,0.23,0.23,0.23,0.23,13700,0.23
2015-01-01,0.25,0.25,0.25,0.25,000,0.25
2014-12-31,0.23,0.25,0.23,0.25,45000,0.25
2014-12-30,0.24,0.24,0.24,0.24,5000,0.24
2014-12-29,0.205,0.205,0.205,0.205,000,0.205
2014-12-26,0.205,0.205,0.205,0.205,000,0.205
2014-12-25,0.205,0.205,0.205,0.205,000,0.205
2014-12-24,0.205,0.205,0.205,0.205,200,0.205
2014-12-23,0.265,0.265,0.265,0.265,000,0.265
2014-12-22,0.265,0.265,0.265,0.265,000,0.265
2014-12-19,0.265,0.265,0.265,0.265,000,0.265
2014-12-18,0.265,0.265,0.265,0.265,000,0.265
2014-12-17,0.265,0.265,0.265,0.265,000,0.265
2014-12-16,0.265,0.265,0.265,0.265,000,0.265
2014-12-15,0.265,0.265,0.265,0.265,80000,0.265
2014-12-12,0.27,0.27,0.27,0.27,45000,0.27
2014-12-11,0.29,0.295,0.29,0.295,303000,0.295
2014-12-10,0.29,0.29,0.29,0.29,610000,0.29
2014-12-09,0.305,0.305,0.29,0.29,869600,0.29
2014-12-08,0.27,0.29,0.27,0.29,815600,0.29
2014-12-05,0.25,0.255,0.25,0.255,1070000,0.255
2014-12-04,0.245,0.25,0.24,0.25,110000,0.25
2014-12-03,0.225,0.245,0.225,0.245,85000,0.245
2014-12-02,0.255,0.255,0.24,0.25,380000,0.25
2014-12-01,0.285,0.285,0.25,0.25,346900,0.25
2014-11-28,0.245,0.27,0.245,0.265,246700,0.265
2014-11-27,0.30,0.30,0.24,0.245,1348600,0.245
2014-11-26,0.30,0.32,0.28,0.305,1366400,0.305
2014-11-25,0.315,0.315,0.22,0.22,433700,0.22
2014-11-24,0.315,0.32,0.315,0.315,347700,0.315
2014-11-21,0.31,0.31,0.305,0.31,665200,0.31
2014-11-20,0.31,0.315,0.305,0.31,275000,0.31
2014-11-19,0.32,0.32,0.305,0.32,440000,0.32
2014-11-18,0.32,0.32,0.30,0.32,986600,0.32
2014-11-17,0.315,0.35,0.30,0.35,33000,0.35
2014-11-14,0.355,0.38,0.35,0.35,330500,0.35
2014-11-13,0.36,0.37,0.31,0.35,599800,0.35
2014-11-12,0.38,0.45,0.355,0.36,378700,0.36
2014-11-11,0.47,0.47,0.30,0.345,542000,0.345
2014-11-10,0.47,0.47,0.47,0.47,115900,0.47
2014-11-07,0.71,0.71,0.47,0.47,437500,0.47
2014-11-06,0.85,0.85,0.77,0.77,25300,0.77
2014-11-05,1.10,1.10,1.10,1.10,000,1.10
2014-11-04,1.10,1.10,1.10,1.10,000,1.10
2014-11-03,1.10,1.10,1.10,1.10,000,1.10
2014-10-31,1.10,1.10,1.10,1.10,1000,1.10
2014-10-30,1.08,1.10,1.08,1.08,7000,1.08
2014-10-29,1.10,1.11,1.10,1.11,300000,1.11
2014-10-28,1.11,1.11,1.11,1.11,000,1.11
2014-10-27,1.10,1.11,1.08,1.11,153700,1.11
2014-10-24,1.11,1.11,1.11,1.11,000,1.11
2014-10-23,1.10,1.11,1.10,1.11,202000,1.11
2014-10-22,1.11,1.11,1.11,1.11,000,1.11
2014-10-21,1.09,1.11,1.09,1.11,250000,1.11
2014-10-20,1.10,1.10,1.10,1.10,161000,1.10
2014-10-17,1.09,1.11,1.09,1.11,15100,1.11
2014-10-16,1.07,1.07,1.07,1.07,3000,1.07
2014-10-15,1.08,1.11,1.08,1.11,214000,1.11
2014-10-14,1.08,1.11,1.08,1.11,162000,1.11
2014-10-13,1.12,1.12,1.12,1.12,000,1.12
2014-10-10,1.10,1.12,1.10,1.12,811000,1.12
2014-10-09,1.10,1.12,1.10,1.12,716500,1.12
2014-10-08,1.08,1.11,1.08,1.11,13700,1.11
2014-10-07,1.10,1.11,1.10,1.11,277000,1.11
2014-10-06,1.11,1.11,1.11,1.11,000,1.11
2014-10-03,1.08,1.11,1.08,1.11,6000,1.11
2014-10-02,1.10,1.11,1.08,1.11,463000,1.11
2014-10-01,1.09,1.11,1.09,1.11,18700,1.11
2014-09-30,1.10,1.11,1.09,1.11,253000,1.11
2014-09-29,1.10,1.11,1.09,1.11,459000,1.11
2014-09-26,1.11,1.11,1.11,1.11,000,1.11
2014-09-25,1.09,1.11,1.09,1.11,10000,1.11
2014-09-24,1.09,1.12,1.09,1.12,244000,1.12
2014-09-23,1.09,1.12,1.09,1.12,565000,1.12
2014-09-22,1.10,1.12,1.10,1.12,556500,1.12
2014-09-19,1.12,1.12,1.12,1.12,000,1.12
2014-09-18,1.10,1.12,1.10,1.12,503700,1.12
2014-09-17,1.10,1.12,1.10,1.12,568700,1.12
2014-09-16,1.12,1.12,1.12,1.12,000,1.12
2014-09-15,1.10,1.12,1.10,1.12,664600,1.12
2014-09-12,1.09,1.12,1.09,1.12,15000,1.12
2014-09-11,1.10,1.11,1.09,1.11,43000,1.11
2014-09-10,1.11,1.11,1.11,1.11,000,1.11
2014-09-09,1.09,1.11,1.09,1.11,26000,1.11
2014-09-08,1.12,1.12,1.12,1.12,000,1.12
2014-09-05,1.10,1.12,1.09,1.12,52000,1.12
2014-09-04,1.13,1.13,1.13,1.13,000,1.13
2014-09-03,1.10,1.13,1.10,1.13,122000,1.13
2014-09-02,1.10,1.10,1.10,1.10,000,1.10
2014-09-01,1.10,1.10,1.10,1.10,000,1.10
2014-08-29,1.10,1.13,1.10,1.13,48400,1.13
2014-08-28,1.10,1.12,1.09,1.11,51500,1.11
2014-08-27,1.10,1.14,1.10,1.14,216900,1.14
2014-08-26,1.10,1.11,1.09,1.11,502000,1.11
2014-08-25,1.19,1.19,1.10,1.11,506400,1.11
2014-08-22,1.20,1.26,1.17,1.21,841000,1.21
2014-08-21,1.15,1.19,1.15,1.19,634400,1.19
2014-08-20,1.13,1.18,1.13,1.16,240100,1.16
2014-08-19,1.13,1.14,1.08,1.14,171100,1.14
2014-08-18,1.11,1.14,1.11,1.14,121000,1.14
2014-08-15,1.11,1.14,1.11,1.14,846000,1.14
2014-08-14,1.12,1.15,1.12,1.15,331000,1.15
2014-08-13,1.15,1.15,1.15,1.15,000,1.15
2014-08-12,1.15,1.15,1.15,1.15,000,1.15
2014-08-11,1.15,1.15,1.15,1.15,000,1.15
2014-08-08,1.15,1.15,1.15,1.15,000,1.15
2014-08-07,1.11,1.15,1.10,1.15,21000,1.15
2014-08-06,1.10,1.15,1.10,1.15,3200,1.15
2014-08-05,1.11,1.15,1.11,1.15,400,1.15
2014-08-04,1.15,1.15,1.15,1.15,000,1.15
2014-08-01,1.15,1.15,1.15,1.15,000,1.15
2014-07-31,1.15,1.15,1.15,1.15,000,1.15
2014-07-30,1.15,1.15,1.15,1.15,000,1.15
2014-07-29,1.15,1.15,1.15,1.15,000,1.15
2014-07-28,1.15,1.15,1.15,1.15,000,1.15
2014-07-25,1.15,1.15,1.15,1.15,000,1.15
2014-07-24,1.11,1.15,1.10,1.15,616100,1.15
2014-07-23,1.15,1.15,1.15,1.15,000,1.15
2014-07-22,1.10,1.15,1.10,1.15,944300,1.15
2014-07-21,1.10,1.11,1.10,1.10,110000,1.10
2014-07-18,1.10,1.11,1.10,1.11,700000,1.11
2014-07-17,1.10,1.12,1.10,1.11,82000,1.11
2014-07-16,1.12,1.12,1.11,1.11,730000,1.11
2014-07-15,1.10,1.10,1.10,1.10,000,1.10
2014-07-14,1.10,1.10,1.10,1.10,1000,1.10
2014-07-11,1.10,1.11,1.10,1.10,649000,1.10
2014-07-10,1.10,1.11,1.10,1.11,18000,1.11
2014-07-09,1.11,1.12,1.10,1.12,33000,1.12
2014-07-08,1.11,1.12,1.10,1.12,765500,1.12
2014-07-07,1.13,1.13,1.12,1.12,25000,1.12
2014-07-04,1.11,1.11,1.11,1.11,3000,1.11
2014-07-03,1.13,1.13,1.12,1.13,237000,1.13
2014-07-02,1.14,1.14,1.14,1.14,000,1.14
2014-07-01,1.13,1.14,1.13,1.14,221000,1.14
2014-06-30,1.13,1.14,1.13,1.14,91000,1.14
2014-06-27,1.14,1.14,1.14,1.14,5000,1.14
2014-06-26,1.13,1.14,1.13,1.14,485600,1.14
2014-06-25,1.13,1.14,1.13,1.14,411000,1.14
2014-06-24,1.13,1.13,1.13,1.13,207400,1.13
2014-06-23,1.14,1.14,1.14,1.14,1576000,1.14
2014-06-20,1.14,1.14,1.14,1.14,000,1.14
2014-06-19,1.14,1.14,1.14,1.14,60000,1.14
2014-06-18,1.18,1.18,1.14,1.15,471500,1.15
2014-06-17,1.18,1.20,1.18,1.18,559800,1.18
2014-06-16,1.12,1.20,1.12,1.20,128800,1.20
2014-06-13,1.11,1.11,1.10,1.10,527100,1.10
2014-06-12,1.12,1.12,1.11,1.12,24200,1.12
2014-06-11,1.12,1.12,1.12,1.12,000,1.12
2014-06-10,1.10,1.12,1.10,1.12,151300,1.12
2014-06-09,1.12,1.12,1.12,1.12,000,1.12
2014-06-06,1.12,1.12,1.11,1.12,34100,1.12
2014-06-05,1.13,1.13,1.13,1.13,000,1.13
2014-06-04,1.13,1.13,1.13,1.13,000,1.13
2014-06-03,1.13,1.13,1.11,1.13,34000,1.13
2014-06-02,1.12,1.12,1.12,1.12,55900,1.12
2014-05-30,1.12,1.12,1.12,1.12,10000,1.12
2014-05-29,1.14,1.14,1.14,1.14,000,1.14
2014-05-28,1.15,1.19,1.13,1.14,198600,1.14
2014-05-27,1.13,1.18,1.13,1.14,292200,1.14
2014-05-26,1.13,1.13,1.12,1.13,56000,1.13
2014-05-23,1.13,1.13,1.13,1.13,9000,1.13
2014-05-22,1.14,1.14,1.14,1.14,70000,1.14
2014-05-21,1.14,1.15,1.13,1.15,13100,1.15
2014-05-20,1.15,1.16,1.14,1.16,16900,1.16
2014-05-19,1.18,1.18,1.18,1.18,000,1.18
2014-05-16,1.15,1.18,1.14,1.18,47500,1.18
2014-05-15,1.15,1.18,1.13,1.17,156500,1.17
2014-05-14,1.13,1.16,1.13,1.16,115900,1.16
2014-05-13,1.14,1.14,1.14,1.14,000,1.14
2014-05-12,1.13,1.14,1.13,1.14,37000,1.14
2014-05-09,1.13,1.13,1.13,1.13,000,1.13
2014-05-08,1.13,1.13,1.13,1.13,000,1.13
2014-05-07,1.13,1.13,1.13,1.13,000,1.13
2014-05-06,1.12,1.13,1.12,1.13,41400,1.13
2014-05-05,1.13,1.13,1.13,1.13,40000,1.13
2014-05-02,1.10,1.15,1.10,1.15,25200,1.15
2014-05-01,1.14,1.14,1.14,1.14,000,1.14
2014-04-30,1.12,1.14,1.10,1.14,106400,1.14
2014-04-29,1.10,1.13,1.10,1.13,11000,1.13
2014-04-28,1.13,1.13,1.13,1.13,5000,1.13
2014-04-25,1.10,1.14,1.10,1.10,3500,1.10
2014-04-24,1.10,1.12,1.10,1.12,1600,1.12
2014-04-23,1.13,1.13,1.13,1.13,000,1.13
2014-04-22,1.13,1.13,1.13,1.13,6000,1.13
2014-04-21,1.13,1.15,1.13,1.15,26000,1.15
2014-04-18,1.11,1.13,1.11,1.13,8500,1.13
2014-04-17,1.11,1.12,1.11,1.12,41200,1.12
2014-04-16,1.10,1.11,1.10,1.11,2100,1.11
2014-04-15,1.13,1.13,1.13,1.13,000,1.13
2014-04-14,1.13,1.13,1.13,1.13,000,1.13
2014-04-11,1.13,1.13,1.13,1.13,000,1.13
2014-04-10,1.13,1.13,1.13,1.13,1000,1.13
2014-04-09,1.12,1.12,1.12,1.12,3000,1.12
2014-04-08,1.13,1.13,1.13,1.13,000,1.13
2014-04-07,1.13,1.13,1.13,1.13,000,1.13
2014-04-04,1.10,1.13,1.10,1.13,14500,1.13
2014-04-03,1.13,1.13,1.13,1.13,000,1.13
2014-04-02,1.13,1.13,1.13,1.13,000,1.13
2014-04-01,1.10,1.13,1.09,1.13,11600,1.13
2014-03-31,1.13,1.13,1.13,1.13,000,1.13
2014-03-28,1.10,1.13,1.10,1.13,2000,1.13
2014-03-27,1.13,1.13,1.13,1.13,000,1.13
2014-03-26,1.13,1.13,1.13,1.13,12500,1.13
2014-03-25,1.10,1.13,1.09,1.13,4900,1.13
2014-03-24,1.13,1.13,1.13,1.13,000,1.13
2014-03-21,1.10,1.13,1.08,1.13,18500,1.13
2014-03-20,1.13,1.13,1.13,1.13,7000,1.13
2014-03-19,1.10,1.13,1.10,1.13,2500,1.13
2014-03-18,1.13,1.13,1.11,1.13,18000,1.13
2014-03-17,1.10,1.10,1.10,1.10,000,1.10
2014-03-14,1.11,1.13,1.10,1.10,53000,1.10
2014-03-13,1.10,1.14,1.10,1.13,10200,1.13
2014-03-12,1.15,1.15,1.12,1.15,16100,1.15
2014-03-11,1.10,1.15,1.10,1.15,3500,1.15
2014-03-10,1.14,1.15,1.10,1.15,49000,1.15
2014-03-07,1.11,1.14,1.11,1.14,71100,1.14
2014-03-06,1.12,1.15,1.00,1.15,105100,1.15
2014-03-05,1.13,1.16,1.13,1.15,88300,1.15
2014-03-04,1.13,1.13,1.13,1.13,000,1.13
2014-03-03,1.13,1.13,1.13,1.13,000,1.13
2014-02-28,1.13,1.13,1.13,1.13,000,1.13
2014-02-27,1.10,1.13,1.10,1.13,6200,1.13
2014-02-26,1.14,1.14,1.14,1.14,000,1.14
2014-02-25,1.14,1.14,1.14,1.14,000,1.14
2014-02-24,1.10,1.14,1.10,1.14,5100,1.14
2014-02-21,1.10,1.14,1.10,1.14,3100,1.14
2014-02-20,1.13,1.13,1.13,1.13,000,1.13
2014-02-19,1.10,1.13,1.10,1.13,7100,1.13
2014-02-18,1.10,1.14,1.10,1.14,18100,1.14
2014-02-17,1.14,1.14,1.14,1.14,000,1.14
2014-02-14,1.10,1.14,1.10,1.14,2100,1.14
2014-02-13,1.14,1.14,1.14,1.14,000,1.14
2014-02-12,1.10,1.14,1.10,1.14,3000,1.14
2014-02-11,1.14,1.14,1.14,1.14,1000,1.14
2014-02-10,1.12,1.12,1.12,1.12,3000,1.12
2014-02-07,1.12,1.13,1.09,1.12,56500,1.12
2014-02-06,1.12,1.14,1.10,1.14,21300,1.14
2014-02-05,1.12,1.14,1.11,1.14,7400,1.14
2014-02-04,1.12,1.14,1.11,1.14,7300,1.14
2014-02-03,1.15,1.15,1.15,1.15,000,1.15
2014-01-31,1.15,1.15,1.15,1.15,000,1.15
2014-01-30,1.13,1.15,1.13,1.15,30000,1.15
2014-01-29,1.15,1.15,1.10,1.13,52500,1.13
2014-01-28,1.13,1.13,1.13,1.13,3000,1.13
2014-01-27,1.12,1.12,1.11,1.12,8000,1.12
2014-01-24,1.12,1.15,1.11,1.15,11300,1.15
2014-01-23,1.15,1.15,1.15,1.15,000,1.15
2014-01-22,1.15,1.15,1.13,1.15,35000,1.15
2014-01-21,1.14,1.15,1.14,1.15,32000,1.15
2014-01-20,1.14,1.14,1.13,1.14,30000,1.14
2014-01-17,1.14,1.14,1.14,1.14,000,1.14
2014-01-16,1.13,1.14,1.13,1.14,107000,1.14
2014-01-15,1.14,1.14,1.14,1.14,000,1.14
2014-01-14,1.14,1.14,1.14,1.14,000,1.14
2014-01-13,1.12,1.14,1.12,1.14,12500,1.14
2014-01-10,1.12,1.16,1.11,1.15,37000,1.15
2014-01-09,1.14,1.14,1.14,1.14,5000,1.14
2014-01-08,1.13,1.13,1.13,1.13,000,1.13
2014-01-07,1.13,1.13,1.13,1.13,000,1.13
2014-01-06,1.13,1.13,1.12,1.13,49000,1.13
2014-01-03,1.15,1.17,1.15,1.17,58000,1.17
2014-01-02,1.14,1.15,1.12,1.15,28300,1.15
2014-01-01,1.15,1.15,1.15,1.15,000,1.15
2013-12-31,1.16,1.16,1.14,1.15,78100,1.15
2013-12-30,1.17,1.18,1.13,1.18,105300,1.18
2013-12-27,1.18,1.20,1.15,1.18,117100,1.18
2013-12-26,1.18,1.19,1.18,1.19,37000,1.19
2013-12-25,1.19,1.19,1.19,1.19,000,1.19
2013-12-24,1.18,1.19,1.18,1.19,12000,1.19
2013-12-23,1.18,1.20,1.18,1.20,27000,1.20
2013-12-20,1.19,1.20,1.19,1.20,45000,1.20
2013-12-19,1.17,1.19,1.17,1.19,5600,1.19
2013-12-18,1.18,1.20,1.16,1.20,102700,1.20
2013-12-17,1.17,1.21,1.16,1.20,374900,1.20
2013-12-16,1.19,1.19,1.19,1.19,000,1.19
2013-12-13,1.20,1.20,1.15,1.19,211100,1.19
2013-12-12,1.15,1.20,1.14,1.20,170500,1.20
2013-12-11,1.17,1.19,1.13,1.13,42400,1.13
2013-12-10,1.22,1.22,1.15,1.18,48800,1.18
2013-12-09,1.21,1.22,1.21,1.22,6000,1.22
2013-12-06,1.19,1.23,1.18,1.20,23900,1.20
2013-12-05,1.28,1.28,1.22,1.23,44200,1.23
2013-12-04,1.23,1.23,1.19,1.20,10800,1.20
2013-12-03,1.21,1.22,1.21,1.22,2900,1.22
2013-12-02,1.22,1.22,1.22,1.22,000,1.22
2013-11-29,1.20,1.22,1.18,1.22,38600,1.22
2013-11-28,1.23,1.23,1.22,1.23,12000,1.23
2013-11-27,1.23,1.23,1.23,1.23,000,1.23
2013-11-26,1.25,1.25,1.20,1.23,41000,1.23
2013-11-25,1.21,1.22,1.21,1.22,6000,1.22
2013-11-22,1.25,1.25,1.22,1.24,19000,1.24
2013-11-21,1.23,1.25,1.21,1.24,253000,1.24
2013-11-20,1.24,1.27,1.22,1.27,36000,1.27
2013-11-19,1.24,1.27,1.24,1.26,10000,1.26
2013-11-18,1.25,1.27,1.25,1.27,10500,1.27
2013-11-15,1.25,1.28,1.24,1.28,60200,1.28
2013-11-14,1.26,1.28,1.24,1.28,257600,1.28
2013-11-13,1.26,1.26,1.23,1.26,41200,1.26
2013-11-12,1.25,1.28,1.24,1.26,49500,1.26
2013-11-11,1.29,1.30,1.24,1.28,644500,1.28
2013-11-08,1.29,1.31,1.29,1.30,335200,1.30
2013-11-07,1.28,1.32,1.26,1.26,214000,1.26
2013-11-06,1.31,1.31,1.30,1.31,19000,1.31
2013-11-05,1.34,1.34,1.34,1.34,000,1.34
2013-11-04,1.32,1.34,1.32,1.34,287900,1.34
2013-11-01,1.35,1.36,1.35,1.36,202000,1.36
2013-10-31,1.34,1.35,1.31,1.35,64600,1.35
2013-10-30,1.33,1.34,1.31,1.34,88000,1.34
2013-10-29,1.30,1.33,1.30,1.33,174000,1.33
