Date,Open,High,Low,Close,Volume,Adj Close
2015-04-30,1.13,1.15,1.12,1.13,68500,1.13
2015-04-29,1.16,1.16,1.14,1.15,50300,1.15
2015-04-28,1.15,1.17,1.15,1.15,123500,1.15
2015-04-27,1.19,1.19,1.19,1.19,4000,1.19
2015-04-24,1.17,1.17,1.17,1.17,000,1.17
2015-04-23,1.18,1.18,1.16,1.17,8500,1.17
2015-04-22,1.17,1.17,1.16,1.16,1900,1.16
2015-04-21,1.19,1.19,1.19,1.19,3500,1.19
2015-04-20,1.16,1.19,1.16,1.19,4000,1.19
2015-04-17,1.19,1.19,1.16,1.16,7400,1.16
2015-04-16,1.19,1.19,1.19,1.19,000,1.19
2015-04-15,1.19,1.19,1.19,1.19,000,1.19
2015-04-14,1.19,1.19,1.19,1.19,000,1.19
2015-04-13,1.19,1.19,1.19,1.19,000,1.19
2015-04-10,1.16,1.19,1.16,1.19,7100,1.19
2015-04-09,1.15,1.15,1.15,1.15,1000,1.15
2015-04-08,1.17,1.17,1.17,1.17,000,1.17
2015-04-07,1.18,1.18,1.17,1.17,13000,1.17
2015-04-06,1.17,1.17,1.17,1.17,000,1.17
2015-04-03,1.17,1.17,1.17,1.17,000,1.17
2015-04-02,1.18,1.18,1.17,1.17,4200,1.17
2015-04-01,1.18,1.18,1.18,1.18,000,1.18
2015-03-31,1.18,1.18,1.18,1.18,2000,1.18
2015-03-30,1.16,1.19,1.16,1.19,9100,1.19
2015-03-27,1.17,1.17,1.17,1.17,10000,1.17
2015-03-26,1.16,1.16,1.16,1.16,1400,1.16
2015-03-25,1.21,1.21,1.16,1.18,29100,1.18
2015-03-24,1.21,1.21,1.21,1.21,000,1.21
2015-03-23,1.21,1.21,1.21,1.21,000,1.21
2015-03-20,1.18,1.21,1.18,1.21,20600,1.21
2015-03-19,1.16,1.17,1.16,1.17,12400,1.17
2015-03-18,1.16,1.16,1.16,1.16,7000,1.16
2015-03-17,1.15,1.15,1.15,1.15,7000,1.15
2015-03-16,1.15,1.16,1.15,1.16,17100,1.16
2015-03-13,1.15,1.15,1.15,1.15,000,1.15
2015-03-12,1.18,1.18,1.15,1.15,6400,1.15
2015-03-11,1.16,1.18,1.16,1.18,44700,1.18
2015-03-10,1.16,1.16,1.15,1.15,59000,1.15
2015-03-09,1.14,1.15,1.14,1.15,31000,1.15
2015-03-06,1.14,1.14,1.14,1.14,1000,1.14
2015-03-05,1.14,1.14,1.14,1.14,13000,1.14
2015-03-04,1.18,1.18,1.14,1.14,2500,1.14
2015-03-03,1.19,1.19,1.19,1.19,000,1.19
2015-03-02,1.18,1.19,1.18,1.19,16000,1.19
2015-02-27,1.20,1.20,1.14,1.14,26000,1.14
2015-02-26,1.14,1.15,1.14,1.15,52200,1.15
2015-02-25,1.15,1.15,1.15,1.15,000,1.15
2015-02-24,1.15,1.15,1.15,1.15,2000,1.15
2015-02-23,1.14,1.14,1.14,1.14,1000,1.14
2015-02-20,1.17,1.17,1.17,1.17,000,1.17
2015-02-19,1.17,1.17,1.17,1.17,000,1.17
2015-02-18,1.17,1.17,1.17,1.17,000,1.17
2015-02-17,1.17,1.17,1.16,1.17,28000,1.17
2015-02-16,1.16,1.17,1.16,1.17,7700,1.17
2015-02-13,1.15,1.17,1.15,1.17,10900,1.17
2015-02-12,1.15,1.19,1.14,1.18,68900,1.18
2015-02-11,1.19,1.19,1.18,1.19,221500,1.153
2015-02-10,1.17,1.18,1.17,1.18,134000,1.143
2015-02-09,1.16,1.17,1.16,1.17,41000,1.134
2015-02-06,1.17,1.17,1.17,1.17,18000,1.134
2015-02-05,1.17,1.17,1.17,1.17,22300,1.134
2015-02-04,1.17,1.17,1.16,1.17,48900,1.134
2015-02-03,1.16,1.16,1.16,1.16,000,1.124
2015-02-02,1.16,1.16,1.16,1.16,000,1.124
2015-01-30,1.15,1.16,1.15,1.16,37800,1.124
2015-01-29,1.17,1.17,1.15,1.17,9100,1.134
2015-01-28,1.16,1.16,1.15,1.15,22000,1.114
2015-01-27,1.16,1.16,1.16,1.16,3000,1.124
2015-01-26,1.15,1.16,1.15,1.16,24600,1.124
2015-01-23,1.14,1.15,1.14,1.15,78400,1.114
2015-01-22,1.14,1.14,1.14,1.14,16200,1.105
2015-01-21,1.13,1.14,1.13,1.14,24500,1.105
2015-01-20,1.12,1.12,1.12,1.12,000,1.085
2015-01-19,1.12,1.12,1.12,1.12,2000,1.085
2015-01-16,1.15,1.15,1.11,1.11,19100,1.075
2015-01-15,1.12,1.12,1.11,1.11,15000,1.075
2015-01-14,1.11,1.11,1.11,1.11,000,1.075
2015-01-13,1.13,1.13,1.11,1.11,25000,1.075
2015-01-12,1.13,1.13,1.13,1.13,17000,1.095
2015-01-09,1.12,1.13,1.12,1.13,5000,1.095
2015-01-08,1.11,1.11,1.11,1.11,500,1.075
2015-01-07,1.11,1.12,1.11,1.12,20100,1.085
2015-01-06,1.12,1.12,1.12,1.12,3000,1.085
2015-01-05,1.13,1.13,1.13,1.13,000,1.095
2015-01-02,1.13,1.13,1.13,1.13,000,1.095
2015-01-01,1.13,1.13,1.13,1.13,000,1.095
2014-12-31,1.15,1.15,1.11,1.13,14600,1.095
2014-12-30,1.11,1.11,1.11,1.11,000,1.075
2014-12-29,1.11,1.11,1.11,1.11,3000,1.075
2014-12-26,1.11,1.13,1.11,1.11,15900,1.075
2014-12-25,1.11,1.11,1.11,1.11,000,1.075
2014-12-24,1.11,1.12,1.11,1.11,44800,1.075
2014-12-23,1.10,1.11,1.10,1.11,42000,1.075
2014-12-22,1.10,1.10,1.10,1.10,34800,1.066
2014-12-19,1.10,1.10,1.10,1.10,000,1.066
2014-12-18,1.13,1.13,1.10,1.10,71600,1.066
2014-12-17,1.09,1.13,1.09,1.13,34500,1.095
2014-12-16,1.10,1.10,1.10,1.10,000,1.066
2014-12-15,1.11,1.14,1.10,1.10,75100,1.066
2014-12-12,1.14,1.15,1.14,1.15,46000,1.114
2014-12-11,1.12,1.15,1.12,1.15,2800,1.114
2014-12-10,1.15,1.15,1.15,1.15,000,1.114
2014-12-09,1.15,1.15,1.15,1.15,800,1.114
2014-12-08,1.17,1.17,1.16,1.16,900,1.124
2014-12-05,1.15,1.16,1.15,1.16,1100,1.124
2014-12-04,1.16,1.16,1.14,1.15,1200,1.114
2014-12-03,1.12,1.15,1.12,1.15,56600,1.114
2014-12-02,1.13,1.16,1.13,1.14,27000,1.105
2014-12-01,1.15,1.15,1.13,1.14,21000,1.105
2014-11-28,1.16,1.16,1.15,1.15,5500,1.114
2014-11-27,1.16,1.16,1.16,1.16,1000,1.124
2014-11-26,1.16,1.16,1.16,1.16,000,1.124
2014-11-25,1.16,1.16,1.15,1.16,21700,1.124
2014-11-24,1.16,1.16,1.16,1.16,1200,1.124
2014-11-21,1.16,1.16,1.16,1.16,18000,1.124
2014-11-20,1.16,1.16,1.16,1.16,23000,1.124
2014-11-19,1.16,1.16,1.16,1.16,000,1.124
2014-11-18,1.16,1.16,1.16,1.16,7500,1.124
2014-11-17,1.17,1.17,1.16,1.16,15000,1.124
2014-11-14,1.17,1.17,1.17,1.17,000,1.134
2014-11-13,1.20,1.20,1.17,1.17,2900,1.134
2014-11-12,1.16,1.16,1.16,1.16,1300,1.124
2014-11-11,1.16,1.16,1.16,1.16,15000,1.124
2014-11-10,1.16,1.16,1.16,1.16,21000,1.124
2014-11-07,1.16,1.16,1.16,1.16,10500,1.124
2014-11-06,1.16,1.17,1.16,1.17,7200,1.134
2014-11-05,1.17,1.17,1.16,1.16,14000,1.124
2014-11-04,1.17,1.17,1.17,1.17,30000,1.134
2014-11-03,1.16,1.17,1.16,1.17,29300,1.134
2014-10-31,1.16,1.16,1.16,1.16,11500,1.124
2014-10-30,1.15,1.16,1.15,1.16,26900,1.124
2014-10-29,1.15,1.16,1.15,1.16,18100,1.124
2014-10-28,1.15,1.15,1.15,1.15,9200,1.114
2014-10-27,1.15,1.15,1.15,1.15,7000,1.114
2014-10-24,1.16,1.16,1.15,1.15,14600,1.114
2014-10-23,1.15,1.15,1.15,1.15,500,1.114
2014-10-22,1.15,1.15,1.15,1.15,000,1.114
2014-10-21,1.15,1.15,1.15,1.15,15000,1.114
2014-10-20,1.14,1.15,1.14,1.15,4000,1.114
2014-10-17,1.15,1.16,1.14,1.15,23900,1.114
2014-10-16,1.15,1.15,1.15,1.15,29000,1.114
2014-10-15,1.16,1.16,1.15,1.16,11000,1.124
2014-10-14,1.16,1.16,1.15,1.16,27000,1.124
2014-10-13,1.16,1.17,1.16,1.16,18600,1.124
2014-10-10,1.16,1.17,1.16,1.17,56600,1.134
2014-10-09,1.17,1.20,1.16,1.20,17800,1.163
2014-10-08,1.19,1.19,1.19,1.19,000,1.153
2014-10-07,1.17,1.19,1.17,1.19,1100,1.153
2014-10-06,1.19,1.19,1.19,1.19,000,1.153
2014-10-03,1.19,1.19,1.19,1.19,000,1.153
2014-10-02,1.17,1.19,1.17,1.19,21000,1.153
2014-10-01,1.17,1.17,1.17,1.17,3000,1.134
2014-09-30,1.17,1.17,1.17,1.17,1200,1.134
2014-09-29,1.18,1.18,1.18,1.18,3500,1.143
2014-09-26,1.16,1.17,1.16,1.17,3500,1.134
2014-09-25,1.16,1.16,1.16,1.16,1000,1.124
2014-09-24,1.17,1.17,1.17,1.17,3000,1.134
2014-09-23,1.17,1.17,1.17,1.17,7000,1.134
2014-09-22,1.18,1.18,1.17,1.17,9500,1.134
2014-09-19,1.17,1.17,1.17,1.17,41200,1.134
2014-09-18,1.16,1.17,1.14,1.17,103500,1.134
2014-09-17,1.17,1.18,1.16,1.18,45000,1.143
2014-09-16,1.18,1.18,1.18,1.18,000,1.143
2014-09-15,1.18,1.18,1.18,1.18,000,1.143
2014-09-12,1.16,1.18,1.16,1.18,13300,1.143
2014-09-11,1.17,1.17,1.17,1.17,2000,1.134
2014-09-10,1.16,1.18,1.16,1.18,8800,1.143
2014-09-09,1.17,1.17,1.17,1.17,5000,1.134
2014-09-08,1.16,1.17,1.16,1.17,6000,1.134
2014-09-05,1.16,1.17,1.16,1.17,12900,1.134
2014-09-04,1.16,1.18,1.16,1.17,20500,1.134
2014-09-03,1.17,1.17,1.17,1.17,000,1.134
2014-09-02,1.18,1.18,1.17,1.17,8000,1.134
2014-09-01,1.16,1.16,1.16,1.16,000,1.124
2014-08-29,1.16,1.16,1.16,1.16,20000,1.124
2014-08-28,1.20,1.20,1.20,1.20,000,1.163
2014-08-27,1.16,1.20,1.16,1.20,900,1.163
2014-08-26,1.16,1.20,1.16,1.20,17100,1.163
2014-08-25,1.16,1.17,1.16,1.17,16700,1.134
2014-08-22,1.17,1.17,1.16,1.17,15000,1.134
2014-08-21,1.16,1.17,1.14,1.16,112000,1.124
2014-08-20,1.18,1.18,1.18,1.18,000,1.143
2014-08-19,1.17,1.18,1.17,1.18,39200,1.143
2014-08-18,1.17,1.18,1.17,1.18,3500,1.143
2014-08-15,1.19,1.19,1.17,1.19,16000,1.153
2014-08-14,1.21,1.22,1.21,1.22,42700,1.182
2014-08-13,1.20,1.21,1.20,1.21,2400,1.172
2014-08-12,1.21,1.21,1.21,1.21,19100,1.172
2014-08-11,1.22,1.22,1.21,1.21,2000,1.172
2014-08-08,1.23,1.23,1.22,1.22,11000,1.182
2014-08-07,1.21,1.22,1.21,1.21,30000,1.172
2014-08-06,1.20,1.20,1.20,1.20,4000,1.163
2014-08-05,1.21,1.21,1.20,1.21,18400,1.172
2014-08-04,1.20,1.20,1.20,1.20,32500,1.163
2014-08-01,1.19,1.20,1.19,1.20,59700,1.163
2014-07-31,1.20,1.20,1.19,1.19,8000,1.153
2014-07-30,1.20,1.20,1.18,1.20,18000,1.163
2014-07-29,1.20,1.20,1.20,1.20,000,1.163
2014-07-28,1.20,1.20,1.20,1.20,000,1.163
2014-07-25,1.20,1.20,1.20,1.20,88000,1.163
2014-07-24,1.18,1.20,1.18,1.20,27600,1.163
2014-07-23,1.19,1.20,1.18,1.20,1100,1.163
2014-07-22,1.18,1.20,1.18,1.20,10100,1.163
2014-07-21,1.17,1.20,1.17,1.19,8200,1.153
2014-07-18,1.18,1.19,1.18,1.19,17200,1.153
2014-07-17,1.18,1.20,1.18,1.20,3500,1.163
2014-07-16,1.18,1.19,1.18,1.19,8500,1.153
2014-07-15,1.18,1.18,1.18,1.18,000,1.143
2014-07-14,1.17,1.18,1.17,1.18,19700,1.143
2014-07-11,1.18,1.18,1.17,1.17,3500,1.134
2014-07-10,1.16,1.18,1.16,1.18,12400,1.143
2014-07-09,1.17,1.18,1.17,1.18,29100,1.143
2014-07-08,1.17,1.17,1.17,1.17,11000,1.134
2014-07-07,1.19,1.19,1.17,1.17,2400,1.134
2014-07-04,1.17,1.17,1.17,1.17,1000,1.134
2014-07-03,1.17,1.17,1.17,1.17,1000,1.134
2014-07-02,1.17,1.18,1.17,1.18,12500,1.143
2014-07-01,1.18,1.18,1.18,1.18,10000,1.143
2014-06-30,1.17,1.17,1.17,1.17,000,1.134
2014-06-27,1.16,1.17,1.16,1.17,21500,1.134
2014-06-26,1.19,1.19,1.19,1.19,000,1.153
2014-06-25,1.19,1.19,1.17,1.19,8400,1.153
2014-06-24,1.17,1.17,1.16,1.16,4000,1.124
2014-06-23,1.18,1.18,1.18,1.18,000,1.143
2014-06-20,1.18,1.18,1.18,1.18,18600,1.143
2014-06-19,1.18,1.18,1.18,1.18,13000,1.143
2014-06-18,1.16,1.19,1.16,1.17,31700,1.134
2014-06-17,1.18,1.18,1.16,1.17,9000,1.134
2014-06-16,1.16,1.20,1.15,1.20,29800,1.163
2014-06-13,1.16,1.16,1.16,1.16,5200,1.124
2014-06-12,1.18,1.18,1.16,1.16,22000,1.124
2014-06-11,1.16,1.16,1.16,1.16,3000,1.124
2014-06-10,1.16,1.16,1.16,1.16,10000,1.124
2014-06-09,1.16,1.18,1.16,1.16,16700,1.124
2014-06-06,1.16,1.16,1.16,1.16,2000,1.124
2014-06-05,1.16,1.16,1.16,1.16,3000,1.124
2014-06-04,1.16,1.16,1.15,1.16,12400,1.124
2014-06-03,1.16,1.16,1.15,1.16,113200,1.124
2014-06-02,1.18,1.18,1.16,1.16,3200,1.124
2014-05-30,1.16,1.19,1.16,1.19,3600,1.153
2014-05-29,1.16,1.18,1.16,1.18,6000,1.143
2014-05-28,1.18,1.18,1.16,1.16,20000,1.124
2014-05-27,1.17,1.19,1.15,1.18,35500,1.143
2014-05-26,1.17,1.17,1.17,1.17,000,1.134
2014-05-23,1.18,1.18,1.17,1.17,1300,1.134
2014-05-22,1.18,1.18,1.18,1.18,5000,1.143
2014-05-21,1.15,1.20,1.15,1.19,59000,1.153
2014-05-20,1.17,1.18,1.16,1.16,21500,1.124
2014-05-19,1.16,1.16,1.15,1.16,55000,1.124
2014-05-16,1.14,1.16,1.14,1.15,19300,1.114
2014-05-15,1.16,1.16,1.16,1.16,000,1.124
2014-05-14,1.14,1.16,1.14,1.16,1000,1.124
2014-05-13,1.17,1.17,1.17,1.17,000,1.134
2014-05-12,1.13,1.17,1.13,1.17,7300,1.134
2014-05-09,1.15,1.15,1.15,1.15,10000,1.114
2014-05-08,1.14,1.14,1.14,1.14,15000,1.105
2014-05-07,1.13,1.14,1.13,1.14,15600,1.105
2014-05-06,1.14,1.15,1.14,1.15,9100,1.114
2014-05-05,1.15,1.15,1.15,1.15,5500,1.114
2014-05-02,1.14,1.17,1.14,1.17,16200,1.134
2014-05-01,1.15,1.15,1.15,1.15,000,1.114
2014-04-30,1.15,1.15,1.15,1.15,16600,1.114
2014-04-29,1.14,1.19,1.14,1.18,3500,1.143
2014-04-28,1.14,1.15,1.14,1.15,42500,1.114
2014-04-25,1.14,1.15,1.13,1.15,3100,1.114
2014-04-24,1.13,1.14,1.13,1.14,4000,1.105
2014-04-23,1.15,1.15,1.14,1.15,22600,1.114
2014-04-22,1.13,1.13,1.13,1.13,5000,1.095
2014-04-21,1.13,1.13,1.13,1.13,000,1.095
2014-04-18,1.13,1.13,1.13,1.13,1000,1.095
2014-04-17,1.14,1.14,1.14,1.14,11000,1.105
2014-04-16,1.13,1.14,1.13,1.14,7000,1.105
2014-04-15,1.13,1.13,1.13,1.13,2000,1.095
2014-04-14,1.13,1.13,1.13,1.13,25000,1.095
2014-04-11,1.13,1.13,1.13,1.13,8000,1.095
2014-04-10,1.13,1.15,1.13,1.13,78000,1.095
2014-04-09,1.15,1.15,1.15,1.15,000,1.114
2014-04-08,1.13,1.15,1.13,1.15,11000,1.114
2014-04-07,1.15,1.15,1.15,1.15,20000,1.114
2014-04-04,1.12,1.21,1.12,1.14,24400,1.105
2014-04-03,1.12,1.12,1.12,1.12,000,1.085
2014-04-02,1.12,1.12,1.12,1.12,11000,1.085
2014-04-01,1.12,1.14,1.12,1.14,57000,1.105
2014-03-31,1.12,1.12,1.12,1.12,3000,1.085
2014-03-28,1.14,1.14,1.14,1.14,15000,1.105
2014-03-27,1.14,1.14,1.14,1.14,54000,1.105
2014-03-26,1.13,1.13,1.12,1.12,91300,1.085
2014-03-25,1.12,1.12,1.12,1.12,90000,1.085
2014-03-24,1.14,1.14,1.12,1.12,38100,1.085
2014-03-21,1.12,1.12,1.11,1.12,79500,1.085
2014-03-20,1.10,1.10,1.10,1.10,5000,1.066
2014-03-19,1.14,1.14,1.14,1.14,000,1.105
2014-03-18,1.14,1.14,1.14,1.14,000,1.105
2014-03-17,1.14,1.14,1.14,1.14,000,1.105
2014-03-14,1.14,1.14,1.14,1.14,000,1.105
2014-03-13,1.14,1.14,1.14,1.14,100,1.105
2014-03-12,1.12,1.12,1.12,1.12,20000,1.085
2014-03-11,1.11,1.13,1.11,1.13,11800,1.095
2014-03-10,1.12,1.12,1.12,1.12,000,1.085
2014-03-07,1.12,1.13,1.12,1.12,46000,1.085
2014-03-06,1.12,1.13,1.12,1.13,35000,1.095
2014-03-05,1.11,1.12,1.11,1.11,35800,1.075
2014-03-04,1.11,1.11,1.11,1.11,1000,1.075
2014-03-03,1.12,1.12,1.10,1.10,5000,1.066
2014-02-28,1.13,1.15,1.09,1.12,105600,1.085
2014-02-27,1.12,1.12,1.11,1.11,85700,1.075
2014-02-26,1.12,1.12,1.12,1.12,30000,1.085
2014-02-25,1.11,1.12,1.11,1.12,18900,1.085
2014-02-24,1.12,1.12,1.12,1.12,24600,1.085
2014-02-21,1.12,1.13,1.11,1.13,28300,1.095
2014-02-20,1.12,1.12,1.12,1.12,4000,1.085
2014-02-19,1.12,1.15,1.12,1.15,11000,1.114
2014-02-18,1.19,1.19,1.19,1.19,000,1.153
2014-02-17,1.18,1.19,1.18,1.19,6000,1.153
2014-02-14,1.16,1.18,1.16,1.18,27000,1.143
2014-02-13,1.15,1.18,1.15,1.15,36100,1.114
2014-02-12,1.18,1.18,1.18,1.18,60000,1.143
2014-02-11,1.15,1.18,1.15,1.18,7100,1.143
2014-02-10,1.15,1.15,1.15,1.15,000,1.114
2014-02-07,1.15,1.15,1.15,1.15,000,1.114
2014-02-06,1.14,1.15,1.14,1.15,28000,1.114
2014-02-05,1.14,1.15,1.13,1.13,54000,1.095
2014-02-04,1.12,1.15,1.12,1.15,40000,1.114
2014-02-03,1.13,1.13,1.13,1.13,000,1.095
2014-01-31,1.13,1.13,1.13,1.13,000,1.095
2014-01-30,1.13,1.13,1.13,1.13,000,1.095
2014-01-29,1.13,1.13,1.13,1.13,21000,1.095
2014-01-28,1.13,1.13,1.13,1.13,42000,1.095
2014-01-27,1.13,1.13,1.13,1.13,2000,1.095
2014-01-24,1.13,1.13,1.13,1.13,3000,1.095
2014-01-23,1.15,1.15,1.13,1.13,11100,1.095
2014-01-22,1.13,1.13,1.12,1.12,27500,1.085
2014-01-21,1.13,1.13,1.13,1.13,29600,1.095
2014-01-20,1.13,1.13,1.13,1.13,6000,1.095
2014-01-17,1.12,1.12,1.12,1.12,000,1.085
2014-01-16,1.12,1.12,1.12,1.12,3000,1.085
2014-01-15,1.13,1.13,1.13,1.13,60200,1.095
2014-01-14,1.13,1.13,1.13,1.13,000,1.095
2014-01-13,1.14,1.14,1.13,1.13,22000,1.095
2014-01-10,1.13,1.13,1.13,1.13,000,1.095
2014-01-09,1.13,1.13,1.13,1.13,1000,1.095
2014-01-08,1.14,1.14,1.13,1.13,5000,1.095
2014-01-07,1.14,1.14,1.14,1.14,5000,1.105
2014-01-06,1.14,1.14,1.13,1.14,44000,1.105
2014-01-03,1.13,1.13,1.13,1.13,000,1.095
2014-01-02,1.13,1.13,1.13,1.13,10000,1.095
2014-01-01,1.13,1.13,1.13,1.13,000,1.095
2013-12-31,1.13,1.14,1.13,1.13,10800,1.095
2013-12-30,1.13,1.13,1.13,1.13,4000,1.095
2013-12-27,1.13,1.13,1.13,1.13,000,1.095
2013-12-26,1.13,1.13,1.13,1.13,1000,1.095
2013-12-25,1.13,1.13,1.13,1.13,000,1.095
2013-12-24,1.13,1.13,1.13,1.13,3000,1.095
2013-12-23,1.13,1.13,1.13,1.13,000,1.095
2013-12-20,1.13,1.13,1.13,1.13,2000,1.095
2013-12-19,1.12,1.15,1.11,1.15,28700,1.114
2013-12-18,1.12,1.13,1.12,1.12,8500,1.085
2013-12-17,1.15,1.15,1.14,1.15,29000,1.114
2013-12-16,1.14,1.14,1.14,1.14,2000,1.105
2013-12-13,1.12,1.12,1.12,1.12,000,1.085
2013-12-12,1.13,1.13,1.12,1.12,59500,1.085
2013-12-11,1.13,1.13,1.13,1.13,5000,1.095
2013-12-10,1.13,1.14,1.12,1.14,19000,1.105
2013-12-09,1.12,1.12,1.12,1.12,7000,1.085
2013-12-06,1.13,1.14,1.13,1.13,46400,1.095
2013-12-05,1.13,1.14,1.13,1.14,5000,1.105
2013-12-04,1.14,1.14,1.14,1.14,5000,1.105
2013-12-03,1.14,1.14,1.14,1.14,5000,1.105
2013-12-02,1.14,1.14,1.14,1.14,000,1.105
2013-11-29,1.14,1.14,1.14,1.14,7000,1.105
2013-11-28,1.14,1.14,1.14,1.14,3000,1.105
2013-11-27,1.14,1.14,1.14,1.14,000,1.105
2013-11-26,1.12,1.14,1.12,1.14,51800,1.105
2013-11-25,1.12,1.12,1.12,1.12,7000,1.085
2013-11-22,1.12,1.12,1.12,1.12,9000,1.085
2013-11-21,1.13,1.15,1.13,1.15,1100,1.114
2013-11-20,1.13,1.13,1.13,1.13,8100,1.095
2013-11-19,1.13,1.13,1.13,1.13,000,1.095
2013-11-18,1.13,1.13,1.13,1.13,12300,1.095
2013-11-15,1.13,1.13,1.13,1.13,12000,1.095
2013-11-14,1.13,1.13,1.13,1.13,000,1.095
2013-11-13,1.13,1.13,1.13,1.13,4500,1.095
2013-11-12,1.13,1.13,1.12,1.12,10000,1.085
2013-11-11,1.13,1.14,1.13,1.14,10500,1.105
2013-11-08,1.13,1.13,1.13,1.13,3000,1.095
2013-11-07,1.13,1.13,1.13,1.13,000,1.095
2013-11-06,1.13,1.13,1.13,1.13,5000,1.095
2013-11-05,1.13,1.13,1.13,1.13,000,1.095
2013-11-04,1.13,1.13,1.13,1.13,2000,1.095
2013-11-01,1.12,1.12,1.12,1.12,14000,1.085
2013-10-31,1.14,1.14,1.12,1.12,36000,1.085
2013-10-30,1.14,1.14,1.14,1.14,000,1.105
