Date,Open,High,Low,Close,Volume,Adj Close
2015-03-03,0.14,0.14,0.135,0.135,200000,0.135
2015-03-02,0.13,0.13,0.13,0.13,000,0.13
2015-02-27,0.13,0.13,0.13,0.13,50000,0.13
2015-02-26,0.13,0.13,0.13,0.13,000,0.13
2015-02-25,0.13,0.13,0.13,0.13,250000,0.13
2015-02-24,0.125,0.125,0.125,0.125,52500,0.125
2015-02-23,0.125,0.125,0.125,0.125,78000,0.125
2015-02-20,0.125,0.125,0.125,0.125,000,0.125
2015-02-19,0.125,0.125,0.125,0.125,000,0.125
2015-02-18,0.125,0.125,0.125,0.125,10000,0.125
2015-02-17,0.125,0.125,0.125,0.125,000,0.125
2015-02-16,0.13,0.13,0.125,0.125,7900,0.125
2015-02-13,0.125,0.125,0.125,0.125,50000,0.125
2015-02-12,0.13,0.13,0.125,0.125,430000,0.125
2015-02-11,0.13,0.13,0.13,0.13,45000,0.13
2015-02-10,0.13,0.13,0.13,0.13,000,0.13
2015-02-09,0.13,0.13,0.13,0.13,000,0.13
2015-02-06,0.13,0.13,0.13,0.13,30000,0.13
2015-02-05,0.13,0.13,0.13,0.13,102800,0.13
2015-02-04,0.13,0.13,0.13,0.13,80000,0.13
2015-02-03,0.125,0.125,0.125,0.125,000,0.125
2015-02-02,0.125,0.125,0.125,0.125,000,0.125
2015-01-30,0.125,0.125,0.125,0.125,000,0.125
2015-01-29,0.135,0.135,0.125,0.125,800,0.125
2015-01-28,0.125,0.135,0.125,0.135,9600,0.135
2015-01-27,0.125,0.13,0.125,0.13,40000,0.13
2015-01-26,0.13,0.13,0.13,0.13,245000,0.13
2015-01-23,0.135,0.135,0.135,0.135,190000,0.135
2015-01-22,0.13,0.13,0.13,0.13,70000,0.13
2015-01-21,0.13,0.13,0.13,0.13,143500,0.13
2015-01-20,0.135,0.135,0.135,0.135,50000,0.135
2015-01-19,0.13,0.135,0.13,0.135,80000,0.135
2015-01-16,0.125,0.13,0.125,0.13,110200,0.13
2015-01-15,0.125,0.13,0.125,0.13,120000,0.13
2015-01-14,0.125,0.125,0.125,0.125,103000,0.125
2015-01-13,0.125,0.125,0.125,0.125,167400,0.125
2015-01-12,0.12,0.12,0.12,0.12,600,0.12
2015-01-09,0.13,0.13,0.13,0.13,10000,0.13
2015-01-08,0.125,0.125,0.125,0.125,211100,0.125
2015-01-07,0.125,0.125,0.125,0.125,000,0.125
2015-01-06,0.12,0.125,0.12,0.125,894200,0.125
2015-01-05,0.135,0.135,0.135,0.135,100,0.135
2015-01-02,0.125,0.125,0.12,0.125,123400,0.125
2015-01-01,0.12,0.12,0.12,0.12,000,0.12
2014-12-31,0.12,0.12,0.12,0.12,000,0.12
2014-12-30,0.12,0.12,0.12,0.12,600,0.12
2014-12-29,0.13,0.13,0.13,0.13,000,0.13
2014-12-26,0.13,0.13,0.13,0.13,000,0.13
2014-12-25,0.13,0.13,0.13,0.13,000,0.13
2014-12-24,0.13,0.13,0.13,0.13,000,0.13
2014-12-23,0.125,0.13,0.125,0.13,114900,0.13
2014-12-22,0.125,0.125,0.125,0.125,000,0.125
2014-12-19,0.125,0.145,0.12,0.125,522200,0.125
2014-12-18,0.16,0.16,0.12,0.15,20200,0.15
2014-12-17,0.12,0.12,0.12,0.12,78200,0.12
2014-12-16,0.12,0.12,0.12,0.12,60000,0.12
2014-12-15,0.12,0.125,0.115,0.125,284400,0.125
2014-12-12,0.13,0.13,0.13,0.13,000,0.13
2014-12-11,0.13,0.13,0.13,0.13,000,0.13
2014-12-10,0.125,0.13,0.125,0.13,7000,0.13
2014-12-09,0.13,0.13,0.13,0.13,000,0.13
2014-12-08,0.125,0.13,0.125,0.13,70000,0.13
2014-12-05,0.135,0.135,0.135,0.135,000,0.135
2014-12-04,0.135,0.135,0.135,0.135,000,0.135
2014-12-03,0.135,0.135,0.135,0.135,40000,0.135
2014-12-02,0.135,0.135,0.135,0.135,15200,0.135
2014-12-01,0.135,0.135,0.135,0.135,502200,0.135
2014-11-28,0.145,0.145,0.14,0.14,625100,0.14
2014-11-27,0.145,0.145,0.145,0.145,139800,0.145
2014-11-26,0.145,0.145,0.145,0.145,191000,0.145
2014-11-25,0.145,0.145,0.145,0.145,140000,0.145
2014-11-24,0.15,0.15,0.145,0.145,100000,0.145
2014-11-21,0.145,0.145,0.145,0.145,78700,0.145
2014-11-20,0.145,0.145,0.145,0.145,82500,0.145
2014-11-19,0.15,0.15,0.15,0.15,000,0.15
2014-11-18,0.15,0.15,0.15,0.15,11000,0.15
2014-11-17,0.15,0.15,0.15,0.15,20000,0.15
2014-11-14,0.15,0.15,0.15,0.15,160000,0.15
2014-11-13,0.145,0.15,0.145,0.15,593000,0.15
2014-11-12,0.15,0.15,0.15,0.15,73400,0.15
2014-11-11,0.155,0.155,0.15,0.15,525000,0.15
2014-11-10,0.16,0.165,0.155,0.16,430400,0.16
2014-11-07,0.15,0.155,0.15,0.155,329800,0.155
2014-11-06,0.15,0.15,0.15,0.15,140600,0.15
2014-11-05,0.15,0.15,0.15,0.15,90100,0.15
2014-11-04,0.16,0.16,0.16,0.16,50000,0.16
2014-11-03,0.16,0.16,0.16,0.16,3300,0.16
2014-10-31,0.15,0.16,0.15,0.16,20200,0.16
2014-10-30,0.155,0.155,0.15,0.155,50800,0.155
2014-10-29,0.16,0.16,0.16,0.16,000,0.16
2014-10-28,0.16,0.16,0.16,0.16,10000,0.16
2014-10-27,0.15,0.16,0.15,0.16,60100,0.16
2014-10-24,0.15,0.15,0.15,0.15,196200,0.15
2014-10-23,0.145,0.145,0.145,0.145,92100,0.145
2014-10-22,0.14,0.14,0.14,0.14,000,0.14
2014-10-21,0.14,0.14,0.14,0.14,10000,0.14
2014-10-20,0.145,0.145,0.145,0.145,149900,0.145
2014-10-17,0.14,0.145,0.14,0.145,115900,0.145
2014-10-16,0.14,0.14,0.135,0.135,350000,0.135
2014-10-15,0.15,0.155,0.145,0.145,252600,0.145
2014-10-14,0.145,0.15,0.145,0.15,254800,0.15
2014-10-13,0.155,0.155,0.15,0.155,661400,0.155
2014-10-10,0.15,0.16,0.15,0.16,353100,0.16
2014-10-09,0.15,0.16,0.15,0.16,131700,0.16
2014-10-08,0.16,0.16,0.15,0.16,682300,0.16
2014-10-07,0.165,0.165,0.16,0.165,663500,0.165
2014-10-06,0.17,0.17,0.17,0.17,000,0.17
2014-10-03,0.165,0.17,0.165,0.17,120100,0.17
2014-10-02,0.17,0.17,0.165,0.165,738900,0.165
2014-10-01,0.175,0.18,0.175,0.175,384600,0.175
2014-09-30,0.175,0.18,0.175,0.18,795100,0.18
2014-09-29,0.17,0.18,0.17,0.175,1838400,0.175
2014-09-26,0.17,0.17,0.17,0.17,186300,0.17
2014-09-25,0.17,0.175,0.17,0.175,1019500,0.175
2014-09-24,0.175,0.175,0.17,0.175,785400,0.175
2014-09-23,0.17,0.175,0.17,0.175,865300,0.175
2014-09-22,0.165,0.175,0.165,0.175,764300,0.175
2014-09-19,0.165,0.17,0.16,0.165,1080700,0.165
2014-09-18,0.17,0.17,0.165,0.165,995000,0.165
2014-09-17,0.165,0.175,0.165,0.175,655800,0.175
2014-09-16,0.165,0.165,0.165,0.165,000,0.165
2014-09-15,0.17,0.17,0.16,0.165,1864900,0.165
2014-09-12,0.18,0.18,0.17,0.175,1668200,0.175
2014-09-11,0.18,0.19,0.175,0.18,4945700,0.18
2014-09-10,0.185,0.19,0.185,0.185,3065600,0.185
2014-09-09,0.19,0.20,0.185,0.185,10874700,0.185
2014-09-08,0.185,0.19,0.18,0.19,8290300,0.19
2014-09-05,0.165,0.19,0.165,0.18,9550300,0.18
2014-09-04,0.175,0.175,0.165,0.17,1583500,0.17
2014-09-03,0.18,0.185,0.17,0.175,14876500,0.175
2014-09-02,0.145,0.155,0.14,0.155,2668700,0.155
2014-09-01,0.14,0.14,0.14,0.14,000,0.14
2014-08-29,0.145,0.145,0.14,0.14,705000,0.14
2014-08-28,0.15,0.15,0.15,0.15,394000,0.15
2014-08-27,0.145,0.155,0.145,0.15,515300,0.15
2014-08-26,0.145,0.145,0.145,0.145,331500,0.145
2014-08-25,0.145,0.15,0.145,0.145,328100,0.145
2014-08-22,0.15,0.15,0.15,0.15,000,0.15
2014-08-21,0.145,0.15,0.14,0.15,231600,0.15
2014-08-20,0.145,0.145,0.145,0.145,1020400,0.145
2014-08-19,0.145,0.145,0.145,0.145,370000,0.145
2014-08-18,0.145,0.145,0.145,0.145,221900,0.145
2014-08-15,0.145,0.145,0.145,0.145,331500,0.145
2014-08-14,0.145,0.15,0.14,0.15,308100,0.15
2014-08-13,0.14,0.145,0.14,0.145,420000,0.145
2014-08-12,0.14,0.145,0.14,0.14,126000,0.14
2014-08-11,0.14,0.145,0.14,0.145,749700,0.145
2014-08-08,0.145,0.145,0.14,0.145,171200,0.145
2014-08-07,0.145,0.15,0.145,0.15,193900,0.15
2014-08-06,0.145,0.145,0.14,0.145,310900,0.145
2014-08-05,0.15,0.15,0.145,0.15,1785200,0.15
2014-08-04,0.15,0.15,0.15,0.15,663800,0.15
2014-08-01,0.15,0.15,0.15,0.15,349900,0.15
2014-07-31,0.16,0.165,0.155,0.155,853000,0.155
2014-07-30,0.15,0.165,0.15,0.16,6292500,0.16
2014-07-29,0.15,0.15,0.15,0.15,000,0.15
2014-07-28,0.15,0.15,0.15,0.15,000,0.15
2014-07-25,0.155,0.155,0.15,0.15,518600,0.15
2014-07-24,0.155,0.155,0.15,0.15,636000,0.15
2014-07-23,0.155,0.16,0.15,0.15,1815300,0.15
2014-07-22,0.15,0.16,0.145,0.155,8149800,0.155
2014-07-21,0.15,0.155,0.145,0.15,921100,0.15
2014-07-18,0.14,0.155,0.14,0.15,3203800,0.15
2014-07-17,0.15,0.16,0.145,0.145,6347600,0.145
2014-07-16,0.145,0.15,0.14,0.15,2910600,0.15
2014-07-15,0.145,0.145,0.145,0.145,000,0.145
2014-07-14,0.14,0.15,0.14,0.145,8383800,0.145
2014-07-11,0.14,0.14,0.14,0.14,700000,0.14
2014-07-10,0.135,0.14,0.135,0.14,1388200,0.14
2014-07-09,0.135,0.135,0.135,0.135,300200,0.135
2014-07-08,0.135,0.14,0.135,0.135,473500,0.135
2014-07-07,0.135,0.135,0.135,0.135,29000,0.135
2014-07-04,0.14,0.14,0.14,0.14,226000,0.14
2014-07-03,0.145,0.145,0.135,0.14,14400,0.14
2014-07-02,0.135,0.145,0.135,0.14,1997900,0.14
2014-07-01,0.135,0.135,0.135,0.135,60000,0.135
2014-06-30,0.13,0.13,0.13,0.13,145000,0.13
2014-06-27,0.13,0.135,0.13,0.135,60200,0.135
2014-06-26,0.13,0.135,0.13,0.135,179000,0.135
2014-06-25,0.13,0.135,0.13,0.13,443800,0.13
2014-06-24,0.13,0.135,0.13,0.135,70000,0.135
2014-06-23,0.135,0.135,0.13,0.135,131000,0.135
2014-06-20,0.135,0.135,0.135,0.135,110000,0.135
2014-06-19,0.135,0.135,0.13,0.13,266900,0.13
2014-06-18,0.135,0.145,0.135,0.14,880500,0.14
2014-06-17,0.13,0.135,0.13,0.135,180400,0.135
2014-06-16,0.135,0.135,0.135,0.135,20000,0.135
2014-06-13,0.125,0.135,0.125,0.135,507600,0.135
2014-06-12,0.13,0.13,0.13,0.13,000,0.13
2014-06-11,0.13,0.13,0.13,0.13,30500,0.13
2014-06-10,0.125,0.125,0.125,0.125,106200,0.125
2014-06-09,0.125,0.125,0.125,0.125,80000,0.125
2014-06-06,0.125,0.13,0.125,0.13,11000,0.13
2014-06-05,0.13,0.13,0.13,0.13,89000,0.13
2014-06-04,0.13,0.13,0.13,0.13,2800,0.13
2014-06-03,0.125,0.14,0.125,0.135,75400,0.135
2014-06-02,0.135,0.135,0.135,0.135,000,0.135
2014-05-30,0.125,0.135,0.125,0.135,7500,0.135
2014-05-29,0.125,0.125,0.125,0.125,000,0.125
2014-05-28,0.13,0.13,0.125,0.125,129800,0.125
2014-05-27,0.135,0.135,0.135,0.135,200,0.135
2014-05-26,0.13,0.135,0.13,0.135,103200,0.135
2014-05-23,0.13,0.13,0.13,0.13,000,0.13
2014-05-22,0.13,0.13,0.13,0.13,000,0.13
2014-05-21,0.13,0.13,0.13,0.13,000,0.13
2014-05-20,0.125,0.13,0.125,0.13,90200,0.13
2014-05-19,0.125,0.13,0.125,0.13,279800,0.13
2014-05-16,0.125,0.13,0.125,0.13,50500,0.13
2014-05-15,0.13,0.13,0.13,0.13,000,0.13
2014-05-14,0.13,0.13,0.125,0.13,221600,0.13
2014-05-13,0.13,0.13,0.13,0.13,000,0.13
2014-05-12,0.13,0.13,0.13,0.13,30000,0.13
2014-05-09,0.13,0.13,0.13,0.13,000,0.13
2014-05-08,0.125,0.13,0.125,0.13,852200,0.13
2014-05-07,0.125,0.125,0.125,0.125,153000,0.125
2014-05-06,0.125,0.125,0.125,0.125,231000,0.125
2014-05-05,0.13,0.13,0.13,0.13,000,0.13
2014-05-02,0.13,0.13,0.13,0.13,200000,0.13
2014-05-01,0.13,0.13,0.13,0.13,000,0.13
2014-04-30,0.13,0.13,0.13,0.13,000,0.13
2014-04-29,0.13,0.13,0.13,0.13,000,0.13
2014-04-28,0.13,0.13,0.13,0.13,377600,0.13
2014-04-25,0.13,0.13,0.13,0.13,000,0.13
2014-04-24,0.13,0.13,0.13,0.13,23800,0.13
2014-04-23,0.13,0.13,0.13,0.13,000,0.13
2014-04-22,0.13,0.13,0.13,0.13,000,0.13
2014-04-21,0.135,0.135,0.13,0.13,6200,0.13
2014-04-18,0.14,0.14,0.14,0.14,000,0.14
2014-04-17,0.14,0.14,0.14,0.14,000,0.14
2014-04-16,0.13,0.14,0.13,0.14,144100,0.14
2014-04-15,0.135,0.135,0.135,0.135,000,0.135
2014-04-14,0.135,0.135,0.135,0.135,000,0.135
2014-04-11,0.135,0.135,0.13,0.135,227400,0.135
2014-04-10,0.13,0.135,0.13,0.135,50200,0.135
2014-04-09,0.13,0.135,0.13,0.135,210400,0.135
2014-04-08,0.13,0.13,0.13,0.13,87200,0.13
2014-04-07,0.13,0.13,0.125,0.125,518100,0.125
2014-04-04,0.13,0.13,0.13,0.13,206000,0.13
2014-04-03,0.13,0.13,0.13,0.13,44200,0.13
2014-04-02,0.135,0.135,0.13,0.135,145100,0.135
2014-04-01,0.14,0.155,0.135,0.135,5839200,0.135
2014-03-31,0.13,0.14,0.125,0.14,2186000,0.14
2014-03-28,0.13,0.13,0.125,0.125,204000,0.125
2014-03-27,0.13,0.13,0.13,0.13,000,0.13
2014-03-26,0.13,0.13,0.13,0.13,000,0.13
2014-03-25,0.125,0.13,0.125,0.13,20000,0.13
2014-03-24,0.125,0.125,0.12,0.125,260600,0.125
2014-03-21,0.13,0.13,0.13,0.13,000,0.13
2014-03-20,0.125,0.13,0.125,0.13,18100,0.13
2014-03-19,0.13,0.13,0.13,0.13,000,0.13
2014-03-18,0.125,0.13,0.125,0.13,119400,0.13
2014-03-17,0.125,0.125,0.125,0.125,000,0.125
2014-03-14,0.125,0.125,0.125,0.125,103000,0.125
2014-03-13,0.13,0.13,0.125,0.125,10000,0.125
2014-03-12,0.135,0.14,0.13,0.135,108800,0.135
2014-03-11,0.14,0.14,0.125,0.125,3600,0.125
2014-03-10,0.13,0.13,0.13,0.13,000,0.13
2014-03-07,0.13,0.13,0.13,0.13,194100,0.13
2014-03-06,0.13,0.13,0.13,0.13,000,0.13
2014-03-05,0.13,0.13,0.13,0.13,000,0.13
2014-03-04,0.125,0.13,0.125,0.13,12000,0.13
2014-03-03,0.125,0.13,0.125,0.13,283100,0.13
2014-02-28,0.135,0.135,0.135,0.135,000,0.135
2014-02-27,0.13,0.135,0.13,0.135,222200,0.135
2014-02-26,0.13,0.13,0.13,0.13,30000,0.13
2014-02-25,0.135,0.135,0.13,0.13,167400,0.13
2014-02-24,0.13,0.13,0.13,0.13,2600,0.13
2014-02-21,0.13,0.135,0.13,0.13,240000,0.13
2014-02-20,0.135,0.135,0.135,0.135,60000,0.135
2014-02-19,0.135,0.135,0.135,0.135,479900,0.135
2014-02-18,0.13,0.135,0.13,0.135,313100,0.135
2014-02-17,0.135,0.135,0.135,0.135,82400,0.135
2014-02-14,0.135,0.135,0.135,0.135,55900,0.135
2014-02-13,0.135,0.135,0.135,0.135,000,0.135
2014-02-12,0.135,0.135,0.135,0.135,230500,0.135
2014-02-11,0.13,0.13,0.13,0.13,114000,0.13
2014-02-10,0.125,0.125,0.125,0.125,000,0.125
2014-02-07,0.125,0.125,0.125,0.125,30000,0.125
2014-02-06,0.125,0.125,0.125,0.125,26500,0.125
2014-02-05,0.125,0.125,0.125,0.125,30100,0.125
2014-02-04,0.13,0.13,0.13,0.13,000,0.13
2014-02-03,0.13,0.13,0.13,0.13,000,0.13
2014-01-31,0.13,0.13,0.13,0.13,000,0.13
2014-01-30,0.13,0.13,0.13,0.13,000,0.13
2014-01-29,0.125,0.13,0.125,0.13,257000,0.13
2014-01-28,0.125,0.13,0.125,0.13,260300,0.13
2014-01-27,0.125,0.125,0.125,0.125,655000,0.125
2014-01-24,0.125,0.13,0.125,0.13,83100,0.13
2014-01-23,0.125,0.125,0.125,0.125,000,0.125
2014-01-22,0.135,0.135,0.125,0.125,110900,0.125
2014-01-21,0.13,0.13,0.125,0.125,180800,0.125
2014-01-20,0.135,0.135,0.135,0.135,000,0.135
2014-01-17,0.135,0.135,0.135,0.135,000,0.135
2014-01-16,0.135,0.135,0.135,0.135,100000,0.135
2014-01-15,0.135,0.14,0.13,0.135,290300,0.135
2014-01-14,0.135,0.135,0.135,0.135,000,0.135
2014-01-13,0.13,0.135,0.13,0.135,6200,0.135
2014-01-10,0.14,0.14,0.135,0.14,106300,0.14
2014-01-09,0.135,0.14,0.135,0.14,70100,0.14
2014-01-08,0.135,0.14,0.135,0.14,458600,0.14
2014-01-07,0.135,0.135,0.13,0.13,80200,0.13
2014-01-06,0.13,0.14,0.13,0.14,967200,0.14
2014-01-03,0.13,0.135,0.13,0.13,471000,0.13
2014-01-02,0.135,0.14,0.135,0.135,213200,0.135
2014-01-01,0.13,0.13,0.13,0.13,000,0.13
2013-12-31,0.13,0.13,0.13,0.13,100000,0.13
2013-12-30,0.135,0.135,0.13,0.13,53000,0.13
2013-12-27,0.135,0.135,0.13,0.13,155000,0.13
2013-12-26,0.14,0.14,0.135,0.135,60200,0.135
2013-12-25,0.135,0.135,0.135,0.135,000,0.135
2013-12-24,0.135,0.135,0.135,0.135,2000,0.135
2013-12-23,0.135,0.135,0.135,0.135,91000,0.135
2013-12-20,0.14,0.14,0.14,0.14,6000,0.14
2013-12-19,0.14,0.14,0.14,0.14,59400,0.14
2013-12-18,0.145,0.145,0.14,0.14,90000,0.14
2013-12-17,0.145,0.145,0.145,0.145,000,0.145
2013-12-16,0.145,0.145,0.145,0.145,000,0.145
2013-12-13,0.145,0.145,0.145,0.145,000,0.145
2013-12-12,0.145,0.145,0.145,0.145,20100,0.145
2013-12-11,0.14,0.14,0.14,0.14,000,0.14
2013-12-10,0.135,0.14,0.135,0.14,72000,0.14
2013-12-09,0.135,0.135,0.135,0.135,000,0.135
2013-12-06,0.14,0.14,0.135,0.135,10000,0.135
2013-12-05,0.14,0.14,0.14,0.14,000,0.14
2013-12-04,0.14,0.14,0.14,0.14,000,0.14
2013-12-03,0.14,0.14,0.14,0.14,000,0.14
2013-12-02,0.14,0.14,0.14,0.14,30000,0.14
2013-11-29,0.14,0.145,0.14,0.145,31000,0.145
2013-11-28,0.14,0.14,0.14,0.14,50400,0.14
2013-11-27,0.145,0.145,0.14,0.14,250000,0.14
2013-11-26,0.145,0.145,0.145,0.145,122000,0.145
2013-11-25,0.145,0.145,0.145,0.145,000,0.145
2013-11-22,0.15,0.15,0.145,0.145,15000,0.145
2013-11-21,0.14,0.14,0.14,0.14,10000,0.14
2013-11-20,0.155,0.155,0.15,0.15,299900,0.15
2013-11-19,0.155,0.155,0.145,0.155,500100,0.155
2013-11-18,0.16,0.16,0.155,0.16,777300,0.16
2013-11-15,0.155,0.155,0.155,0.155,30000,0.155
2013-11-14,0.165,0.17,0.165,0.17,52200,0.17
2013-11-13,0.155,0.155,0.155,0.155,8500,0.155
2013-11-12,0.16,0.16,0.16,0.16,000,0.16
2013-11-11,0.16,0.16,0.16,0.16,59900,0.16
2013-11-08,0.165,0.165,0.16,0.165,108100,0.165
2013-11-07,0.16,0.16,0.16,0.16,2200,0.16
2013-11-06,0.165,0.165,0.165,0.165,000,0.165
2013-11-05,0.165,0.165,0.165,0.165,000,0.165
2013-11-04,0.17,0.17,0.165,0.165,300500,0.165
2013-11-01,0.16,0.17,0.16,0.165,270000,0.165
