Date,Open,High,Low,Close,Volume,Adj Close
2015-04-09,0.465,0.47,0.46,0.47,151600,0.47
2015-04-08,0.485,0.485,0.465,0.465,250600,0.465
2015-04-07,0.47,0.505,0.465,0.485,1990800,0.485
2015-04-06,0.47,0.47,0.46,0.465,530400,0.465
2015-04-03,0.45,0.475,0.435,0.46,1493500,0.46
2015-04-02,0.44,0.445,0.435,0.435,59900,0.435
2015-04-01,0.45,0.45,0.44,0.44,95000,0.44
2015-03-31,0.45,0.45,0.44,0.45,334800,0.45
2015-03-30,0.445,0.45,0.445,0.45,97900,0.45
2015-03-27,0.45,0.455,0.445,0.445,264000,0.445
2015-03-26,0.455,0.46,0.45,0.455,333100,0.455
2015-03-25,0.455,0.465,0.45,0.455,47600,0.455
2015-03-24,0.45,0.45,0.45,0.45,000,0.45
2015-03-23,0.45,0.45,0.45,0.45,27600,0.45
2015-03-20,0.45,0.45,0.45,0.45,25000,0.45
2015-03-19,0.48,0.48,0.47,0.47,4200,0.47
2015-03-18,0.475,0.475,0.455,0.455,12100,0.455
2015-03-17,0.455,0.455,0.455,0.455,5000,0.455
2015-03-16,0.46,0.465,0.46,0.46,14800,0.46
2015-03-13,0.465,0.48,0.465,0.475,207400,0.475
2015-03-12,0.45,0.48,0.45,0.48,106400,0.48
2015-03-11,0.44,0.45,0.44,0.45,290500,0.45
2015-03-10,0.45,0.45,0.44,0.44,151000,0.44
2015-03-09,0.45,0.45,0.45,0.45,88400,0.45
2015-03-06,0.45,0.47,0.445,0.47,35200,0.47
2015-03-05,0.455,0.455,0.45,0.45,125700,0.45
2015-03-04,0.47,0.47,0.455,0.455,182200,0.455
2015-03-03,0.48,0.48,0.465,0.465,155000,0.465
2015-03-02,0.485,0.49,0.465,0.465,328000,0.465
2015-02-27,0.49,0.495,0.485,0.49,270200,0.49
2015-02-26,0.485,0.485,0.475,0.48,184800,0.48
2015-02-25,0.495,0.50,0.485,0.485,266100,0.485
2015-02-24,0.49,0.50,0.48,0.49,866900,0.49
2015-02-23,0.445,0.465,0.44,0.465,306500,0.465
2015-02-20,0.44,0.44,0.44,0.44,000,0.44
2015-02-19,0.44,0.44,0.44,0.44,000,0.44
2015-02-18,0.44,0.44,0.44,0.44,15000,0.44
2015-02-17,0.46,0.46,0.45,0.45,122900,0.45
2015-02-16,0.435,0.46,0.435,0.455,390400,0.455
2015-02-13,0.43,0.43,0.425,0.43,95900,0.43
2015-02-12,0.43,0.43,0.42,0.425,170800,0.425
2015-02-11,0.44,0.445,0.435,0.435,87000,0.435
2015-02-10,0.435,0.445,0.435,0.445,57200,0.445
2015-02-09,0.44,0.445,0.435,0.445,42600,0.445
2015-02-06,0.435,0.45,0.435,0.45,40600,0.45
2015-02-05,0.45,0.45,0.44,0.445,49800,0.445
2015-02-04,0.445,0.455,0.445,0.445,200000,0.445
2015-02-03,0.46,0.46,0.46,0.46,000,0.46
2015-02-02,0.46,0.46,0.46,0.46,000,0.46
2015-01-30,0.47,0.47,0.45,0.46,23000,0.46
2015-01-29,0.475,0.475,0.445,0.445,13900,0.445
2015-01-28,0.445,0.47,0.445,0.47,18300,0.47
2015-01-27,0.45,0.45,0.445,0.445,12100,0.445
2015-01-26,0.455,0.455,0.455,0.455,46200,0.455
2015-01-23,0.45,0.46,0.45,0.46,68300,0.46
2015-01-22,0.44,0.47,0.44,0.45,77300,0.45
2015-01-21,0.435,0.45,0.435,0.45,26600,0.45
2015-01-20,0.43,0.445,0.43,0.445,20000,0.445
2015-01-19,0.44,0.44,0.44,0.44,000,0.44
2015-01-16,0.44,0.44,0.44,0.44,8000,0.44
2015-01-15,0.43,0.445,0.43,0.445,18500,0.445
2015-01-14,0.44,0.44,0.44,0.44,5000,0.44
2015-01-13,0.425,0.425,0.425,0.425,52000,0.425
2015-01-12,0.43,0.43,0.43,0.43,25000,0.43
2015-01-09,0.43,0.435,0.43,0.435,25000,0.435
2015-01-08,0.43,0.44,0.43,0.44,36000,0.43
2015-01-07,0.43,0.435,0.43,0.43,40000,0.42
2015-01-06,0.425,0.425,0.42,0.42,69500,0.41
2015-01-05,0.44,0.44,0.43,0.43,67400,0.42
2015-01-02,0.44,0.44,0.44,0.44,50000,0.43
2015-01-01,0.44,0.44,0.44,0.44,000,0.43
2014-12-31,0.43,0.445,0.43,0.44,172000,0.43
2014-12-30,0.435,0.435,0.43,0.43,286400,0.42
2014-12-29,0.415,0.425,0.415,0.425,29500,0.415
2014-12-26,0.43,0.43,0.43,0.43,16000,0.42
2014-12-25,0.43,0.43,0.43,0.43,000,0.42
2014-12-24,0.42,0.43,0.42,0.43,35000,0.42
2014-12-23,0.42,0.43,0.415,0.425,81800,0.415
2014-12-22,0.425,0.43,0.425,0.43,130600,0.42
2014-12-19,0.43,0.43,0.42,0.43,102600,0.42
2014-12-18,0.435,0.435,0.42,0.43,26000,0.42
2014-12-17,0.42,0.42,0.39,0.42,104900,0.41
2014-12-16,0.395,0.40,0.385,0.385,71900,0.376
2014-12-15,0.41,0.41,0.395,0.395,124500,0.386
2014-12-12,0.41,0.41,0.41,0.41,25000,0.401
2014-12-11,0.435,0.435,0.425,0.425,14300,0.415
2014-12-10,0.44,0.44,0.44,0.44,500,0.43
2014-12-09,0.435,0.47,0.43,0.47,84500,0.459
2014-12-08,0.445,0.445,0.44,0.44,70000,0.43
2014-12-05,0.45,0.45,0.45,0.45,56700,0.44
2014-12-04,0.46,0.46,0.45,0.45,55000,0.44
2014-12-03,0.45,0.46,0.45,0.46,79800,0.45
2014-12-02,0.475,0.475,0.45,0.45,49300,0.44
2014-12-01,0.48,0.48,0.445,0.46,62000,0.45
2014-11-28,0.465,0.465,0.465,0.465,15000,0.454
2014-11-27,0.475,0.475,0.475,0.475,44000,0.464
2014-11-26,0.49,0.49,0.49,0.49,34900,0.479
2014-11-25,0.495,0.495,0.49,0.49,62600,0.479
2014-11-24,0.495,0.505,0.495,0.50,50500,0.489
2014-11-21,0.465,0.49,0.465,0.49,225300,0.479
2014-11-20,0.49,0.49,0.47,0.47,159800,0.459
2014-11-19,0.495,0.51,0.475,0.475,82700,0.464
2014-11-18,0.49,0.495,0.49,0.49,169000,0.479
2014-11-17,0.505,0.505,0.485,0.49,32100,0.479
2014-11-14,0.50,0.505,0.49,0.49,34000,0.479
2014-11-13,0.505,0.505,0.495,0.495,295600,0.484
2014-11-12,0.51,0.515,0.505,0.505,211400,0.494
2014-11-11,0.515,0.53,0.51,0.51,297100,0.498
2014-11-10,0.505,0.51,0.505,0.505,197700,0.494
2014-11-07,0.495,0.51,0.495,0.505,368700,0.494
2014-11-06,0.51,0.51,0.50,0.50,212700,0.489
2014-11-05,0.51,0.515,0.505,0.51,261700,0.498
2014-11-04,0.515,0.515,0.505,0.515,268600,0.503
2014-11-03,0.525,0.525,0.51,0.51,279200,0.498
2014-10-31,0.505,0.53,0.505,0.525,291800,0.513
2014-10-30,0.53,0.53,0.505,0.515,159000,0.503
2014-10-29,0.53,0.54,0.52,0.525,1152600,0.513
2014-10-28,0.48,0.515,0.48,0.515,1396200,0.503
2014-10-27,0.47,0.485,0.465,0.48,389100,0.469
2014-10-24,0.475,0.48,0.46,0.47,613300,0.459
2014-10-23,0.46,0.47,0.46,0.465,179600,0.454
2014-10-22,0.445,0.445,0.445,0.445,000,0.435
2014-10-21,0.46,0.46,0.44,0.445,99000,0.435
2014-10-20,0.455,0.485,0.455,0.46,193400,0.45
2014-10-17,0.49,0.49,0.445,0.455,269700,0.445
2014-10-16,0.45,0.45,0.43,0.43,475600,0.42
2014-10-15,0.485,0.49,0.45,0.46,322100,0.45
2014-10-14,0.485,0.485,0.48,0.485,86000,0.474
2014-10-13,0.495,0.495,0.49,0.495,172800,0.484
2014-10-10,0.52,0.52,0.48,0.495,737000,0.484
2014-10-09,0.535,0.54,0.525,0.525,265800,0.513
2014-10-08,0.545,0.545,0.525,0.53,327100,0.518
2014-10-07,0.56,0.56,0.55,0.55,691300,0.538
2014-10-06,0.55,0.55,0.55,0.55,000,0.538
2014-10-03,0.57,0.57,0.55,0.56,593600,0.547
2014-10-02,0.58,0.58,0.56,0.56,324100,0.547
2014-10-01,0.585,0.585,0.58,0.585,156400,0.572
2014-09-30,0.61,0.61,0.58,0.59,678600,0.577
2014-09-29,0.63,0.63,0.605,0.61,2062700,0.596
2014-09-26,0.555,0.57,0.545,0.57,384800,0.557
2014-09-25,0.56,0.56,0.555,0.56,150800,0.547
2014-09-24,0.55,0.56,0.545,0.56,171200,0.547
2014-09-23,0.56,0.56,0.55,0.55,145700,0.538
2014-09-22,0.56,0.56,0.55,0.555,77700,0.542
2014-09-19,0.55,0.565,0.55,0.56,179400,0.547
2014-09-18,0.56,0.56,0.55,0.55,127200,0.538
2014-09-17,0.565,0.57,0.56,0.56,182300,0.547
2014-09-16,0.565,0.565,0.565,0.565,000,0.552
2014-09-15,0.565,0.57,0.565,0.565,102500,0.552
2014-09-12,0.57,0.58,0.565,0.57,246000,0.557
2014-09-11,0.58,0.58,0.565,0.575,382300,0.562
2014-09-10,0.585,0.585,0.57,0.57,348100,0.557
2014-09-09,0.585,0.60,0.585,0.585,177000,0.572
2014-09-08,0.58,0.59,0.58,0.585,275200,0.572
2014-09-05,0.565,0.58,0.56,0.58,781900,0.567
2014-09-04,0.565,0.575,0.565,0.57,293800,0.557
2014-09-03,0.565,0.575,0.56,0.57,294500,0.557
2014-09-02,0.58,0.58,0.565,0.565,225900,0.552
2014-09-01,0.575,0.575,0.575,0.575,000,0.562
2014-08-29,0.59,0.595,0.57,0.585,1117900,0.572
2014-08-28,0.595,0.605,0.59,0.60,651700,0.586
2014-08-27,0.605,0.605,0.595,0.595,594600,0.581
2014-08-26,0.61,0.61,0.605,0.605,249900,0.591
2014-08-25,0.615,0.615,0.60,0.605,1157700,0.591
2014-08-22,0.62,0.625,0.61,0.62,785400,0.606
2014-08-21,0.63,0.63,0.62,0.62,586600,0.606
2014-08-20,0.65,0.655,0.625,0.63,911100,0.616
2014-08-19,0.655,0.665,0.645,0.65,1369500,0.635
2014-08-18,0.63,0.665,0.63,0.655,2213600,0.64
2014-08-15,0.635,0.64,0.62,0.64,678600,0.625
2014-08-14,0.625,0.645,0.625,0.635,2257500,0.621
2014-08-13,0.62,0.62,0.61,0.62,860500,0.606
2014-08-12,0.61,0.63,0.61,0.62,830100,0.606
2014-08-11,0.62,0.625,0.61,0.615,627300,0.601
2014-08-08,0.63,0.63,0.61,0.615,1124700,0.601
2014-08-07,0.63,0.635,0.625,0.635,1151200,0.621
2014-08-06,0.635,0.635,0.625,0.625,1006900,0.611
2014-08-05,0.635,0.65,0.635,0.635,1349600,0.621
2014-08-04,0.635,0.635,0.625,0.63,707400,0.616
2014-08-01,0.63,0.645,0.625,0.635,2749500,0.621
2014-07-31,0.65,0.665,0.65,0.65,1306000,0.635
2014-07-30,0.68,0.68,0.65,0.655,2995000,0.64
2014-07-29,0.685,0.685,0.685,0.685,000,0.669
2014-07-28,0.685,0.685,0.685,0.685,000,0.669
2014-07-25,0.69,0.69,0.675,0.685,1104000,0.669
2014-07-24,0.675,0.695,0.675,0.69,2036700,0.674
2014-07-23,0.70,0.70,0.675,0.675,1803400,0.66
2014-07-22,0.71,0.725,0.67,0.69,4566600,0.674
2014-07-21,0.675,0.715,0.67,0.705,7332200,0.689
2014-07-18,0.64,0.675,0.64,0.67,6271800,0.655
2014-07-17,0.615,0.65,0.61,0.645,2584700,0.63
2014-07-16,0.62,0.625,0.61,0.615,630700,0.601
2014-07-15,0.625,0.625,0.625,0.625,000,0.611
2014-07-14,0.62,0.625,0.615,0.625,749900,0.611
2014-07-11,0.625,0.625,0.615,0.615,1228600,0.601
2014-07-10,0.635,0.635,0.62,0.63,1250300,0.616
2014-07-09,0.64,0.64,0.63,0.635,694800,0.621
2014-07-08,0.655,0.655,0.63,0.64,1731600,0.625
2014-07-07,0.65,0.665,0.64,0.65,2055800,0.635
2014-07-04,0.635,0.66,0.635,0.65,3085200,0.635
2014-07-03,0.63,0.64,0.63,0.635,1109900,0.621
2014-07-02,0.645,0.65,0.62,0.63,3294100,0.616
2014-07-01,0.605,0.65,0.60,0.635,4989200,0.621
2014-06-30,0.61,0.615,0.60,0.60,2662500,0.586
2014-06-27,0.59,0.62,0.58,0.61,3275000,0.596
2014-06-26,0.595,0.595,0.585,0.59,2307000,0.577
2014-06-25,0.60,0.60,0.58,0.595,1032300,0.581
2014-06-24,0.625,0.625,0.60,0.60,3918500,0.586
2014-06-23,0.565,0.625,0.565,0.615,7379800,0.601
2014-06-20,0.545,0.55,0.545,0.55,167500,0.538
2014-06-19,0.55,0.55,0.545,0.545,167000,0.533
2014-06-18,0.56,0.56,0.55,0.55,549000,0.538
2014-06-17,0.54,0.57,0.535,0.56,1367300,0.547
2014-06-16,0.54,0.54,0.535,0.54,117900,0.528
2014-06-13,0.55,0.55,0.54,0.54,176400,0.528
2014-06-12,0.55,0.55,0.545,0.55,299800,0.538
2014-06-11,0.54,0.55,0.54,0.55,255500,0.538
2014-06-10,0.535,0.545,0.535,0.54,375400,0.528
2014-06-09,0.535,0.535,0.53,0.53,81000,0.518
2014-06-06,0.55,0.55,0.53,0.54,298200,0.528
2014-06-05,0.55,0.55,0.545,0.545,104300,0.533
2014-06-04,0.54,0.55,0.54,0.55,75300,0.538
2014-06-03,0.545,0.55,0.545,0.545,232700,0.533
2014-06-02,0.545,0.545,0.54,0.545,79100,0.533
2014-05-30,0.54,0.55,0.54,0.545,148200,0.533
2014-05-29,0.55,0.555,0.54,0.55,394200,0.538
2014-05-28,0.545,0.555,0.545,0.55,169200,0.538
2014-05-27,0.555,0.56,0.535,0.54,540400,0.528
2014-05-26,0.56,0.56,0.55,0.555,234600,0.542
2014-05-23,0.565,0.565,0.56,0.56,89900,0.547
2014-05-22,0.57,0.575,0.56,0.56,312400,0.547
2014-05-21,0.56,0.57,0.56,0.57,100000,0.557
2014-05-20,0.565,0.585,0.565,0.565,479000,0.552
2014-05-19,0.565,0.57,0.56,0.56,81000,0.547
2014-05-16,0.56,0.565,0.56,0.56,164700,0.547
2014-05-15,0.575,0.575,0.565,0.57,196000,0.557
2014-05-14,0.57,0.575,0.565,0.575,334500,0.562
2014-05-13,0.57,0.57,0.57,0.57,000,0.557
2014-05-12,0.58,0.58,0.57,0.57,277600,0.557
2014-05-09,0.57,0.575,0.56,0.575,136300,0.562
2014-05-08,0.575,0.585,0.565,0.565,623800,0.552
2014-05-07,0.55,0.57,0.545,0.57,782200,0.557
2014-05-06,0.54,0.555,0.54,0.55,459000,0.538
2014-05-05,0.56,0.56,0.54,0.54,1105900,0.528
2014-05-02,0.56,0.57,0.55,0.555,1061300,0.542
2014-05-01,0.54,0.54,0.54,0.54,000,0.528
2014-04-30,0.555,0.56,0.535,0.54,928900,0.528
2014-04-29,0.58,0.58,0.545,0.555,1136500,0.542
2014-04-28,0.625,0.63,0.59,0.59,1632100,0.577
2014-04-25,0.615,0.64,0.61,0.62,4590800,0.606
2014-04-24,0.565,0.61,0.555,0.61,2932300,0.596
2014-04-23,0.575,0.575,0.555,0.56,885100,0.547
2014-04-22,0.545,0.565,0.54,0.565,1000600,0.552
2014-04-21,0.55,0.555,0.535,0.545,820900,0.533
2014-04-18,0.545,0.555,0.545,0.555,394500,0.542
2014-04-17,0.54,0.58,0.54,0.55,1504200,0.538
2014-04-16,0.535,0.56,0.53,0.54,2110800,0.528
2014-04-15,0.58,0.58,0.55,0.56,653200,0.547
2014-04-14,0.58,0.585,0.575,0.58,805000,0.567
2014-04-11,0.58,0.58,0.565,0.575,1361500,0.562
2014-04-10,0.625,0.625,0.585,0.585,2018900,0.572
2014-04-09,0.605,0.62,0.605,0.62,1033100,0.606
2014-04-08,0.62,0.625,0.605,0.605,1671600,0.591
2014-04-07,0.635,0.65,0.61,0.625,732100,0.611
2014-04-04,0.64,0.655,0.635,0.635,725900,0.621
2014-04-03,0.67,0.67,0.635,0.65,1044600,0.635
2014-04-02,0.645,0.68,0.645,0.67,2528500,0.655
2014-04-01,0.60,0.65,0.595,0.645,2587700,0.63
2014-03-31,0.58,0.605,0.58,0.60,2494800,0.586
2014-03-28,0.56,0.575,0.56,0.575,857500,0.562
2014-03-27,0.56,0.585,0.545,0.565,1868400,0.552
2014-03-26,0.555,0.56,0.545,0.555,1472600,0.542
2014-03-25,0.58,0.58,0.555,0.555,1980600,0.542
2014-03-24,0.535,0.58,0.52,0.58,1951400,0.567
2014-03-21,0.55,0.555,0.52,0.535,1490900,0.523
2014-03-20,0.50,0.565,0.50,0.545,6763700,0.533
2014-03-19,0.47,0.50,0.47,0.50,3730900,0.489
2014-03-18,0.45,0.475,0.45,0.46,1213600,0.45
2014-03-17,0.455,0.46,0.445,0.45,1187300,0.44
2014-03-14,0.45,0.45,0.44,0.45,449000,0.44
2014-03-13,0.46,0.46,0.45,0.45,419000,0.44
2014-03-12,0.455,0.465,0.455,0.46,1321000,0.45
2014-03-11,0.44,0.475,0.435,0.455,3162500,0.445
2014-03-10,0.435,0.445,0.435,0.435,35100,0.425
2014-03-07,0.445,0.445,0.435,0.44,813400,0.43
2014-03-06,0.41,0.45,0.41,0.445,1915600,0.435
2014-03-05,0.415,0.415,0.41,0.41,191500,0.401
2014-03-04,0.415,0.415,0.405,0.415,227200,0.406
2014-03-03,0.42,0.42,0.415,0.415,325500,0.406
2014-02-28,0.425,0.425,0.415,0.425,465400,0.415
2014-02-27,0.415,0.43,0.415,0.425,1075400,0.415
2014-02-26,0.42,0.42,0.415,0.415,255900,0.406
2014-02-25,0.44,0.44,0.42,0.43,1105600,0.42
2014-02-24,0.44,0.445,0.43,0.44,1885600,0.43
2014-02-21,0.415,0.445,0.415,0.43,3127200,0.42
2014-02-20,0.415,0.415,0.41,0.41,359000,0.401
2014-02-19,0.41,0.41,0.405,0.41,106000,0.401
2014-02-18,0.415,0.415,0.41,0.41,437400,0.401
2014-02-17,0.405,0.42,0.405,0.41,967400,0.401
2014-02-14,0.395,0.43,0.395,0.41,1101400,0.401
2014-02-13,0.375,0.39,0.375,0.39,201800,0.381
2014-02-12,0.38,0.38,0.375,0.375,109500,0.366
2014-02-11,0.375,0.385,0.375,0.375,554800,0.366
2014-02-10,0.37,0.38,0.37,0.37,118400,0.362
2014-02-07,0.37,0.375,0.37,0.375,69000,0.366
2014-02-06,0.365,0.365,0.365,0.365,45400,0.357
2014-02-05,0.375,0.375,0.365,0.37,127000,0.362
2014-02-04,0.38,0.38,0.38,0.38,000,0.371
2014-02-03,0.38,0.38,0.38,0.38,000,0.371
2014-01-31,0.38,0.38,0.38,0.38,000,0.371
2014-01-30,0.375,0.38,0.37,0.38,33000,0.371
2014-01-29,0.38,0.385,0.37,0.37,391000,0.362
2014-01-28,0.365,0.37,0.365,0.37,23100,0.362
2014-01-27,0.35,0.35,0.35,0.35,23000,0.342
2014-01-24,0.355,0.355,0.355,0.355,000,0.347
2014-01-23,0.36,0.37,0.355,0.355,13300,0.347
2014-01-22,0.36,0.36,0.36,0.36,000,0.352
2014-01-21,0.36,0.36,0.36,0.36,5000,0.352
2014-01-20,0.355,0.355,0.355,0.355,75300,0.347
2014-01-17,0.355,0.355,0.355,0.355,000,0.347
2014-01-16,0.36,0.36,0.355,0.355,34400,0.347
2014-01-15,0.365,0.38,0.365,0.375,128300,0.366
2014-01-14,0.365,0.365,0.365,0.365,000,0.357
2014-01-13,0.365,0.365,0.365,0.365,66200,0.357
2014-01-10,0.37,0.37,0.36,0.365,28200,0.357
2014-01-09,0.37,0.37,0.36,0.365,37500,0.357
2014-01-08,0.37,0.37,0.365,0.365,126200,0.357
2014-01-07,0.36,0.37,0.36,0.37,261900,0.362
2014-01-06,0.355,0.355,0.35,0.35,38800,0.342
2014-01-03,0.35,0.355,0.345,0.345,27000,0.337
2014-01-02,0.345,0.345,0.345,0.345,11300,0.337
2014-01-01,0.345,0.345,0.345,0.345,000,0.337
2013-12-31,0.36,0.36,0.345,0.345,23800,0.337
2013-12-30,0.35,0.35,0.345,0.35,81400,0.342
2013-12-27,0.35,0.355,0.35,0.35,53700,0.342
2013-12-26,0.34,0.35,0.34,0.35,72200,0.342
2013-12-25,0.345,0.345,0.345,0.345,000,0.337
2013-12-24,0.345,0.345,0.345,0.345,49500,0.337
2013-12-23,0.345,0.345,0.34,0.345,112500,0.337
2013-12-20,0.355,0.355,0.34,0.345,193100,0.337
2013-12-19,0.355,0.355,0.35,0.355,230700,0.347
2013-12-18,0.355,0.355,0.355,0.355,189200,0.347
2013-12-17,0.355,0.36,0.355,0.36,84400,0.352
2013-12-16,0.36,0.36,0.355,0.355,56000,0.347
2013-12-13,0.36,0.365,0.36,0.36,280800,0.352
2013-12-12,0.37,0.37,0.365,0.365,98600,0.357
2013-12-11,0.37,0.375,0.37,0.37,273600,0.362
2013-12-10,0.36,0.36,0.36,0.36,240000,0.352
2013-12-09,0.355,0.38,0.355,0.38,352500,0.371
2013-12-06,0.36,0.36,0.36,0.36,2000,0.352
2013-12-05,0.365,0.365,0.355,0.355,24400,0.347
2013-12-04,0.37,0.37,0.37,0.37,22000,0.362
2013-12-03,0.35,0.36,0.35,0.36,21800,0.352
2013-12-02,0.35,0.365,0.35,0.365,66800,0.357
2013-11-29,0.375,0.38,0.365,0.38,79700,0.371
2013-11-28,0.38,0.39,0.375,0.38,143300,0.371
2013-11-27,0.385,0.385,0.38,0.38,248100,0.371
2013-11-26,0.36,0.38,0.36,0.375,768000,0.366
2013-11-25,0.36,0.365,0.36,0.36,171300,0.352
2013-11-22,0.36,0.365,0.36,0.36,79200,0.352
2013-11-21,0.365,0.365,0.36,0.36,66000,0.352
2013-11-20,0.36,0.36,0.36,0.36,19100,0.352
2013-11-19,0.36,0.365,0.355,0.36,117600,0.352
2013-11-18,0.35,0.37,0.35,0.36,126800,0.352
2013-11-15,0.35,0.35,0.35,0.35,21500,0.342
2013-11-14,0.36,0.36,0.36,0.36,31600,0.352
2013-11-13,0.35,0.35,0.345,0.345,175200,0.337
2013-11-12,0.36,0.36,0.35,0.35,39400,0.342
2013-11-11,0.365,0.365,0.345,0.345,45900,0.337
2013-11-08,0.355,0.36,0.35,0.36,96000,0.352
2013-11-07,0.355,0.365,0.355,0.365,60100,0.357
2013-11-06,0.355,0.37,0.355,0.355,45600,0.347
