Date,Open,High,Low,Close,Volume,Adj Close
2015-02-24,2.07,2.19,2.02,2.18,2700,2.18
2015-02-23,2.25,2.25,2.25,2.25,100,2.25
2015-02-20,2.17,2.17,2.17,2.17,000,2.17
2015-02-19,2.17,2.17,2.17,2.17,000,2.17
2015-02-18,2.17,2.17,2.17,2.17,000,2.17
2015-02-17,2.17,2.17,2.17,2.17,000,2.17
2015-02-16,1.99,2.17,1.96,2.17,12700,2.17
2015-02-13,2.15,2.15,2.15,2.15,000,2.15
2015-02-12,2.15,2.15,2.15,2.15,000,2.15
2015-02-11,2.11,2.15,2.05,2.15,4200,2.15
2015-02-10,2.16,2.17,2.12,2.17,9800,2.17
2015-02-09,2.25,2.25,2.25,2.25,000,2.25
2015-02-06,2.25,2.25,2.25,2.25,000,2.25
2015-02-05,2.16,2.25,2.15,2.25,5100,2.25
2015-02-04,2.05,2.25,2.05,2.25,9900,2.25
2015-02-03,2.20,2.20,2.20,2.20,000,2.20
2015-02-02,2.20,2.20,2.20,2.20,000,2.20
2015-01-30,2.20,2.20,2.20,2.20,2000,2.20
2015-01-29,2.14,2.14,2.14,2.14,000,2.14
2015-01-28,2.01,2.14,2.01,2.14,5400,2.14
2015-01-27,2.04,2.10,2.01,2.10,3700,2.10
2015-01-26,2.01,2.07,2.01,2.07,3900,2.07
2015-01-23,2.10,2.10,2.10,2.10,300,2.10
2015-01-22,2.05,2.10,2.05,2.05,6300,2.05
2015-01-21,2.20,2.20,2.20,2.20,000,2.20
2015-01-20,2.20,2.20,2.20,2.20,000,2.20
2015-01-19,2.20,2.20,2.20,2.20,3000,2.20
2015-01-16,2.20,2.20,2.20,2.20,000,2.20
2015-01-15,2.20,2.20,2.20,2.20,000,2.20
2015-01-14,2.20,2.20,2.20,2.20,000,2.20
2015-01-13,2.20,2.20,2.20,2.20,000,2.20
2015-01-12,2.20,2.20,2.20,2.20,000,2.20
2015-01-09,2.20,2.20,2.20,2.20,000,2.20
2015-01-08,2.20,2.20,2.20,2.20,000,2.20
2015-01-07,2.20,2.20,2.20,2.20,000,2.20
2015-01-06,2.20,2.20,2.20,2.20,200,2.20
2015-01-05,2.14,2.14,2.14,2.14,000,2.14
2015-01-02,2.14,2.14,2.14,2.14,000,2.14
2015-01-01,2.14,2.14,2.14,2.14,000,2.14
2014-12-31,2.14,2.14,2.14,2.14,000,2.14
2014-12-30,2.22,2.22,2.00,2.14,1100,2.14
2014-12-29,2.15,2.15,2.15,2.15,000,2.15
2014-12-26,2.15,2.15,2.15,2.15,000,2.11
2014-12-25,2.15,2.15,2.15,2.15,000,2.11
2014-12-24,2.15,2.15,2.15,2.15,000,2.11
2014-12-23,2.15,2.15,2.15,2.15,100,2.11
2014-12-22,2.09,2.10,2.01,2.10,2200,2.06
2014-12-19,2.00,2.00,2.00,2.00,000,1.96
2014-12-18,1.98,2.00,1.95,2.00,10600,1.96
2014-12-17,1.98,1.98,1.98,1.98,000,1.94
2014-12-16,1.92,1.99,1.90,1.98,8300,1.94
2014-12-15,2.02,2.02,2.02,2.02,000,1.98
2014-12-12,2.02,2.02,2.02,2.02,900,1.98
2014-12-11,2.03,2.03,2.03,2.03,000,1.99
2014-12-10,2.03,2.03,2.03,2.03,000,1.99
2014-12-09,2.00,2.03,2.00,2.03,700,1.99
2014-12-08,2.00,2.00,2.00,2.00,1000,1.96
2014-12-05,1.85,1.99,1.85,1.98,3200,1.94
2014-12-04,1.99,1.99,1.99,1.99,000,1.95
2014-12-03,1.99,1.99,1.99,1.99,000,1.95
2014-12-02,1.98,1.99,1.98,1.99,1300,1.95
2014-12-01,1.96,1.99,1.94,1.99,2400,1.95
2014-11-28,1.92,1.99,1.92,1.99,3100,1.95
2014-11-27,1.97,1.99,1.95,1.95,6000,1.91
2014-11-26,1.97,1.97,1.97,1.97,1000,1.93
2014-11-25,1.97,1.97,1.97,1.97,000,1.93
2014-11-24,1.95,2.00,1.95,1.97,4700,1.93
2014-11-21,1.90,1.96,1.90,1.96,1200,1.92
2014-11-20,1.99,1.99,1.90,1.95,7000,1.91
2014-11-19,2.10,2.10,1.90,1.93,48000,1.89
2014-11-18,2.09,2.09,2.09,2.09,900,2.05
2014-11-17,2.10,2.10,2.10,2.10,000,2.06
2014-11-14,2.10,2.10,2.10,2.10,000,2.06
2014-11-13,2.10,2.10,2.10,2.10,000,2.06
2014-11-12,2.10,2.10,2.10,2.10,000,2.06
2014-11-11,2.10,2.10,2.10,2.10,000,2.06
2014-11-10,1.95,2.10,1.95,2.10,2500,2.06
2014-11-07,2.10,2.10,2.10,2.10,000,2.06
2014-11-06,2.10,2.10,2.10,2.10,9000,2.06
2014-11-05,2.00,2.19,2.00,2.19,7800,2.15
2014-11-04,2.10,2.10,2.10,2.10,1100,2.06
2014-11-03,2.18,2.18,2.18,2.18,000,2.14
2014-10-31,2.20,2.20,2.10,2.18,24000,2.14
2014-10-30,2.21,2.29,2.20,2.29,13900,2.25
2014-10-29,2.20,2.35,2.20,2.35,3000,2.31
2014-10-28,2.25,2.25,2.25,2.25,000,2.21
2014-10-27,2.14,2.25,2.14,2.25,6400,2.21
2014-10-24,2.12,2.20,1.95,2.18,23800,2.14
2014-10-23,2.12,2.12,2.10,2.10,8000,2.06
2014-10-22,2.10,2.10,2.10,2.10,000,2.06
2014-10-21,2.10,2.10,2.10,2.10,000,2.06
2014-10-20,2.10,2.10,2.10,2.10,1600,2.06
2014-10-17,1.89,2.09,1.89,2.09,31300,2.05
2014-10-16,2.02,2.02,1.90,1.90,19600,1.86
2014-10-15,2.17,2.17,2.17,2.17,000,2.13
2014-10-14,2.17,2.17,2.17,2.17,000,2.13
2014-10-13,2.13,2.30,2.12,2.17,2500,2.13
2014-10-10,2.20,2.31,2.17,2.31,16200,2.27
2014-10-09,2.25,2.25,2.25,2.25,000,2.21
2014-10-08,2.26,2.26,2.21,2.25,9600,2.21
2014-10-07,2.40,2.40,2.40,2.40,000,2.36
2014-10-06,2.40,2.40,2.40,2.40,000,2.36
2014-10-03,2.40,2.40,2.40,2.40,000,2.36
2014-10-02,2.40,2.40,2.40,2.40,000,2.36
2014-10-01,2.40,2.40,2.40,2.40,000,2.36
2014-09-30,2.40,2.40,2.40,2.40,000,2.36
2014-09-29,2.30,2.45,2.30,2.40,16000,2.36
2014-09-26,2.35,2.50,2.35,2.41,26300,2.37
2014-09-25,2.30,2.40,2.30,2.40,11200,2.36
2014-09-24,2.40,2.40,2.40,2.40,000,2.36
2014-09-23,2.20,2.40,2.20,2.40,2700,2.36
2014-09-22,2.30,2.32,2.20,2.32,3200,2.28
2014-09-19,2.19,2.40,2.19,2.38,21500,2.34
2014-09-18,2.10,2.20,2.10,2.20,42600,2.16
2014-09-17,2.00,2.10,2.00,2.10,34400,2.06
2014-09-16,2.05,2.05,2.05,2.05,000,2.01
2014-09-15,2.00,2.05,2.00,2.05,2100,2.01
2014-09-12,1.99,2.02,1.99,2.02,2600,1.98
2014-09-11,2.03,2.04,2.03,2.04,4000,2.00
2014-09-10,2.06,2.06,1.98,2.05,8200,2.01
2014-09-09,2.07,2.07,1.96,1.98,13800,1.94
2014-09-08,2.00,2.08,1.99,1.99,20400,1.95
2014-09-05,2.10,2.10,2.00,2.04,9600,2.00
2014-09-04,2.10,2.10,2.10,2.10,000,2.06
2014-09-03,2.10,2.10,2.10,2.10,200,2.06
2014-09-02,2.13,2.13,2.00,2.08,7800,2.04
2014-09-01,2.05,2.05,2.05,2.05,000,2.01
2014-08-29,2.09,2.09,2.00,2.05,1200,2.01
2014-08-28,2.03,2.03,2.03,2.03,000,1.99
2014-08-27,2.05,2.05,2.00,2.03,9200,1.99
2014-08-26,2.05,2.09,2.00,2.00,3400,1.96
2014-08-25,2.07,2.07,2.07,2.07,000,2.03
2014-08-22,2.04,2.07,2.04,2.07,2100,2.03
2014-08-21,2.00,2.07,2.00,2.07,8400,2.03
2014-08-20,2.05,2.05,2.05,2.05,000,2.01
2014-08-19,2.07,2.08,2.05,2.05,15000,2.01
2014-08-18,2.11,2.11,2.11,2.11,000,2.07
2014-08-15,2.11,2.11,2.11,2.11,000,2.07
2014-08-14,2.11,2.11,2.04,2.11,12800,2.07
2014-08-13,2.05,2.07,2.03,2.07,26700,2.03
2014-08-12,2.05,2.08,2.04,2.08,21100,2.04
2014-08-11,2.08,2.08,2.08,2.08,000,2.04
2014-08-08,2.05,2.08,2.05,2.08,20100,2.04
2014-08-07,2.05,2.09,2.05,2.09,24000,2.05
2014-08-06,2.07,2.14,2.06,2.14,17100,2.10
2014-08-05,2.12,2.12,2.12,2.12,000,2.08
2014-08-04,2.07,2.12,2.07,2.12,3900,2.08
2014-08-01,2.05,2.10,2.03,2.09,24300,2.05
2014-07-31,2.10,2.10,2.10,2.10,7800,2.06
2014-07-30,2.10,2.15,2.05,2.15,14600,2.11
2014-07-29,2.14,2.14,2.14,2.14,000,2.10
2014-07-28,2.14,2.14,2.14,2.14,000,2.10
2014-07-25,2.03,2.14,2.03,2.14,16100,2.10
2014-07-24,2.12,2.12,2.12,2.12,000,2.08
2014-07-23,2.12,2.12,2.12,2.12,300,2.08
2014-07-22,2.14,2.14,2.14,2.14,000,2.10
2014-07-21,2.08,2.15,2.08,2.14,4700,2.10
2014-07-18,2.10,2.14,2.10,2.14,2100,2.10
2014-07-17,2.15,2.15,2.15,2.15,000,2.11
2014-07-16,2.10,2.15,2.10,2.15,10100,2.11
2014-07-15,2.17,2.17,2.17,2.17,000,2.13
2014-07-14,2.17,2.17,2.17,2.17,000,2.13
2014-07-11,2.17,2.17,2.17,2.17,000,2.13
2014-07-10,2.17,2.17,2.17,2.17,000,2.13
2014-07-09,2.17,2.17,2.17,2.17,000,2.13
2014-07-08,2.06,2.18,2.05,2.17,5700,2.13
2014-07-07,2.22,2.22,2.22,2.22,4000,2.18
2014-07-04,2.05,2.25,2.00,2.25,58300,2.21
2014-07-03,2.00,2.00,2.00,2.00,2000,1.96
2014-07-02,2.09,2.09,2.09,2.09,000,2.05
2014-07-01,2.05,2.09,2.00,2.09,10700,2.05
2014-06-30,2.10,2.10,2.10,2.10,000,2.06
2014-06-27,2.05,2.10,2.05,2.10,2200,2.06
2014-06-26,2.18,2.18,2.05,2.12,32200,2.08
2014-06-25,2.22,2.28,2.20,2.28,27500,2.18
2014-06-24,2.20,2.28,2.20,2.28,18200,2.18
2014-06-23,2.20,2.30,2.19,2.25,31500,2.15
2014-06-20,2.20,2.20,2.20,2.20,4000,2.10
2014-06-19,2.19,2.25,2.16,2.25,28400,2.15
2014-06-18,2.15,2.20,2.13,2.20,18000,2.10
2014-06-17,2.10,2.15,2.10,2.15,10100,2.05
2014-06-16,2.14,2.14,2.14,2.14,5000,2.04
2014-06-13,2.20,2.20,2.20,2.20,000,2.10
2014-06-12,2.10,2.20,2.10,2.20,13500,2.10
2014-06-11,2.12,2.12,2.11,2.11,9000,2.02
2014-06-10,2.12,2.15,2.10,2.13,14900,2.04
2014-06-09,2.18,2.20,2.11,2.14,39700,2.04
2014-06-06,2.08,2.15,2.08,2.15,15300,2.05
2014-06-05,2.07,2.10,2.07,2.10,15900,2.01
2014-06-04,2.08,2.10,2.06,2.06,9700,1.97
2014-06-03,2.04,2.04,2.04,2.04,9000,1.95
2014-06-02,2.10,2.10,2.02,2.08,43000,1.99
2014-05-30,2.08,2.10,2.02,2.10,60900,2.01
2014-05-29,2.14,2.15,2.05,2.10,5800,2.01
2014-05-28,2.07,2.07,2.02,2.07,20900,1.98
2014-05-27,2.05,2.05,2.01,2.04,26300,1.95
2014-05-26,2.02,2.03,2.00,2.00,32000,1.91
2014-05-23,2.20,2.20,2.20,2.20,000,2.10
2014-05-22,2.04,2.20,2.04,2.20,18500,2.10
2014-05-21,2.00,2.04,2.00,2.04,14500,1.95
2014-05-20,2.00,2.04,2.00,2.02,64000,1.93
2014-05-19,2.00,2.05,2.00,2.01,15200,1.92
2014-05-16,2.00,2.05,2.00,2.05,30200,1.96
2014-05-15,2.02,2.08,2.00,2.02,23500,1.93
2014-05-14,2.01,2.02,1.99,2.02,34300,1.93
2014-05-13,2.00,2.00,2.00,2.00,000,1.91
2014-05-12,2.00,2.00,2.00,2.00,2000,1.91
2014-05-09,2.00,2.00,2.00,2.00,1000,1.91
2014-05-08,2.00,2.00,2.00,2.00,13600,1.91
2014-05-07,2.06,2.06,2.06,2.06,000,1.97
2014-05-06,2.00,2.06,2.00,2.06,41200,1.97
2014-05-05,2.04,2.04,2.00,2.00,30700,1.91
2014-05-02,2.05,2.05,2.05,2.05,000,1.96
2014-05-01,2.05,2.05,2.05,2.05,000,1.96
2014-04-30,1.96,2.05,1.96,2.05,24000,1.96
2014-04-29,2.00,2.10,1.95,2.10,82000,2.01
2014-04-28,2.05,2.05,2.05,2.05,34200,1.96
2014-04-25,2.00,2.16,2.00,2.08,61500,1.99
2014-04-24,2.10,2.18,2.00,2.17,46700,2.07
2014-04-23,1.90,2.22,1.90,2.22,58800,2.12
2014-04-22,1.88,1.91,1.88,1.90,23300,1.82
2014-04-21,1.85,1.90,1.85,1.90,40000,1.82
2014-04-18,1.83,1.84,1.82,1.84,48200,1.76
2014-04-17,1.81,1.82,1.81,1.81,24100,1.73
2014-04-16,1.80,1.80,1.80,1.80,1100,1.72
2014-04-15,1.84,1.84,1.82,1.83,81700,1.75
2014-04-14,1.81,1.84,1.80,1.84,67900,1.76
2014-04-11,1.77,1.86,1.77,1.82,213100,1.74
2014-04-10,1.86,1.86,1.75,1.76,522400,1.68
2014-04-09,1.90,1.90,1.90,1.90,000,1.82
2014-04-08,1.90,1.90,1.90,1.90,100,1.82
2014-04-07,1.90,1.90,1.88,1.88,8900,1.80
2014-04-04,1.93,1.93,1.93,1.93,000,1.84
2014-04-03,1.93,1.93,1.93,1.93,000,1.84
2014-04-02,1.86,1.93,1.86,1.93,1200,1.84
2014-04-01,1.95,1.95,1.95,1.95,000,1.86
2014-03-31,1.95,1.95,1.95,1.95,000,1.86
2014-03-28,1.95,1.95,1.95,1.95,000,1.86
2014-03-27,1.95,1.95,1.95,1.95,000,1.86
2014-03-26,1.95,1.95,1.95,1.95,000,1.86
2014-03-25,1.95,1.95,1.95,1.95,000,1.86
2014-03-24,1.95,1.95,1.95,1.95,100,1.86
2014-03-21,1.86,1.86,1.86,1.86,4000,1.78
2014-03-20,1.90,1.90,1.90,1.90,000,1.82
2014-03-19,1.90,1.90,1.84,1.90,2900,1.82
2014-03-18,1.92,1.92,1.92,1.92,000,1.83
2014-03-17,1.90,1.92,1.90,1.92,9800,1.83
2014-03-14,1.95,1.95,1.95,1.95,000,1.86
2014-03-13,1.95,1.95,1.95,1.95,000,1.86
2014-03-12,1.95,1.95,1.95,1.95,000,1.86
2014-03-11,1.95,1.95,1.93,1.95,11600,1.86
2014-03-10,1.90,1.96,1.90,1.96,3100,1.87
2014-03-07,2.00,2.00,2.00,2.00,000,1.91
2014-03-06,2.00,2.00,2.00,2.00,000,1.91
2014-03-05,2.00,2.00,2.00,2.00,1600,1.91
2014-03-04,1.88,2.00,1.88,2.00,21700,1.91
2014-03-03,2.00,2.00,2.00,2.00,000,1.91
2014-02-28,2.00,2.00,2.00,2.00,100,1.91
2014-02-27,1.90,1.90,1.90,1.90,1100,1.82
2014-02-26,2.00,2.00,2.00,2.00,000,1.91
2014-02-25,1.95,2.00,1.95,2.00,9100,1.91
2014-02-24,2.00,2.00,2.00,2.00,000,1.91
2014-02-21,2.00,2.00,2.00,2.00,000,1.91
2014-02-20,2.00,2.00,2.00,2.00,000,1.91
2014-02-19,1.92,2.01,1.91,2.00,7200,1.91
2014-02-18,2.02,2.02,2.02,2.02,000,1.93
2014-02-17,2.02,2.02,2.02,2.02,000,1.93
2014-02-14,2.02,2.02,2.02,2.02,000,1.93
2014-02-13,2.00,2.02,2.00,2.02,25200,1.93
2014-02-12,2.02,2.02,2.02,2.02,000,1.93
2014-02-11,1.94,2.02,1.94,2.02,21800,1.93
2014-02-10,1.92,1.92,1.92,1.92,4000,1.83
2014-02-07,1.95,1.95,1.95,1.95,3000,1.86
2014-02-06,1.90,1.90,1.90,1.90,000,1.82
2014-02-05,1.90,1.90,1.90,1.90,000,1.82
2014-02-04,1.88,1.90,1.85,1.90,8500,1.82
2014-02-03,1.98,1.98,1.98,1.98,000,1.89
2014-01-31,1.98,1.98,1.98,1.98,000,1.89
2014-01-30,1.98,1.98,1.98,1.98,100,1.89
2014-01-29,1.94,1.94,1.94,1.94,000,1.85
2014-01-28,1.94,1.94,1.94,1.94,000,1.85
2014-01-27,1.85,1.94,1.85,1.94,9100,1.85
2014-01-24,1.95,1.95,1.95,1.95,000,1.86
2014-01-23,1.95,1.95,1.95,1.95,000,1.86
2014-01-22,1.95,1.95,1.95,1.95,000,1.86
2014-01-21,1.95,1.95,1.95,1.95,000,1.86
2014-01-20,1.95,1.95,1.95,1.95,000,1.86
2014-01-17,1.95,1.95,1.95,1.95,000,1.86
2014-01-16,1.95,1.95,1.95,1.95,000,1.86
2014-01-15,1.90,1.95,1.90,1.95,800,1.86
2014-01-14,1.95,1.95,1.95,1.95,000,1.86
2014-01-13,1.94,1.95,1.94,1.95,67300,1.86
2014-01-10,1.91,1.93,1.91,1.92,36100,1.83
2014-01-09,1.81,1.92,1.81,1.92,4100,1.83
2014-01-08,1.93,1.93,1.93,1.93,000,1.84
2014-01-07,1.86,1.93,1.86,1.93,400,1.84
2014-01-06,1.94,1.94,1.94,1.94,100,1.85
2014-01-03,1.83,1.94,1.83,1.86,7100,1.78
2014-01-02,1.94,1.94,1.94,1.94,000,1.85
2014-01-01,1.94,1.94,1.94,1.94,000,1.85
2013-12-31,1.94,1.94,1.94,1.94,100,1.85
2013-12-30,1.92,1.92,1.92,1.92,100,1.83
2013-12-27,1.94,1.94,1.94,1.94,000,1.85
2013-12-26,1.86,1.94,1.86,1.94,6100,1.82
2013-12-25,1.96,1.96,1.96,1.96,000,1.83
2013-12-24,1.96,1.96,1.96,1.96,1000,1.83
2013-12-23,1.88,1.88,1.88,1.88,3000,1.76
2013-12-20,1.84,1.90,1.84,1.90,3900,1.78
2013-12-19,1.84,1.84,1.84,1.84,2200,1.72
2013-12-18,1.85,1.85,1.85,1.85,10200,1.73
2013-12-17,1.85,1.90,1.85,1.90,4000,1.78
2013-12-16,1.83,1.83,1.83,1.83,7000,1.71
2013-12-13,1.83,1.83,1.83,1.83,2500,1.71
2013-12-12,1.88,1.88,1.88,1.88,000,1.76
2013-12-11,1.88,1.88,1.88,1.88,2700,1.76
2013-12-10,1.80,1.80,1.80,1.80,000,1.68
2013-12-09,1.88,1.88,1.80,1.80,70200,1.68
2013-12-06,1.85,1.88,1.75,1.81,57100,1.69
2013-12-05,1.87,1.98,1.85,1.98,37000,1.85
2013-12-04,1.95,1.95,1.95,1.95,000,1.82
2013-12-03,1.95,1.95,1.95,1.95,000,1.82
2013-12-02,2.07,1.95,1.95,1.95,3200,1.82
2013-11-29,2.05,2.05,2.05,2.05,000,1.92
2013-11-28,2.05,2.05,2.05,2.05,000,1.92
2013-11-27,2.05,2.05,2.05,2.05,3000,1.92
2013-11-26,2.00,2.09,2.00,2.09,3400,1.96
2013-11-25,2.04,2.05,2.02,2.05,10000,1.92
2013-11-22,1.99,2.05,1.99,2.05,4100,1.92
2013-11-21,2.09,2.09,2.09,2.09,000,1.96
2013-11-20,2.02,2.09,1.99,2.09,5100,1.96
2013-11-19,2.02,2.02,2.02,2.02,1100,1.89
2013-11-18,2.03,2.03,2.02,2.02,8800,1.89
2013-11-15,2.02,2.09,2.01,2.09,12100,1.96
2013-11-14,2.08,2.13,2.08,2.13,95000,1.99
2013-11-13,1.95,2.10,1.95,2.10,72200,1.97
2013-11-12,1.93,2.10,1.93,2.00,239100,1.87
2013-11-11,1.98,2.15,1.98,2.15,90000,2.01
2013-11-08,1.98,2.00,1.97,2.00,30200,1.87
2013-11-07,1.98,2.00,1.98,2.00,20000,1.87
2013-11-06,1.98,2.00,1.91,1.93,100000,1.81
2013-11-05,1.90,1.90,1.90,1.90,000,1.78
2013-11-04,1.97,1.98,1.90,1.90,16000,1.78
2013-11-01,1.98,1.98,1.98,1.98,000,1.85
2013-10-31,1.98,1.98,1.98,1.98,4900,1.85
2013-10-30,1.93,2.00,1.93,2.00,1200,1.87
2013-10-29,1.98,2.00,1.98,2.00,10100,1.87
2013-10-28,1.98,1.98,1.98,1.98,2900,1.85
2013-10-25,1.90,1.98,1.90,1.98,3100,1.85
2013-10-24,1.98,1.98,1.98,1.98,15000,1.85
