Date,Open,High,Low,Close,Volume,Adj Close
2015-02-18,0.285,0.285,0.285,0.285,000,0.283
2015-02-17,0.285,0.285,0.285,0.285,000,0.283
2015-02-16,0.285,0.285,0.285,0.285,000,0.283
2015-02-13,0.285,0.285,0.285,0.285,000,0.283
2015-02-12,0.285,0.285,0.285,0.285,000,0.283
2015-02-11,0.285,0.285,0.285,0.285,000,0.283
2015-02-10,0.285,0.285,0.285,0.285,000,0.283
2015-02-09,0.285,0.285,0.285,0.285,000,0.283
2015-02-06,0.285,0.285,0.285,0.285,000,0.283
2015-02-05,0.285,0.285,0.285,0.285,000,0.283
2015-02-04,0.285,0.285,0.285,0.285,000,0.283
2015-02-03,0.285,0.285,0.285,0.285,000,0.283
2015-02-02,0.285,0.285,0.285,0.285,000,0.283
2015-01-30,0.245,0.285,0.245,0.285,4200,0.283
2015-01-29,0.255,0.255,0.255,0.255,30000,0.253
2015-01-28,0.255,0.255,0.255,0.255,000,0.253
2015-01-27,0.25,0.255,0.25,0.255,106500,0.253
2015-01-26,0.25,0.25,0.25,0.25,147000,0.248
2015-01-23,0.255,0.255,0.255,0.255,60000,0.253
2015-01-22,0.25,0.25,0.25,0.25,20000,0.248
2015-01-21,0.22,0.22,0.22,0.22,000,0.218
2015-01-20,0.22,0.22,0.22,0.22,000,0.218
2015-01-19,0.22,0.22,0.22,0.22,000,0.218
2015-01-16,0.22,0.22,0.22,0.22,000,0.218
2015-01-15,0.22,0.22,0.22,0.22,000,0.218
2015-01-14,0.22,0.22,0.22,0.22,000,0.218
2015-01-13,0.22,0.22,0.22,0.22,000,0.218
2015-01-12,0.22,0.22,0.22,0.22,000,0.218
2015-01-09,0.22,0.22,0.22,0.22,14000,0.218
2015-01-08,0.235,0.235,0.235,0.235,000,0.233
2015-01-07,0.235,0.235,0.235,0.235,000,0.233
2015-01-06,0.235,0.235,0.235,0.235,000,0.233
2015-01-05,0.235,0.235,0.235,0.235,000,0.233
2015-01-02,0.235,0.235,0.235,0.235,10000,0.233
2015-01-01,0.235,0.235,0.235,0.235,000,0.233
2014-12-31,0.235,0.235,0.235,0.235,10000,0.233
2014-12-30,0.22,0.22,0.21,0.21,5000,0.208
2014-12-29,0.225,0.225,0.225,0.225,000,0.223
2014-12-26,0.22,0.23,0.22,0.225,40000,0.223
2014-12-25,0.235,0.235,0.235,0.235,000,0.233
2014-12-24,0.23,0.235,0.23,0.235,60000,0.233
2014-12-23,0.23,0.23,0.23,0.23,000,0.228
2014-12-22,0.23,0.23,0.23,0.23,000,0.228
2014-12-19,0.23,0.23,0.23,0.23,2000,0.228
2014-12-18,0.21,0.21,0.21,0.21,000,0.208
2014-12-17,0.21,0.21,0.21,0.21,000,0.208
2014-12-16,0.21,0.21,0.21,0.21,000,0.208
2014-12-15,0.22,0.22,0.21,0.21,41300,0.208
2014-12-12,0.22,0.22,0.22,0.22,10000,0.218
2014-12-11,0.22,0.22,0.22,0.22,000,0.218
2014-12-10,0.22,0.22,0.22,0.22,000,0.218
2014-12-09,0.22,0.22,0.22,0.22,000,0.218
2014-12-08,0.22,0.22,0.22,0.22,14600,0.218
2014-12-05,0.22,0.22,0.22,0.22,000,0.218
2014-12-04,0.22,0.22,0.22,0.22,70000,0.218
2014-12-03,0.22,0.22,0.22,0.22,000,0.218
2014-12-02,0.22,0.22,0.22,0.22,000,0.218
2014-12-01,0.22,0.22,0.22,0.22,188800,0.218
2014-11-28,0.225,0.225,0.225,0.225,20000,0.223
2014-11-27,0.22,0.22,0.22,0.22,000,0.218
2014-11-26,0.22,0.22,0.22,0.22,000,0.218
2014-11-25,0.22,0.22,0.215,0.22,56900,0.218
2014-11-24,0.24,0.28,0.24,0.28,10000,0.278
2014-11-21,0.24,0.24,0.24,0.24,000,0.238
2014-11-20,0.24,0.24,0.24,0.24,000,0.238
2014-11-19,0.24,0.24,0.24,0.24,100,0.238
2014-11-18,0.21,0.21,0.21,0.21,000,0.208
2014-11-17,0.21,0.21,0.21,0.21,000,0.208
2014-11-14,0.21,0.21,0.21,0.21,000,0.208
2014-11-13,0.21,0.21,0.21,0.21,000,0.208
2014-11-12,0.21,0.21,0.21,0.21,000,0.208
2014-11-11,0.21,0.21,0.21,0.21,000,0.208
2014-11-10,0.21,0.21,0.21,0.21,30000,0.208
2014-11-07,0.21,0.21,0.21,0.21,320000,0.208
2014-11-06,0.21,0.21,0.21,0.21,000,0.208
2014-11-05,0.21,0.21,0.21,0.21,000,0.208
2014-11-04,0.21,0.21,0.21,0.21,000,0.208
2014-11-03,0.21,0.21,0.21,0.21,000,0.208
2014-10-31,0.21,0.21,0.21,0.21,000,0.208
2014-10-30,0.21,0.21,0.21,0.21,000,0.208
2014-10-29,0.21,0.21,0.21,0.21,000,0.208
2014-10-28,0.21,0.21,0.21,0.21,000,0.208
2014-10-27,0.21,0.21,0.21,0.21,000,0.208
2014-10-24,0.21,0.21,0.21,0.21,000,0.208
2014-10-23,0.21,0.21,0.21,0.21,000,0.208
2014-10-22,0.21,0.21,0.21,0.21,000,0.208
2014-10-21,0.21,0.21,0.21,0.21,000,0.208
2014-10-20,0.21,0.21,0.21,0.21,000,0.208
2014-10-17,0.21,0.21,0.21,0.21,000,0.208
2014-10-16,0.21,0.21,0.21,0.21,000,0.208
2014-10-15,0.21,0.21,0.21,0.21,000,0.208
2014-10-14,0.21,0.21,0.21,0.21,10000,0.208
2014-10-13,0.245,0.245,0.245,0.245,000,0.243
2014-10-10,0.245,0.245,0.245,0.245,000,0.243
2014-10-09,0.245,0.245,0.245,0.245,000,0.243
2014-10-08,0.245,0.245,0.245,0.245,000,0.243
2014-10-07,0.245,0.245,0.245,0.245,000,0.243
2014-10-06,0.245,0.245,0.245,0.245,000,0.243
2014-10-03,0.245,0.245,0.245,0.245,000,0.243
2014-10-02,0.245,0.245,0.245,0.245,000,0.243
2014-10-01,0.245,0.245,0.245,0.245,000,0.243
2014-09-30,0.245,0.245,0.245,0.245,000,0.243
2014-09-29,0.245,0.245,0.245,0.245,000,0.243
2014-09-26,0.245,0.245,0.245,0.245,000,0.243
2014-09-25,0.245,0.245,0.245,0.245,000,0.243
2014-09-24,0.245,0.245,0.245,0.245,6000,0.243
2014-09-23,0.265,0.265,0.265,0.265,000,0.263
2014-09-22,0.265,0.265,0.265,0.265,000,0.263
2014-09-19,0.265,0.265,0.265,0.265,20000,0.263
2014-09-18,0.265,0.265,0.265,0.265,13000,0.263
2014-09-17,0.265,0.265,0.265,0.265,000,0.263
2014-09-16,0.265,0.265,0.265,0.265,000,0.263
2014-09-15,0.265,0.265,0.265,0.265,000,0.263
2014-09-12,0.265,0.265,0.265,0.265,000,0.26
2014-09-11,0.26,0.27,0.255,0.265,236000,0.26
2014-09-10,0.30,0.30,0.30,0.30,000,0.295
2014-09-09,0.26,0.30,0.255,0.30,130200,0.295
2014-09-08,0.26,0.26,0.26,0.26,40000,0.255
2014-09-05,0.255,0.255,0.25,0.25,13000,0.246
2014-09-04,0.27,0.27,0.27,0.27,3400,0.265
2014-09-03,0.255,0.255,0.245,0.245,34600,0.241
2014-09-02,0.245,0.245,0.245,0.245,100,0.241
2014-09-01,0.30,0.30,0.30,0.30,000,0.295
2014-08-29,0.30,0.30,0.30,0.30,000,0.295
2014-08-28,0.25,0.30,0.25,0.30,35100,0.29
2014-08-27,0.25,0.255,0.24,0.255,80100,0.246
2014-08-26,0.26,0.26,0.26,0.26,3000,0.251
2014-08-25,0.23,0.23,0.23,0.23,17000,0.222
2014-08-22,0.23,0.23,0.23,0.23,3000,0.222
2014-08-21,0.26,0.26,0.26,0.26,3000,0.251
2014-08-20,0.28,0.28,0.28,0.28,10000,0.271
2014-08-19,0.28,0.28,0.28,0.28,40000,0.271
2014-08-18,0.27,0.27,0.27,0.27,3000,0.261
2014-08-15,0.24,0.24,0.24,0.24,6100,0.232
2014-08-14,0.24,0.24,0.24,0.24,000,0.232
2014-08-13,0.24,0.24,0.24,0.24,000,0.232
2014-08-12,0.24,0.24,0.24,0.24,42600,0.232
2014-08-11,0.245,0.245,0.24,0.24,10000,0.232
2014-08-08,0.23,0.24,0.23,0.24,54800,0.232
2014-08-07,0.24,0.24,0.225,0.225,50300,0.217
2014-08-06,0.255,0.255,0.255,0.255,000,0.246
2014-08-05,0.255,0.255,0.255,0.255,000,0.246
2014-08-04,0.255,0.255,0.255,0.255,000,0.246
2014-08-01,0.255,0.255,0.255,0.255,000,0.246
2014-07-31,0.25,0.26,0.25,0.255,203300,0.246
2014-07-30,0.225,0.255,0.225,0.255,246300,0.246
2014-07-29,0.215,0.215,0.215,0.215,000,0.208
2014-07-28,0.215,0.215,0.215,0.215,000,0.208
2014-07-25,0.22,0.22,0.215,0.215,53000,0.208
2014-07-24,0.20,0.28,0.20,0.215,83500,0.208
2014-07-23,0.20,0.20,0.20,0.20,000,0.193
2014-07-22,0.20,0.20,0.20,0.20,000,0.193
2014-07-21,0.20,0.20,0.20,0.20,000,0.193
2014-07-18,0.20,0.20,0.20,0.20,000,0.193
2014-07-17,0.20,0.20,0.20,0.20,000,0.193
2014-07-16,0.20,0.23,0.20,0.20,10300,0.193
2014-07-15,0.205,0.205,0.205,0.205,000,0.198
2014-07-14,0.205,0.205,0.205,0.205,000,0.198
2014-07-11,0.205,0.205,0.205,0.205,000,0.198
2014-07-10,0.205,0.205,0.205,0.205,000,0.198
2014-07-09,0.20,0.23,0.195,0.205,102800,0.198
2014-07-08,0.23,0.23,0.23,0.23,3000,0.222
2014-07-07,0.225,0.23,0.225,0.23,400,0.222
2014-07-04,0.19,0.19,0.19,0.19,000,0.184
2014-07-03,0.19,0.19,0.19,0.19,000,0.184
2014-07-02,0.19,0.19,0.19,0.19,000,0.184
2014-07-01,0.19,0.19,0.19,0.19,000,0.184
2014-06-30,0.19,0.225,0.19,0.19,5200,0.184
2014-06-27,0.19,0.19,0.19,0.19,000,0.184
2014-06-26,0.19,0.19,0.19,0.19,000,0.184
2014-06-25,0.19,0.19,0.19,0.19,000,0.184
2014-06-24,0.19,0.19,0.19,0.19,000,0.184
2014-06-23,0.19,0.19,0.19,0.19,000,0.184
2014-06-20,0.19,0.19,0.19,0.19,000,0.184
2014-06-19,0.19,0.19,0.19,0.19,10000,0.184
2014-06-18,0.19,0.19,0.19,0.19,000,0.184
2014-06-17,0.18,0.20,0.18,0.19,70000,0.184
2014-06-16,0.23,0.23,0.23,0.23,000,0.222
2014-06-13,0.23,0.23,0.23,0.23,000,0.222
2014-06-12,0.23,0.23,0.23,0.23,000,0.222
2014-06-11,0.23,0.23,0.23,0.23,000,0.222
2014-06-10,0.23,0.23,0.23,0.23,000,0.222
2014-06-09,0.23,0.23,0.23,0.23,000,0.222
2014-06-06,0.23,0.23,0.23,0.23,10000,0.222
2014-06-05,0.18,0.18,0.18,0.18,000,0.174
2014-06-04,0.18,0.18,0.18,0.18,000,0.174
2014-06-03,0.18,0.18,0.18,0.18,000,0.174
2014-06-02,0.18,0.18,0.18,0.18,000,0.174
2014-05-30,0.18,0.18,0.18,0.18,000,0.174
2014-05-29,0.18,0.18,0.18,0.18,000,0.174
2014-05-28,0.18,0.18,0.18,0.18,000,0.174
2014-05-27,0.18,0.18,0.18,0.18,000,0.174
2014-05-26,0.18,0.18,0.18,0.18,000,0.174
2014-05-23,0.18,0.18,0.18,0.18,000,0.174
2014-05-22,0.18,0.18,0.18,0.18,000,0.174
2014-05-21,0.18,0.18,0.18,0.18,000,0.174
2014-05-20,0.18,0.18,0.18,0.18,000,0.174
2014-05-19,0.18,0.18,0.18,0.18,000,0.174
2014-05-16,0.17,0.18,0.17,0.18,58000,0.174
2014-05-15,0.18,0.18,0.18,0.18,000,0.174
2014-05-14,0.18,0.18,0.18,0.18,000,0.174
2014-05-13,0.18,0.18,0.18,0.18,000,0.174
2014-05-12,0.18,0.18,0.18,0.18,50000,0.174
2014-05-09,0.19,0.19,0.19,0.19,000,0.184
2014-05-08,0.19,0.19,0.19,0.19,000,0.184
2014-05-07,0.19,0.19,0.19,0.19,000,0.184
2014-05-06,0.19,0.19,0.19,0.19,000,0.184
2014-05-05,0.19,0.19,0.19,0.19,000,0.184
2014-05-02,0.19,0.19,0.19,0.19,000,0.184
2014-05-01,0.19,0.19,0.19,0.19,000,0.184
2014-04-30,0.19,0.19,0.19,0.19,000,0.184
2014-04-29,0.19,0.19,0.19,0.19,000,0.184
2014-04-28,0.19,0.19,0.19,0.19,000,0.184
2014-04-25,0.19,0.19,0.19,0.19,000,0.184
2014-04-24,0.19,0.19,0.19,0.19,129300,0.184
2014-04-23,0.19,0.19,0.19,0.19,000,0.184
2014-04-22,0.19,0.19,0.19,0.19,000,0.184
2014-04-21,0.19,0.19,0.19,0.19,99100,0.184
2014-04-18,0.18,0.18,0.18,0.18,23000,0.174
2014-04-17,0.17,0.17,0.17,0.17,000,0.164
2014-04-16,0.17,0.17,0.17,0.17,000,0.164
2014-04-15,0.17,0.17,0.17,0.17,000,0.164
2014-04-14,0.17,0.17,0.17,0.17,000,0.164
2014-04-11,0.17,0.17,0.17,0.17,000,0.164
2014-04-10,0.17,0.17,0.17,0.17,700,0.164
2014-04-09,0.175,0.175,0.175,0.175,000,0.169
2014-04-08,0.175,0.175,0.175,0.175,10000,0.169
2014-04-07,0.18,0.18,0.18,0.18,000,0.174
2014-04-04,0.19,0.19,0.18,0.18,15000,0.174
2014-04-03,0.17,0.19,0.17,0.19,25900,0.184
2014-04-02,0.18,0.18,0.18,0.18,000,0.174
2014-04-01,0.18,0.18,0.18,0.18,000,0.174
2014-03-31,0.18,0.18,0.18,0.18,000,0.174
2014-03-28,0.18,0.18,0.18,0.18,000,0.174
2014-03-27,0.18,0.18,0.18,0.18,000,0.174
2014-03-26,0.18,0.18,0.18,0.18,000,0.174
2014-03-25,0.18,0.18,0.18,0.18,000,0.174
2014-03-24,0.18,0.18,0.18,0.18,000,0.174
2014-03-21,0.18,0.18,0.18,0.18,000,0.174
2014-03-20,0.18,0.18,0.18,0.18,10000,0.174
2014-03-19,0.155,0.17,0.155,0.17,48000,0.164
2014-03-18,0.165,0.165,0.165,0.165,000,0.159
2014-03-17,0.165,0.165,0.165,0.165,000,0.159
2014-03-14,0.165,0.165,0.165,0.165,000,0.159
2014-03-13,0.165,0.165,0.165,0.165,000,0.159
2014-03-12,0.165,0.165,0.165,0.165,000,0.159
2014-03-11,0.165,0.165,0.165,0.165,000,0.159
2014-03-10,0.165,0.165,0.165,0.165,000,0.159
2014-03-07,0.16,0.165,0.155,0.165,35600,0.159
2014-03-06,0.165,0.165,0.165,0.165,000,0.159
2014-03-05,0.165,0.165,0.165,0.165,000,0.159
2014-03-04,0.165,0.165,0.165,0.165,000,0.159
2014-03-03,0.165,0.165,0.165,0.165,000,0.159
2014-02-28,0.165,0.165,0.165,0.165,000,0.159
2014-02-27,0.165,0.165,0.165,0.165,000,0.159
2014-02-26,0.165,0.165,0.165,0.165,000,0.159
2014-02-25,0.165,0.165,0.165,0.165,10000,0.159
2014-02-24,0.18,0.18,0.18,0.18,000,0.174
2014-02-21,0.18,0.18,0.18,0.18,000,0.174
2014-02-20,0.18,0.18,0.18,0.18,000,0.174
2014-02-19,0.18,0.18,0.18,0.18,15000,0.174
2014-02-18,0.18,0.18,0.18,0.18,000,0.174
2014-02-17,0.18,0.18,0.18,0.18,15000,0.174
2014-02-14,0.16,0.16,0.16,0.16,000,0.155
2014-02-13,0.165,0.165,0.16,0.16,50000,0.155
2014-02-12,0.17,0.17,0.17,0.17,000,0.164
2014-02-11,0.17,0.17,0.17,0.17,000,0.164
2014-02-10,0.17,0.17,0.17,0.17,000,0.164
2014-02-07,0.17,0.17,0.17,0.17,000,0.164
2014-02-06,0.17,0.17,0.17,0.17,000,0.164
2014-02-05,0.17,0.17,0.17,0.17,000,0.164
2014-02-04,0.17,0.17,0.17,0.17,000,0.164
2014-02-03,0.17,0.17,0.17,0.17,000,0.164
2014-01-31,0.17,0.17,0.17,0.17,000,0.164
2014-01-30,0.17,0.17,0.17,0.17,000,0.164
2014-01-29,0.17,0.17,0.17,0.17,000,0.164
2014-01-28,0.17,0.17,0.17,0.17,000,0.164
2014-01-27,0.17,0.17,0.17,0.17,000,0.164
2014-01-24,0.17,0.17,0.17,0.17,000,0.164
2014-01-23,0.17,0.17,0.17,0.17,000,0.164
2014-01-22,0.17,0.17,0.17,0.17,000,0.164
2014-01-21,0.17,0.17,0.17,0.17,20000,0.164
2014-01-20,0.18,0.18,0.16,0.16,100000,0.155
2014-01-17,0.175,0.175,0.175,0.175,000,0.169
2014-01-16,0.175,0.175,0.175,0.175,000,0.169
2014-01-15,0.175,0.175,0.175,0.175,000,0.169
2014-01-14,0.175,0.175,0.175,0.175,000,0.169
2014-01-13,0.175,0.175,0.175,0.175,000,0.169
2014-01-10,0.175,0.175,0.175,0.175,000,0.169
2014-01-09,0.175,0.175,0.175,0.175,000,0.169
2014-01-08,0.175,0.175,0.175,0.175,000,0.169
2014-01-07,0.175,0.175,0.175,0.175,000,0.169
2014-01-06,0.175,0.175,0.175,0.175,000,0.169
2014-01-03,0.175,0.175,0.175,0.175,000,0.169
2014-01-02,0.175,0.175,0.175,0.175,000,0.169
2014-01-01,0.175,0.175,0.175,0.175,000,0.169
2013-12-31,0.175,0.175,0.175,0.175,000,0.169
2013-12-30,0.175,0.175,0.175,0.175,000,0.169
2013-12-27,0.175,0.175,0.175,0.175,000,0.169
2013-12-26,0.175,0.175,0.175,0.175,000,0.169
2013-12-25,0.175,0.175,0.175,0.175,000,0.169
2013-12-24,0.175,0.175,0.175,0.175,000,0.169
2013-12-23,0.175,0.175,0.175,0.175,000,0.169
2013-12-20,0.175,0.175,0.175,0.175,000,0.169
2013-12-19,0.16,0.175,0.16,0.175,124100,0.169
2013-12-18,0.18,0.18,0.18,0.18,100,0.174
2013-12-17,0.20,0.20,0.20,0.20,000,0.193
2013-12-16,0.20,0.20,0.20,0.20,000,0.193
2013-12-13,0.20,0.20,0.20,0.20,000,0.193
2013-12-12,0.20,0.20,0.20,0.20,000,0.193
2013-12-11,0.17,0.20,0.17,0.20,9100,0.193
2013-12-10,0.18,0.18,0.18,0.18,000,0.174
2013-12-09,0.18,0.18,0.18,0.18,000,0.174
2013-12-06,0.18,0.18,0.18,0.18,000,0.174
2013-12-05,0.18,0.18,0.18,0.18,000,0.174
2013-12-04,0.18,0.18,0.18,0.18,000,0.174
2013-12-03,0.18,0.18,0.18,0.18,000,0.174
2013-12-02,0.18,0.18,0.18,0.18,20000,0.174
2013-11-29,0.185,0.185,0.185,0.185,000,0.179
2013-11-28,0.185,0.185,0.185,0.185,000,0.179
2013-11-27,0.185,0.185,0.185,0.185,000,0.179
2013-11-26,0.185,0.185,0.185,0.185,000,0.179
2013-11-25,0.185,0.185,0.185,0.185,000,0.179
2013-11-22,0.185,0.185,0.185,0.185,000,0.179
2013-11-21,0.185,0.185,0.185,0.185,000,0.179
2013-11-20,0.185,0.185,0.185,0.185,10000,0.179
2013-11-19,0.185,0.185,0.185,0.185,000,0.179
2013-11-18,0.185,0.185,0.185,0.185,000,0.179
2013-11-15,0.185,0.185,0.185,0.185,000,0.179
2013-11-14,0.185,0.185,0.185,0.185,000,0.179
2013-11-13,0.185,0.185,0.185,0.185,000,0.179
2013-11-12,0.185,0.185,0.185,0.185,40000,0.179
2013-11-11,0.185,0.185,0.185,0.185,000,0.179
2013-11-08,0.185,0.185,0.185,0.185,3000,0.179
2013-11-07,0.22,0.22,0.22,0.22,000,0.213
2013-11-06,0.22,0.22,0.22,0.22,000,0.213
2013-11-05,0.22,0.22,0.22,0.22,000,0.213
2013-11-04,0.22,0.22,0.22,0.22,000,0.213
2013-11-01,0.185,0.22,0.185,0.22,2100,0.213
2013-10-31,0.185,0.185,0.185,0.185,000,0.179
2013-10-30,0.185,0.185,0.185,0.185,000,0.179
2013-10-29,0.185,0.185,0.185,0.185,000,0.179
2013-10-28,0.185,0.185,0.185,0.185,000,0.179
2013-10-25,0.165,0.185,0.165,0.185,50000,0.179
