Date,Open,High,Low,Close,Volume,Adj Close
2014-08-29,12.94,12.94,12.94,12.94,100,12.87
2014-08-28,12.82,12.92,12.82,12.90,700,12.83
2014-08-26,12.96,12.96,12.80,12.80,16800,12.73
2014-08-25,12.96,12.96,12.96,12.96,100,12.89
2014-08-22,12.96,12.96,12.90,12.90,2000,12.83
2014-08-21,12.96,12.96,12.90,12.90,300,12.83
2014-08-20,12.96,12.96,12.90,12.90,200,12.83
2014-08-19,12.86,12.96,12.86,12.96,8200,12.89
2014-08-18,12.82,12.82,12.82,12.82,2000,12.75
2014-08-14,13.00,13.00,13.00,13.00,100,12.93
2014-08-13,13.00,13.00,12.90,12.90,1100,12.83
2014-08-12,12.82,12.82,12.82,12.82,23300,12.75
2014-08-08,12.90,12.90,12.82,12.82,5700,12.75
2014-08-07,12.90,12.90,12.90,12.90,1800,12.83
2014-08-06,12.80,12.80,12.80,12.80,15000,12.73
2014-08-04,12.92,12.92,12.80,12.80,8100,12.73
2014-08-01,12.96,12.96,12.92,12.92,2100,12.85
2014-07-31,12.86,12.98,12.86,12.90,5200,12.83
2014-07-23,12.80,12.80,12.80,12.80,100,12.73
2014-07-18,12.50,12.80,12.40,12.80,24200,12.73
2014-07-16,12.80,12.80,12.80,12.80,1000,12.73
2014-07-14,12.70,12.70,12.70,12.70,2000,12.63
2014-07-11,12.80,12.88,12.80,12.80,33200,12.73
2014-07-10,12.90,12.90,12.90,12.90,1000,12.80
2014-07-09,12.88,12.90,12.88,12.90,3000,12.80
2014-07-08,12.82,12.88,12.78,12.88,3000,12.78
2014-07-04,12.70,12.86,12.70,12.86,2900,12.76
2014-07-03,12.40,12.40,12.40,12.40,100,12.31
2014-07-02,12.60,12.60,12.50,12.50,27100,12.41
2014-07-01,12.70,12.70,12.70,12.70,2000,12.60
2014-06-27,12.70,12.70,12.60,12.68,7000,12.58
2014-06-26,12.30,12.60,12.30,12.60,8300,12.51
2014-06-25,12.04,12.18,12.04,12.18,2800,12.09
2014-06-23,12.00,12.04,11.98,12.04,5800,11.95
2014-06-18,11.90,11.98,11.90,11.98,8400,11.89
2014-06-17,11.90,11.90,11.80,11.80,6500,11.71
2014-06-11,11.90,11.90,11.90,11.90,1000,11.81
2014-06-06,11.90,11.90,11.90,11.90,1000,11.81
2014-06-05,11.68,11.90,11.68,11.90,1200,11.81
2014-06-04,11.34,11.52,11.34,11.50,6000,11.41
2014-06-03,11.12,11.28,11.12,11.26,7700,11.18
2014-06-02,11.10,11.10,11.10,11.10,2000,11.02
2014-05-30,11.10,11.10,11.10,11.10,2000,11.02
2014-05-29,10.50,11.00,10.50,11.00,4000,10.92
2014-05-26,10.34,10.34,10.34,10.34,1000,10.26
2014-05-14,10.30,10.30,10.30,10.30,200,10.22
2014-05-09,10.30,10.30,10.30,10.30,3000,10.22
2014-04-29,10.18,10.18,10.18,10.18,3000,10.10
2014-04-21,10.40,10.40,10.40,10.40,27800,10.32
2014-04-15,10.40,10.40,10.40,10.40,35000,10.32
2014-04-14,10.20,10.40,10.20,10.40,48500,10.32
2014-04-09,10.50,10.60,10.50,10.60,7000,10.52
2014-04-08,10.60,10.60,10.50,10.50,11500,10.42
2014-04-04,10.60,10.60,10.56,10.56,6000,10.48
2014-04-03,10.30,10.40,10.30,10.40,7000,10.32
2014-04-02,10.30,10.30,10.30,10.30,1000,10.22
2014-04-01,10.06,10.30,10.00,10.30,18100,10.22
2014-03-27,10.12,10.12,10.12,10.12,100,10.04
2014-03-25,10.14,10.14,10.00,10.00,24400,9.92
2014-03-24,10.30,10.30,10.20,10.20,7400,10.12
2014-03-19,10.32,10.32,10.32,10.32,800,10.24
2014-03-18,10.60,10.60,10.40,10.40,2200,10.32
2014-03-14,10.20,10.20,10.12,10.20,8800,10.12
2014-03-13,10.40,10.56,10.40,10.46,8100,10.38
2014-03-12,10.40,10.40,10.22,10.40,12400,10.32
2014-03-11,10.72,10.72,10.34,10.72,11200,10.64
2014-03-07,10.88,11.00,10.88,11.00,2500,10.92
2014-03-06,10.62,10.62,10.60,10.60,1100,10.52
2014-03-05,11.00,11.00,10.54,10.90,3100,10.82
2014-03-04,11.30,11.30,11.02,11.02,7000,10.94
2014-03-03,11.40,11.40,11.38,11.38,5700,11.29
2014-02-26,11.58,11.58,11.36,11.38,36500,11.29
2014-02-24,11.72,11.72,11.60,11.60,6600,11.51
2014-02-20,11.90,11.90,11.90,11.90,600,11.81
2014-02-18,11.70,11.70,11.70,11.70,44100,11.61
2014-02-13,11.70,12.40,11.50,12.40,23200,12.31
2014-02-10,11.90,11.90,11.90,11.90,5000,11.81
2014-02-07,11.90,11.90,11.90,11.90,11400,11.81
2014-02-06,11.90,12.00,11.90,11.90,800,11.81
2014-02-05,11.82,11.86,11.80,11.86,4900,11.77
2014-01-28,11.80,12.00,11.80,11.80,5600,11.71
2014-01-24,12.20,12.20,12.20,12.20,900,12.11
2014-01-22,12.20,12.20,12.20,12.20,76600,12.11
2014-01-20,12.60,12.60,12.50,12.50,500,12.41
2014-01-16,12.80,12.80,12.70,12.70,44600,12.60
2014-01-15,12.80,12.80,12.70,12.70,15600,12.60
2014-01-13,12.30,12.80,12.30,12.80,11100,12.70
2014-01-09,12.80,12.80,12.80,12.80,2000,12.70
2014-01-06,12.60,12.60,12.60,12.60,400,12.51
2014-01-03,12.28,12.40,12.28,12.40,9500,12.31
2014-01-02,12.00,12.30,12.00,12.30,13400,12.21
2013-12-31,11.50,12.20,11.50,12.00,75600,11.91
2013-12-30,10.80,11.58,10.80,11.50,66600,11.41
2013-12-27,11.46,11.50,11.46,11.46,10300,11.37
2013-12-26,11.40,11.40,11.40,11.40,1200,11.31
2013-12-24,11.30,11.34,11.30,11.34,2200,11.25
2013-12-23,11.36,11.38,11.36,11.38,5200,11.29
2013-12-20,11.32,11.36,11.32,11.36,10400,11.27
2013-12-19,11.36,11.36,11.34,11.34,11500,11.25
2013-12-18,11.00,11.34,11.00,11.34,38000,11.25
2013-12-17,10.90,11.00,10.90,11.00,3000,10.92
2013-12-16,10.86,10.86,10.86,10.86,100,10.78
2013-12-13,10.56,10.80,10.56,10.76,23900,10.68
2013-12-12,10.50,10.50,10.50,10.50,7000,10.42
2013-12-11,10.50,10.58,10.50,10.56,14100,10.48
2013-12-10,10.56,10.56,10.50,10.50,10900,10.42
2013-12-09,10.30,10.56,10.30,10.56,12000,10.48
2013-12-05,10.30,10.30,10.30,10.30,4400,10.22
2013-12-04,10.30,10.30,10.30,10.30,1000,10.22
2013-11-28,10.50,10.50,10.50,10.50,1000,10.42
2013-11-27,10.50,10.50,10.50,10.50,2000,10.42
2013-11-26,10.50,10.52,10.50,10.52,5100,10.44
2013-11-25,10.30,10.70,10.30,10.48,474800,10.40
2013-11-15,10.00,10.00,9.90,9.90,1100,9.83
2013-11-13,10.20,10.20,10.20,10.20,2000,10.12
2013-11-12,10.20,11.50,10.20,11.50,1100,11.41
2013-11-11,10.30,10.30,10.30,10.30,1000,10.22
2013-11-07,10.30,10.30,10.30,10.30,1400,10.22
2013-11-06,10.30,10.50,10.30,10.48,17100,10.40
2013-11-04,10.20,11.30,10.20,11.30,4800,11.21
2013-11-01,10.30,10.90,10.30,10.90,2200,10.82
2013-10-31,10.32,10.32,10.32,10.32,800,10.24
2013-10-29,10.58,10.58,10.58,10.58,1000,10.50
2013-10-28,10.40,10.40,10.40,10.40,72900,10.32
2013-10-25,10.50,10.60,10.50,10.60,3000,10.52
2013-10-24,10.50,10.50,10.50,10.50,1000,10.42
2013-10-18,10.48,11.10,10.40,11.10,6500,11.02
2013-10-16,10.32,10.32,10.32,10.32,400,10.24
2013-10-07,10.46,10.46,10.40,10.40,3000,10.32
2013-10-04,10.48,10.48,10.48,10.48,500,10.40
2013-10-02,10.40,10.40,10.40,10.40,113100,10.32
2013-10-01,10.40,10.40,10.40,10.40,5000,10.32
2013-09-25,10.38,10.42,10.38,10.42,11000,10.34
2013-09-24,10.34,10.34,10.34,10.34,1000,10.26
2013-09-23,10.24,10.30,10.24,10.30,6000,10.22
2013-09-19,10.24,10.30,10.24,10.30,37000,10.22
2013-09-18,10.26,10.28,10.26,10.28,9000,10.20
2013-09-17,10.28,10.28,10.24,10.28,18000,10.20
2013-09-13,10.30,10.30,10.24,10.24,11000,10.16
2013-09-11,10.24,10.24,10.24,10.24,8100,10.16
2013-09-10,10.10,10.18,10.10,10.14,33100,10.06
2013-09-09,10.08,10.12,10.08,10.10,72400,10.02
2013-09-06,10.12,10.12,10.10,10.10,10500,10.02
2013-09-05,10.08,10.08,10.08,10.08,5100,10.00
2013-09-04,10.04,10.04,9.92,9.95,2800,9.88
2013-08-30,9.80,9.90,9.80,9.90,9100,9.83
2013-08-28,9.60,9.60,9.50,9.55,12000,9.48
2013-08-27,9.80,9.80,9.70,9.73,5000,9.66
2013-08-26,10.00,10.00,10.00,10.00,11500,9.92
2013-08-23,10.00,10.00,9.90,9.90,67500,9.83
2013-08-22,10.20,10.22,10.00,10.00,36400,9.92
2013-08-21,10.00,10.28,10.00,10.28,5700,10.20
2013-08-19,10.30,10.30,10.30,10.30,5000,10.22
2013-08-16,10.30,10.36,10.30,10.36,6900,10.28
2013-08-15,10.38,10.48,10.30,10.30,3100,10.22
2013-08-14,10.30,10.30,10.30,10.30,100,10.22
2013-08-13,10.18,10.40,10.18,10.32,26000,10.24
2013-08-12,10.04,10.12,10.00,10.10,16000,10.02
2013-08-06,10.00,10.02,10.00,10.00,13800,9.92
2013-08-05,9.95,10.00,9.95,10.00,2000,9.92
2013-08-01,9.81,10.00,9.81,10.00,9000,9.92
2013-07-31,9.73,9.77,9.73,9.77,10000,9.70
2013-07-30,10.00,10.00,10.00,10.00,21200,9.92
2013-07-26,9.98,10.10,9.90,9.90,16600,9.83
2013-07-25,9.80,9.98,9.80,9.98,5900,9.90
2013-07-24,9.80,9.80,9.80,9.80,5000,9.73
2013-07-22,9.50,9.65,9.50,9.65,13500,9.58
2013-07-19,9.50,9.50,9.50,9.50,9000,9.43
2013-07-18,9.90,9.90,9.40,9.50,6500,9.43
2013-07-17,9.35,9.35,9.35,9.35,2000,9.28
2013-07-16,9.40,9.40,9.40,9.40,3500,9.33
2013-07-15,9.40,9.40,9.40,9.40,1000,9.33
2013-07-11,9.30,9.30,9.30,9.30,5000,9.23
2013-07-09,9.30,9.30,9.30,9.30,600,9.15
2013-07-08,9.60,9.60,9.30,9.30,6500,9.15
2013-07-04,9.22,9.22,9.22,9.22,2000,9.07
2013-07-03,9.20,9.20,9.20,9.20,74000,9.05
2013-06-27,9.20,9.20,9.20,9.20,500,9.05
2013-06-26,9.05,9.10,9.05,9.10,2500,8.96
2013-06-21,9.05,9.05,9.05,9.05,200,8.91
2013-06-20,9.10,9.10,9.01,9.01,5800,8.87
2013-06-19,9.20,9.20,9.20,9.20,1000,9.05
2013-06-17,9.20,9.20,9.20,9.20,5100,9.05
2013-06-12,9.30,9.30,9.30,9.30,9900,9.15
2013-06-04,9.63,9.63,9.63,9.63,200,9.48
2013-05-31,9.35,9.50,9.35,9.50,4000,9.35
2013-05-30,9.35,9.50,9.30,9.50,9000,9.35
2013-05-27,9.00,9.50,9.00,9.50,1000,9.35
2013-05-22,9.46,9.46,9.46,9.46,1000,9.31
2013-05-21,9.50,9.50,9.45,9.45,51600,9.30
2013-05-20,9.70,9.73,9.50,9.50,133400,9.35
2013-05-14,9.29,9.49,9.29,9.32,8200,9.17
2013-05-13,9.01,9.02,9.01,9.02,3700,8.88
2013-05-08,9.10,9.13,9.10,9.10,24200,8.96
2013-05-07,8.80,9.10,8.80,9.02,28100,8.88
2013-05-03,8.42,8.42,8.22,8.22,6700,8.09
2013-04-30,8.40,8.50,8.35,8.50,17300,8.37
2013-04-29,8.40,8.40,8.40,8.40,3000,8.27
2013-04-23,8.85,8.85,8.70,8.70,10000,8.56
2013-04-22,8.85,8.85,8.85,8.85,20000,8.71
2013-04-19,8.90,8.95,8.90,8.90,11800,8.76
2013-04-18,8.90,8.91,8.88,8.90,98200,8.76
2013-04-16,8.90,9.05,8.90,9.05,5600,8.91
2013-04-15,8.90,9.00,8.90,8.90,102900,8.76
2013-04-12,8.90,9.03,8.90,8.90,26000,8.76
2013-04-11,8.76,8.88,8.76,8.88,6000,8.74
2013-04-09,8.60,8.70,8.60,8.70,8100,8.56
2013-04-05,8.40,8.40,8.40,8.40,42500,8.27
2013-04-04,8.40,8.40,8.40,8.40,10000,8.27
2013-04-03,8.40,8.41,8.30,8.40,117000,8.27
2013-04-02,8.50,8.60,8.50,8.60,11500,8.46
2013-04-01,8.30,8.30,8.30,8.30,6000,8.17
2013-03-29,8.30,8.35,8.30,8.31,202900,8.18
2013-03-28,8.35,8.35,8.35,8.35,101400,8.22
2013-03-27,8.30,8.35,8.30,8.35,31200,8.22
2013-03-26,8.30,8.35,8.30,8.35,7000,8.22
2013-03-21,8.15,8.35,8.15,8.35,55900,8.22
2013-03-20,8.14,8.15,8.14,8.15,8000,8.02
2013-03-18,8.00,8.00,8.00,8.00,4500,7.87
2013-03-14,7.90,7.90,7.90,7.90,2000,7.77
2013-03-13,8.00,8.00,8.00,8.00,10000,7.87
2013-03-12,8.12,8.14,8.12,8.12,11400,7.99
2013-03-11,8.19,8.19,8.07,8.14,37900,8.01
2013-03-08,7.90,8.10,7.90,8.02,15100,7.89
2013-03-07,7.90,7.93,7.90,7.90,11000,7.77
2013-03-06,7.80,7.93,7.80,7.90,4300,7.77
2013-03-05,7.55,7.60,7.55,7.60,3000,7.48
2013-03-01,7.41,7.41,7.41,7.41,1000,7.29
2013-02-28,7.41,7.41,7.40,7.40,16600,7.28
2013-02-27,7.40,7.45,7.40,7.45,67000,7.33
2013-02-22,7.30,7.60,7.10,7.60,12600,7.48
2013-02-21,7.60,7.60,7.60,7.60,100,7.48
2013-02-20,7.45,7.50,7.45,7.50,3600,7.38
2013-02-19,7.60,7.60,7.40,7.40,300,7.28
2013-02-18,7.60,7.60,7.60,7.60,102900,7.48
2013-02-15,7.40,7.58,7.40,7.58,7900,7.46
2013-02-14,7.38,7.40,7.38,7.40,7900,7.28
2013-02-08,7.20,7.32,7.18,7.32,16300,7.20
2013-01-31,7.22,7.50,7.22,7.50,9900,7.38
2013-01-30,7.21,7.21,7.20,7.21,10600,7.10
2013-01-29,7.25,7.25,7.21,7.21,12600,7.10
2013-01-23,7.35,7.35,7.25,7.25,2600,7.14
2013-01-22,7.31,7.31,7.22,7.22,6800,7.11
2013-01-21,7.48,7.48,7.32,7.35,7200,7.23
2013-01-18,7.45,7.52,7.45,7.50,8800,7.38
2013-01-17,7.42,7.56,7.42,7.45,2700,7.33
2013-01-15,7.68,7.68,7.68,7.68,100,7.56
2013-01-14,7.48,7.60,7.48,7.60,8000,7.48
2013-01-11,7.40,7.41,7.32,7.33,5100,7.21
2013-01-10,7.40,7.40,7.30,7.30,1300,7.18
2013-01-09,7.30,7.35,7.30,7.35,4200,7.23
2013-01-08,7.30,7.33,7.30,7.33,15000,7.21
2013-01-07,7.20,7.20,7.20,7.20,1000,7.09
2013-01-03,7.20,7.30,7.20,7.25,5500,7.14
2013-01-02,7.06,7.16,7.06,7.16,2000,7.05
2012-12-31,7.02,7.20,7.02,7.02,10100,6.91
2012-12-27,6.84,6.84,6.84,6.84,2000,6.73
2012-12-20,7.00,7.00,7.00,7.00,700,6.89
2012-12-12,7.23,7.23,7.23,7.23,9000,7.12
2012-12-11,7.23,7.24,7.22,7.23,144600,7.12
2012-12-10,7.21,7.27,7.21,7.23,39300,7.12
2012-12-07,7.12,7.21,7.10,7.21,20400,7.10
2012-12-06,7.04,7.16,7.04,7.16,38800,7.05
2012-12-05,6.82,7.02,6.82,7.02,40000,6.91
2012-12-04,6.65,6.78,6.65,6.78,7200,6.67
2012-12-03,6.90,6.90,6.90,6.90,6000,6.79
2012-11-29,7.14,7.18,7.14,7.15,12500,7.04
2012-11-28,7.12,7.20,7.12,7.12,19000,7.01
2012-11-27,7.20,7.21,7.12,7.12,6200,7.01
2012-11-26,7.51,7.51,7.40,7.41,5100,7.29
2012-11-23,7.69,7.69,7.69,7.69,10000,7.57
2012-11-22,7.70,7.70,7.65,7.67,42000,7.55
2012-11-21,7.74,7.74,7.74,7.74,106000,7.62
2012-11-20,7.69,7.75,7.69,7.74,107600,7.62
2012-11-19,7.64,7.69,7.64,7.68,103200,7.56
2012-11-16,7.62,7.64,7.62,7.64,56300,7.52
2012-11-14,7.72,7.72,7.72,7.72,5000,7.60
2012-11-12,7.81,7.81,7.60,7.62,58400,7.50
2012-11-09,7.90,7.93,7.87,7.87,4500,7.75
2012-11-08,8.02,8.20,8.01,8.01,24400,7.88
2012-11-07,7.75,8.06,7.75,8.01,23900,7.88
2012-11-06,7.62,7.70,7.61,7.65,6000,7.53
2012-11-05,7.10,7.80,7.00,7.62,31500,7.50
2012-11-02,7.15,7.15,7.05,7.08,13600,6.97
2012-11-01,6.98,7.10,6.98,7.10,64700,6.99
2012-10-31,6.68,6.88,6.68,6.88,66200,6.77
2012-10-30,6.58,6.63,6.58,6.63,74500,6.52
2012-10-22,6.43,6.58,6.43,6.50,91300,6.40
2012-10-19,6.32,6.43,6.32,6.43,169200,6.33
2012-10-18,6.30,6.30,6.30,6.30,2000,6.20
2012-10-15,6.30,6.30,6.30,6.30,1000,6.20
2012-10-12,6.29,6.30,6.29,6.30,11500,6.20
2012-10-10,6.27,6.27,6.27,6.27,5000,6.17
2012-10-09,6.20,6.27,6.20,6.27,2600,6.17
2012-09-28,6.20,6.20,6.15,6.15,14400,6.05
2012-09-25,6.20,6.20,6.15,6.15,68100,6.05
2012-09-24,6.00,6.00,6.00,6.00,500,5.90
2012-09-21,6.20,6.20,6.20,6.20,500,6.10
2012-09-14,6.30,6.31,6.30,6.31,42200,6.21
2012-09-12,6.20,6.20,6.20,6.20,4000,6.10
2012-09-11,6.10,6.10,6.00,6.00,10400,5.90
2012-09-06,6.35,6.35,6.11,6.16,14300,6.06
2012-09-05,6.46,6.46,6.41,6.41,3900,6.31
2012-09-04,6.56,6.56,6.50,6.50,43500,6.40
2012-08-30,6.70,6.70,6.70,6.70,100,6.59
2012-08-29,6.69,6.73,6.65,6.65,71200,6.54
2012-08-28,6.58,6.65,6.58,6.65,126700,6.54
2012-08-27,6.47,6.56,6.47,6.51,252700,6.41
2012-08-24,6.45,6.45,6.41,6.41,31000,6.31
2012-08-23,6.42,6.45,6.42,6.45,3000,6.35
2012-08-22,6.30,6.44,6.30,6.44,339300,6.34
2012-08-21,6.28,6.28,6.28,6.28,000,6.18
2012-08-17,6.28,6.28,6.28,6.28,20000,6.18
2012-08-16,6.24,6.26,6.21,6.21,55800,6.11
2012-08-14,6.24,6.24,6.24,6.24,100,6.14
2012-08-13,6.15,6.17,6.15,6.15,9500,6.05
2012-08-09,6.23,6.25,6.21,6.25,11100,6.15
2012-08-08,6.15,6.20,6.15,6.20,16000,6.10
2012-08-07,5.98,6.23,5.98,6.16,370300,6.06
2012-08-06,5.94,5.97,5.94,5.97,80000,5.88
2012-08-03,5.93,5.93,5.93,5.93,100,5.84
2012-08-02,5.92,5.93,5.92,5.93,5100,5.84
2012-08-01,5.85,5.92,5.85,5.92,6200,5.83
2012-07-31,5.90,5.90,5.88,5.90,7100,5.81
2012-07-30,5.86,5.86,5.86,5.86,1500,5.77
2012-07-27,5.80,5.80,5.80,5.80,100,5.71
2012-07-26,5.90,5.90,5.90,5.90,100,5.81
2012-07-25,5.90,5.90,5.90,5.90,1000,5.81
2012-07-24,5.85,5.96,5.85,5.96,12600,5.87
2012-07-23,5.71,5.98,5.71,5.98,65500,5.89
2012-07-20,5.67,5.71,5.67,5.71,42300,5.62
2012-07-19,5.55,5.67,5.55,5.65,105000,5.56
2012-07-18,5.35,5.55,5.35,5.55,20400,5.46
2012-07-17,5.30,5.35,5.30,5.35,12000,5.27
2012-07-16,5.32,5.32,5.32,5.32,4000,5.24
2012-07-13,5.30,5.30,5.29,5.30,696600,5.22
2012-07-12,5.32,5.32,5.32,5.32,23500,5.24
2012-07-11,5.32,5.32,5.32,5.32,1500,5.17
2012-07-10,5.30,5.30,5.30,5.30,200,5.15
2012-07-09,5.31,5.31,5.31,5.31,2000,5.16
2012-07-05,5.30,5.30,5.30,5.30,100,5.15
2012-07-04,5.30,5.30,5.30,5.30,33500,5.15
2012-07-03,5.25,5.38,5.25,5.30,67100,5.15
2012-07-02,5.05,5.20,5.05,5.18,29500,5.04
2012-06-29,5.00,5.03,5.00,5.02,10500,4.88
2012-06-28,5.00,5.00,5.00,5.00,24700,4.86
2012-06-27,5.00,5.01,5.00,5.00,287400,4.86
2012-06-26,5.00,5.00,5.00,5.00,55500,4.86
2012-06-25,5.00,5.00,5.00,5.00,25300,4.86
2012-06-22,5.00,5.00,5.00,5.00,5000,4.86
2012-06-18,4.90,4.92,4.90,4.90,23200,4.77
2012-06-14,4.90,4.90,4.89,4.90,200000,4.77
2012-06-13,5.00,5.00,4.92,4.92,133300,4.78
2012-06-12,4.92,4.92,4.92,4.92,11500,4.78
2012-06-11,4.92,4.92,4.92,4.92,5000,4.78
2012-06-08,4.90,4.90,4.90,4.90,10500,4.77
2012-06-07,4.80,4.90,4.80,4.90,600,4.77
2012-06-06,4.80,4.80,4.80,4.80,8800,4.67
2012-06-01,4.80,4.80,4.80,4.80,5500,4.67
2012-05-31,4.90,4.90,4.85,4.85,3200,4.72
2012-05-29,4.80,4.80,4.80,4.80,2500,4.67
2012-05-25,4.75,4.79,4.70,4.75,55100,4.62
2012-05-18,4.47,4.51,4.47,4.51,124200,4.39
2012-05-17,4.46,4.46,4.46,4.46,2500,4.34
2012-05-16,4.52,4.52,4.46,4.46,7000,4.34
2012-05-02,4.60,4.60,4.60,4.60,1000,4.47
2012-04-13,4.75,4.75,4.74,4.75,89100,4.62
2012-04-10,4.75,4.75,4.75,4.75,10000,4.62
2012-04-09,4.75,4.75,4.75,4.75,150900,4.62
2012-03-29,4.70,4.72,4.70,4.72,40000,4.59
2012-03-28,4.70,4.70,4.70,4.70,50000,4.57
2012-03-27,4.83,4.83,4.83,4.83,9000,4.70
2012-03-21,4.80,4.83,4.80,4.83,3500,4.70
2012-03-19,4.83,4.83,4.83,4.83,5000,4.70
2012-03-16,4.85,4.85,4.85,4.85,2000,4.72
2012-03-13,4.90,4.92,4.86,4.92,23000,4.78
2012-03-12,4.90,5.08,4.90,5.08,61000,4.94
2012-03-09,4.90,4.90,4.90,4.90,207600,4.77
2012-03-08,4.90,4.92,4.89,4.92,1475800,4.78
2012-03-07,4.90,4.90,4.90,4.90,13400,4.77
2012-03-06,4.88,4.88,4.88,4.88,32000,4.75
2012-03-05,4.89,4.89,4.88,4.88,22000,4.75
2012-03-02,4.90,4.90,4.87,4.87,3200,4.74
2012-03-01,4.86,4.86,4.86,4.86,22000,4.73
2012-02-29,4.90,4.90,4.90,4.90,1000,4.77
2012-02-27,4.90,4.90,4.90,4.90,2000,4.77
2012-02-24,4.91,4.91,4.91,4.91,2400,4.77
2012-02-22,4.88,4.88,4.80,4.80,700,4.67
2012-02-20,4.90,4.90,4.90,4.90,500,4.77
2012-02-14,4.92,4.92,4.92,4.92,4000,4.78
2012-02-13,4.90,4.90,4.90,4.90,1000,4.77
2012-02-09,4.85,4.85,4.85,4.85,3000,4.72
2012-02-08,4.88,4.88,4.87,4.87,13000,4.74
2012-02-02,4.90,4.90,4.90,4.90,2000,4.77
2012-01-31,4.85,4.85,4.85,4.85,15000,4.72
2012-01-30,4.90,4.90,4.90,4.90,8000,4.77
2012-01-19,4.90,4.90,4.90,4.90,1200,4.77
2012-01-18,4.90,4.90,4.90,4.90,100,4.77
2012-01-17,4.90,4.90,4.90,4.90,5000,4.77
2012-01-16,4.86,4.90,4.86,4.90,35000,4.77
2012-01-13,4.83,4.83,4.83,4.83,1000,4.70
2012-01-12,4.80,4.82,4.80,4.82,19500,4.69
2012-01-10,4.80,4.85,4.80,4.80,4000,4.67
