Date,Open,High,Low,Close,Volume,Adj Close
2015-05-05,14.54,14.62,14.52,14.52,15600,14.21776
2015-05-04,14.86,14.86,14.86,14.86,000,14.55068
2015-05-01,14.86,14.86,14.86,14.86,000,14.55068
2015-04-30,14.88,14.88,14.84,14.86,50500,14.55068
2015-04-29,14.86,14.94,14.86,14.88,42800,14.57026
2015-04-28,14.90,14.96,14.88,14.96,24100,14.6486
2015-04-27,14.98,15.00,14.88,14.96,247700,14.6486
2015-04-24,14.82,14.96,14.82,14.92,73800,14.60943
2015-04-23,14.68,14.84,14.68,14.78,123700,14.47234
2015-04-22,14.60,14.66,14.56,14.66,107200,14.35484
2015-04-21,14.50,14.62,14.50,14.60,128400,14.29609
2015-04-20,14.48,14.50,14.18,14.48,35100,14.17859
2015-04-17,14.18,14.48,14.18,14.48,64500,14.17859
2015-04-16,14.22,14.22,14.16,14.18,13700,13.88483
2015-04-15,13.84,14.22,13.84,14.22,136000,13.924
2015-04-14,13.94,13.94,13.72,13.72,117100,13.43441
2015-04-13,13.58,13.92,13.58,13.92,126400,13.63025
2015-04-10,13.52,13.62,13.52,13.54,25800,13.25815
2015-04-09,13.50,13.56,13.50,13.50,56300,13.21899
2015-04-08,13.44,13.44,13.42,13.44,187700,13.16024
2015-04-07,13.26,13.44,13.26,13.44,14600,13.16024
2015-04-06,13.12,13.20,13.12,13.20,11400,12.92523
2015-04-03,13.12,13.12,13.10,13.12,11100,12.8469
2015-04-02,12.92,13.16,12.90,13.12,92500,12.8469
2015-04-01,13.00,13.06,12.80,12.92,64700,12.65106
2015-03-31,12.92,13.18,12.88,13.18,63300,12.90565
2015-03-30,12.72,12.94,12.72,12.92,30500,12.65106
2015-03-27,12.72,12.74,12.72,12.72,4300,12.45522
2015-03-26,12.60,12.68,12.60,12.68,5600,12.41606
2015-03-25,12.70,12.74,12.50,12.52,27200,12.25939
2015-03-24,12.68,12.72,12.68,12.70,43800,12.43564
2015-03-23,12.82,12.82,12.20,12.70,42500,12.43564
2015-03-20,12.88,12.88,12.80,12.82,2100,12.55314
2015-03-19,12.84,12.90,12.80,12.80,17400,12.53356
2015-03-18,12.76,13.00,12.74,12.80,8300,12.53356
2015-03-17,12.80,12.80,12.76,12.78,74600,12.51397
2015-03-16,13.12,13.12,12.82,12.82,12800,12.55314
2015-03-13,13.18,13.20,13.12,13.12,11700,12.8469
2015-03-12,13.20,13.20,13.16,13.18,8200,12.90565
2015-03-11,13.40,13.40,13.24,13.24,93600,12.9644
2015-03-10,13.50,13.50,13.40,13.40,43300,13.12107
2015-03-09,13.56,13.56,13.48,13.50,76400,13.21899
2015-03-06,13.50,13.60,13.50,13.56,271900,13.27774
2015-03-05,13.50,13.56,13.48,13.56,22000,13.27774
2015-03-04,13.40,13.56,13.40,13.52,65200,13.23857
2015-03-03,13.58,13.58,13.48,13.48,6200,13.1994
2015-03-02,13.30,13.64,13.18,13.58,146200,13.29732
2015-02-27,13.16,13.30,13.16,13.30,25400,13.02315
2015-02-26,13.12,13.18,13.04,13.16,33200,12.88606
2015-02-25,13.02,13.14,13.02,13.10,24400,12.82731
2015-02-24,13.18,13.20,13.00,13.02,53800,12.74898
2015-02-23,12.98,13.10,12.96,13.06,102400,12.78815
2015-02-20,12.98,12.98,12.98,12.98,000,12.70981
2015-02-19,12.98,12.98,12.98,12.98,000,12.70981
2015-02-18,13.04,13.04,12.98,12.98,3200,12.70981
2015-02-17,13.22,13.22,13.02,13.02,12900,12.74898
2015-02-16,13.00,13.22,13.00,13.22,13600,12.94482
2015-02-13,13.00,13.00,12.90,13.00,58900,12.7294
2015-02-12,13.30,13.30,12.98,13.00,109300,12.7294
2015-02-11,13.38,13.50,13.38,13.38,34500,13.10149
2015-02-10,13.10,13.64,13.10,13.38,119000,13.10149
2015-02-09,12.98,13.08,12.94,13.08,550400,12.80773
2015-02-06,12.70,12.98,12.70,12.98,75900,12.70981
2015-02-05,12.62,12.70,12.62,12.70,20200,12.43564
2015-02-04,12.56,12.76,12.56,12.62,195700,12.35731
2015-02-03,12.50,12.50,12.50,12.50,000,12.2398
2015-02-02,12.50,12.50,12.50,12.50,000,12.2398
2015-01-30,12.50,12.54,12.50,12.50,21200,12.2398
2015-01-29,12.50,12.54,12.50,12.54,25600,12.27897
2015-01-28,12.50,12.54,12.50,12.52,17200,12.25939
2015-01-27,12.52,12.56,12.50,12.54,38300,12.27897
2015-01-26,12.50,12.50,12.50,12.50,95400,12.2398
2015-01-23,12.52,12.52,12.48,12.50,23000,12.2398
2015-01-22,12.58,12.60,12.48,12.50,51600,12.2398
2015-01-21,12.38,12.78,12.38,12.50,248300,12.2398
2015-01-20,12.04,12.30,12.04,12.30,49200,12.04397
2015-01-19,12.10,12.12,11.96,12.04,28100,11.78938
2015-01-16,11.98,12.02,11.98,12.00,49300,11.75021
2015-01-15,11.84,11.98,11.84,11.98,18100,11.73063
2015-01-14,11.78,11.84,11.78,11.84,27700,11.59354
2015-01-13,11.88,11.88,11.76,11.80,44900,11.55437
2015-01-12,11.90,11.90,11.80,11.82,7600,11.57396
2015-01-09,11.88,12.00,11.80,11.90,38800,11.65229
2015-01-08,11.72,11.90,11.72,11.82,72800,11.57396
2015-01-07,11.70,11.80,11.70,11.76,228000,11.51521
2015-01-06,11.90,11.90,11.70,11.76,175900,11.51521
2015-01-05,11.90,11.92,11.88,11.90,40600,11.65229
2015-01-02,12.00,12.04,12.00,12.00,54300,11.75021
2015-01-01,12.00,12.00,12.00,12.00,000,11.75021
2014-12-31,12.10,12.12,11.98,12.00,36700,11.75021
2014-12-30,11.96,12.10,11.96,12.10,53500,11.84813
2014-12-29,12.00,12.00,11.80,12.00,23900,11.75021
2014-12-26,11.72,12.10,11.72,12.00,68000,11.75021
2014-12-25,11.70,11.70,11.70,11.70,000,11.45646
2014-12-24,11.60,11.76,11.52,11.70,52700,11.45646
2014-12-23,11.28,11.64,11.26,11.58,76300,11.33895
2014-12-22,11.06,11.26,11.04,11.24,38300,11.00603
2014-12-19,11.02,11.04,10.88,11.04,352500,10.81019
2014-12-18,11.00,11.26,10.86,10.94,119500,10.71228
2014-12-17,10.80,11.00,10.70,10.84,202800,10.61436
2014-12-16,10.50,10.70,10.30,10.66,97700,10.4381
2014-12-15,11.30,11.30,10.54,10.58,325100,10.35977
2014-12-12,11.66,11.66,11.42,11.44,103600,11.20187
2014-12-11,11.78,11.78,11.48,11.66,93200,11.41729
2014-12-10,11.34,11.82,11.26,11.80,217300,11.55437
2014-12-09,12.08,12.08,11.26,11.40,909400,11.1627
2014-12-08,12.70,12.70,12.00,12.08,749300,11.82855
2014-12-05,12.88,12.88,12.66,12.70,207300,12.43564
2014-12-04,13.10,13.28,12.86,12.90,304800,12.63148
2014-12-03,13.50,13.50,13.02,13.08,292500,12.80773
2014-12-02,14.00,14.00,13.38,13.44,238000,13.16024
2014-12-01,14.00,14.06,13.92,14.00,182700,13.70858
2014-11-28,14.10,14.12,13.90,14.12,89600,13.82608
2014-11-27,14.18,14.20,14.18,14.20,23400,13.90442
2014-11-26,13.96,14.22,13.96,14.18,124400,13.88483
2014-11-25,13.90,13.92,13.88,13.90,68300,13.61066
2014-11-24,13.94,14.20,13.88,13.90,88500,13.61066
2014-11-21,14.00,14.46,13.90,13.92,87500,13.63025
2014-11-20,14.20,14.20,13.86,13.88,400500,13.59108
2014-11-19,14.20,14.28,14.18,14.20,86700,13.90442
2014-11-18,14.20,14.22,14.16,14.20,48800,13.90442
2014-11-17,14.32,14.32,14.18,14.18,38200,13.88483
2014-11-14,14.40,14.46,14.30,14.32,51500,14.02192
2014-11-13,14.50,14.50,14.30,14.32,64000,14.02192
2014-11-12,15.08,15.08,14.40,14.50,271200,14.19817
2014-11-11,15.20,15.20,15.08,15.08,70300,14.7661
2014-11-10,15.50,15.50,15.22,15.22,7700,14.90318
2014-11-07,15.72,15.80,15.48,15.48,11200,15.15777
2014-11-06,15.84,15.84,15.84,15.84,900,15.51028
2014-11-05,15.70,15.86,15.70,15.84,6200,15.51028
2014-11-04,16.06,16.06,16.00,16.00,5000,15.66695
2014-11-03,15.80,16.08,15.76,16.02,70700,15.68653
2014-10-31,15.60,15.74,15.60,15.74,42300,15.41236
2014-10-30,15.60,15.72,15.56,15.58,60200,15.25569
2014-10-29,15.40,15.58,15.30,15.58,35200,15.25569
2014-10-28,15.14,15.30,15.14,15.28,16300,14.96194
2014-10-27,15.00,15.14,15.00,15.14,162700,14.82485
2014-10-24,14.92,15.00,14.92,15.00,346400,14.68776
2014-10-23,14.68,14.92,14.68,14.92,23000,14.60943
2014-10-22,14.66,14.66,14.66,14.66,000,14.35484
2014-10-21,14.74,14.74,14.66,14.66,21100,14.35484
2014-10-20,14.60,14.80,14.58,14.70,60200,14.39401
2014-10-17,14.06,14.32,14.00,14.32,61600,14.02192
2014-10-16,14.00,14.08,13.90,13.92,423900,13.63025
2014-10-15,14.20,14.22,14.10,14.10,53100,13.8065
2014-10-14,14.30,14.30,13.82,14.20,208000,13.90442
2014-10-13,15.00,15.00,14.28,14.28,146200,13.98275
2014-10-10,15.00,15.00,14.90,15.00,17900,14.68776
2014-10-09,15.00,15.10,15.00,15.10,7100,14.78568
2014-10-08,15.10,15.24,14.94,15.12,61400,14.80527
2014-10-07,15.32,15.32,15.30,15.30,24400,14.98152
2014-10-06,15.32,15.32,15.32,15.32,000,15.0011
2014-10-03,15.40,15.40,15.30,15.32,27800,15.0011
2014-10-02,15.48,15.50,15.32,15.32,15800,15.0011
2014-10-01,15.36,15.38,15.34,15.36,13000,15.04027
2014-09-30,15.64,15.88,15.60,15.60,28000,15.00698
2014-09-29,15.38,15.62,15.38,15.62,38100,15.02622
2014-09-26,15.38,15.50,15.34,15.34,40600,14.75686
2014-09-25,15.36,15.46,15.34,15.46,43600,14.8723
2014-09-24,15.32,15.34,15.30,15.34,280100,14.75686
2014-09-23,15.48,15.48,15.32,15.40,632800,14.81458
2014-09-22,15.98,15.98,15.42,15.50,373800,14.91078
2014-09-19,16.30,16.30,15.90,15.98,358900,15.37253
2014-09-18,16.60,16.60,16.48,16.48,16400,15.85352
2014-09-17,16.50,16.78,16.50,16.76,4400,16.12288
2014-09-16,16.80,16.80,16.80,16.80,000,16.16136
2014-09-15,16.76,16.82,16.74,16.80,12100,16.16136
2014-09-12,16.82,16.82,16.76,16.76,13700,16.12288
2014-09-11,16.96,16.96,16.88,16.88,13600,16.23832
2014-09-10,16.84,17.00,16.84,16.88,13400,16.23832
2014-09-09,16.56,16.98,16.56,16.96,10400,16.31528
2014-09-08,16.48,16.56,16.42,16.56,2900,15.93048
2014-09-05,16.32,16.34,16.28,16.34,44600,15.71885
2014-09-04,16.34,16.36,16.30,16.32,23500,15.69961
2014-09-03,16.54,16.54,16.26,16.50,33700,15.87277
2014-09-02,16.64,16.64,16.54,16.54,18400,15.91125
2014-09-01,16.40,16.40,16.40,16.40,000,15.77657
2014-08-29,16.40,16.62,16.36,16.62,17000,15.9882
2014-08-28,16.56,16.60,16.18,16.46,128500,15.83428
2014-08-27,17.12,17.12,16.50,16.64,133300,16.00744
2014-08-26,17.16,17.20,17.10,17.10,9600,16.44996
2014-08-25,17.38,17.50,17.08,17.10,25500,16.44996
2014-08-22,17.30,17.40,17.26,17.40,22900,16.73855
2014-08-21,17.50,17.52,17.38,17.40,78500,16.73855
2014-08-20,17.60,17.60,17.50,17.50,24300,16.83475
2014-08-19,17.74,17.78,17.74,17.78,17600,17.10411
2014-08-18,18.00,18.00,17.72,17.78,22200,17.10411
2014-08-15,17.98,17.98,17.70,17.98,1900,17.2965
2014-08-14,18.00,18.00,17.92,18.00,45100,17.31574
2014-08-13,17.52,18.00,17.52,18.00,68700,17.31574
2014-08-12,17.50,17.52,17.48,17.50,185400,16.83475
2014-08-11,17.50,17.56,17.48,17.56,164700,16.89247
2014-08-08,17.60,17.64,17.18,17.50,71800,16.83475
2014-08-07,17.68,17.70,17.68,17.70,9000,17.02715
2014-08-06,17.60,17.78,17.60,17.70,134500,17.02715
2014-08-05,17.76,17.78,17.60,17.60,15200,16.93095
2014-08-04,17.80,17.80,17.60,17.78,25900,17.10411
2014-08-01,17.60,17.70,17.42,17.60,37200,16.93095
2014-07-31,17.76,17.84,17.74,17.80,83000,17.12335
2014-07-30,17.64,17.78,17.52,17.70,104300,17.02715
2014-07-29,17.70,17.70,17.70,17.70,000,17.02715
2014-07-28,17.70,17.70,17.70,17.70,000,17.02715
2014-07-25,17.84,17.84,17.70,17.70,4000,17.02715
2014-07-24,17.88,17.90,17.60,17.90,115600,17.21954
2014-07-23,17.90,17.90,17.50,17.90,120600,17.21954
2014-07-22,17.90,18.00,17.90,17.90,23600,17.21954
2014-07-21,17.58,17.90,17.58,17.90,98500,17.21954
2014-07-18,16.98,17.54,16.98,17.54,138900,16.87323
2014-07-17,17.26,17.26,17.20,17.20,66400,16.54616
2014-07-16,17.18,17.26,17.10,17.22,415400,16.56539
2014-07-15,17.08,17.08,17.08,17.08,000,16.43072
2014-07-14,16.78,17.12,16.78,17.08,62000,16.43072
2014-07-11,16.60,16.80,16.58,16.80,720000,16.16136
2014-07-10,16.52,16.62,16.50,16.60,122600,15.96896
2014-07-09,16.60,16.66,16.52,16.60,125900,15.96896
2014-07-08,16.92,16.94,16.60,16.60,133400,15.96896
2014-07-07,16.78,17.02,16.58,16.94,135800,16.29604
2014-07-04,16.16,16.80,16.16,16.80,347100,16.16136
2014-07-03,15.92,16.14,15.92,16.14,69900,15.52645
2014-07-02,15.62,15.96,15.62,15.92,28100,15.31481
2014-07-01,15.76,15.80,15.58,15.62,103200,15.02622
2014-06-30,15.44,15.98,15.38,15.98,141200,15.37253
2014-06-27,15.56,15.58,15.54,15.54,360300,14.71838
2014-06-26,15.58,15.62,15.48,15.56,180400,14.73733
2014-06-25,15.48,15.50,15.42,15.46,41400,14.64261
2014-06-24,15.30,15.58,15.30,15.48,266200,14.66155
2014-06-23,15.38,15.38,15.22,15.30,82800,14.49107
2014-06-20,15.20,15.52,15.20,15.36,230800,14.5479
2014-06-19,14.92,14.94,14.90,14.92,37200,14.13116
2014-06-18,14.82,14.88,14.82,14.88,22300,14.09328
2014-06-17,14.90,14.90,14.82,14.84,17700,14.05539
2014-06-16,14.90,14.96,14.86,14.86,14300,14.07433
2014-06-13,14.90,14.90,14.90,14.90,5400,14.11222
2014-06-12,14.90,14.90,14.90,14.90,13500,14.11222
2014-06-11,14.90,14.98,14.90,14.90,59600,14.11222
2014-06-10,14.92,14.92,14.88,14.90,20800,14.11222
2014-06-09,14.90,14.90,14.90,14.90,1500,14.11222
2014-06-06,15.08,15.08,14.90,15.00,14300,14.20693
2014-06-05,15.06,15.08,15.06,15.06,376600,14.26376
2014-06-04,15.04,15.10,15.04,15.06,250900,14.26376
2014-06-03,15.00,15.02,14.98,15.02,410600,14.22588
2014-06-02,15.34,15.34,14.82,14.82,67500,14.03645
2014-05-30,15.24,15.36,15.24,15.34,36400,14.52896
2014-05-29,15.18,15.26,15.14,15.24,65600,14.43424
2014-05-28,14.96,15.20,14.96,15.18,110400,14.37742
2014-05-27,14.88,14.92,14.88,14.92,137800,14.13116
2014-05-26,14.80,14.88,14.80,14.84,22300,14.05539
2014-05-23,14.80,14.88,14.80,14.80,26000,14.01751
2014-05-22,14.88,14.92,14.80,14.88,15700,14.09328
2014-05-21,14.84,14.84,14.76,14.80,20600,14.01751
2014-05-20,14.76,14.86,14.76,14.76,132000,13.97962
2014-05-19,14.70,14.76,14.66,14.76,74200,13.97962
2014-05-16,14.60,14.78,14.60,14.70,35600,13.92279
2014-05-15,14.56,14.60,14.56,14.60,20100,13.82808
2014-05-14,14.58,14.62,14.56,14.56,35800,13.7902
2014-05-13,14.56,14.56,14.56,14.56,000,13.7902
2014-05-12,14.76,14.80,14.54,14.56,20800,13.7902
2014-05-09,14.58,14.60,14.50,14.54,4100,13.77125
2014-05-08,14.38,14.74,14.36,14.48,21400,13.71443
2014-05-07,14.58,14.58,14.40,14.40,17300,13.63865
2014-05-06,14.50,14.50,14.42,14.42,7000,13.6576
2014-05-05,14.68,14.68,14.40,14.48,14500,13.71443
2014-05-02,14.50,14.54,14.42,14.54,17200,13.77125
2014-05-01,14.50,14.50,14.50,14.50,000,13.73337
2014-04-30,14.50,14.60,14.48,14.50,15500,13.73337
2014-04-29,14.68,14.70,14.48,14.48,56500,13.71443
2014-04-28,14.72,14.72,14.62,14.70,32400,13.92279
2014-04-25,14.76,14.90,14.60,14.70,36000,13.92279
2014-04-24,14.60,14.62,14.60,14.60,139700,13.82808
2014-04-23,14.62,14.64,14.60,14.60,196400,13.82808
2014-04-22,14.62,14.62,14.58,14.60,112400,13.82808
2014-04-21,14.72,14.72,14.54,14.62,65200,13.84702
2014-04-18,14.80,14.84,14.70,14.70,53700,13.92279
2014-04-17,15.00,15.38,14.68,14.80,155400,14.01751
2014-04-16,14.30,14.30,14.28,14.28,4800,13.525
2014-04-15,14.38,14.40,14.30,14.32,13400,13.56288
2014-04-14,14.32,14.32,14.30,14.30,139700,13.54394
2014-04-11,14.30,14.36,14.30,14.30,98400,13.54394
2014-04-10,14.60,14.70,14.26,14.30,41500,13.54394
2014-04-09,14.54,14.54,14.50,14.50,19400,13.73337
2014-04-08,14.78,14.88,14.52,14.52,27900,13.75231
2014-04-07,14.64,15.00,14.62,14.68,201200,13.90385
2014-04-04,14.64,14.64,14.58,14.60,40000,13.82808
2014-04-03,14.76,14.76,14.60,14.64,67100,13.86597
2014-04-02,14.62,14.72,14.62,14.70,14500,13.92279
2014-04-01,14.60,14.76,14.60,14.60,15900,13.82808
2014-03-31,14.80,14.80,14.50,14.70,19300,13.92279
2014-03-28,14.24,14.98,14.24,14.70,61900,13.92279
2014-03-27,14.22,14.22,14.20,14.20,3000,13.44923
2014-03-26,14.16,14.28,14.10,14.22,35000,13.46817
2014-03-25,14.40,14.46,14.30,14.30,4500,13.54394
2014-03-24,14.48,14.56,14.38,14.40,126500,13.63865
2014-03-21,14.20,14.36,14.20,14.36,6800,13.60077
2014-03-20,14.28,14.28,14.16,14.16,3800,13.41134
2014-03-19,14.10,14.22,14.10,14.20,264400,13.44923
2014-03-18,14.30,14.30,14.08,14.10,71000,13.35452
2014-03-17,14.36,14.38,14.20,14.20,33100,13.44923
2014-03-14,14.36,14.36,14.30,14.36,10600,13.60077
2014-03-13,14.46,14.48,14.32,14.38,5400,13.61971
2014-03-12,14.78,14.78,14.50,14.50,2000,13.73337
2014-03-11,14.90,14.90,14.78,14.78,10500,13.99856
2014-03-10,14.80,14.94,14.76,14.92,59200,14.13116
2014-03-07,14.50,14.80,14.48,14.80,104700,14.01751
2014-03-06,14.50,14.50,14.48,14.48,12000,13.71443
2014-03-05,14.44,14.58,14.44,14.50,15900,13.73337
2014-03-04,14.38,14.50,14.28,14.42,32400,13.6576
2014-03-03,14.60,14.62,14.36,14.40,39700,13.63865
2014-02-28,14.36,14.52,14.36,14.46,272500,13.69548
2014-02-27,14.10,14.28,14.04,14.28,196600,13.525
2014-02-26,14.34,14.34,13.94,14.10,89800,13.35452
2014-02-25,14.28,14.28,14.14,14.18,37800,13.43029
2014-02-24,14.30,14.42,14.28,14.28,43900,13.525
2014-02-21,14.80,14.80,14.26,14.30,57900,13.54394
2014-02-20,14.60,14.78,14.54,14.70,88200,13.92279
2014-02-19,14.34,14.58,14.34,14.58,92800,13.80914
2014-02-18,14.00,14.38,14.00,14.28,87300,13.525
2014-02-17,13.96,14.00,13.90,14.00,57300,13.2598
2014-02-14,13.96,13.98,13.90,13.96,18300,13.22192
2014-02-13,13.66,13.88,13.66,13.80,208600,13.07038
2014-02-12,13.50,13.64,13.50,13.64,47500,12.91884
2014-02-11,13.36,13.50,13.36,13.50,138400,12.78624
2014-02-10,13.04,13.38,13.04,13.34,42000,12.6347
2014-02-07,13.00,13.38,13.00,13.00,26400,12.31267
2014-02-06,12.86,13.00,12.76,13.00,661200,12.31267
2014-02-05,12.80,12.82,12.80,12.80,129300,12.12325
2014-02-04,13.00,13.00,12.70,12.72,25100,12.04748
2014-02-03,13.00,13.00,13.00,13.00,000,12.31267
2014-01-31,13.00,13.00,13.00,13.00,000,12.31267
2014-01-30,12.94,13.00,12.90,13.00,30300,12.31267
2014-01-29,13.02,13.02,12.92,12.94,186800,12.25585
2014-01-28,13.18,13.18,13.00,13.00,108400,12.31267
2014-01-27,13.10,13.20,12.80,13.20,90700,12.5021
2014-01-24,13.00,13.12,13.00,13.12,322700,12.42633
2014-01-23,13.08,13.14,13.02,13.08,55300,12.38845
2014-01-22,13.20,13.20,13.00,13.10,153900,12.40739
2014-01-21,13.30,13.80,13.18,13.20,212700,12.5021
2014-01-20,12.70,13.38,12.70,13.28,197600,12.57787
2014-01-17,12.68,12.68,12.68,12.68,000,12.00959
2014-01-16,13.10,13.20,12.60,12.68,409800,12.00959
2014-01-15,13.60,13.60,13.06,13.10,313800,12.40739
2014-01-14,13.70,13.70,13.70,13.70,000,12.97566
2014-01-13,13.92,13.94,13.66,13.70,207600,12.97566
2014-01-10,14.10,14.10,13.96,14.00,89500,13.2598
2014-01-09,14.04,14.08,14.00,14.04,28800,13.29769
2014-01-08,14.06,14.08,14.00,14.00,54600,13.2598
2014-01-07,14.10,14.12,14.04,14.06,47700,13.31663
2014-01-06,14.06,14.20,14.04,14.06,126800,13.31663
2014-01-03,14.30,14.32,13.98,14.06,186000,13.31663
2014-01-02,14.70,14.70,14.40,14.42,92400,13.6576
2014-01-01,14.72,14.72,14.72,14.72,000,13.94174
2013-12-31,14.68,14.72,14.56,14.72,52500,13.94174
2013-12-30,14.76,14.80,14.60,14.72,30000,13.94174
2013-12-27,14.74,14.78,14.68,14.76,88700,13.97962
2013-12-26,14.92,14.92,14.76,14.76,170500,13.97962
2013-12-25,14.98,14.98,14.98,14.98,000,14.18799
2013-12-24,15.18,15.20,14.98,14.98,103300,14.18799
2013-12-23,15.10,15.12,14.92,15.10,123400,14.30165
2013-12-20,15.34,15.40,15.12,15.16,66500,14.35847
2013-12-19,15.40,15.40,15.14,15.14,51600,14.33953
2013-12-18,15.80,15.80,15.30,15.32,46200,14.51001
2013-12-17,15.90,15.90,15.30,15.46,8900,14.64261
2013-12-16,15.12,15.40,15.12,15.22,9500,14.4153
2013-12-13,15.24,15.50,15.20,15.40,12800,14.58578
2013-12-12,15.30,15.30,15.22,15.24,17300,14.43424
2013-12-11,15.58,15.58,15.28,15.30,31300,14.49107
2013-12-10,15.96,15.96,15.86,15.86,73700,14.81025
2013-12-09,16.10,16.18,15.96,15.98,215100,14.92231
2013-12-06,15.74,16.10,15.74,16.06,76300,14.99702
2013-12-05,15.46,15.72,15.44,15.70,50300,14.66084
2013-12-04,15.26,15.40,15.24,15.40,105600,14.3807
2013-12-03,15.28,15.30,15.20,15.20,140500,14.19394
2013-12-02,15.30,15.20,15.20,15.20,57500,14.19394
2013-11-29,15.44,15.50,15.26,15.26,83700,14.24997
2013-11-28,15.30,15.30,15.10,15.30,21300,14.28732
2013-11-27,15.36,15.38,15.30,15.30,41800,14.28732
2013-11-26,15.30,15.34,15.24,15.30,37900,14.28732
2013-11-25,15.20,15.20,15.10,15.12,156100,14.11923
2013-11-22,15.22,15.26,15.18,15.20,61400,14.19394
2013-11-21,15.50,15.50,15.18,15.18,100900,14.17526
